Id,Pleural Effusion
88518,0.20223510265350342
88519,0.6261948347091675
88520,0.9014977216720581
88521,0.46250617504119873
88522,0.08799827098846436
88523,0.8230198621749878
88524,0.2705925703048706
88525,0.9776524305343628
88526,0.8599327802658081
88527,0.2852219343185425
88528,0.3490532636642456
88539,0.8101433515548706
88567,0.5308083295822144
88568,0.37040793895721436
88569,0.47536933422088623
88570,0.8548916578292847
88613,0.31086814403533936
88614,-0.002572178840637207
88615,0.511250376701355
88616,0.7196072340011597
88617,0.33566558361053467
88618,0.8767193555831909
88619,0.7493027448654175
88620,0.6916207075119019
88628,0.6782959699630737
88629,0.4221409559249878
88630,0.6126812696456909
88631,0.6898773908615112
88632,0.6411103010177612
88633,0.5094689130783081
88634,0.5126427412033081
88635,0.5765331983566284
88638,0.40784919261932373
88673,0.43461310863494873
88674,0.5604161024093628
88698,0.6682900190353394
88699,0.7652615308761597
88705,0.37257277965545654
88706,0.9933899641036987
88748,-0.5223284959793091
88749,0.42364585399627686
88751,-0.2736884355545044
88752,0.9158238172531128
88766,0.5313061475753784
88767,0.9436081647872925
88768,0.940306544303894
88816,0.6848896741867065
88817,0.9598511457443237
88818,0.9711769819259644
88836,0.9441593885421753
88837,0.3153485059738159
88838,0.49686896800994873
88839,0.7878674268722534
88840,0.5058258771896362
88841,0.7639168500900269
88842,0.6782063245773315
88843,1.1222715377807617
88844,0.56059730052948
88845,0.9106358289718628
88846,0.4385021924972534
88847,0.3556565046310425
88848,0.7295292615890503
88866,0.22140967845916748
88867,1.0320100784301758
88883,0.07202613353729248
88884,0.6976841688156128
88885,0.25628554821014404
88886,0.54179847240448
88887,0.28508460521698
88888,0.44665420055389404
88889,0.7331284284591675
88890,0.8482693433761597
88891,0.1391838788986206
88892,0.525898814201355
88893,0.8991364240646362
88894,0.6645783185958862
88895,0.8250511884689331
88896,0.7054527997970581
88897,0.6996239423751831
88898,0.6307038068771362
88899,0.8143013715744019
88900,0.40724456310272217
88901,0.4348057508468628
88902,1.0705232620239258
89076,0.21455848217010498
89077,0.27241218090057373
89092,0.49719130992889404
89093,1.202500343322754
89219,-0.09658157825469971
89220,-0.5932589769363403
89221,-0.5424128770828247
89287,0.5934628248214722
89358,-0.6821585893630981
89359,0.2939404249191284
89407,-0.10700714588165283
89408,-0.1296778917312622
89426,0.47010886669158936
89427,0.3124951124191284
89428,0.5569981336593628
89429,0.7705811262130737
89430,0.555745005607605
89431,0.4096287488937378
89432,-0.29208099842071533
89433,0.5765656232833862
89434,0.3269699811935425
89435,0.19320380687713623
89436,0.028214335441589355
89437,0.17347228527069092
89462,0.8108566999435425
89463,0.6201618909835815
89464,0.4195622205734253
89475,-0.6494914293289185
89476,0.8110016584396362
89513,0.03741157054901123
89605,0.8132351636886597
89606,1.2137784957885742
89607,0.6903160810470581
89616,0.9513863325119019
89617,0.39071929454803467
89618,0.664488673210144
89619,0.8472088575363159
89620,0.9104450941085815
89621,0.7236031293869019
89622,1.1303319931030273
89623,0.5523213148117065
89624,0.5434311628341675
89625,0.6196125745773315
89626,0.84776771068573
89627,0.8477753400802612
89628,1.069685935974121
89720,0.764006495475769
89730,0.3619431257247925
89731,0.6338719129562378
89732,0.8732212781906128
89733,0.4296787977218628
89885,-0.22875702381134033
89886,0.9925354719161987
89887,-0.03084099292755127
89903,-0.7067080736160278
89904,0.2529648542404175
90112,0.9689720869064331
90113,0.5886334180831909
90114,0.40595901012420654
90115,0.36746490001678467
90116,0.18302619457244873
90117,0.802580714225769
90118,0.5565270185470581
90119,1.1278352737426758
90120,0.7765816450119019
90121,0.22898757457733154
90122,0.4838169813156128
90123,0.6440056562423706
90204,0.8470581769943237
90379,0.5077980756759644
90438,0.555134654045105
90525,0.573058009147644
90526,0.26061904430389404
90536,0.3615349531173706
90537,-0.5237723588943481
90538,0.11356818675994873
90539,0.08170592784881592
90540,0.6062668561935425
90541,0.4995640516281128
90647,0.31349265575408936
90648,0.7162503004074097
90762,0.5297650098800659
90763,0.0956352949142456
90787,0.3644341230392456
90810,0.64995276927948
90811,0.3119305372238159
90812,-0.026387333869934082
90813,0.381184458732605
90814,0.40441787242889404
90815,0.7494248151779175
90816,0.7176274061203003
90817,0.6321324110031128
90818,0.7299374341964722
90819,0.8009728193283081
90820,0.6208161115646362
90821,0.9786099195480347
90822,0.6849335432052612
90823,0.32170188426971436
90824,0.8710488080978394
90825,1.0102300643920898
90826,1.0408086776733398
90827,0.9034737348556519
90828,1.0012884140014648
90829,0.870503306388855
90830,0.401570200920105
90831,0.8389939069747925
90832,0.9043797254562378
90833,0.6569527387619019
90834,0.835408091545105
90835,0.8256176710128784
90836,1.0548791885375977
90837,0.48411452770233154
90838,1.1274290084838867
90839,0.6174076795578003
90840,0.8985337018966675
90841,0.8790463209152222
90842,0.8250893354415894
90843,0.5329750776290894
90844,0.7347992658615112
90845,1.0500421524047852
90846,1.0510797500610352
90913,0.6220520734786987
90914,-0.31701576709747314
90915,0.5302857160568237
90916,0.456501841545105
90999,0.5603398084640503
91000,0.18446624279022217
91137,-0.060164570808410645
91138,0.7460697889328003
91139,0.13563239574432373
91152,0.14821898937225342
91153,0.17205321788787842
91180,0.2369908094406128
91181,0.7015484571456909
91281,-0.07081902027130127
91282,0.39208686351776123
91283,0.2200249433517456
91398,0.28487861156463623
91399,0.1441277265548706
91465,-0.35131943225860596
91466,0.26080024242401123
91467,0.282795786857605
91468,0.28819167613983154
91469,0.2536381483078003
91470,0.42211616039276123
91482,0.3693913221359253
91483,0.6174114942550659
91484,0.42587554454803467
91485,0.7028931379318237
91486,0.33138930797576904
91487,0.826994776725769
91490,0.3703364133834839
91491,0.5697087049484253
91492,0.4598301649093628
91503,-0.13600265979766846
91504,0.010474085807800293
91505,0.41966521739959717
91506,0.6209343671798706
91507,0.03647124767303467
91520,0.22674071788787842
91526,0.663115382194519
91527,1.0677270889282227
91528,0.9973057508468628
91529,0.45855414867401123
91530,0.49870765209198
91558,0.23725402355194092
91559,-0.47204315662384033
91560,-0.06910431385040283
91561,0.06791198253631592
91579,0.7401837110519409
91580,0.6065777540206909
91581,0.8057125806808472
91582,0.7279614210128784
91583,0.9306057691574097
91584,0.5527218580245972
91585,1.0735406875610352
91586,0.7794960737228394
91587,0.8404968976974487
91588,0.9581516981124878
91607,-0.30966293811798096
91608,-0.21269333362579346
91627,0.620442271232605
91628,0.49157798290252686
91629,0.23740851879119873
91630,0.8939751386642456
91631,0.41264426708221436
91632,0.8405522108078003
91633,0.9192932844161987
91634,0.7583683729171753
91709,-0.3071643114089966
91710,0.4206303358078003
91717,0.2540043592453003
91718,0.8330010175704956
91719,0.5304096937179565
91720,0.5949047803878784
91721,0.5063656568527222
91722,0.9099644422531128
91751,-0.17442619800567627
91752,0.2545994520187378
91758,-0.18203651905059814
91761,0.2806919813156128
91762,0.22700011730194092
91763,0.7500160932540894
91764,0.8980625867843628
91783,0.7660359144210815
91784,0.03765380382537842
91795,0.43406760692596436
91796,0.26996123790740967
91797,0.982909083366394
91798,0.2046593427658081
91834,0.7967613935470581
91844,0.8749340772628784
91845,0.9138954877853394
91846,1.0989103317260742
91856,0.8017033338546753
91953,0.51640784740448
91954,-0.00026047229766845703
91955,0.3909558057785034
91956,0.7241619825363159
91957,0.33851897716522217
91958,0.0024079084396362305
91959,0.574614405632019
91960,0.1323021650314331
91961,0.6327770948410034
91962,0.4879215955734253
91963,0.3183048963546753
91964,-0.12171471118927002
91965,0.3306816816329956
91966,-0.05113518238067627
91967,0.8299969434738159
91968,0.7108772993087769
91969,0.8289002180099487
91970,-0.010232090950012207
91971,-0.1538783311843872
91972,0.07841956615447998
91973,-0.14394676685333252
91974,0.62346351146698
91975,-0.04145920276641846
91976,0.5364540815353394
91977,0.8358715772628784
91978,0.9363335371017456
91979,0.5014351606369019
91980,0.5928105115890503
91981,0.7528694868087769
91982,0.9587725400924683
91983,0.8928498029708862
91984,0.657927393913269
91985,0.878966212272644
91986,0.6168965101242065
91987,0.4479788541793823
91988,1.0630788803100586
91989,0.9777783155441284
91990,0.8785008192062378
91991,0.5374554395675659
91992,0.8470677137374878
91993,0.6765221357345581
91994,0.5534619092941284
91995,0.7589081525802612
91996,0.5347050428390503
91997,0.6258972883224487
91998,0.700102686882019
91999,0.5805805921554565
92000,0.8698700666427612
92001,0.8519352674484253
92002,0.8302773237228394
92003,0.8505524396896362
92004,0.7552345991134644
92005,0.6414746046066284
92006,0.7525986433029175
92007,0.741209864616394
92018,0.10842406749725342
92019,0.4363163709640503
92020,-0.18867599964141846
92042,0.5015915632247925
92043,0.70415198802948
92045,0.3989037275314331
92046,0.17861640453338623
92105,0.5687836408615112
92106,0.6958187818527222
92107,0.7100647687911987
92108,0.2831772565841675
92109,0.9404019117355347
92110,0.8015106916427612
92111,0.8460568189620972
92112,0.669371485710144
92113,0.9815396070480347
92114,0.6975945234298706
92115,0.1322869062423706
92116,0.3161114454269409
92117,0.5772122144699097
92124,1.559138298034668
92127,1.0409936904907227
92150,-0.3971339464187622
92151,0.2984417676925659
92152,-0.2546149492263794
92153,0.16620910167694092
92154,0.40896308422088623
92155,0.7816952466964722
92156,0.7170380353927612
92157,0.7679241895675659
92158,-0.18272316455841064
92159,0.45875823497772217
92160,0.12060248851776123
92161,0.46519362926483154
92185,0.45250213146209717
92186,0.4125584363937378
92187,0.65947425365448
92188,0.10535323619842529
92189,0.5132797956466675
92190,0.2851914167404175
92191,0.610615611076355
92192,0.2672661542892456
92193,0.40956389904022217
92194,-0.05149185657501221
92195,0.873839259147644
92196,0.31239593029022217
92206,0.8883217573165894
92207,0.7997559309005737
92208,0.6581066846847534
92217,0.542927622795105
92218,0.7844971418380737
92219,0.6268852949142456
92220,0.6117676496505737
92221,0.7492989301681519
92222,0.8832749128341675
92224,0.3659161329269409
92225,0.6849125623703003
92226,0.4601830244064331
92227,0.6389302015304565
92254,0.7392548322677612
92255,-0.17347252368927002
92256,-0.6049338579177856
92257,-0.23829948902130127
92258,0.6766175031661987
92318,0.8617810010910034
92319,0.7285469770431519
92320,1.162531852722168
92321,0.7860993146896362
92322,0.7162827253341675
92323,0.8250588178634644
92324,0.564574122428894
92325,0.7151840925216675
92462,0.37820708751678467
92463,0.8364075422286987
92464,1.2960920333862305
92506,0.10475623607635498
92507,0.7017391920089722
92515,0.9414166212081909
92516,0.9015167951583862
92517,0.4438732862472534
92518,0.8949421644210815
92519,1.1822099685668945
92520,1.030125617980957
92521,0.1430290937423706
92596,0.638457179069519
92597,0.00914466381072998
92598,0.5702561140060425
92599,0.4199780225753784
92610,0.44235503673553467
92611,1.0798044204711914
92612,0.66020667552948
92758,-0.388163685798645
92759,0.008538126945495605
92778,1.2157201766967773
92780,0.5162094831466675
92821,0.3810032606124878
92822,0.668171763420105
92936,0.765715479850769
92937,0.49544990062713623
92938,0.6326607465744019
92939,0.4026097059249878
92940,0.36527717113494873
92941,0.8682831525802612
93007,0.41249358654022217
93008,0.5023926496505737
93009,0.7894467115402222
93010,0.5813816785812378
93011,0.46349990367889404
93012,0.43798911571502686
93013,0.49173057079315186
93067,0.08642280101776123
93068,0.3689621686935425
93069,0.8737534284591675
93070,0.6631878614425659
93071,0.6093529462814331
93072,0.30175673961639404
93073,0.9039276838302612
93074,0.8169907331466675
93075,0.9472016096115112
93174,0.002928614616394043
93175,-0.09904968738555908
93176,0.6926487684249878
93177,0.2630261182785034
93178,-0.09734642505645752
93187,-0.18048393726348877
93219,-0.001233220100402832
93240,0.12320411205291748
93273,-0.12289917469024658
93300,0.55901038646698
93301,0.34007537364959717
93302,0.3975743055343628
93303,0.43570029735565186
93304,0.4272392988204956
93372,-0.06304657459259033
93373,0.42541778087615967
93376,0.02768409252166748
93377,-0.38420212268829346
93378,0.7149628400802612
93470,0.6630791425704956
93471,1.0184450149536133
93472,0.5747154951095581
93473,0.7932862043380737
93474,0.3615216016769409
93475,0.3351658582687378
93511,-0.29960548877716064
93512,0.33553779125213623
93513,-0.4043837785720825
93514,-0.3357917070388794
93515,0.2337254285812378
93516,0.020491480827331543
93517,0.27197158336639404
93518,0.342915415763855
93519,0.4481247663497925
93642,0.26545798778533936
93643,0.42036330699920654
93644,0.7060402631759644
93645,0.6280659437179565
93646,0.725361704826355
93647,0.7789047956466675
93648,0.5778321027755737
93649,0.9442089796066284
93650,1.183028221130371
93712,0.5391625165939331
93713,0.609495997428894
93714,0.46427810192108154
93715,0.7977341413497925
93716,0.6599453687667847
93724,0.8217209577560425
93725,0.9260700941085815
93726,0.5182713270187378
93727,0.5997170209884644
93728,0.2775944471359253
93729,0.6971501111984253
93730,0.9325360059738159
93731,0.6606816053390503
93732,0.5445088148117065
93743,0.3400963544845581
93744,0.7123669385910034
93746,-0.20267784595489502
93747,-0.5634833574295044
93895,-0.42861664295196533
93896,0.45501792430877686
93927,0.2594231367111206
94077,0.5206650495529175
94078,0.9425629377365112
94079,0.9603089094161987
94080,1.0843877792358398
94081,0.9167145490646362
94082,0.7682446241378784
94083,0.6917275190353394
94103,0.5179203748703003
94104,0.4523056745529175
94105,0.3099774122238159
94106,0.40691840648651123
94117,0.8718613386154175
94118,0.6087406873703003
94127,0.34646689891815186
94128,0.25035178661346436
94129,0.0710381269454956
94165,0.9370144605636597
94166,0.8273190259933472
94212,0.17382705211639404
94213,0.4727429151535034
94234,0.7285717725753784
94235,0.31309211254119873
94236,0.8879212141036987
94237,0.8724888563156128
94261,0.3579624891281128
94262,0.5101460218429565
94263,0.2126702070236206
94264,0.35368430614471436
94265,0.2056797742843628
94266,0.26977813243865967
94267,-0.4009753465652466
94268,0.38438117504119873
94269,0.03342711925506592
94270,0.748076319694519
94271,0.004679560661315918
94272,0.30360305309295654
94273,0.47392547130584717
94281,0.23758018016815186
94282,-0.14563286304473877
94333,0.44603240489959717
94334,0.5344170331954956
94355,0.6475247144699097
94378,0.3985813856124878
94400,-0.10628044605255127
94401,0.583250880241394
94419,0.5391262769699097
94420,0.4815891981124878
94421,0.27412688732147217
94422,0.8331040143966675
94423,0.28512275218963623
94424,0.06906783580780029
94425,1.232468605041504
94426,1.0402116775512695
94427,-0.014851689338684082
94428,0.019244074821472168
94429,0.794392466545105
94430,0.7925595045089722
94431,0.2497013807296753
94432,0.19669616222381592
94433,0.391499400138855
94434,0.7814987897872925
94435,0.948637843132019
94436,1.0662851333618164
94437,0.5141533613204956
94438,1.2053594589233398
94612,0.5933712720870972
94613,0.7325314283370972
94693,0.22098815441131592
94738,0.6615418195724487
94739,0.6466530561447144
94740,0.8096264600753784
94741,1.031783103942871
94742,1.1527280807495117
94743,0.7513874769210815
94823,0.5184963941574097
94824,0.05899512767791748
94831,0.29884231090545654
94832,0.7258309125900269
94833,0.45319831371307373
94834,0.932951807975769
94835,-0.6055995225906372
94836,0.4517906904220581
94837,-0.2545844316482544
94838,0.6871155500411987
94853,0.2511376142501831
94854,0.9913719892501831
94855,0.6027706861495972
94856,0.8623093366622925
94857,0.568623423576355
94884,0.4889019727706909
94885,0.19293296337127686
94886,0.6068066358566284
94887,0.32458770275115967
94888,0.36245810985565186
94889,0.8253601789474487
94890,0.943684458732605
94891,0.9033688306808472
94892,0.8288277387619019
94893,0.8551186323165894
94894,0.896330714225769
94895,0.7582615613937378
94896,0.7130821943283081
94918,0.5356472730636597
94919,0.7201489210128784
94920,0.5753449201583862
94921,0.8355358839035034
94972,0.24480712413787842
94973,0.7103947401046753
94974,0.45110976696014404
94996,-0.28347504138946533
94997,0.6425122022628784
95119,0.4634045362472534
95120,0.5881985425949097
95131,0.3150891065597534
95166,0.6513584852218628
95167,0.6391018629074097
95209,-0.20058739185333252
95210,0.38778579235076904
95225,1.0217313766479492
95226,0.5470589399337769
95227,0.5307949781417847
95228,0.96080482006073
95229,1.1195135116577148
95230,0.7515085935592651
95231,0.9809578657150269
95232,1.0519170761108398
95233,0.4011181592941284
95234,1.021763801574707
95235,0.9235161542892456
95236,1.224869728088379
95237,0.789631724357605
95238,0.8328312635421753
95239,0.9912747144699097
95240,1.0480852127075195
95241,0.16451537609100342
95242,1.1582098007202148
95243,0.9091500043869019
95244,0.9472912549972534
95245,1.2628793716430664
95246,0.8902195692062378
95247,1.0376806259155273
95248,0.9563912153244019
95249,1.0401735305786133
95250,0.9483269453048706
95251,1.2693452835083008
95252,1.1224660873413086
95253,1.006098747253418
95254,1.055436134338379
95255,0.6988266706466675
95256,0.8288525342941284
95257,0.8237942457199097
95258,1.0617361068725586
95259,1.0045461654663086
95260,0.9594506025314331
95261,0.7552975416183472
95374,0.6779717206954956
95395,-0.06137573719024658
95396,0.29150664806365967
95397,-0.2886611223220825
95398,0.826506495475769
95399,0.8216732740402222
95400,0.3178662061691284
95401,0.9045799970626831
95402,-0.03447067737579346
95403,0.28704917430877686
95404,0.9679039716720581
95405,0.9360016584396362
95406,0.030859827995300293
95407,0.1544560194015503
95408,0.6569260358810425
95409,0.7067593336105347
95428,-0.2255011796951294
95429,0.07197272777557373
95430,0.19814765453338623
95431,0.46836936473846436
95484,0.6301068067550659
95485,0.69646155834198
95486,-0.003846287727355957
95526,0.15371596813201904
95527,-0.01918327808380127
95528,0.8056915998458862
95529,0.5509766340255737
95530,0.8594177961349487
95531,0.7330387830734253
95532,1.0548200607299805
95533,0.56480872631073
95534,1.0660581588745117
95588,-0.9232150316238403
95589,-0.5804339647293091
95590,-0.8019267320632935
95591,-0.1077185869216919
95592,-0.6364794969558716
95593,0.08421599864959717
95594,-1.008963704109192
95595,-0.024254918098449707
95596,-0.9837085008621216
95597,-0.2320472002029419
95598,-0.4895716905593872
95599,-0.024590611457824707
95600,0.9892662763595581
95601,0.027642130851745605
95602,-0.12533867359161377
95603,0.5505188703536987
95604,-0.7975531816482544
95605,-0.8564082384109497
95606,0.46817100048065186
95607,0.1382225751876831
95608,0.15588080883026123
95609,0.430806040763855
95610,-0.4462176561355591
95611,-0.16712868213653564
95612,-0.33497345447540283
95613,-0.715058445930481
95614,-0.09503471851348877
95615,0.7910012006759644
95616,-0.22894775867462158
95617,-0.6782160997390747
95618,-0.4292994737625122
95619,0.1615818738937378
95620,-0.4908972978591919
95621,-0.4230719804763794
95622,-0.43507111072540283
95648,0.7753685712814331
95649,0.9255284070968628
95661,0.6412762403488159
95662,0.7736557722091675
95663,1.3058538436889648
95664,1.2108945846557617
95665,1.233454704284668
95722,0.36572539806365967
95731,0.5455387830734253
95739,0.9334839582443237
95743,0.45648086071014404
95744,1.3271303176879883
95756,0.9324272871017456
95757,1.4326753616333008
95758,-0.08627235889434814
95759,0.6689499616622925
95826,0.6561688184738159
95836,0.26072394847869873
95895,0.5813912153244019
95905,0.14940154552459717
95906,0.7586640119552612
95907,0.6554573774337769
95908,0.41201674938201904
95909,0.8962124586105347
95910,1.0391645431518555
95911,0.7879799604415894
95912,0.7229031324386597
95913,0.8335102796554565
95919,0.33301055431365967
95920,0.8337162733078003
95923,-0.32078278064727783
95924,-0.04331696033477783
95925,0.8814839124679565
95926,0.01362311840057373
95927,0.49755561351776123
95938,0.7353314161300659
95939,0.6149872541427612
95940,0.9754856824874878
96174,0.8178013563156128
96175,1.3422479629516602
96176,0.42998015880584717
96177,-0.05691635608673096
96203,0.695158839225769
96204,0.36318862438201904
96205,0.685881495475769
96206,0.6397179365158081
96207,0.47347915172576904
96208,0.745665431022644
96209,0.40760695934295654
96210,0.96696937084198
96305,0.3215550184249878
96306,0.12062728404998779
96341,0.73881995677948
96342,0.5237644910812378
96343,0.6286095380783081
96344,0.4144543409347534
96345,0.6742161512374878
96346,0.7291439771652222
96360,0.1716831922531128
96361,-0.21103012561798096
96376,-0.7189017534255981
96377,-0.3147536516189575
96378,0.2247990369796753
96472,0.48298537731170654
96484,0.3411797285079956
96492,0.8892525434494019
96493,0.3016136884689331
96494,0.964140772819519
96495,0.636381983757019
96496,1.0375127792358398
96541,0.4808605909347534
96542,0.8829678297042847
96543,0.6268776655197144
96544,0.8958462476730347
96545,1.0205602645874023
96546,0.15593421459197998
96569,0.9016331434249878
96616,-0.18748390674591064
96617,-0.22766220569610596
96699,0.4126213788986206
96700,0.7616051435470581
96701,0.22147643566131592
96702,0.6143807172775269
96703,0.47444236278533936
96754,0.48211944103240967
96755,0.564411997795105
96756,0.03260505199432373
96798,-0.16289818286895752
96799,0.7471951246261597
96801,-0.4709674119949341
96813,0.0942314863204956
96814,0.5086582899093628
96815,0.8948410749435425
96816,0.5980957746505737
96817,0.5272930860519409
96832,0.5755127668380737
96833,1.2543096542358398
96855,-0.22114670276641846
96856,0.45932281017303467
96875,1.205246925354004
96916,0.6782501935958862
96917,-0.08839142322540283
96918,0.5079582929611206
96919,-0.03460037708282471
96920,0.4271591901779175
97004,0.41073691844940186
97005,-0.21708786487579346
97006,-0.3763781785964966
97043,0.5232247114181519
97048,-0.11456406116485596
97049,0.31014716625213623
97054,-0.09847939014434814
97055,0.49818503856658936
97068,0.18301475048065186
97069,0.33441054821014404
97070,0.6715439558029175
97114,0.8353432416915894
97115,0.7167290449142456
97124,0.37641799449920654
97125,0.008635401725769043
97212,0.293171763420105
97213,0.9552620649337769
97214,0.11327826976776123
97215,0.11618316173553467
97216,0.31427276134490967
97238,0.5303124189376831
97265,0.09558761119842529
97266,0.48098838329315186
97286,0.617024302482605
97304,0.4733341932296753
97430,0.5616101026535034
97431,1.0585870742797852
97432,0.7391804456710815
97559,0.2665337324142456
97560,0.8370198011398315
97561,0.51006019115448
97562,0.4890660047531128
97563,0.6989182233810425
97711,0.45393264293670654
97726,-0.35592377185821533
97727,0.3361595869064331
97728,0.45129096508026123
97729,0.5212754011154175
97730,0.043061137199401855
97731,-0.21856224536895752
97732,-0.25226128101348877
97770,-0.2993994951248169
97771,0.6311215162277222
97772,0.3138493299484253
97785,0.12636077404022217
97786,0.6546334028244019
97787,0.7165631055831909
97837,0.19694793224334717
97838,0.017397761344909668
97839,0.7933701276779175
97840,0.30732810497283936
97841,0.06485068798065186
97842,-0.08842003345489502
97843,0.6750324964523315
97844,-0.42094337940216064
97845,-0.01195824146270752
97901,0.24968039989471436
97902,1.0793638229370117
97903,0.14339148998260498
97904,0.45159614086151123
97905,0.2053917646408081
97906,0.1278618574142456
97927,0.7365788221359253
97928,0.5687435865402222
97929,1.0354013442993164
97930,1.0921812057495117
97931,0.3356541395187378
97932,0.3848065137863159
97933,0.7412842512130737
98004,0.8624600172042847
98005,0.44601333141326904
98022,0.910338282585144
98023,1.1101655960083008
98024,1.0427560806274414
98025,1.347182273864746
98043,0.4259442090988159
98044,0.47373855113983154
98045,0.4882248640060425
98098,0.8908699750900269
98099,1.0776472091674805
98100,0.08987319469451904
98101,0.9578503370285034
98102,0.8659466505050659
98103,0.9587105512619019
98121,0.17264258861541748
98122,0.4225987195968628
98125,0.37982261180877686
98140,0.545002818107605
98141,0.6204861402511597
98143,-0.010888218879699707
98144,-0.591126561164856
98145,-0.00045883655548095703
98146,-0.4349147081375122
98147,0.2015446424484253
98148,0.8824890851974487
98149,0.15058600902557373
98161,0.3881901502609253
98162,0.9066532850265503
98173,1.248723030090332
98175,0.25968635082244873
98176,0.93828284740448
98177,1.1203622817993164
98178,0.7068432569503784
98179,1.116938591003418
98180,0.5737065076828003
98181,0.6208714246749878
98182,0.316548228263855
98183,0.5382107496261597
98184,-0.20781052112579346
98200,0.555846095085144
98201,0.7221306562423706
98202,0.99748694896698
98203,0.49044883251190186
98204,0.5800102949142456
98205,0.30540549755096436
98221,0.907551646232605
98222,0.9703396558761597
98227,1.1041746139526367
98228,1.001509666442871
98229,0.6439427137374878
98230,0.35328567028045654
98249,0.975310206413269
98250,0.5380085706710815
98273,0.007223963737487793
98274,-0.032454609870910645
98275,1.1072473526000977
98276,0.9536560773849487
98277,1.0883893966674805
98278,1.2535085678100586
98279,0.8082054853439331
98280,-0.09225952625274658
98281,0.48216521739959717
98326,0.39134299755096436
98327,0.4263714551925659
98328,0.7359951734542847
98329,0.630879282951355
98330,-0.18327057361602783
98331,0.11932837963104248
98332,0.06384551525115967
98333,1.0420637130737305
98334,0.7376755475997925
98353,0.8450745344161987
98354,0.22235000133514404
98355,1.0218420028686523
98469,0.19934356212615967
98470,0.8160561323165894
98471,0.555561900138855
98472,0.8967198133468628
98473,0.8104828596115112
98474,0.19772231578826904
98494,0.3125866651535034
98495,0.5118798017501831
98496,0.474629282951355
98497,0.28921210765838623
98498,0.6774719953536987
98499,0.6437481641769409
98595,0.3930710554122925
98596,0.13630759716033936
98597,-0.0056678056716918945
98637,0.20280730724334717
98638,0.20150649547576904
98669,0.1209191083908081
98675,0.8760479688644409
98676,1.0619821548461914
98750,-0.47747528553009033
98751,-0.1727668046951294
98752,-0.3122512102127075
98763,0.26658332347869873
98764,0.9069832563400269
98765,0.8201912641525269
98766,0.9010094404220581
98767,0.7801769971847534
98768,0.516316294670105
98769,0.7715386152267456
98770,0.9483193159103394
98771,0.6369789838790894
98772,1.0105810165405273
98773,0.818938136100769
98774,0.6098736524581909
98775,0.751646876335144
98776,0.7159126996994019
98777,0.87773597240448
98778,0.6719063520431519
98779,0.5713509321212769
98780,0.8428753614425659
98781,1.085789680480957
98782,1.0402441024780273
98783,0.26935088634490967
98784,0.32805144786834717
98785,0.9366196393966675
98786,1.0889005661010742
98787,0.5968807935714722
98788,0.840086817741394
98789,0.6471337080001831
98790,0.8597954511642456
98791,0.5387638807296753
98792,0.12266242504119873
98793,1.178725242614746
98794,0.8456124067306519
98795,0.5348671674728394
98796,0.84465491771698
98797,0.5578888654708862
98798,0.3335617780685425
98799,1.2704477310180664
98800,0.6218613386154175
98801,0.6881378889083862
98802,0.8756111860275269
98803,0.5150078535079956
98804,0.9352158308029175
99020,-0.6178790330886841
99021,0.5914696455001831
99022,-0.11605370044708252
99023,0.6567200422286987
99024,-0.24931824207305908
99025,0.20227324962615967
99026,-0.26020348072052
99027,0.1959923505783081
99028,0.5567444562911987
99029,0.744810938835144
99030,-0.004994511604309082
99031,0.11620223522186279
99032,0.607939600944519
99033,0.7783516645431519
99034,-0.0838996171951294
99035,0.3242272138595581
99036,0.8276547193527222
99037,0.9840210676193237
99038,0.7680824995040894
99039,0.09283339977264404
99040,0.5425423383712769
99041,0.05528533458709717
99042,0.32758986949920654
99043,0.8609951734542847
99044,-0.5012427568435669
99045,0.6192139387130737
99046,0.27014052867889404
99047,0.3719109296798706
99048,1.2104883193969727
99049,-0.3911525011062622
99050,-0.6096335649490356
99129,0.3033093214035034
99130,0.5920056104660034
99131,0.5335358381271362
99132,-0.04001915454864502
99133,0.5284832715988159
99215,-0.006150364875793457
99216,0.1893986463546753
99217,0.4683445692062378
99218,0.6197212934494019
99219,0.7849606275558472
99328,0.3949497938156128
99330,0.5750130414962769
99331,0.7268837690353394
99332,0.5695732831954956
99333,0.9730366468429565
99334,0.7700909376144409
99335,0.5450257062911987
99336,0.7242096662521362
99337,0.5696018934249878
99338,0.9042328596115112
99339,0.4789208173751831
99357,-0.4947901964187622
99358,0.41195571422576904
99414,0.7240513563156128
99415,0.567595362663269
99416,0.8635929822921753
99417,0.38661468029022217
99418,1.1301794052124023
99439,0.5282295942306519
99467,0.08622443675994873
99468,0.05263221263885498
99501,-0.39332306385040283
99502,0.015173792839050293
99503,0.5788067579269409
99712,0.35870444774627686
99713,0.6274803876876831
99859,-0.6711646318435669
99860,-0.035979390144348145
99877,-0.022076725959777832
100018,0.5678433179855347
100019,-0.2601271867752075
100022,0.9505013227462769
100023,0.56120765209198
100053,0.2675846815109253
100054,0.6519840955734253
100076,0.5241268873214722
100077,0.20934569835662842
100080,-0.5528918504714966
100081,0.9124172925949097
100089,-0.3841620683670044
100090,0.32264602184295654
100091,0.0011376142501831055
100100,0.5061348676681519
100108,0.4670761823654175
100109,0.34857070446014404
100110,0.38542068004608154
100279,0.1157616376876831
100280,0.014002680778503418
