Id,Pleural Effusion
125145,0.7035086154937744
125146,-0.35002827644348145
125147,0.8943111896514893
125148,0.46083617210388184
125149,1.010033369064331
125168,-0.6858570575714111
125219,-0.1814572811126709
125220,0.669360876083374
125221,-0.20889496803283691
125222,0.579357385635376
125241,-0.5273244380950928
125317,-0.6200640201568604
125318,0.510883092880249
125320,0.5363166332244873
125321,-0.07785344123840332
125322,0.8278934955596924
125323,-0.1367952823638916
125419,0.1061556339263916
125420,0.4294450283050537
125421,-0.1468818187713623
125456,-0.9260971546173096
125457,0.2346045970916748
125511,-0.019383668899536133
125512,0.8814213275909424
125513,-0.1296079158782959
125514,0.12128376960754395
125515,0.5436861515045166
125516,0.7519419193267822
125517,0.5386760234832764
125549,0.5212924480438232
125550,0.7237699031829834
125551,0.7488195896148682
125552,1.0156171321868896
125553,0.8022210597991943
125554,0.789963960647583
125555,0.8090050220489502
125556,0.7095911502838135
125557,0.8879401683807373
125558,0.8521788120269775
125569,0.5053427219390869
125690,0.24294304847717285
125774,0.6619689464569092
125775,-0.11746001243591309
125776,0.5088555812835693
125842,0.09373927116394043
125849,-0.08957839012145996
125850,0.6647107601165771
125979,0.4844491481781006
125980,0.869727373123169
126087,-0.570819616317749
126097,0.11206603050231934
126119,-0.12506747245788574
126120,0.20126557350158691
126121,-0.2978217601776123
126122,-0.09793448448181152
126123,0.49330878257751465
126124,0.2610971927642822
126125,0.13190913200378418
126126,0.19149136543273926
126127,0.21210217475891113
126128,0.2856175899505615
126129,-0.0918886661529541
126130,0.3034965991973877
126131,0.34551024436950684
126132,0.23240351676940918
126133,-0.4406607151031494
126202,0.29109835624694824
126203,-0.15285563468933105
126204,0.5757324695587158
126222,-0.26987719535827637
126223,0.2502868175506592
126224,-0.24300217628479004
126241,-0.37859463691711426
126242,0.3432166576385498
126243,-0.22753262519836426
126244,0.30808281898498535
126245,0.1674034595489502
126246,0.06916403770446777
126247,0.15195870399475098
126248,-0.18457627296447754
126249,0.13876080513000488
126250,0.011814355850219727
126251,-0.010764837265014648
126252,0.17244648933410645
126321,0.3370230197906494
126322,0.7128946781158447
126323,0.4963982105255127
126347,0.27000975608825684
126348,0.5086328983306885
126349,0.2857949733734131
126350,0.08543562889099121
126351,0.15983843803405762
126352,0.14530205726623535
126353,0.43930745124816895
126354,0.26363444328308105
126355,0.37058377265930176
126356,0.10209059715270996
126357,0.39250922203063965
126358,0.643172025680542
126359,0.3973429203033447
126360,0.2748548984527588
126361,0.4066627025604248
126362,0.42673230171203613
126363,0.2906005382537842
126390,-0.06391024589538574
126391,0.22769904136657715
126392,0.6183650493621826
126393,0.575659990310669
126394,0.4144704341888428
126395,0.5036084651947021
126396,0.6675364971160889
126397,0.935598611831665
126398,0.3496706485748291
126399,0.5021827220916748
126400,0.808699369430542
126402,-0.4347360134124756
126403,-0.0075304508209228516
126404,-0.04187417030334473
126405,0.2120053768157959
126406,0.42763209342956543
126407,0.28369784355163574
126408,0.04654383659362793
126409,0.09130120277404785
126410,0.0365297794342041
126411,0.13305306434631348
126412,-0.2620365619659424
126413,0.31263089179992676
126414,-0.5588347911834717
126415,0.2619788646697998
126416,-0.411332368850708
126417,0.2415144443511963
126418,0.12015366554260254
126419,-0.49135899543762207
126420,0.07808852195739746
126433,-0.21230435371398926
126523,-0.4129054546356201
126524,1.0574147701263428
126525,0.05330061912536621
126526,-0.4565565586090088
126538,0.4216430187225342
126539,0.9948875904083252
126540,0.4437739849090576
126541,0.5463912487030029
126542,-0.09893918037414551
126543,0.42783427238464355
126603,0.008361101150512695
126658,-0.6010034084320068
126659,0.3278238773345947
126681,-0.011327981948852539
126682,0.14855027198791504
126731,-0.036607980728149414
126732,0.49150919914245605
126764,-0.25562310218811035
126765,0.7971374988555908
126769,0.03289628028869629
126770,0.34526753425598145
126920,0.08047890663146973
126921,0.4550907611846924
127029,-0.2509796619415283
127030,0.8731057643890381
127031,-0.6524631977081299
127034,0.23223423957824707
127035,-0.1515061855316162
127036,0.0801231861114502
127037,0.08300328254699707
127038,0.38036322593688965
127039,0.8244245052337646
127073,-0.16546082496643066
127074,0.33415913581848145
127131,0.23162007331848145
127132,0.7230250835418701
127198,-0.8254745006561279
127287,-0.6666295528411865
127288,0.16566681861877441
127289,-0.2504260540008545
127306,0.1365830898284912
127307,0.8672692775726318
127308,0.39680027961730957
127317,0.1346585750579834
127318,0.001596689224243164
127325,-0.696605920791626
127326,0.5105855464935303
127483,-0.40495944023132324
127484,0.6041567325592041
127485,-0.7787830829620361
127486,0.6204574108123779
127487,-0.43511414527893066
127488,0.18028044700622559
127489,-0.5751636028289795
127490,0.6675159931182861
127491,-0.7021071910858154
127492,0.48540616035461426
127551,0.5481541156768799
127552,0.4107811450958252
127553,0.1355440616607666
127554,-0.1997225284576416
127555,9.894371032714844e-05
127556,-0.30347752571105957
127609,-0.3736765384674072
127610,0.282212495803833
127676,-0.5185525417327881
127677,0.5384504795074463
127678,0.3750321865081787
127747,-0.9018590450286865
127748,0.7058322429656982
127750,-0.3217780590057373
127751,0.2021176815032959
127752,-0.34493041038513184
127793,0.934859037399292
127794,0.7706782817840576
127795,0.28336215019226074
127796,1.0607640743255615
127797,0.6483957767486572
127798,0.820939302444458
127876,0.5912621021270752
127877,0.3080270290374756
127878,0.5342857837677002
127879,0.2868626117706299
127880,0.3844482898712158
127881,0.5990126132965088
127882,0.18656611442565918
127883,0.38814616203308105
127884,0.3025190830230713
127885,-0.07690119743347168
127886,0.7490694522857666
127887,0.3026578426361084
127888,0.4151737689971924
127889,0.10171246528625488
128204,-0.3305017948150635
128205,0.5651605129241943
128229,-0.05784726142883301
128230,0.21439862251281738
128231,0.28479695320129395
128232,-0.010374784469604492
128245,-1.035865068435669
128246,0.5383455753326416
128284,0.5955274105072021
128302,0.9133517742156982
128303,-0.6096012592315674
128332,0.12865567207336426
128333,0.5806658267974854
128338,0.048604726791381836
128339,-0.12334370613098145
128340,0.28253817558288574
128341,-0.37391161918640137
128342,0.385540246963501
128343,0.20835280418395996
128344,0.663038969039917
128345,0.0179746150970459
128346,0.49518370628356934
128347,-0.03472638130187988
128348,0.34938645362854004
128349,0.41696906089782715
128350,-0.003511190414428711
128351,0.41660046577453613
128352,0.40920376777648926
128353,-0.38760876655578613
128354,0.21121668815612793
128355,0.5313804149627686
128356,0.3550260066986084
128357,0.38439154624938965
128358,-0.32831263542175293
128359,0.5387823581695557
128360,0.6220190525054932
128361,0.6511876583099365
128362,0.2767617702484131
128363,0.6658995151519775
128387,-0.38919949531555176
128388,0.45925164222717285
128399,-0.03559088706970215
128400,0.017997026443481445
128410,0.3760569095611572
128411,1.016582727432251
128412,-0.10625624656677246
128413,0.7838375568389893
128414,0.4904754161834717
128582,-0.47893214225769043
128583,0.9168703556060791
128584,-0.09221863746643066
128619,-0.46903395652770996
128620,0.6721560955047607
128632,0.356581449508667
128680,0.2679474353790283
128681,0.4469783306121826
128682,-0.10790085792541504
128683,0.7750003337860107
128684,0.06760525703430176
128685,0.597726583480835
128686,0.276566743850708
128687,0.5462086200714111
128688,0.05744671821594238
128689,0.686326265335083
128690,0.4184091091156006
128691,-0.046311140060424805
128692,0.5007307529449463
128693,-0.30004143714904785
128694,0.48847079277038574
128695,-0.022136926651000977
128696,0.5143249034881592
128697,1.1982572078704834
128698,0.8004486560821533
128699,-0.18862128257751465
128700,0.8053872585296631
128701,-0.29247355461120605
128702,0.6127841472625732
128703,-0.364307165145874
128704,0.37207627296447754
128705,0.042067766189575195
128706,-0.42499470710754395
128707,-0.07062840461730957
128708,0.5387542247772217
128709,-0.14992594718933105
128710,-0.15568280220031738
128711,0.2179877758026123
128712,0.816457986831665
128713,-0.04359316825866699
128714,0.49251627922058105
128715,0.2625744342803955
128716,0.3129708766937256
128717,0.7278716564178467
128718,0.6206257343292236
128719,-0.3327648639678955
128720,-0.3233983516693115
128721,-0.15874361991882324
128722,0.15436387062072754
128723,0.16008925437927246
128724,0.7735416889190674
128725,-0.209000825881958
128726,-0.16791653633117676
128727,0.10438418388366699
128749,0.5963289737701416
128750,0.6946556568145752
128751,0.5322372913360596
128759,0.27864718437194824
128760,0.17151665687561035
128761,0.7346489429473877
128762,0.6344387531280518
128763,0.40333104133605957
128766,0.13471627235412598
128767,0.2141416072845459
128768,-0.08082365989685059
128769,0.29114747047424316
128770,0.4028918743133545
128771,-0.236860990524292
128772,-0.41802382469177246
128773,-0.16749930381774902
128815,-0.30118298530578613
128816,-0.08588004112243652
128865,-0.3789794445037842
128867,0.1423957347869873
128868,0.3698098659515381
128874,-0.0020749568939208984
128875,0.4194662570953369
128889,0.4119422435760498
128890,0.6078040599822998
128901,-0.7396538257598877
128902,0.28319478034973145
128903,-0.15968966484069824
128922,-0.22755217552185059
128923,-0.029165029525756836
128924,0.3410513401031494
128944,0.34635138511657715
128945,0.7313687801361084
128963,-0.3540027141571045
128964,-0.3027164936065674
129063,0.37984442710876465
129064,0.8822686672210693
129065,0.8106081485748291
129066,0.773489236831665
129067,0.7873380184173584
129154,0.3493964672088623
129175,0.04887652397155762
129176,0.2877333164215088
129177,0.10319399833679199
129178,0.4609196186065674
129179,0.2963860034942627
129180,-0.02169203758239746
129181,0.014340639114379883
129229,-0.10630679130554199
129230,0.266129732131958
129238,0.13532662391662598
129266,0.4387094974517822
129267,0.12424254417419434
129268,0.6714417934417725
129269,0.1771070957183838
129346,0.24750018119812012
129347,0.12131094932556152
129348,0.6728308200836182
129349,0.4247910976409912
129350,0.4913904666900635
129484,-0.1654975414276123
129485,1.5984561443328857
129486,-0.10533499717712402
129487,0.59061598777771
129488,0.1241614818572998
129489,0.4640200138092041
129490,-0.3410604000091553
129491,0.592207670211792
129492,0.8311450481414795
129493,0.77219557762146
129494,0.24459290504455566
129519,0.59499192237854
129520,0.7838542461395264
129556,0.026643037796020508
129597,0.20315289497375488
129598,0.2541043758392334
129599,0.3634040355682373
129799,-0.6152799129486084
129819,-0.06491684913635254
129820,0.45249295234680176
129890,-0.6590917110443115
129924,-0.2705814838409424
129925,0.5715820789337158
129926,-0.3026430606842041
129927,0.37238049507141113
129928,0.6455848217010498
129992,-0.05436348915100098
129993,0.6196486949920654
129994,0.08627486228942871
129995,-0.014015913009643555
129996,0.003668069839477539
130011,-0.19019103050231934
130012,0.1440727710723877
130013,-0.34583449363708496
130014,0.74631667137146
130015,-0.3263223171234131
130016,0.3644564151763916
130017,0.29242825508117676
130018,0.06324887275695801
130019,0.26937317848205566
130048,0.905750036239624
130049,0.7173125743865967
130051,-0.20633721351623535
130052,0.26355433464050293
130062,-0.6563832759857178
130063,0.6097056865692139
130139,0.5576093196868896
130140,-0.2252962589263916
130141,-0.20183634757995605
130212,0.622206449508667
130213,0.4891388416290283
130214,0.13544678688049316
130244,0.20124554634094238
130245,0.5690314769744873
130246,0.618602991104126
130247,0.709674596786499
130248,0.6861660480499268
130289,-0.12466931343078613
130290,0.4145057201385498
130291,0.19137883186340332
130292,0.45011258125305176
130293,0.39235806465148926
130294,-0.03449606895446777
130295,0.3045237064361572
130296,0.5607731342315674
130322,0.11485028266906738
130323,-0.051027536392211914
130324,-0.013449430465698242
130373,-0.12486720085144043
130374,0.7658603191375732
130375,0.25192999839782715
130376,-0.10175013542175293
130377,0.3608396053314209
130378,0.6411769390106201
130379,0.00821232795715332
130380,0.5631349086761475
130399,-0.3216431140899658
130427,0.0070383548736572266
130428,0.16319870948791504
130444,-0.2704136371612549
130445,0.5186545848846436
130446,-0.39093852043151855
130447,0.4662282466888428
130448,-0.440718412399292
130449,0.5631687641143799
130450,-0.1745011806488037
130451,0.3811814785003662
130454,-0.06157279014587402
130455,0.6714985370635986
130499,0.39815783500671387
130500,0.4228169918060303
130501,0.4036896228790283
130502,0.6466028690338135
130511,-0.3926413059234619
130512,-0.25017666816711426
130552,-0.018683671951293945
130553,0.18063044548034668
130617,-0.593029260635376
130618,0.7780702114105225
130619,-0.32779717445373535
130620,0.5412566661834717
130621,0.08895134925842285
130622,0.4162619113922119
130623,-0.3340461254119873
130624,-0.4342329502105713
130625,0.26578354835510254
130626,-0.3186347484588623
130627,-0.3030674457550049
130628,0.33759570121765137
130653,0.6506521701812744
130654,0.5396239757537842
130655,0.813194990158081
130656,0.7803323268890381
130657,-0.04388594627380371
130658,0.8225529193878174
130659,0.6582028865814209
130660,0.9226200580596924
130661,0.7251765727996826
130662,0.4486377239227295
130663,0.9241135120391846
130664,0.11384367942810059
130665,0.7825124263763428
130666,0.7824070453643799
130667,0.30266499519348145
130668,0.41829705238342285
130757,-0.43761372566223145
130758,0.3457462787628174
130857,-0.01137232780456543
130858,0.3646399974822998
130859,0.6890814304351807
130860,0.18144965171813965
130861,-0.3055684566497803
130862,0.299243688583374
130906,0.4610936641693115
130907,0.3303544521331787
130908,0.8243119716644287
130909,0.29635071754455566
130910,0.43584465980529785
130911,0.3684389591217041
130912,0.38133740425109863
130913,0.47843050956726074
130952,0.12461304664611816
130980,-0.29192280769348145
130981,0.5169460773468018
130984,-0.4197251796722412
130985,0.7405459880828857
130986,-0.6130321025848389
130987,0.059853315353393555
130993,-0.13738417625427246
130994,-0.0025441646575927734
131100,-0.49959254264831543
131101,-0.025399446487426758
131102,0.05920672416687012
131211,0.1422264575958252
131212,0.001611471176147461
131213,0.22061800956726074
131214,0.5225889682769775
131215,0.6275451183319092
131216,0.3838465213775635
131217,0.21079468727111816
131218,0.596874475479126
131219,0.4496443271636963
131220,0.7794144153594971
131229,0.37894129753112793
131230,0.6084215641021729
131363,-0.2128760814666748
131364,0.30001091957092285
131434,-0.1700441837310791
131435,0.5068628787994385
131573,0.055692434310913086
131635,0.002504110336303711
131636,0.4193909168243408
131637,0.22583603858947754
131638,0.38802647590637207
131639,0.25910353660583496
131640,0.07617592811584473
131713,-0.41004061698913574
131735,-0.1638329029083252
131736,0.2961137294769287
131737,0.2700026035308838
131738,0.2804296016693115
131739,0.5161612033843994
131740,0.5460150241851807
131741,0.6186158657073975
131746,0.5955908298492432
131747,0.9744536876678467
131763,0.7119581699371338
131764,-0.38500380516052246
131765,0.4599792957305908
131766,0.016970396041870117
131767,0.6507904529571533
131768,0.6581361293792725
131769,0.8121445178985596
131770,0.366682767868042
131771,0.24799132347106934
131772,0.6524369716644287
131773,0.5866420269012451
131774,0.9696080684661865
131775,0.8471848964691162
131776,0.48633313179016113
131777,0.051268815994262695
131778,0.15102744102478027
131779,0.7699329853057861
131780,0.916703462600708
131789,0.32694458961486816
131790,1.0501887798309326
131809,-0.39974331855773926
131810,0.17035460472106934
131811,0.28893208503723145
131813,0.30295825004577637
131814,0.30258917808532715
131815,0.8596789836883545
131850,0.07472777366638184
131851,1.023197889328003
131852,0.28815674781799316
131853,0.48541808128356934
131854,0.8055694103240967
131888,0.33838391304016113
131889,0.5736095905303955
131976,-0.3058621883392334
131977,0.4927942752838135
131991,-0.10210061073303223
131992,0.26961493492126465
131993,-0.3493998050689697
131994,0.3692624568939209
131995,0.00027823448181152344
131996,0.5211598873138428
131997,0.1553199291229248
131998,0.43079590797424316
131999,0.22815871238708496
132000,0.49253392219543457
132022,0.053183794021606445
132023,0.4253346920013428
132074,-0.24892592430114746
132075,0.5504405498504639
132115,0.2542541027069092
132116,0.7860009670257568
132117,0.6084134578704834
132129,-0.7191212177276611
132130,0.2925589084625244
132131,0.23621869087219238
132133,0.4084889888763428
132134,0.7967474460601807
132181,-0.24455761909484863
132204,0.763200044631958
132209,-0.6454422473907471
132210,0.22904753684997559
132240,-0.002508401870727539
132241,0.5347139835357666
132307,0.44204020500183105
132308,0.17302584648132324
132309,0.2917320728302002
132383,-0.2073347568511963
132431,0.07731509208679199
132432,0.613816499710083
132433,0.4407031536102295
132434,0.026999711990356445
132475,-0.6036312580108643
132476,0.3599088191986084
132477,-0.377025842666626
132478,0.8951880931854248
132479,-0.5527975559234619
132480,0.8002650737762451
132502,0.11636662483215332
132503,0.7819740772247314
132504,0.22028899192810059
132505,0.6116793155670166
132517,0.5401914119720459
132518,0.5227954387664795
132519,1.079498052597046
132520,0.5860836505889893
132697,0.18880772590637207
132701,-0.040061235427856445
132702,0.5345900058746338
132780,0.21056818962097168
132781,1.2096121311187744
132990,-0.23299765586853027
133110,0.1926710605621338
133111,0.2572925090789795
133112,0.671675443649292
133113,0.3359663486480713
133114,0.15296435356140137
133115,0.6373465061187744
133116,0.2912733554840088
133117,0.2845795154571533
133118,0.3774855136871338
133119,0.6816246509552002
133120,0.2591850757598877
133121,0.5601532459259033
133122,0.30352187156677246
133134,0.28417515754699707
133135,-0.6289880275726318
133136,0.46698689460754395
133145,0.4116356372833252
133146,0.28952574729919434
133147,0.4931600093841553
133148,0.07961583137512207
133149,0.49825358390808105
133150,0.15749382972717285
133151,0.27959465980529785
133254,0.38873744010925293
133255,0.31918787956237793
133260,-0.27686524391174316
133261,0.0228879451751709
133262,0.13242459297180176
133263,1.0338499546051025
133264,0.6879780292510986
133265,0.28515172004699707
133391,-0.4680330753326416
133392,1.2272131443023682
133393,0.22544264793395996
133441,0.20510554313659668
133442,0.58913254737854
133443,0.529801607131958
133444,0.8505065441131592
133445,0.6746923923492432
133446,0.5482966899871826
133447,0.7333519458770752
133534,-0.10079407691955566
133535,0.29930806159973145
133538,-0.027962446212768555
133539,0.21837925910949707
133555,0.4305593967437744
133556,0.3121306896209717
133557,0.19232964515686035
133558,-0.17828631401062012
133559,0.3254525661468506
133619,0.1289985179901123
133620,0.014917612075805664
133651,-0.2744300365447998
133673,0.14308857917785645
133674,0.7191298007965088
133675,0.5910012722015381
133686,0.22934508323669434
133687,0.40784239768981934
133688,-0.09620261192321777
133768,0.1734449863433838
133800,-0.3792736530303955
133801,0.41892504692077637
133837,0.6208016872406006
133838,-0.04793715476989746
133839,0.8356354236602783
133840,0.4519832134246826
133841,0.6055347919464111
133842,0.6367051601409912
133843,0.6821057796478271
133955,0.6123840808868408
133956,0.5208256244659424
133957,0.8925516605377197
133958,0.43686842918395996
133959,0.2938354015350342
133960,0.9026873111724854
133961,0.8050973415374756
133962,1.1329290866851807
133963,0.8305099010467529
133964,1.1599972248077393
133965,0.9305083751678467
133966,0.7764637470245361
133967,0.7195584774017334
133968,0.507988691329956
134000,0.15253138542175293
134001,0.5902025699615479
134002,0.42774176597595215
134003,0.6866171360015869
134022,0.1804182529449463
134023,0.6151645183563232
134049,-0.6585237979888916
134050,0.23408865928649902
134098,-0.1917269229888916
134099,0.377453088760376
134100,-0.5627806186676025
134101,0.42298436164855957
134102,0.4464085102081299
134149,0.1920769214630127
134150,0.7941615581512451
134151,-0.03009200096130371
134152,0.31860899925231934
134153,0.6015951633453369
134154,0.9555227756500244
134155,1.0412476062774658
134156,0.9082553386688232
134157,1.1451442241668701
134158,1.120826005935669
134159,1.2502734661102295
134160,1.153681993484497
134161,0.4791438579559326
134162,0.4717409610748291
134163,0.4143669605255127
134164,0.9749114513397217
134165,0.661668062210083
134166,1.261460542678833
134167,0.8430545330047607
134168,0.7555596828460693
134169,0.5599558353424072
134170,1.1607491970062256
134171,0.9888608455657959
134172,0.8922531604766846
134173,0.929703950881958
134174,1.046180009841919
134175,0.828082799911499
134176,1.2769067287445068
134177,1.3593242168426514
134178,0.7268650531768799
134179,0.77638840675354
134180,1.4277307987213135
134181,0.9270751476287842
134182,0.6419723033905029
134183,0.6257154941558838
134184,1.1521823406219482
134185,0.7691962718963623
134186,0.9886724948883057
134187,0.9537746906280518
134188,1.1280739307403564
134189,0.39731478691101074
134190,0.5714733600616455
134242,0.12266039848327637
134243,-0.2884542942047119
134279,-0.025493383407592773
134280,-0.16623997688293457
134281,0.5131709575653076
134282,0.636221170425415
134283,0.44087815284729004
134306,0.14477086067199707
134307,0.8829214572906494
134336,0.09725403785705566
134374,0.42677855491638184
134375,0.6911380290985107
134376,0.19119858741760254
134377,0.9316437244415283
134378,0.21175742149353027
134379,0.7694108486175537
134380,0.43436646461486816
134381,0.43972229957580566
134382,0.427776575088501
134383,0.6697556972503662
134384,0.49115443229675293
134385,0.6772754192352295
134386,0.6019871234893799
134387,0.8277156352996826
134388,0.3049652576446533
134389,0.6927564144134521
134390,0.4790027141571045
134412,-0.44475817680358887
134413,1.0067613124847412
134419,0.09966874122619629
134420,0.7507755756378174
134421,0.36893343925476074
134422,0.6310150623321533
134423,0.13090300559997559
134424,0.908193826675415
134425,1.1384408473968506
134426,0.2707397937774658
134427,1.1977207660675049
134433,0.21681571006774902
134434,0.8857371807098389
134435,-0.353687047958374
134436,0.35886073112487793
134437,0.06863093376159668
134471,-0.31354641914367676
134472,1.1273200511932373
134672,-0.35480332374572754
134673,0.032158613204956055
134710,-0.58589768409729
134711,0.23440194129943848
134771,-0.2199399471282959
134772,0.491779088973999
134778,0.4292948246002197
134780,0.22493243217468262
134781,0.2818739414215088
134782,0.7812216281890869
134783,0.09145522117614746
134784,0.3244764804840088
134785,-0.3399817943572998
134794,0.3483726978302002
134795,1.0623414516448975
134831,0.22889399528503418
134832,0.44826197624206543
134833,0.13970303535461426
134834,0.43018174171447754
134835,0.6775639057159424
134836,0.6188738346099854
134837,0.2273857593536377
134838,0.6012279987335205
134839,0.9087808132171631
134840,0.8171756267547607
134841,0.6349146366119385
134842,0.7492897510528564
134870,0.12727761268615723
134871,-0.18195843696594238
134872,0.5031278133392334
134873,0.27361321449279785
134874,0.016680002212524414
134913,-0.6751296520233154
134914,0.3184940814971924
134993,-0.7631218433380127
134994,0.23334431648254395
135010,-0.7360823154449463
135060,0.05181288719177246
135061,0.572744607925415
135062,0.28737521171569824
135063,0.5393970012664795
135064,-0.5277206897735596
135065,-0.2118208408355713
135066,-0.20131421089172363
135104,0.3205235004425049
135105,0.6942665576934814
135106,0.4467809200286865
135107,0.716195821762085
135108,0.225355863571167
135109,0.6449682712554932
135110,0.32401537895202637
135111,0.34337496757507324
135112,-0.39873433113098145
135113,0.23462653160095215
135114,0.9313962459564209
135115,0.4049031734466553
135116,0.4312417507171631
135117,0.7431848049163818
135118,0.9405386447906494
135119,0.398914098739624
135120,0.19588398933410645
135121,0.2840583324432373
135122,0.6724741458892822
135123,0.7661983966827393
135124,0.18785357475280762
135125,0.8627374172210693
135126,1.0189025402069092
135137,0.3232882022857666
135227,0.38944029808044434
135228,0.21243977546691895
135229,-0.03299975395202637
135261,0.30824780464172363
135262,0.24331879615783691
135263,0.2257993221282959
135264,0.6827390193939209
135265,0.6542379856109619
135266,0.09033083915710449
135267,0.7497317790985107
135268,0.6646902561187744
135269,0.5499475002288818
135491,-0.16043400764465332
135492,0.08908915519714355
135502,0.9101712703704834
135503,-0.1904151439666748
135504,0.7378380298614502
135515,-0.45498156547546387
135516,0.09286713600158691
135517,0.008322954177856445
135518,0.24517416954040527
135519,-0.23777174949645996
135520,0.2122952938079834
135541,0.364917516708374
135542,0.6457870006561279
135597,-0.18884634971618652
135598,0.3948829174041748
135599,-0.09237790107727051
135600,0.21358847618103027
135601,0.13836359977722168
135634,0.23990225791931152
135639,0.8097846508026123
135640,1.0573618412017822
135709,0.9536807537078857
135710,0.28279805183410645
135711,0.9414007663726807
135712,1.1213791370391846
135713,0.5905959606170654
135714,0.7292201519012451
135715,1.2034013271331787
135716,0.7458040714263916
135717,1.3767893314361572
135718,0.9337527751922607
135763,0.10179638862609863
135764,0.4689171314239502
135765,0.21024346351623535
135766,0.3376433849334717
135767,0.018632173538208008
135768,0.7210633754730225
135769,-0.43685364723205566
135770,0.29003167152404785
135771,0.014866113662719727
135772,0.4711191654205322
135773,-0.0498349666595459
135774,0.701709508895874
135775,-0.06915879249572754
135776,0.5339944362640381
135777,0.1446363925933838
135778,0.5033390522003174
135779,-0.14861035346984863
135780,0.37661147117614746
135781,-0.03772091865539551
135782,0.1748354434967041
135783,0.27056002616882324
135784,0.2639734745025635
135785,-0.266859769821167
135786,0.15365052223205566
135787,0.5173571109771729
135788,-0.5102717876434326
135789,-0.11723828315734863
135790,0.17212367057800293
135791,-0.28380370140075684
135792,-0.18894076347351074
135793,0.5377895832061768
135794,0.5151998996734619
135795,0.6462633609771729
135796,-0.09920001029968262
135797,-0.08984827995300293
135798,0.3670475482940674
135799,0.14265990257263184
135800,0.52500319480896
135801,0.9906408786773682
135802,-0.06499838829040527
135803,0.181016206741333
135804,0.8148620128631592
135805,0.0039746761322021484
135806,0.6538341045379639
135807,0.49952101707458496
135808,-0.02062249183654785
135809,0.4104006290435791
135812,-0.13538765907287598
135813,0.44939255714416504
135814,-0.47513747215270996
135834,-0.07016444206237793
135835,0.004838705062866211
135836,0.3591654300689697
135837,0.4380366802215576
135838,0.39530491828918457
135839,0.12410998344421387
135840,0.09213376045227051
135841,0.27794384956359863
135872,-0.23414969444274902
135873,0.46140551567077637
135874,0.3005187511444092
135875,-0.001035451889038086
135897,-0.15551161766052246
135898,0.25546908378601074
136000,-0.48841071128845215
136001,-0.012462377548217773
136002,-0.4022691249847412
136003,-0.38529515266418457
136004,-0.42934536933898926
136049,0.2279956340789795
136105,-0.7602102756500244
136106,0.6922338008880615
136140,0.9534246921539307
136141,0.8177306652069092
136142,0.8622229099273682
136148,0.5187380313873291
136149,0.3669626712799072
136150,0.5620543956756592
136151,0.6626913547515869
136152,0.7463948726654053
136153,0.8901183605194092
136154,0.6538388729095459
136155,0.5407435894012451
136156,0.7723438739776611
136157,0.8107287883758545
136158,0.8034617900848389
136159,0.8608224391937256
136160,0.48201727867126465
136161,0.9836227893829346
136162,0.5724985599517822
136163,0.6163361072540283
136164,0.5362379550933838
136165,0.9181773662567139
136166,0.7272002696990967
136167,0.6941955089569092
136168,1.0689857006072998
136169,0.37169528007507324
136222,0.0033881664276123047
136223,-0.25676655769348145
136224,-0.15159010887145996
136225,0.05701327323913574
136226,-0.07414603233337402
136227,0.10668206214904785
136228,0.1987016201019287
136229,-0.07823538780212402
136232,-0.06843209266662598
136233,0.8396046161651611
136236,-0.5086700916290283
136349,-0.07580304145812988
136350,-0.057257890701293945
136363,-0.24258637428283691
136364,0.28911423683166504
136365,0.09955954551696777
136366,0.9238221645355225
136367,0.07065367698669434
136368,0.8025448322296143
136369,0.14730000495910645
136370,0.6164824962615967
136371,-0.13673663139343262
136379,0.5859415531158447
136392,0.21150851249694824
136393,-0.34086012840270996
136394,-0.3123924732208252
136418,0.1803896427154541
136419,0.31320929527282715
136420,0.1826179027557373
136478,0.3397190570831299
136479,0.47713494300842285
136521,-0.3844258785247803
136522,-0.6149909496307373
136562,-0.231520414352417
136563,0.5141856670379639
136564,-0.057199716567993164
136565,0.42229342460632324
136566,0.0725858211517334
136567,-0.17131352424621582
136585,-0.07821011543273926
136586,0.5141284465789795
136587,-0.09667229652404785
136588,0.24710774421691895
136589,-0.1222379207611084
136590,0.22356390953063965
136609,0.18189787864685059
136610,0.3837578296661377
136611,0.28490185737609863
136612,0.40355515480041504
136613,0.24915862083435059
136630,0.361774206161499
136673,-0.34033942222595215
136674,-0.2588627338409424
136675,0.23996758460998535
136676,0.45262980461120605
136677,-0.06102299690246582
136678,0.04268479347229004
136679,0.20642781257629395
136680,0.01101231575012207
136742,0.347179651260376
136743,0.2931511402130127
136744,0.20015788078308105
136755,-0.7095463275909424
136756,0.6358988285064697
136757,0.10553860664367676
136837,-0.31124234199523926
136838,0.11824870109558105
136839,-0.2370893955230713
136840,0.039217233657836914
136841,-0.00032210350036621094
136946,-0.5382187366485596
137012,-0.5969159603118896
137013,0.6589210033416748
137038,0.09992527961730957
137039,0.6531803607940674
137057,0.4115016460418701
137058,0.15074801445007324
137082,0.4645254611968994
137115,-0.445934534072876
137116,0.0529782772064209
137197,-0.3482630252838135
137198,-0.2948172092437744
137199,-0.1603686809539795
137200,0.043866872787475586
137265,0.44586730003356934
137297,0.35526585578918457
137333,0.6261413097381592
137334,0.37702107429504395
137335,0.3923976421356201
137336,0.05071902275085449
