Id,Pleural Effusion
119177,-0.2859957814216614
119178,-0.10471457242965698
119226,0.29453277587890625
119250,0.721329927444458
119251,0.7229454517364502
119252,0.6274337768554688
119253,0.5300564765930176
119254,0.5770723819732666
119266,-0.4041805863380432
119309,0.02381134033203125
119310,0.5838015079498291
119360,-0.16464996337890625
119361,0.45702123641967773
119481,-0.31834232807159424
119482,-0.026403486728668213
119490,-0.02249819040298462
119491,0.47455859184265137
119576,0.17609691619873047
119577,1.0966708660125732
119578,0.8816256523132324
119579,0.27678942680358887
119596,0.4887223243713379
119597,0.2669081687927246
119598,0.7775347232818604
119599,1.0833745002746582
119600,0.6625745296478271
119601,0.6004457473754883
119602,0.5791523456573486
119603,0.2552311420440674
119604,0.8165218830108643
119605,0.8177609443664551
119606,0.2625885009765625
119607,0.6559550762176514
119608,0.6622664928436279
119609,0.14911866188049316
119610,0.8242847919464111
119611,0.7107083797454834
119612,0.3772623538970947
119613,0.8188090324401855
119614,0.40490245819091797
119615,0.662761926651001
119616,0.5703887939453125
119617,0.33669543266296387
119618,0.5286493301391602
119619,0.8831768035888672
119620,0.8024628162384033
119621,0.38342905044555664
119622,-0.02103215456008911
119623,0.6126594543457031
119624,0.6273629665374756
119625,0.31635570526123047
119626,0.5086832046508789
119627,0.9984314441680908
119628,0.9152143001556396
119629,0.551013708114624
119630,0.6667375564575195
119631,0.8497393131256104
119632,0.7153317928314209
119633,0.7197461128234863
119634,0.653548002243042
119635,0.628293514251709
119636,0.5692167282104492
119637,0.23978853225708008
119638,0.5958306789398193
119639,0.729881763458252
119704,-0.08553940057754517
119705,-0.9462279677391052
119706,0.20251822471618652
119712,-0.6189260482788086
119758,-0.07980221509933472
119759,0.29711055755615234
119776,0.3837904930114746
119777,0.6306166648864746
119778,0.7165112495422363
119779,0.4177227020263672
119792,0.2476060390472412
119803,0.5404942035675049
119804,0.9069085121154785
119805,0.5811409950256348
119806,0.38095664978027344
119807,0.6415643692016602
119808,0.2639188766479492
119809,0.8420584201812744
119810,0.07201385498046875
119811,0.35094380378723145
119812,0.8349101543426514
119813,0.42468881607055664
119814,0.20474839210510254
119815,0.1272594928741455
119816,0.4880714416503906
119874,0.342282772064209
119875,0.21541166305541992
119926,0.3563840389251709
119927,0.6640620231628418
119928,0.1518547534942627
119929,0.48334312438964844
120094,0.02667522430419922
120163,0.41547417640686035
120164,0.6963107585906982
120165,0.5361659526824951
120166,0.46688389778137207
120167,0.7320511341094971
120168,0.7421739101409912
120169,0.8774924278259277
120170,0.7513008117675781
120171,0.47898006439208984
120222,0.6431505680084229
120223,1.032475471496582
120224,0.9204347133636475
120225,0.5753264427185059
120226,0.459714412689209
120227,0.14018535614013672
120228,-0.09880024194717407
120284,0.3144040107727051
120285,0.586186408996582
120286,0.9882502555847168
120287,0.576082706451416
120288,0.838123083114624
120289,0.8178434371948242
120290,0.6070775985717773
120291,1.0527935028076172
120292,0.9053370952606201
120293,1.1571705341339111
120294,0.9364864826202393
120295,0.7617945671081543
120314,0.11722373962402344
120315,0.5124006271362305
120316,0.5289156436920166
120341,-0.4218272566795349
120417,0.29412102699279785
120418,0.24020838737487793
120419,0.460146427154541
120420,-0.049356043338775635
120421,0.21946191787719727
120461,-0.5756000280380249
120462,0.15873146057128906
120463,-0.6039061546325684
120464,-0.10775309801101685
120474,0.3972034454345703
120475,0.42975282669067383
120476,0.09981679916381836
120477,0.1535484790802002
120478,0.03163623809814453
120479,0.3710460662841797
120480,0.3670804500579834
120481,0.5082473754882812
120482,0.5616834163665771
120483,0.11929106712341309
120484,0.4615902900695801
120485,0.0569303035736084
120486,0.477980375289917
120534,-0.21421504020690918
120535,0.5347645282745361
120536,-0.6702450513839722
120537,0.5986957550048828
120546,0.3201470375061035
120581,-0.8254594802856445
120582,-0.2040402889251709
120744,0.18999505043029785
120745,0.4169125556945801
120746,-0.5427502989768982
120747,0.48744678497314453
120748,0.6042780876159668
120771,0.4434390068054199
120772,0.8738324642181396
120789,0.31622934341430664
120790,0.693011999130249
120791,-0.07050985097885132
120792,0.03588461875915527
120989,-0.41321033239364624
120991,-0.4589335322380066
120992,0.5432376861572266
120993,-0.126392662525177
120994,0.0706014633178711
120995,0.5393471717834473
121050,-0.10742956399917603
121051,0.4608578681945801
121054,0.023205995559692383
121055,0.023415327072143555
121068,0.19254398345947266
121123,-0.5081000924110413
121131,-0.2944440245628357
121132,-0.07304424047470093
121133,0.4821479320526123
121134,0.8962993621826172
121138,0.1993856430053711
121178,-0.47449272871017456
121179,0.470416784286499
121180,-0.11966520547866821
121227,-0.514134407043457
121228,0.15786290168762207
121229,0.6264514923095703
121230,0.3839762210845947
121231,0.3909900188446045
121305,-0.7848103046417236
121306,0.501384973526001
121344,-0.13767075538635254
121345,0.7157673835754395
121346,0.42824363708496094
121347,0.466660737991333
121365,0.44635486602783203
121366,0.34255146980285645
121563,-0.7138568758964539
121564,0.545856237411499
121583,-0.41915977001190186
121584,0.5712885856628418
121585,-0.12217336893081665
121586,1.1637322902679443
121587,0.5518653392791748
121602,0.6120307445526123
121603,0.5191206932067871
121604,0.6406986713409424
121605,0.36098217964172363
121606,0.4013547897338867
121607,0.31299304962158203
121611,-0.7200751900672913
121612,0.35756564140319824
121613,0.01640939712524414
121623,-0.09158796072006226
121628,0.23840737342834473
121674,0.17354178428649902
121675,0.5999693870544434
121676,0.09730982780456543
121677,0.399472713470459
121678,0.16316747665405273
121679,0.5662338733673096
121680,0.6217153072357178
121681,0.48929762840270996
121682,0.3201878070831299
121683,0.34995222091674805
121684,0.497783899307251
121685,0.41022253036499023
121692,0.5013206005096436
121693,1.2638239860534668
121694,0.44159674644470215
121695,0.5706920623779297
121696,0.6512985229492188
121697,0.1036062240600586
121698,0.15103673934936523
121699,0.5010836124420166
121700,0.5092668533325195
121806,-0.12768477201461792
121873,-0.2682061791419983
121874,0.22640681266784668
121875,0.5431418418884277
121876,0.5118987560272217
121877,0.43665242195129395
121878,0.4871213436126709
121879,0.4990808963775635
121880,0.07049274444580078
121881,0.6051392555236816
121882,0.4576122760772705
121883,0.2301018238067627
121884,0.41512465476989746
121885,0.42685461044311523
121886,0.5395894050598145
121887,0.5238645076751709
121957,0.44608116149902344
121958,0.12208890914916992
121961,-0.3418000340461731
121962,0.7379238605499268
122045,0.10465764999389648
122102,-0.028264939785003662
122103,0.2416093349456787
122104,-0.016210615634918213
122107,-0.6296358704566956
122108,0.38769054412841797
122109,-0.0871625542640686
122139,-0.2265923023223877
122140,0.0055694580078125
122141,-0.07674497365951538
122142,0.18081068992614746
122143,-0.016669094562530518
122144,-0.21645915508270264
122145,0.4278988838195801
122146,-0.26540470123291016
122164,-0.020590007305145264
122165,0.7454328536987305
122166,0.4885880947113037
122181,0.359480619430542
122187,-0.8678327798843384
122188,-0.2973599433898926
122200,0.2557485103607178
122221,-0.06935161352157593
122260,0.4443631172180176
122261,0.6912696361541748
122262,0.34483790397644043
122263,0.5661165714263916
122264,0.570807933807373
122265,0.5178606510162354
122266,0.4090404510498047
122267,0.5169942378997803
122318,0.005068302154541016
122319,0.6465325355529785
122320,0.5584263801574707
122410,0.4264235496520996
122411,0.8927712440490723
122412,0.3321108818054199
122413,0.4812743663787842
122414,0.5048673152923584
122415,0.31483936309814453
122416,0.4496612548828125
122417,0.33849668502807617
122418,0.26150989532470703
122419,0.6591880321502686
122420,-0.02453988790512085
122421,0.3246798515319824
122422,0.5099325180053711
122423,0.3443777561187744
122424,0.38621068000793457
122445,-0.3400837779045105
122453,0.3295481204986572
122513,-0.002832949161529541
122514,0.47066497802734375
122515,-0.08162254095077515
122516,0.20144939422607422
122517,0.04387974739074707
122518,0.03182625770568848
122519,-0.3021221160888672
122520,0.22234773635864258
122521,-0.009439527988433838
122522,-0.5354605913162231
122523,-0.24763768911361694
122536,0.6833515167236328
122537,0.7115612030029297
122538,0.35663342475891113
122539,0.2946360111236572
122540,0.5364673137664795
122541,0.6743183135986328
122542,0.47011756896972656
122543,0.5135269165039062
122544,0.8384819030761719
122545,0.4460022449493408
122546,0.6400296688079834
122547,0.39509081840515137
122548,0.32630252838134766
122549,0.7124931812286377
122550,0.626645565032959
122551,0.8141100406646729
122552,0.45955538749694824
122553,1.003526210784912
122554,0.627439022064209
122555,0.429506778717041
122556,0.6108152866363525
122557,0.5179994106292725
122558,0.288313627243042
122559,0.7520215511322021
122560,0.3585207462310791
122561,0.8005392551422119
122563,0.8449945449829102
122564,0.719235897064209
122569,0.018671035766601562
122570,-0.03144186735153198
122571,-0.16624528169631958
122572,-0.28713518381118774
122573,-0.14537948369979858
122574,0.5846078395843506
122575,0.39830708503723145
122576,0.7097511291503906
122577,0.0007929801940917969
122578,0.4263887405395508
122579,0.5674822330474854
122580,0.9261646270751953
122653,-0.055114567279815674
122673,0.10529112815856934
122704,-0.2886338233947754
122705,0.2035660743713379
122706,0.4232792854309082
122717,0.2810544967651367
122718,-0.09698206186294556
122719,0.5785269737243652
122720,0.10877418518066406
122721,0.34025073051452637
122722,0.6380271911621094
122725,-0.3507574796676636
122726,0.17752671241760254
122744,0.7371969223022461
122830,-0.48598718643188477
122899,0.4714369773864746
122900,0.9832525253295898
122963,0.19877195358276367
122964,0.12848544120788574
122997,0.5576026439666748
122998,1.2816107273101807
123054,0.0511627197265625
123055,-0.009515345096588135
123056,0.2804901599884033
123057,0.4776005744934082
123058,0.32090020179748535
123059,0.575171709060669
123122,-0.5887922048568726
123123,-0.31891971826553345
123154,0.5365538597106934
123155,0.5606505870819092
123262,-0.7996593117713928
123263,0.5645756721496582
123296,0.26506853103637695
123303,0.7086179256439209
123335,-0.25294649600982666
123379,0.5309348106384277
123380,0.35008668899536133
123383,0.09982061386108398
123384,0.5857357978820801
123385,-0.9412425756454468
123386,0.31487536430358887
123387,-0.040461599826812744
123388,-0.7860887050628662
123389,0.6506433486938477
123390,-0.7117099761962891
123391,0.5903422832489014
123392,-0.3561115264892578
123430,-0.014144718647003174
123431,0.6429102420806885
123440,0.3657667636871338
123441,0.6167292594909668
123442,0.6241211891174316
123443,0.5991363525390625
123444,0.5397696495056152
123445,0.874340295791626
123446,0.8876016139984131
123447,0.8025999069213867
123448,0.6446387767791748
123449,0.40836524963378906
123450,0.6318333148956299
123451,1.0564391613006592
123452,0.651691198348999
123453,0.6631302833557129
123454,0.5282285213470459
123455,0.9884378910064697
123456,0.728015661239624
123457,1.2391879558563232
123458,0.6175551414489746
123459,0.9141135215759277
123460,0.6821227073669434
123553,0.6344027519226074
123554,0.25549864768981934
123555,0.6747133731842041
123556,0.3678405284881592
123557,0.1380295753479004
123558,0.406390905380249
123559,0.4393179416656494
123560,0.5912890434265137
123561,0.3935081958770752
123562,0.21578168869018555
123568,-0.2578176259994507
123569,-0.3025186061859131
123570,0.7650105953216553
123571,0.1222696304321289
123572,1.2515547275543213
123637,0.45673608779907227
123638,0.2824239730834961
123639,0.266648530960083
123640,0.443936824798584
123641,0.35158514976501465
123642,0.5358643531799316
123643,0.434039831161499
123644,0.508183479309082
123645,0.48136067390441895
123646,0.744767427444458
123647,0.34247469902038574
123648,0.3009202480316162
123649,0.3176741600036621
123650,0.5065958499908447
123651,0.4134032726287842
123652,0.6347935199737549
123653,0.48363566398620605
123654,0.5470147132873535
123655,0.5989398956298828
123656,0.7277114391326904
123657,0.5514020919799805
123658,0.6528947353363037
123659,0.2411975860595703
123660,0.8210442066192627
123661,0.6329014301300049
123662,0.479856014251709
123756,-0.6140115261077881
123810,-0.03798621892929077
123821,-0.5848613381385803
123822,0.6205759048461914
123827,-0.21516376733779907
123828,-0.016062557697296143
123829,-0.606137216091156
123830,0.8597776889801025
123831,0.7709481716156006
123832,0.4137237071990967
123833,-0.3933550715446472
123834,0.44220662117004395
123835,0.7204837799072266
123913,0.2573380470275879
123914,0.8549797534942627
123940,0.5690438747406006
123943,0.13648533821105957
123944,0.6578960418701172
123945,0.6457469463348389
123946,0.18834590911865234
123947,0.49401283264160156
123948,0.18300247192382812
123949,0.30675840377807617
123950,0.34358930587768555
123951,0.5277605056762695
123952,0.32308125495910645
123953,0.03628873825073242
123954,0.24802637100219727
123955,0.48099851608276367
123956,0.5084230899810791
123968,0.694359302520752
123969,0.5460121631622314
123970,0.487715482711792
123971,0.8623549938201904
123972,0.5494773387908936
123973,0.7632114887237549
123974,0.5649728775024414
123975,0.6555218696594238
123976,1.0343952178955078
123977,0.6028661727905273
123978,0.7167155742645264
123979,0.6493227481842041
123980,0.3180699348449707
123981,0.5821497440338135
123982,0.37088513374328613
123983,0.3778398036956787
123984,0.39460039138793945
123985,1.2705953121185303
123986,0.9475975036621094
123987,0.678248405456543
123988,0.19478201866149902
123989,0.7626674175262451
123990,0.4189188480377197
123991,0.7744529247283936
123992,0.36521434783935547
123993,0.1979386806488037
123994,0.6551151275634766
123995,0.3797292709350586
123996,0.8075981140136719
123997,0.4278838634490967
123998,0.6893112659454346
123999,0.9456100463867188
124000,0.33933568000793457
124001,0.7528035640716553
124002,0.7847893238067627
124003,0.8061261177062988
124004,0.5270776748657227
124005,0.4566688537597656
124006,0.4097583293914795
124007,0.6923880577087402
124019,0.03526425361633301
124020,0.2699768543243408
124021,-0.07537990808486938
124022,0.8160724639892578
124076,-0.7256781458854675
124188,0.6377885341644287
124189,0.25490546226501465
124190,-0.1903807520866394
124191,0.3767588138580322
124250,-0.46798282861709595
124251,0.22500324249267578
124252,0.15789151191711426
124253,-0.3553692102432251
124281,-0.5887243747711182
124482,0.6618926525115967
124484,0.0967097282409668
124485,0.17137742042541504
124494,0.22910737991333008
124495,0.6944496631622314
124496,0.45024681091308594
124497,0.44503331184387207
124498,0.31759214401245117
124499,0.2351217269897461
124500,0.3819301128387451
124501,0.4171757698059082
124502,0.6473872661590576
124503,0.30359983444213867
124504,0.30428409576416016
124505,0.31940221786499023
124506,0.11632108688354492
124507,0.4314281940460205
124508,0.3368077278137207
124527,0.2959113121032715
124528,0.650641918182373
124529,0.4353625774383545
124551,0.48412394523620605
124552,0.5098156929016113
124553,0.4990837574005127
124554,0.4444754123687744
124555,0.6044175624847412
124719,-0.5999377369880676
124720,-0.40153825283050537
124721,-0.02973991632461548
124722,-0.22204738855361938
124723,-0.48940885066986084
124724,0.3355143070220947
124752,-0.22756356000900269
124753,0.8837971687316895
124894,-0.4545351266860962
124895,0.2817995548248291
124896,0.05135607719421387
124922,0.6422469615936279
124923,0.4976680278778076
124924,0.4149956703186035
124925,0.7937555313110352
124926,0.6163725852966309
124927,0.2298271656036377
124928,0.578758716583252
124929,0.382387638092041
124930,0.7791080474853516
124931,0.2852921485900879
124932,0.7142355442047119
124933,0.6625931262969971
124934,0.9293622970581055
124935,0.9025123119354248
124936,0.5306131839752197
124937,0.8458404541015625
124938,0.3290729522705078
124939,0.6629712581634521
124940,0.6623852252960205
124941,0.5476596355438232
124942,0.6828675270080566
124943,-0.12189573049545288
124944,0.4996018409729004
124945,0.41119861602783203
124946,0.14354729652404785
124947,0.7915470600128174
124950,-0.5258713960647583
124979,-0.4441955089569092
124980,0.17425227165222168
125009,0.19202351570129395
125010,0.18888616561889648
125046,0.3956475257873535
125047,0.24783730506896973
125048,0.228074312210083
125049,0.4875617027282715
125050,0.3431510925292969
125051,0.09587287902832031
125052,0.28466081619262695
125053,0.5623116493225098
125054,0.37642669677734375
125055,-0.5732073783874512
125114,0.5958373546600342
125116,0.6265537738800049
125145,0.7645819187164307
125146,-0.555099606513977
125147,0.6838250160217285
125148,0.5317487716674805
125149,0.865586519241333
125168,-0.5646502375602722
125219,-0.16189563274383545
125220,0.24652719497680664
125221,-0.2528541088104248
125222,0.03198671340942383
125241,-0.7553801536560059
125317,-0.8862451910972595
125318,0.5003201961517334
125320,0.24568867683410645
125321,0.16176128387451172
125322,0.9150726795196533
125323,0.12663030624389648
125419,0.2452552318572998
125420,0.43244457244873047
125421,-0.17617672681808472
125456,-0.9070696830749512
125457,0.3415408134460449
125511,0.03586316108703613
125512,0.8658020496368408
125513,-0.037956058979034424
125514,0.3136324882507324
125515,0.6274468898773193
125516,0.7392256259918213
125517,0.6933250427246094
125549,0.5444350242614746
125550,0.9212806224822998
125551,0.6803567409515381
125552,0.8881654739379883
125553,0.6766312122344971
125554,0.6895935535430908
125555,0.663515567779541
125556,0.7106506824493408
125557,0.6670730113983154
125558,0.7897114753723145
125569,0.41631340980529785
125690,0.15131902694702148
125774,0.5946550369262695
125775,0.0666205883026123
125776,0.770634651184082
125842,0.2601752281188965
125849,-0.28311687707901
125850,0.21793222427368164
125979,0.7207093238830566
125980,0.8876461982727051
126087,-0.3907960057258606
126097,0.05661940574645996
126119,0.10980534553527832
126120,0.3071558475494385
126121,-0.06881958246231079
126122,0.04951786994934082
126123,0.5184686183929443
126124,0.42299532890319824
126125,0.3385584354400635
126126,0.01380157470703125
126127,0.23022890090942383
126128,0.494384765625
126129,0.012191057205200195
126130,-0.007532775402069092
126131,0.5429294109344482
126132,0.3761780261993408
126133,-0.18371868133544922
126202,0.20200204849243164
126203,-0.02706855535507202
126204,0.478834867477417
126222,-0.4665306806564331
126223,0.5345556735992432
126224,-0.13505685329437256
126241,-0.274602472782135
126242,0.543609619140625
126243,-0.3374466300010681
126244,0.004883527755737305
126245,0.18272876739501953
126246,0.2125990390777588
126247,0.1855325698852539
126248,-0.1442399024963379
126249,0.3017890453338623
126250,0.1257190704345703
126251,0.052359580993652344
126252,0.19653010368347168
126321,0.41487622261047363
126322,0.6827776432037354
126323,0.6944456100463867
126347,0.5362722873687744
126348,0.6521835327148438
126349,0.4011380672454834
126350,0.25296926498413086
126351,0.3942432403564453
126352,0.3141348361968994
126353,0.505286455154419
126354,0.36220383644104004
126355,0.6101343631744385
126356,0.3468286991119385
126357,0.6142275333404541
126358,0.5317487716674805
126359,0.28453755378723145
126360,0.23261022567749023
126361,0.33834314346313477
126362,0.5702688694000244
126363,0.3060338497161865
126390,-0.010177075862884521
126391,0.344193696975708
126392,0.38435840606689453
126393,0.7479476928710938
126394,0.41224074363708496
126395,0.6520631313323975
126396,0.7223176956176758
126397,0.8496451377868652
126398,0.450244665145874
126399,0.5580947399139404
126400,0.7015469074249268
126402,-0.07906609773635864
126403,0.06244182586669922
126404,0.08431482315063477
126405,0.29529380798339844
126406,0.7264273166656494
126407,0.0828404426574707
126408,0.2327415943145752
126409,0.003732919692993164
126410,0.20848703384399414
126411,0.3336822986602783
126412,-0.04680997133255005
126413,0.41676998138427734
126414,-0.35670411586761475
126415,0.07120609283447266
126416,-0.08870869874954224
126417,0.3841071128845215
126418,0.10741853713989258
126419,-0.2372233271598816
126420,0.12766170501708984
126433,-0.11913090944290161
126523,-0.4425473213195801
126524,1.0363991260528564
126525,-0.10807055234909058
126526,-0.3205651640892029
126538,0.4484858512878418
126539,0.8963258266448975
126540,0.5910651683807373
126541,0.5108733177185059
126542,-0.060302793979644775
126543,0.44593381881713867
126603,0.1596357822418213
126658,-0.6650887727737427
126659,0.22597932815551758
126681,-0.010621845722198486
126682,0.06627106666564941
126731,-0.01913231611251831
126732,0.5042495727539062
126764,-0.16791170835494995
126765,0.6688745021820068
126769,-0.126720130443573
126770,0.222916841506958
126920,0.2932422161102295
126921,0.45722126960754395
127029,-0.2981385588645935
127030,0.7204728126525879
127031,-0.5449253916740417
127034,0.21805715560913086
127035,-0.13020306825637817
127036,0.26284289360046387
127037,0.1437058448791504
127038,0.2855186462402344
127039,0.9130361080169678
127073,-0.39820802211761475
127074,0.4206552505493164
127131,-0.008406579494476318
127132,0.6252236366271973
127198,-0.8837798833847046
127287,-0.717211127281189
127288,0.029755592346191406
127289,-0.3016120195388794
127306,-0.11189693212509155
127307,0.6744458675384521
127308,0.4641122817993164
127317,0.16627979278564453
127318,-0.04318755865097046
127325,-0.9060981869697571
127326,0.5928919315338135
127483,-0.039939701557159424
127484,0.5834252834320068
127485,-0.9148246049880981
127486,0.586869478225708
127487,-0.6161020994186401
127488,-0.03757089376449585
127489,-0.7447032332420349
127490,0.3223602771759033
127491,-0.8409956693649292
127492,0.23085665702819824
127551,0.14542722702026367
127552,0.654932975769043
127553,0.19446563720703125
127554,0.18105816841125488
127555,0.1215982437133789
127556,-0.23432928323745728
127609,-0.3848768472671509
127610,-0.11511236429214478
127676,-0.5260363817214966
127677,0.5439200401306152
127678,0.5223519802093506
127747,-0.9927591681480408
127748,0.18883419036865234
127750,-0.22664028406143188
127751,0.32358407974243164
127752,-0.08809918165206909
127793,0.9702467918395996
127794,0.8632252216339111
127795,0.3341391086578369
127796,0.9555666446685791
127797,0.4041745662689209
127798,1.003025770187378
127876,0.6650264263153076
127877,0.5929315090179443
127878,0.6666810512542725
127879,0.4833991527557373
127880,0.4929203987121582
127881,0.7174704074859619
127882,0.4144573211669922
127883,0.6096911430358887
127884,0.36617302894592285
127885,0.03899788856506348
127886,0.302659273147583
127887,0.5705835819244385
127888,0.5932824611663818
127889,0.348712682723999
128204,-0.42824119329452515
128205,0.2602565288543701
128229,0.2659618854522705
128230,0.3836817741394043
128231,0.5439269542694092
128232,0.07506537437438965
128245,-0.9703496098518372
128246,0.7571337223052979
128284,0.5341460704803467
128302,0.756608247756958
128303,-0.7672119736671448
128332,-0.2553563714027405
128333,0.09815073013305664
128338,-0.20348495244979858
128339,0.05158066749572754
128340,0.34180521965026855
128341,-0.3727678656578064
128342,0.35364556312561035
128343,0.32071828842163086
128344,0.687748908996582
128345,0.07471513748168945
128346,0.56296706199646
128347,0.10548567771911621
128348,0.3507664203643799
128349,0.5921909809112549
128350,-0.0942118763923645
128351,0.5624229907989502
128352,0.5138270854949951
128353,-0.4346988797187805
128354,0.2666335105895996
128355,0.45781731605529785
128356,0.4037747383117676
128357,0.3743159770965576
128358,-0.14419394731521606
128359,0.5250153541564941
128360,0.8063514232635498
128361,0.6987242698669434
128362,0.28127074241638184
128363,0.6193211078643799
128387,-0.34421390295028687
128388,0.35112524032592773
128399,-0.40928709506988525
128400,0.25183725357055664
128410,0.6142294406890869
128411,1.0659334659576416
128412,0.018648862838745117
128413,0.6255052089691162
128414,0.8645148277282715
128582,-0.5596150755882263
128583,0.5102028846740723
128584,0.21639752388000488
128619,-0.7002012729644775
128620,0.4590182304382324
128632,0.29225778579711914
128680,0.2347879409790039
128681,0.5186822414398193
128682,0.12535500526428223
128683,0.9726924896240234
128684,0.21737456321716309
128685,0.694016695022583
128686,0.4791238307952881
128687,0.6471700668334961
128688,-0.010346949100494385
128689,0.8702700138092041
128690,0.44272327423095703
128691,-0.0869799256324768
128692,0.5010221004486084
128693,-0.2835614085197449
128694,0.19704055786132812
128695,-0.2026464343070984
128696,0.44130682945251465
128697,1.3014805316925049
128698,1.0489683151245117
128699,-0.1163817048072815
128700,0.7133090496063232
128701,-0.0637550950050354
128702,0.5918996334075928
128703,-0.31448686122894287
128704,0.6946351528167725
128705,0.10618448257446289
128706,-0.3473168611526489
128707,-0.035020530223846436
128708,0.5836708545684814
128709,-0.19895517826080322
128710,-0.134926438331604
128711,0.29429078102111816
128712,0.853093147277832
128713,-0.04996150732040405
128714,0.5235867500305176
128715,0.26953625679016113
128716,0.4022817611694336
128717,0.900672197341919
128718,0.6067442893981934
128719,-0.34217369556427
128720,-0.07013088464736938
128721,-0.21310913562774658
128722,0.30209922790527344
128723,0.3518073558807373
128724,0.7424578666687012
128725,-0.14134889841079712
128726,0.18708086013793945
128727,0.24628853797912598
128749,0.5923748016357422
128750,0.6650428771972656
128751,0.6760261058807373
128759,0.16918516159057617
128760,0.06860041618347168
128761,0.666304349899292
128762,0.6894505023956299
128763,0.23209357261657715
128766,0.17158031463623047
128767,0.2852497100830078
128768,-0.22977858781814575
128769,0.4961247444152832
128770,0.4444115161895752
128771,-0.3322678208351135
128772,-0.26829808950424194
128773,-0.21219795942306519
128815,-0.24025076627731323
128816,0.06473135948181152
128865,-0.3839944005012512
128867,-0.10160094499588013
128868,0.4181184768676758
128874,0.08755946159362793
128875,0.3601095676422119
128889,0.23755311965942383
128890,0.6387903690338135
128901,-0.7361290454864502
128902,0.29862451553344727
128903,-0.0652431845664978
128922,-0.4171559810638428
128923,0.06558513641357422
128924,0.3095240592956543
128944,0.2658727169036865
128945,0.6427023410797119
128963,-0.3702693581581116
128964,-0.0182378888130188
129063,0.4270451068878174
129064,0.6907913684844971
129065,0.76658034324646
129066,0.7727351188659668
129067,0.8060882091522217
129154,0.15710997581481934
129175,-0.10974639654159546
129176,0.31781625747680664
129177,0.05352139472961426
129178,0.4638395309448242
129179,0.46792173385620117
129180,-0.013510048389434814
129181,0.19260048866271973
129229,-0.15278196334838867
129230,0.2768526077270508
129238,0.25283074378967285
129266,0.4198315143585205
129267,0.11900806427001953
129268,0.7750792503356934
129269,0.28174257278442383
129346,0.34537339210510254
129347,0.17771220207214355
129348,0.6384315490722656
129349,0.6034629344940186
129350,0.5976402759552002
129484,-0.2746586203575134
129485,1.3527004718780518
129486,-0.2375417947769165
129487,0.715644359588623
129488,-0.015631496906280518
129489,0.26409125328063965
129490,-0.5535967946052551
129491,0.41615772247314453
129492,0.5064654350280762
129493,0.7641847133636475
129494,0.02752399444580078
129519,0.43059802055358887
129520,0.9614272117614746
129556,0.07261276245117188
129597,0.34809279441833496
129598,0.45328378677368164
129599,0.26697444915771484
129799,-0.865476131439209
129819,-0.34282273054122925
129820,-0.01754695177078247
129890,-0.5185663104057312
129924,-0.3609604239463806
129925,0.653900146484375
129926,-0.5443928241729736
129927,0.3525354862213135
129928,0.8076701164245605
129992,-0.0635952353477478
129993,0.6641173362731934
129994,0.32076334953308105
129995,0.017110586166381836
129996,-0.0817229151725769
130011,-0.36075448989868164
130012,0.4236602783203125
130013,-0.2632504105567932
130014,0.4866008758544922
130015,-0.2073831558227539
130016,0.45911741256713867
130017,0.4349055290222168
130018,0.4454338550567627
130019,0.26935839653015137
130048,0.8891992568969727
130049,0.726891040802002
130051,-0.10608154535293579
130052,0.6249234676361084
130062,-0.6038193106651306
130063,0.43718814849853516
130139,0.44637608528137207
130140,-0.37506377696990967
130141,0.03358292579650879
130212,0.48729848861694336
130213,0.44283604621887207
130214,0.2322978973388672
130244,0.4622821807861328
130245,0.6733717918395996
130246,0.680645227432251
130247,0.6965920925140381
130248,0.718463659286499
130289,-0.16121244430541992
130290,0.2934231758117676
130291,-0.054167330265045166
130292,0.37387657165527344
130293,0.22419118881225586
130294,-0.01018458604812622
130295,0.39128899574279785
130296,0.546879768371582
130322,0.16020631790161133
130323,0.05187225341796875
130324,-0.06246393918991089
130373,-0.17087244987487793
130374,0.7734146118164062
130375,0.0173342227935791
130376,-0.20794051885604858
130377,0.4223177433013916
130378,0.557936429977417
130379,-0.04901999235153198
130380,0.4687387943267822
130399,-0.6961253881454468
130427,0.1237485408782959
130428,0.26117682456970215
130444,-0.24151718616485596
130445,0.1970977783203125
130446,-0.46769046783447266
130447,0.10885787010192871
130448,-0.6219930052757263
130449,0.5116243362426758
130450,-0.3239101767539978
130451,0.27428674697875977
130454,0.030093669891357422
130455,0.2568955421447754
130499,0.28654003143310547
130500,0.4242527484893799
130501,0.39826393127441406
130502,0.5384566783905029
130511,-0.32085514068603516
130512,-0.21742206811904907
130552,-0.04021352529525757
130553,0.12563848495483398
130617,-0.6472610235214233
130618,0.1666889190673828
130619,-0.41273415088653564
130620,0.41591620445251465
130621,0.12314844131469727
130622,0.557624101638794
130623,-0.30812275409698486
130624,-0.4601278305053711
130625,0.3913848400115967
130626,-0.20885533094406128
130627,-0.405154824256897
130628,0.22204184532165527
130653,0.8798274993896484
130654,0.6196644306182861
130655,0.8598587512969971
130656,0.6634125709533691
130657,-0.22345679998397827
130658,0.6454653739929199
130659,0.42904138565063477
130660,1.0346291065216064
130661,0.5518515110015869
130662,0.4698822498321533
130663,0.9318299293518066
130664,0.26815295219421387
130665,0.8104696273803711
