Id,Pleural Effusion
104397,0.734322190284729
104398,0.968185544013977
104399,0.9289311766624451
104400,0.868903398513794
104401,0.9268743991851807
104446,0.08449260145425797
104447,0.8804985284805298
104448,0.4316151738166809
104488,0.3794710338115692
104489,0.48024263978004456
104490,0.6088448762893677
104493,0.45418280363082886
104494,0.6460697054862976
104499,-0.4931781589984894
104530,-0.34375542402267456
104531,-0.11020936816930771
104532,0.28280702233314514
104555,0.8501110076904297
104556,0.6626443266868591
104565,0.5092507004737854
104566,0.5420464277267456
104567,0.5164340734481812
104568,0.3674376606941223
104569,0.7752568125724792
104570,0.852898895740509
104571,0.8791895508766174
104572,0.8605226874351501
104573,0.7990655899047852
104627,-0.22772051393985748
104628,0.0613115169107914
104629,0.33138078451156616
104696,0.2694251239299774
104798,-0.8655385375022888
104799,0.30680227279663086
104814,-0.77234947681427
104815,-0.08424012362957001
104843,0.4443816542625427
104844,0.3280901610851288
104876,0.8790481090545654
104877,0.6019238233566284
104893,-0.5191393494606018
104894,-0.10131686180830002
104895,0.7425563931465149
104896,0.563784122467041
104897,0.8180124163627625
104898,-0.17185457050800323
104899,0.10949782282114029
105088,-0.7700386047363281
105089,-0.4893541932106018
105109,-0.29437753558158875
105110,0.24269141256809235
105144,0.4244603216648102
105145,0.7301093339920044
105146,0.5308950543403625
105147,0.814724862575531
105157,0.26562777161598206
105158,0.26007020473480225
105159,0.06920742243528366
105200,-0.5633304715156555
105201,0.4202515482902527
105202,0.24299602210521698
105285,0.0574549064040184
105286,0.5551448464393616
105287,-0.5400331020355225
105288,0.37730926275253296
105289,0.8888568878173828
105290,0.29225248098373413
105291,0.45064613223075867
105292,0.29714396595954895
105293,0.5692880153656006
105294,0.8079452514648438
105295,0.5866164565086365
105296,0.6006619930267334
105297,0.8726199865341187
105298,0.854682445526123
105299,0.8483003377914429
105300,0.39355751872062683
105315,-0.2332393079996109
105316,0.599531888961792
105342,-0.36897850036621094
105343,0.33282557129859924
105382,0.6195258498191833
105383,0.333192378282547
105434,-0.44541633129119873
105435,0.5497043132781982
105436,0.6618410348892212
105437,-0.0850861594080925
105483,-0.15487292408943176
105558,-0.3876686096191406
105559,0.3108679950237274
105560,-0.2976173758506775
105561,0.3236218988895416
105562,-0.0510207824409008
105563,0.17297646403312683
105564,0.4721762537956238
105589,-0.4307560622692108
105590,0.11591069400310516
105591,-0.3809815049171448
105592,-0.12129486352205276
105593,0.931520402431488
105594,0.6933574676513672
105595,0.8938979506492615
105596,0.7634745240211487
105597,0.6495776176452637
105598,0.44210854172706604
105599,0.6805523037910461
105604,-0.27345678210258484
105605,0.3002763092517853
105606,0.7996916174888611
105607,0.45582881569862366
105608,0.5918901562690735
105701,0.17490772902965546
105702,-0.02742631733417511
105703,-0.1295592486858368
105704,0.11359171569347382
105777,0.8626128435134888
105778,0.2866576313972473
105779,0.4614245593547821
105780,0.7787086367607117
105781,0.9464977383613586
105782,0.8693928122520447
105783,0.5728976726531982
105784,0.9004321098327637
105785,0.8344305157661438
105822,0.8078298568725586
105837,0.9749675393104553
105838,0.6795294880867004
105839,0.8951070308685303
105840,0.8753821849822998
105841,0.9315273761749268
105842,0.5488580465316772
105843,0.8016340136528015
105844,0.8815451860427856
105875,-0.4443759024143219
105876,-0.08582800626754761
105877,-0.2024313360452652
105878,-0.40918564796447754
105879,0.7037038207054138
105880,-0.48341408371925354
105881,0.6831989884376526
105890,0.20812839269638062
105891,0.8818278312683105
105909,-0.7000643014907837
105935,0.3456982970237732
105962,-0.5954647660255432
105963,-0.23382598161697388
105964,-0.27635204792022705
105965,0.2571788728237152
105973,0.8455984592437744
105974,0.9219948053359985
105975,0.3676932156085968
105976,0.9412416815757751
105977,0.7651102542877197
105978,0.794832170009613
106003,-0.41601109504699707
106004,-0.5168754458427429
106005,-0.19843310117721558
106006,0.6750785708427429
106007,0.45121482014656067
106008,0.1279989331960678
106087,0.5495583415031433
106088,0.44149258732795715
106089,0.4651497006416321
106105,-0.5391432046890259
106106,0.009964514523744583
106107,-0.5754450559616089
106108,0.3670222759246826
106109,0.30338284373283386
106121,0.4728834629058838
106122,0.5911896228790283
106123,0.6179680228233337
106124,0.12481218576431274
106125,0.49044910073280334
106126,0.5923317670822144
106127,0.8321131467819214
106128,0.41087278723716736
106150,0.7222678065299988
106172,-0.4161894917488098
106173,-0.422720730304718
106262,0.7596974968910217
106263,0.568198561668396
106264,0.6972058415412903
106312,0.4652874171733856
106313,0.275443971157074
106314,0.42445534467697144
106315,0.8791326284408569
106316,0.8657692670822144
106317,0.7260903120040894
106318,0.8872250318527222
106319,0.6195449829101562
106320,0.9944606423377991
106321,0.6449155807495117
106322,0.849312424659729
106323,-0.006713211536407471
106324,0.9739964604377747
106325,0.906187117099762
106326,0.3110979497432709
106327,0.7339186072349548
106328,0.8618862628936768
106329,0.5829167366027832
106330,0.4865105450153351
106331,0.705335795879364
106332,0.6811772584915161
106333,0.6067754030227661
106334,0.8516196608543396
106335,0.7495701909065247
106336,0.7923735976219177
106337,0.7236717343330383
106338,-0.38042008876800537
106339,0.49738430976867676
106340,0.7277287840843201
106341,0.7912012338638306
106342,-0.5143905878067017
106343,0.8566535115242004
106344,0.6964437365531921
106345,0.9194474816322327
106346,0.6976412534713745
106348,-0.4707917869091034
106349,0.19839566946029663
106377,-0.7386198043823242
106378,0.12218022346496582
106379,-0.7675400972366333
106380,0.3027636706829071
106385,0.03466872498393059
106386,0.4081328809261322
106387,0.511299729347229
106388,0.31636980175971985
106389,-0.2213108241558075
106390,0.20117655396461487
106391,0.6350001096725464
106392,0.12653405964374542
106393,0.8408253788948059
106394,0.5314215421676636
106395,0.04842738062143326
106434,0.700302004814148
106435,-0.12150802463293076
106436,0.805264949798584
106437,0.8420061469078064
106447,0.9283706545829773
106448,0.936698317527771
106449,0.015365338884294033
106533,0.713007390499115
106534,0.149494931101799
106535,-0.4144842326641083
106536,0.2578052878379822
106537,0.6935906410217285
106538,0.2888730764389038
106539,0.287924200296402
106540,0.48983338475227356
106541,-0.044684674590826035
106542,0.15439270436763763
106543,-0.18628546595573425
106544,0.42542579770088196
106545,0.8021041750907898
106546,0.178317129611969
106547,0.655421257019043
106548,0.29859399795532227
106549,0.6100995540618896
106550,0.40274786949157715
106551,0.560975193977356
106552,0.7439049482345581
106553,0.5393847227096558
106554,-0.5155177712440491
106555,0.7051478028297424
106556,0.16347342729568481
106557,-0.24923279881477356
106602,-0.3869345486164093
106606,-0.7241190075874329
106607,0.15349635481834412
106608,-0.614947497844696
106609,-0.025411482900381088
106610,-0.24908208847045898
106611,0.33611902594566345
106612,0.16050539910793304
106613,-0.8857488632202148
106614,0.11534564197063446
106632,-0.7014816403388977
106633,0.1827666163444519
106634,-0.6726091504096985
106635,-0.5041388869285583
106636,0.5522451400756836
106637,-0.0934576690196991
106638,0.5078781247138977
106639,0.42095163464546204
106660,0.433940052986145
106661,0.3669123649597168
106662,0.8089559674263
106714,-0.6589354276657104
106715,0.2578507363796234
106755,0.32150962948799133
106773,-0.6085646152496338
106860,0.9156122207641602
106861,0.7217376828193665
106862,1.031617522239685
106863,0.8178694248199463
106864,0.9652764201164246
106865,1.0991508960723877
106866,0.6049971580505371
106887,-4.072208404541016
106888,0.11526619642972946
106889,0.66405189037323
106915,0.6439660787582397
106916,0.3893527090549469
106917,0.5644110441207886
106964,-0.7110403180122375
106965,0.7560814023017883
106979,-0.8611277937889099
106980,0.8080440759658813
106981,0.5301865339279175
106982,0.694187343120575
106983,0.27999621629714966
106984,0.9640529751777649
106985,0.6713286638259888
106986,-0.15188893675804138
106987,-0.6403191089630127
106997,0.6040787696838379
106998,0.3565821051597595
106999,0.8561745285987854
107000,0.9496283531188965
107001,0.7150967717170715
107002,0.7558287382125854
107003,0.8551365733146667
107140,-0.7693705558776855
107141,-0.4078867733478546
107142,0.7365424633026123
107143,0.8352423906326294
107144,0.5776107907295227
107145,0.5440875291824341
107146,1.0287494659423828
107147,0.9530985951423645
107215,-0.47616317868232727
107280,0.8135817050933838
107281,0.8609581589698792
107282,0.8333505392074585
107289,0.697058916091919
107290,0.8050553202629089
107291,0.603182315826416
107292,0.775335431098938
107332,-0.4300616979598999
107333,0.3448736071586609
107334,0.7205505967140198
107335,0.626220703125
107336,0.8932634592056274
107337,0.6058465838432312
107338,0.8871831297874451
107377,0.8842977285385132
107378,0.6920124292373657
107379,0.7068338394165039
107380,0.6902496814727783
107381,0.7542083263397217
107382,0.8117379546165466
107383,1.0084768533706665
107384,0.7359089851379395
107385,0.7454981803894043
107386,0.8544007539749146
107387,0.728985607624054
107428,-0.6444047093391418
107429,0.3069397807121277
107430,-0.25306326150894165
107431,0.4256325364112854
107432,-0.5365298390388489
107433,0.7565154433250427
107446,-0.23722688853740692
107447,0.1984250545501709
107448,-0.43856289982795715
107449,0.5475397109985352
107450,-0.5963764190673828
107451,0.17938177287578583
107452,0.7643694877624512
107453,0.5357913970947266
107454,0.7913761138916016
107455,-0.46562889218330383
107456,0.6408684253692627
107457,0.835970401763916
107458,0.8055670857429504
107459,0.4389997720718384
107460,-0.1776103675365448
107461,0.8690751791000366
107478,-0.6504994630813599
107479,0.5027063488960266
107480,-0.007344100624322891
107481,0.2534686326980591
107482,-0.06441543996334076
107483,0.2545486092567444
107484,-0.2464192807674408
107508,-0.6073266863822937
107509,-0.017794381827116013
107510,-0.9015624523162842
107511,-0.11599446088075638
107512,-0.7099176049232483
107513,0.1047934889793396
107514,-0.4555877149105072
107515,0.0036533097736537457
107516,0.12681257724761963
107517,-0.7597821950912476
107518,-0.6797630190849304
107526,0.44131559133529663
107527,0.6859784722328186
107546,-0.6481877565383911
107547,0.3282819092273712
107595,0.6276439428329468
107596,-0.3751758635044098
107597,0.47162607312202454
107603,-0.611884593963623
107699,0.8228610754013062
107700,0.25049257278442383
107701,0.8135570883750916
107702,0.7072290182113647
107713,0.7324966192245483
107714,-0.6800286769866943
107715,-0.010554553009569645
107716,0.6407739520072937
107794,0.6996567249298096
107795,0.3728412091732025
107796,0.7249500751495361
107797,0.8692290782928467
107798,0.7909024357795715
107799,0.9051015973091125
107800,-5.062727928161621
107801,0.5808929204940796
107802,0.5359233021736145
107803,0.8487117290496826
107804,0.7106694579124451
107832,-0.18711334466934204
107833,-0.2672405242919922
107851,0.2706144154071808
107852,0.35785579681396484
107853,-0.3002803921699524
107854,0.18018120527267456
107855,0.567695677280426
107856,0.20539408922195435
107857,-0.5504823923110962
107858,0.015799183398485184
107859,0.915763795375824
107860,0.7865376472473145
107861,0.7983731031417847
107862,0.9513556957244873
107863,0.3275303542613983
107864,-0.706480085849762
107865,0.23090648651123047
107866,0.8464096784591675
107867,0.7898145318031311
107868,0.6172986626625061
107869,0.36027705669403076
107870,0.5861820578575134
107871,0.22046512365341187
107872,0.7450879812240601
107914,0.5252981781959534
107915,-0.14068405330181122
107952,0.09837062656879425
107953,0.7722326517105103
107954,0.7460800409317017
107961,0.8156006336212158
107962,-0.4653773009777069
107963,-0.17538060247898102
107964,0.8644759654998779
107965,0.5976767539978027
108029,-0.7485633492469788
108030,0.11468368768692017
108031,0.543289065361023
108032,0.5263110399246216
108044,-0.6825187802314758
108045,0.2476101517677307
108065,0.31168004870414734
108066,0.7382665276527405
108067,0.6273271441459656
108068,0.7827616930007935
108069,0.6216177940368652
108070,0.43380311131477356
108071,0.051013343036174774
108072,0.9442518353462219
108073,0.9326278567314148
108074,0.9155803918838501
108075,0.7825924754142761
108076,0.6248927712440491
108077,0.8299888372421265
108078,0.7162491083145142
108079,0.8858785629272461
108080,0.6984255313873291
108098,-0.24360838532447815
108124,-0.514849841594696
108125,-0.5751578211784363
108126,-0.7385345697402954
108209,-0.6007124781608582
108210,0.06033468246459961
108253,-0.6138423681259155
108254,0.14443370699882507
108255,0.370785117149353
108256,0.04719232767820358
108257,-0.2507469058036804
108274,-0.8397621512413025
108275,0.5182743668556213
108280,0.5848742723464966
108281,-0.04865007475018501
108282,-0.11877145618200302
108283,-0.45617997646331787
108284,0.2078685313463211
108285,0.5088595151901245
108292,0.605206310749054
108293,0.7536634206771851
108294,1.0154002904891968
108295,0.6547995209693909
108296,0.8704711198806763
108297,0.5732527375221252
108298,0.6242302656173706
108299,0.7108774185180664
108300,0.770189642906189
108301,0.7745830416679382
108302,0.869994044303894
108316,-0.5110185146331787
108317,0.37476271390914917
108395,0.5255030393600464
108396,0.6703876852989197
108397,0.7798684239387512
108398,0.6667115688323975
108399,0.7794755697250366
108400,0.7914122939109802
108401,0.9221472144126892
108402,0.58763188123703
108403,0.7931979894638062
108404,0.572608232498169
108405,0.7066994309425354
108406,0.7288350462913513
108407,0.8718982338905334
108408,0.2287944108247757
108467,-0.5448446273803711
108468,0.18297319114208221
108487,-0.898028552532196
108488,-0.0483296737074852
108510,0.4396902024745941
108511,0.6288913488388062
108512,0.7025795578956604
108513,0.5612016916275024
108514,0.8916565179824829
108539,0.33434775471687317
108548,-0.5203316807746887
108549,0.00951212365180254
108562,0.49220284819602966
108563,-0.8487036824226379
108564,0.03293415904045105
108565,-0.7292951941490173
108566,0.26956406235694885
108567,-0.21195431053638458
108568,0.25628817081451416
108569,0.553106963634491
108603,-0.20837727189064026
108634,0.35219046473503113
108640,-0.7855001091957092
108641,0.3243231177330017
108642,0.3059309422969818
108643,0.16399119794368744
108715,0.18885664641857147
108716,0.20623570680618286
108717,0.4730032980442047
108718,0.6544139385223389
108719,-0.37656134366989136
108720,0.4017825424671173
108721,0.5874924659729004
108722,0.6484023928642273
108727,0.7915905117988586
108746,-0.4618367850780487
108747,0.3138711750507355
108748,-0.027290169149637222
108749,0.25553837418556213
108750,0.5243072509765625
108761,-0.22820600867271423
108762,0.4246402382850647
108763,0.1495717465877533
108772,-0.742034375667572
108773,0.20313942432403564
108785,0.14146973192691803
108786,0.25662147998809814
108787,-0.03718215599656105
108788,0.4068174958229065
108827,0.658233642578125
108828,0.7804306745529175
108829,0.9101186394691467
108830,0.9150607585906982
108831,0.9018018841743469
108832,0.9122351408004761
108833,0.8130447864532471
108834,1.06412935256958
108835,0.6849545240402222
108836,0.7008393406867981
108837,0.9233971834182739
108838,0.850787878036499
108839,0.8919080495834351
108840,0.7873183488845825
108841,0.7892811894416809
108842,0.9605283737182617
108843,0.9323967099189758
108844,0.43262407183647156
108845,-0.6520285606384277
108846,0.8328350186347961
108847,0.9099612832069397
108848,0.8564797043800354
108849,0.7903924584388733
108850,0.7217079401016235
108851,0.5656333565711975
108852,0.907961368560791
108853,0.9585295915603638
108854,0.8176854848861694
108855,1.0312196016311646
108856,0.8978297114372253
108857,0.9470939636230469
108858,0.6972234845161438
108863,0.32466766238212585
108864,0.8386123776435852
108977,-0.6573997139930725
109012,-0.2542175054550171
109125,-0.6364530920982361
109126,0.3924497067928314
109127,-0.771360456943512
109128,0.3412586748600006
109145,0.36771172285079956
109151,0.39709123969078064
109152,0.4085859954357147
109153,0.6417593955993652
109154,0.3536505103111267
109173,0.11692950129508972
109174,0.07611948251724243
109175,-0.31433480978012085
109176,-0.42730817198753357
109177,0.08041147142648697
109178,-0.5232011079788208
109179,0.019822552800178528
109180,0.39856159687042236
109181,0.5889579653739929
109182,-0.1513335257768631
109188,-0.9418586492538452
109216,-0.3352909982204437
109217,0.15674418210983276
109230,-0.07999752461910248
109231,0.7939551472663879
109232,0.9354393482208252
109233,0.8505635857582092
109234,0.7968485355377197
109248,0.560655951499939
109249,-0.7189285755157471
109250,0.26597437262535095
109316,-0.8057699203491211
109317,0.35229867696762085
109423,-0.6254806518554688
109424,-0.1108049675822258
109442,-0.741001546382904
109443,0.06252427399158478
109477,0.9438962936401367
109478,0.5379793643951416
109479,0.6340838074684143
109480,1.0082690715789795
109481,0.6277532577514648
109482,1.0348914861679077
109483,0.7812546491622925
109484,0.651574969291687
109485,0.5761191844940186
109486,0.8458975553512573
109487,0.8240548372268677
109488,0.7307157516479492
109489,0.8914256691932678
109490,1.0518124103546143
109491,0.7603849172592163
109492,0.6994664072990417
109493,0.8236515522003174
109494,0.8270960450172424
109495,0.7937744855880737
109496,0.8637704253196716
109561,0.968346893787384
109731,-0.8353875279426575
109732,0.034460701048374176
109741,-0.2679339051246643
109755,0.6323289275169373
109781,0.703079879283905
109782,0.8917553424835205
109783,0.9270115494728088
109784,0.8429294228553772
109785,0.8827177286148071
109786,-0.25031283497810364
109787,0.6633229851722717
109788,0.7202343940734863
109789,0.9320154786109924
109790,0.7839075326919556
109791,0.7017182111740112
109792,0.6520999073982239
109793,0.3565715253353119
109794,0.696171224117279
109952,-0.5407105684280396
110005,0.6290082931518555
110006,0.09103421121835709
110018,-0.4629545211791992
110019,0.3604944050312042
110020,-0.7009534239768982
110021,0.22956643998622894
110022,-0.26702168583869934
110023,-0.7029672265052795
110024,-0.8466367125511169
110078,-0.3854568302631378
110079,0.387750506401062
110080,-0.32053956389427185
110081,0.5550516247749329
110082,0.6396484375
110083,0.6703029870986938
110084,-0.03521411865949631
110085,0.2267213612794876
110086,0.45002174377441406
110087,0.555839478969574
110088,0.0011767661198973656
110089,0.734542727470398
110090,0.6178573369979858
110091,0.7207759618759155
110092,0.017738930881023407
110093,0.4570449888706207
110101,-0.46505922079086304
110193,-0.2836000323295593
110194,0.44398927688598633
110258,-0.620126485824585
110259,-0.8672761917114258
110260,0.3882291913032532
110281,0.47611740231513977
110282,0.6120092272758484
110283,0.7074085474014282
110285,0.09134167432785034
110384,-0.32100528478622437
110385,0.2866745889186859
110416,0.6421060562133789
110417,0.36421552300453186
110418,0.7286233901977539
110420,-0.8330556750297546
110421,0.017758123576641083
110451,0.25859540700912476
110452,0.6535720825195312
110613,-0.5629348158836365
110614,0.21503321826457977
110615,0.4786265194416046
110773,0.8333728909492493
110774,0.8139316439628601
110824,-0.7139695882797241
110825,-0.08747769892215729
110826,0.3112757205963135
110827,0.02814149111509323
110828,0.6621952652931213
110829,-0.057375356554985046
110830,-0.20550456643104553
110932,0.5871340036392212
111004,-0.38769039511680603
111005,0.23156414926052094
111006,-0.4542706608772278
111007,0.29192593693733215
111008,-0.19216583669185638
111009,0.24809564650058746
111010,-0.30545708537101746
111011,0.3952700197696686
111045,-0.1758563071489334
111049,0.837825357913971
111050,0.5073519945144653
111111,0.709021270275116
111112,0.5511059165000916
111113,0.816694438457489
111114,0.3000779449939728
111115,0.6691820621490479
111116,0.7338959574699402
111165,-0.4147525131702423
111186,1.0240479707717896
111187,0.7220609784126282
111188,0.9196176528930664
111189,0.9736221432685852
111190,0.9069185256958008
111191,0.9727156758308411
111192,0.8886663317680359
111243,0.0822572112083435
111244,0.2856532037258148
111245,0.33532583713531494
111246,0.9821901321411133
111247,0.8396371006965637
111248,0.8241822719573975
111249,0.731034517288208
111250,0.858286440372467
111251,0.8971170783042908
111252,0.6987602710723877
111253,0.9094762206077576
111254,0.7079304456710815
111255,0.842137336730957
111459,-0.0006896853446960449
111473,-0.4105013608932495
111474,0.2060200273990631
111475,0.7091588377952576
111520,-0.47673657536506653
111553,0.2031986564397812
111625,-0.49942949414253235
111781,-0.519288182258606
111782,0.1863335818052292
111816,0.34989941120147705
111817,0.5297676920890808
111823,0.8822954893112183
111824,0.4363878071308136
111825,0.9873787760734558
111826,0.9389247298240662
111827,0.8873246908187866
111828,0.7075768113136292
111829,0.797016978263855
111830,0.9210020303726196
111831,0.8474650979042053
111832,0.8576582074165344
111833,0.9007195830345154
111834,0.935509204864502
111835,0.5402130484580994
111836,0.968132495880127
111837,0.9397011399269104
111838,0.9961555004119873
111839,0.8902193903923035
111840,0.9666502475738525
111841,0.7723180055618286
111842,0.8392081260681152
111843,0.98774653673172
111844,0.8950425386428833
111845,0.8064039349555969
111846,0.8710595965385437
111847,0.9705193042755127
111848,0.733921229839325
111849,0.8669847846031189
111850,0.6900494694709778
111851,0.9517847299575806
111852,0.8030818700790405
111853,0.9256428480148315
111854,-0.28360551595687866
111855,0.8553120493888855
111856,0.3753871023654938
111857,0.9193757772445679
111858,0.9126935601234436
111859,0.8790607452392578
111860,0.8561833500862122
111861,0.8285320997238159
111862,0.7373175621032715
111863,0.7848812341690063
111864,0.8491930961608887
111865,0.9419677257537842
111866,0.8892117738723755
111867,0.9740543961524963
111868,0.8303778767585754
111891,-0.5284038186073303
111892,0.20053987205028534
111893,-0.5174604654312134
111894,0.22895030677318573
111895,-0.6369725465774536
111896,-0.26801612973213196
111897,0.31790781021118164
111898,-0.16364355385303497
111899,0.7476831078529358
111900,0.6329479813575745
111901,0.7847608923912048
111902,0.9234626889228821
111903,0.6680271625518799
111904,0.40936094522476196
111905,0.6980535984039307
111906,0.7144573330879211
111927,-0.5950942039489746
111928,0.06507911533117294
111980,0.26608407497406006
111981,0.5565389394760132
111982,0.4463394284248352
111983,0.6122996211051941
112004,-0.6148718595504761
112016,-0.6078463196754456
112017,0.7183190584182739
112018,-0.029639314860105515
112019,-0.2381981909275055
112020,0.16962701082229614
112059,-0.7238150835037231
112060,0.33732375502586365
112078,1.0061336755752563
112148,0.791753351688385
112247,0.826549768447876
112248,0.7547153234481812
112295,-0.36278238892555237
112296,-0.3275744318962097
112297,0.05170337110757828
112298,0.005365916062146425
112299,0.6365723013877869
112300,-0.1560276746749878
112301,0.5883862376213074
112302,0.4564121961593628
112303,0.34223249554634094
112304,-0.6485088467597961
112305,0.4971669912338257
112306,0.42067551612854004
112375,0.19573265314102173
112376,-0.5554376840591431
112402,-0.5249841809272766
112403,0.318208247423172
112529,-0.7295489311218262
112530,0.04210822284221649
112531,-0.431578665971756
112538,-0.6416532397270203
112539,0.31493139266967773
112540,0.06119105592370033
112541,0.7087926864624023
112542,0.7750226259231567
112545,-0.6809157729148865
112546,0.472827285528183
112552,0.5982572436332703
112556,-0.4909234046936035
112557,0.03674035146832466
112558,0.028761424124240875
112645,-0.5234090685844421
112646,0.19699382781982422
112647,-0.22070357203483582
112648,0.5672666430473328
112649,0.7301551103591919
112650,0.21920660138130188
112657,0.5619889497756958
112658,0.5231746435165405
112855,-0.9763919711112976
112856,0.0074024503119289875
112917,0.5883170366287231
112918,0.523561418056488
112919,0.6866754293441772
112920,0.08294042944908142
112921,0.7305815815925598
112922,0.3998509645462036
112923,-0.024435527622699738
112924,0.18931786715984344
112925,0.9582920670509338
112926,1.0242817401885986
112927,0.7758963704109192
112928,0.6321017146110535
112929,-0.023942075669765472
112930,0.7009942531585693
112931,0.748049795627594
112932,-0.05167527124285698
112933,-0.0639629140496254
112934,0.8038763403892517
112935,0.6946842074394226
113083,-0.10715127736330032
113084,-0.3957056999206543
113087,-0.5145053863525391
113088,0.37566062808036804
113093,-0.6980879306793213
113094,0.09566719830036163
113095,-0.8395773768424988
113096,-0.19317910075187683
113100,0.02345358580350876
113101,0.8673627376556396
113102,0.6263551712036133
113103,0.8691316843032837
113104,0.49269595742225647
113105,0.6714249849319458
113106,0.48694929480552673
113107,0.772610068321228
113108,0.8993411660194397
113150,-0.1194673702120781
113151,-0.9415689706802368
113165,-0.24758273363113403
113166,-0.45974263548851013
113167,0.5972169637680054
113168,0.39756765961647034
113176,0.2299501746892929
113177,0.4983000159263611
113179,0.5616845488548279
113180,0.8942807912826538
113218,0.6812479496002197
113219,0.9159961938858032
113220,0.7414935231208801
113242,0.4988783597946167
113250,0.5699456334114075
113251,0.5445959568023682
113252,0.8372265100479126
113253,0.885352611541748
113254,0.83437180519104
113255,0.7239656448364258
113264,-0.4885512888431549
113265,0.15432271361351013
113428,0.4997093677520752
113436,-0.05669760704040527
113437,0.04057867079973221
113483,-0.6481038928031921
113484,0.5250282883644104
113485,-0.6820172071456909
113486,0.0694798082113266
113494,0.5721737146377563
113495,0.8606253862380981
113496,0.773396372795105
113497,0.7176581621170044
113498,0.6808217763900757
113499,0.8637042045593262
113509,-0.6380221247673035
113510,-0.13332073390483856
113515,0.09536395221948624
113519,-0.5013902187347412
113564,-0.4071306884288788
113565,0.30724185705184937
113566,0.24023962020874023
113603,-0.779737651348114
113604,0.24199539422988892
113613,-0.019926756620407104
113639,-0.8744097948074341
113640,-0.9586894512176514
113647,-0.5354480147361755
113648,0.20161497592926025
113649,-0.48333385586738586
113650,-0.38401728868484497
113651,-0.23299238085746765
113655,0.722905158996582
113656,0.7358701825141907
113657,0.7232128381729126
113658,0.5697530508041382
113659,0.6314147114753723
113660,0.616250216960907
113661,0.6305765509605408
113662,0.3640833795070648
113663,0.58600252866745
113664,0.5218474268913269
113665,0.6188408732414246
113666,0.5938433408737183
113667,0.8632205724716187
113668,0.7236252427101135
113670,-0.6571645736694336
113682,-0.3086749315261841
113683,0.6752365827560425
113684,0.8191320300102234
113685,0.6175979971885681
113692,-0.6295483708381653
113693,0.36578288674354553
113695,0.7724191546440125
113696,0.8400334715843201
113697,-0.5275698900222778
113698,0.15588964521884918
113699,0.7224487662315369
113710,-0.32948511838912964
113711,-0.6111903786659241
113712,-0.40191757678985596
113713,-0.41837814450263977
113714,-0.7508508563041687
113725,0.604609489440918
113828,-0.29363223910331726
113829,-0.8949089646339417
113830,0.769740879535675
113832,0.04409032315015793
113833,0.24768073856830597
113834,-0.24072881042957306
113835,0.5976027250289917
113836,0.8227266073226929
113837,0.5240641236305237
113961,-0.7127788066864014
113962,0.023619793355464935
113963,-0.6076975464820862
113964,-0.019714854657649994
113974,-0.43813416361808777
113975,0.6635990142822266
114004,0.06957609206438065
114005,-0.43852323293685913
114059,0.761372447013855
114060,0.8288659453392029
114109,-0.6270809173583984
114110,0.255230575799942
114111,0.00804838165640831
114112,-0.7403795719146729
114113,0.25352680683135986
114114,-0.7690589427947998
114115,-0.23097629845142365
114116,-0.6795564889907837
114117,0.3320322632789612
114118,0.6623714566230774
114119,0.37830686569213867
114120,-0.8633962869644165
114121,0.7125888466835022
114122,-0.5289690494537354
114143,0.3657883107662201
114144,-0.12700915336608887
114146,0.5970154404640198
114147,0.791076123714447
114148,0.404680997133255
114149,0.20681893825531006
114150,0.7335076332092285
114151,-0.22502249479293823
114157,-0.5074084997177124
114181,0.7452094554901123
114182,0.8734662532806396
114308,-0.7352050542831421
114309,0.1883200705051422
114339,-0.7501770853996277
114340,-0.12145677953958511
114359,0.5084543228149414
114360,0.07205082476139069
114361,0.7570938467979431
114362,0.536331832408905
114399,0.8199949264526367
114400,0.690066933631897
114401,0.9192029237747192
114423,-0.19633661210536957
114424,0.46590280532836914
114429,-0.43145811557769775
114430,0.5622395873069763
114431,-0.04446589946746826
114435,0.7033699750900269
114436,0.6310941576957703
114447,0.5456097722053528
114448,0.6928309202194214
114583,-0.09764917194843292
114594,0.7630201578140259
114595,0.678180992603302
114596,0.9588971138000488
114597,-0.4868977665901184
114598,0.28028586506843567
114654,-0.16305872797966003
114762,0.7587552666664124
114763,0.722511887550354
114764,0.5408393740653992
114765,0.677525520324707
114766,0.8265886306762695
114767,0.4474082291126251
114994,0.6408153176307678
114995,-0.06281764805316925
114996,0.6270986199378967
114997,0.3813329339027405
114998,0.7745204567909241
115066,-0.5704771280288696
115067,0.16890831291675568
115068,0.741366446018219
115069,0.771645188331604
115070,0.6741225719451904
115074,-0.8326190710067749
115075,0.31765681505203247
115080,-0.12014461308717728
115081,-0.09402238577604294
115125,-0.6975126266479492
115126,0.2067411243915558
115127,0.4926133155822754
115128,0.4905620813369751
115129,0.336839497089386
115130,0.6837466955184937
115131,0.5547951459884644
115132,0.8122081160545349
115133,0.7142559289932251
115171,0.1498652994632721
115172,0.27913105487823486
115173,0.11391805857419968
115174,0.20161807537078857
115175,0.520451545715332
115176,0.2698350250720978
115177,0.647365391254425
115178,0.6867140531539917
115179,0.5871776938438416
115180,0.45917433500289917
115181,-0.09053920209407806
115182,0.34220975637435913
115183,0.900512158870697
115184,0.8495571613311768
115185,0.3723164498806
115186,0.569776713848114
115187,0.8058301210403442
115188,-0.13062477111816406
115189,0.9598475694656372
