Id,Cardiomegaly
110896,0.14875592
110897,-0.5135466
110898,-0.03654012
110899,-0.80315983
110900,0.6719668
110908,-0.7600287
110909,-0.3526594
110939,-0.36852512
110943,0.7837462
111012,-0.30396956
111013,-0.06831066
111014,0.9410068
111015,0.9525985
111016,0.8536564
111017,0.9561652
111018,0.9361027
111019,1.0052766
111020,0.9651595
111021,1.0353807
111022,0.84751815
111023,1.0066285
111024,0.95828885
111025,0.95523304
111026,0.9116882
111027,0.82584834
111051,0.45134315
111083,-0.48489273
111084,0.98333836
111085,-0.08117648
111086,0.9752045
111087,1.0747083
111088,0.9466975
111110,-0.44263497
111129,0.5627722
111130,0.9471903
111131,0.63429874
111132,0.09047236
111133,0.7197054
111134,0.72643214
111135,0.7239582
111145,0.44387472
111170,0.9337735
111171,0.3212837
111200,0.26108757
111201,-0.43230352
111241,-0.70672864
111242,0.31504342
111268,0.68426245
111269,-0.2264829
111270,0.7155144
111271,-0.19080809
111272,0.5408914
111273,-0.21012427
111274,0.46043786
111275,-0.00840323
111276,0.6295898
111277,0.8274046
111278,1.1293405
111279,0.8226613
111280,0.985405
111281,0.7881239
111282,0.51193446
111283,0.7941992
111284,0.8911904
111285,0.9586191
111286,0.9695498
111287,-0.10918664
111288,0.9383785
111289,-0.852373
111290,-0.504253
111291,-0.89643663
111292,-0.49710953
111293,-0.5899265
111294,-0.14362082
111295,-0.6714371
111296,-0.5440554
111297,-0.905962
111298,-0.5307964
111406,-0.18070094
111407,-0.22004616
111527,-0.80292815
111551,-0.65132564
111552,0.15167692
111629,0.6062072
111630,0.24968442
111631,0.46567422
111709,-0.97892547
111710,-0.09497935
111711,-0.7504644
111712,-0.00233452
111783,0.38638848
111784,-0.24057554
111785,0.38107917
111818,-0.8643743
111819,-0.366369
111907,1.033587
111908,0.13510586
111909,0.96295756
111910,0.91273886
111911,0.9489611
111912,0.95569825
111913,0.9116108
111914,0.90010315
111915,0.9425304
111960,-0.6284117
112006,0.14927334
112010,0.4783194
112011,-0.232279
112012,0.9169786
112013,0.9265654
112014,0.64203304
112015,0.9788132
112056,-0.40724897
112058,-0.61348015
112062,0.87209076
112063,0.83276165
112064,0.90094197
112065,0.55887645
112066,0.60359806
112082,-0.33783796
112083,0.02321505
112084,-0.54128015
112085,0.0439228
112086,0.00413635
112087,-0.34390694
112088,0.2412613
112089,0.7479005
112090,0.37523526
112091,0.18846196
112092,-0.04711431
112093,0.0237171
112094,-0.21794552
112095,-0.00366637
112096,-0.0955098
112097,-0.302216
112098,0.1792873
112099,-0.36837468
112100,0.4891749
112101,0.41365552
112102,0.38132894
112103,0.6014459
112104,0.28214523
112105,0.04523041
112106,0.85727674
112125,0.78346205
112126,0.4852773
112127,0.67168385
112128,0.34632114
112129,-0.16478598
112130,0.8010076
112154,0.94041246
112155,-0.28564966
112156,0.86200655
112157,0.01582622
112158,0.41605565
112159,0.40242392
112160,0.8515185
112161,0.04499112
112162,0.6451712
112163,-0.42937058
112164,0.5769468
112165,0.81767654
112166,0.34793139
112171,0.40582356
112189,-0.30138627
112190,-0.1503963
112191,-0.22031462
112192,-0.79182583
112193,-0.08228373
112194,-0.22854649
112224,-0.7620869
112225,-0.4148286
112226,-0.66701764
112227,-0.5250658
112228,-0.450982
112229,-0.10323159
112230,-0.47446656
112234,-0.08800979
112347,-0.5238234
112355,-0.83466804
112356,-0.30682015
112357,-0.7180058
112358,-0.50097287
112359,-0.786849
112360,-0.43360668
112399,-0.59113586
112400,0.58712417
112401,0.9037139
112404,0.2598288
112405,0.511727
112406,-0.12355847
112407,0.21876301
112408,0.02716657
112409,0.63165563
112470,-0.76905686
112471,-0.39519092
112472,-0.7651568
112500,0.36944154
112501,-0.55836284
112502,0.48876113
112503,-0.1803716
112504,-0.4834615
112505,0.75920165
112506,0.5280041
112507,-0.18969189
112508,0.8110593
112509,0.49268132
112512,0.48037347
112515,-0.48243856
112516,0.1748742
112543,-0.6673333
112544,0.07701916
112626,-0.6625734
112627,-0.23696311
112661,-0.60668355
112668,0.03237581
112720,-0.69163126
112731,0.23462687
112732,-0.4106925
112733,0.12892684
112734,-0.80588675
112766,0.1454618
112767,-0.5618717
112768,0.22134392
112769,-0.55222243
112770,-0.7630571
112792,0.5582549
112793,0.28292206
112808,0.6711422
112809,-0.01360889
112810,0.43325943
112811,-0.02574007
112812,-0.06984801
112813,-0.2915525
112814,0.43374482
112815,-0.06459004
112841,-0.5057069
112842,0.08170601
112843,0.40447116
112844,-0.40368414
112845,-0.14530377
112853,-0.79176277
112854,-0.52568364
112888,-0.10025077
112889,-0.00379361
112890,0.5555424
112891,-0.2738737
112892,0.7865406
112946,-0.8493023
112988,-0.52818626
112989,-0.5823193
112990,-0.7538619
113098,-0.8776768
113099,-0.16220255
113141,-0.0438952
113161,-0.6769608
113173,-0.80648947
113174,-0.31250513
113175,-0.4231168
113182,-0.18348959
113183,0.5740497
113184,-0.77649444
113185,-0.16116647
113221,-0.7345442
113222,-0.2922027
113239,-0.3836856
113247,0.5571333
113248,-0.37846735
113292,-0.42520764
113295,-0.20942843
113378,0.43899342
113379,0.17332026
113380,0.19195312
113381,-0.09058993
113422,-0.6589786
113423,-0.49164522
113426,0.89474714
113427,0.6500314
113446,-0.9527031
113447,-0.32004264
113448,-0.8138435
113449,-0.33842003
113450,-0.84044456
113451,-0.31545347
113452,-0.5765869
113453,-0.34380117
113454,-0.6673316
113502,0.57807696
113512,-0.4260254
113538,0.45016664
113539,-0.4060676
113540,-0.58158517
113541,-0.41417772
113542,0.06217431
113567,0.44244543
113568,0.33829138
113600,0.7427344
113601,0.19877069
113606,-0.6219351
113607,0.5377586
113608,0.03120717
113609,0.66104263
113610,0.38000035
113641,1.0536683
113642,0.31350857
113643,0.9130952
113644,0.38405088
113645,0.95370775
113646,0.8800348
113726,-0.47992614
113789,-0.59695154
113790,-0.70932287
113850,0.43412033
113851,0.3981848
113852,0.319708
113853,0.29822123
113854,-0.15300785
113855,0.3339126
113856,0.51509285
113857,0.6521993
113858,-0.07560172
113859,0.43569067
113860,-0.42802495
113884,-0.49260587
113885,-0.69654125
113886,0.02232956
113958,-0.46501428
113959,-0.27787814
113960,0.81223875
113967,0.6314616
113968,-0.08314042
113969,0.704419
113970,0.7228686
113971,0.52090424
113991,-0.5951517
113992,0.04740115
113993,0.06054682
113994,-0.7549695
113995,-0.30086434
113996,-0.68036073
113997,0.25339487
114011,0.7198865
114012,0.3923158
114013,0.55106497
114014,0.04026746
114015,0.03372307
114016,0.62889457
114017,-0.76324326
114018,0.52009684
114019,0.5650044
114020,0.50483114
114021,0.77887696
114022,0.64688367
114023,0.5634018
114024,0.7056316
114025,-0.8371595
114026,0.6646963
114027,0.6269213
114028,-0.6544875
114123,-0.55091804
114124,-0.2834826
114125,-0.5271196
114126,0.27186224
114127,-0.57145727
114128,0.00581215
114231,0.02441011
114232,0.40266386
114233,0.15078744
114234,0.271858
114277,0.17788157
114278,0.08807501
114279,0.21818683
114280,-0.24078512
114281,0.9472593
114282,0.8210067
114283,1.0303987
114284,0.5595928
114285,0.96879745
114286,0.9079343
114287,0.97883254
114337,0.14819947
114338,0.76746875
114343,-0.8007678
114352,-0.1685746
114373,-0.42371958
114374,-0.35681915
114375,-0.3053394
114376,-0.25040346
114377,-0.78298146
114378,-0.6775534
114379,-0.50891495
114380,-0.01914392
114381,0.00193796
114419,0.41607577
114420,0.84027755
114427,1.1088432
114428,1.1071888
114484,0.07951836
114485,-0.23202878
114486,0.6436333
114487,0.8671119
114488,0.7926133
114489,0.7768319
114490,0.90003246
114491,0.90130466
114492,0.8834577
114493,0.76974547
114494,0.6825761
114495,0.12282059
114496,0.82792187
114497,0.8054952
114498,0.10032512
114499,0.832315
114500,0.982587
114501,0.90513885
114502,0.80732757
114503,0.7365806
114504,0.8744419
114505,0.7031887
114506,0.712859
114507,0.6200716
114508,0.43499476
114509,0.5185541
114510,-0.36536288
114511,0.86119145
114512,0.4459317
114513,0.3997155
114514,0.8303371
114515,0.9124361
114516,0.72293144
114517,1.0608519
114518,0.5955636
114519,0.99840504
114520,0.38566774
114521,0.9181562
114522,0.80079246
114523,0.44651505
114524,0.7453943
114525,0.7067709
114526,0.7628219
114527,0.7141319
114528,0.04375132
114529,0.83335
114530,0.74125606
114531,0.5988653
114577,-0.64709204
114578,-0.2086673
114619,-0.1767749
114620,0.88664
114791,0.75856775
114792,0.7691517
114793,0.29344666
114794,0.79857147
114795,0.3204897
114796,0.31057578
114797,0.7817924
114798,0.5830042
114799,0.5623496
114800,0.6380679
114801,0.12054539
114802,0.41296187
114803,0.7242071
114804,0.5942626
114805,0.16553502
114806,0.22028805
114807,0.32196382
114808,0.4478054
114809,0.76578856
114810,0.37554815
114811,0.32342473
114812,0.24086678
114813,-0.10879318
114814,0.67854345
114815,0.45585096
114816,0.8543036
114817,0.07763142
114818,0.6279757
114819,0.23761642
114820,0.7905023
114821,0.8777736
114822,0.6319171
114823,0.14275073
114824,0.54286957
114825,0.76597697
114826,-0.01103225
114827,0.3400458
114828,0.71568656
114829,0.9251526
114830,0.4169056
114831,0.74062973
114832,0.49506748
114833,0.05810927
114834,-0.27978054
114835,0.8210602
114836,0.3741954
114837,0.39836645
114838,0.3866319
114839,0.32330814
114840,0.81221426
114841,0.60249543
114842,0.48888242
114843,0.37416404
114934,0.361337
114951,-0.6142425
114952,-0.1886158
114960,-0.2678269
114961,-0.41597027
114962,-0.7675208
114963,-0.5649327
114964,0.6410461
114965,0.67225766
115008,-0.6635009
115009,-0.6455329
115021,-0.4797417
115022,0.3222424
115023,0.35732922
115024,-0.48563457
115027,-0.54340595
115086,0.194532663
115090,0.205531165
115091,0.411486685
115092,-0.25237152
115098,0.223802
115099,0.121218942
115118,0.517392814
115119,0.610156357
115169,-0.871827602
115170,-0.022976825
115249,0.53392607
115250,0.65065825
115251,0.645823598
115252,0.402837813
115253,0.487981498
115254,0.607307732
115255,0.604569018
115256,-0.123609535
115257,0.475228369
115258,0.484925508
115259,0.171909273
115260,-0.115881093
115261,0.270091385
115262,0.325430512
115263,0.914465785
115264,0.938500106
115265,0.874997258
115266,0.891777694
115267,1.03547382
115268,1.01096475
115282,0.874886155
115283,0.336343944
115312,0.0338586345
115352,0.673488438
115353,-0.626486421
115396,0.828889906
115486,-0.721705079
115487,-0.574445486
115524,0.664128482
115558,-0.306728721
115559,0.471769035
115560,0.0172822084
115661,-0.49947238
115726,0.116167493
115811,-1.06255579
115812,-0.678262413
115820,-0.568753541
115821,0.0651955307
115822,-0.246438235
115875,0.613921165
115876,0.25258702
115901,0.723918021
115902,-0.0615605786
115903,0.700870156
115904,0.156488463
115905,-0.20052883
115932,-0.686472178
115933,-0.1777924
115938,0.455704719
115939,0.000764863566
115975,0.159840196
115976,0.423964083
116015,-0.227799147
116016,-0.69929785
116017,0.6104689
116076,-0.87906706
116077,-0.10898679
116078,-0.72148126
116079,-0.91239566
116080,-0.55225915
116157,-0.46331513
116218,-0.18601404
116219,0.17791212
116220,0.04776825
116221,0.00442168
116222,0.06435943
116249,-0.26399446
116278,0.17685445
116279,-0.03865607
116280,-0.8770766
116281,-0.74142176
116282,-0.18242002
116283,-0.337734
116284,0.34356478
116302,0.52383
116303,0.5211735
116367,-0.8898337
116368,0.3068726
116474,-0.8947719
116486,-0.5480516
116502,-0.7819858
116503,0.31930768
116504,0.77628654
116513,-0.74571216
116514,0.37019145
116515,-0.07872612
116516,-0.11855562
116532,-0.09150168
116533,-0.08329225
116534,0.0675621
116535,-0.21212915
116536,0.5093926
116537,-0.05655135
116538,0.09473357
116539,0.54022026
116540,0.53301257
116541,0.7374572
116542,0.5810106
116543,0.62188995
116544,0.5455941
116545,-0.04943707
116546,0.66329896
116560,-0.596122
116561,-0.16415249
116562,-0.22417831
116563,-0.24675581
116564,-0.59433293
116565,-0.42774174
116566,0.11265803
116567,-0.08322846
116568,-0.5201603
116595,0.22821262
116607,-0.41445374
116608,-0.12318113
116609,0.01968124
116610,-0.43878514
116706,0.97246826
116707,0.31866786
116708,1.0780854
116709,0.9272601
116710,0.7785525
116711,0.87564594
116712,0.50791425
116713,0.7925769
116714,0.5648034
116715,1.0543846
116716,1.1509812
116717,1.2021444
116718,0.9962475
116719,0.996906
116720,0.9876029
116727,-0.10478009
116728,-0.17467183
116729,0.19694766
116730,-0.5097507
116731,-0.04211333
116732,-0.40502274
116875,-0.6421731
116876,-0.2639701
116877,-0.1599491
116880,0.43980515
116881,-0.5167714
116882,0.45178455
116883,0.2993188
116884,-0.2970133
116885,0.14303724
116886,0.29053578
116887,0.22031501
116888,0.44370845
116906,-0.853102
116907,-0.25947806
116908,-0.7398297
116909,-0.3368922
116910,-0.80147564
116914,-0.30932817
116915,-0.3549294
116961,-0.77642614
116962,0.16124311
116963,-0.6510214
116964,-0.06076284
116973,-0.63104
116974,-0.40141836
116975,-0.3183662
116976,-0.60873497
116977,-0.72514343
116978,0.2588982
116979,0.14408846
116980,-0.4769832
116981,0.1057364
116982,0.37746614
116983,0.3444257
116984,0.6133948
116985,0.04370359
116986,0.2558968
116987,0.34015223
116988,0.1657911
116989,0.27873015
116990,0.37515292
116991,0.16941416
116992,-0.13907336
116993,0.05871487
116994,-0.18697809
116995,0.2430087
116996,0.45623517
116997,-0.37513104
116998,0.3431112
116999,-0.34135833
117000,0.10653424
117001,0.10645995
117002,0.26210013
117003,-0.35953152
117004,-0.09203913
117005,0.54860336
117006,0.12806645
117007,0.13298005
117008,0.36897168
117009,-0.02473433
117010,0.5607782
117011,0.26293305
117012,0.4405437
117013,-0.15479743
117014,-0.26902646
117015,0.23160736
117016,-0.25407568
117017,0.34286273
117018,0.10188711
117019,-0.3876192
117020,-0.05138006
117021,-0.03607572
117022,-0.01612611
117023,0.69772404
117024,-0.25959355
117025,0.28323245
117086,-0.5139938
117087,-0.89096415
117108,0.5100963
117268,0.29348925
117269,0.16329706
117274,0.09094458
117313,-0.19917971
117346,-0.5398607
117347,0.10480884
117420,0.26234034
117421,0.04802664
117424,-0.71970284
117433,0.01083647
117434,0.10277057
117483,0.61680317
117487,0.68624276
117488,0.6108981
117489,1.0320336
117490,0.21987323
117491,0.713496
117492,0.46528193
117493,0.6949044
117494,0.7721076
117495,0.6280968
117496,0.9271578
117497,0.28762636
117498,0.15490769
117499,0.6753902
117500,0.6883672
117501,0.45463786
117502,0.91419053
117503,0.85684884
117504,1.036546
117505,0.7519138
117517,-0.90758705
117518,-0.41875678
117519,-0.40803462
117520,0.19077766
117521,0.07797787
117522,0.4165759
117523,-0.40857688
117524,0.49711645
117525,-0.5272878
117526,0.3727495
117527,0.20982647
117528,-0.44027674
117569,0.7138386
117570,0.794082
117571,0.6225082
117612,-0.48031786
117613,-0.26344734
117618,-0.4933728
117619,-0.18886834
117620,0.65988517
117621,0.8932611
117622,1.0108615
117623,0.93032646
117624,0.69390243
117625,1.0363388
117626,0.8801488
117627,0.8384066
117628,0.8495971
117660,0.76253885
117664,0.11485232
117665,-0.63584644
117666,0.31616467
117667,-0.06821236
117668,0.8229076
117669,-0.4083382
117670,0.61347824
117671,0.7840948
117672,0.4709526
117673,0.6889416
117674,0.35740885
117675,0.47732827
117676,0.7859443
117677,0.7188601
117678,0.41566306
117679,0.67322075
117680,0.8083319
117681,0.71792465
117682,0.16798252
117683,0.58233416
117684,-0.76506865
117685,-0.26997456
117686,0.8338223
117687,0.7499017
117688,0.46445373
117689,0.53473336
117690,0.5348164
117691,0.90118486
117692,0.62119734
117757,-0.8362174
117758,0.6914618
117762,-0.76678145
117763,0.12415019
117764,-0.87433606
117765,-0.9006007
117766,-0.8972371
117767,-0.94707406
117834,-0.69429815
117837,-0.82263815
117838,-0.34426308
117860,0.5692406
117861,0.04811875
117862,-0.07701594
117863,0.49520785
117864,0.77207994
117865,-0.7534702
117866,0.57655686
118023,-0.01796644
118024,0.1600638
118025,0.28353268
118026,0.45795336
118027,-0.3309513
118028,0.2585518
118029,0.41392252
118030,0.14485875
118031,0.3931176
118032,-0.00206362
118033,0.06796725
118034,0.04921643
118035,-0.05560169
118058,0.87192655
118059,0.8939107
118062,-0.67020744
118063,-0.12732449
118136,0.1964193
118137,-0.13130793
118138,-0.25103942
118139,-0.4449733
118206,0.80351025
118207,0.9366733
118208,1.0205005
118216,0.9410303
118217,1.1015631
118218,1.0691274
118219,1.0054079
118220,-0.378412
118221,0.02828933
118228,-1.1073834
118229,-1.1285263
118230,-0.48331454
118232,0.08242718
118233,-0.10625818
118234,-0.65717673
118235,-0.6688227
118236,-0.58153385
118237,-0.8395915
118238,-0.5229875
118243,-0.11670519
118244,0.35554978
118255,-0.99318486
118256,-0.5312087
118271,-0.74099493
118325,-0.24828097
118379,-0.47321975
118380,0.77783996
118466,0.90855074
118467,0.6942441
118468,0.7898519
118469,0.9620909
118482,0.8071882
118483,0.78496885
118484,-0.19168085
118485,0.83998877
118486,0.8276143
118487,0.7421219
118488,0.5189425
118489,0.4165504
118490,-0.22505337
118491,0.70216197
118509,0.48406243
118510,-0.17951357
118511,-0.55109733
118512,0.2718875
118513,0.5089364
118514,0.25237405
118540,0.26646274
118541,0.34827846
118542,-0.515567
118556,0.1317928
118557,-0.2007723
118558,0.12963478
118559,0.22185627
118560,0.48810124
118561,0.3458427
118562,0.14721672
118563,0.28174424
118564,-0.6810422
118565,-0.43865255
118566,-0.1298578
118567,-0.38121808
118568,-0.6490758
118569,-0.39808217
118570,0.03035638
118571,0.14473672
118572,-0.10481028
118573,-0.34938753
118574,0.8167518
118575,-0.11439575
118576,0.77979594
118577,0.8195166
118578,0.8835066
118579,0.34278736
118580,0.8203017
118581,0.86719173
118582,0.6457205
118583,0.6968913
118584,0.93388706
118585,0.17789365
118586,0.7330717
118587,0.88859904
118588,0.8081032
118589,0.75760937
118590,0.8135399
118591,0.9629135
118592,0.26833606
118593,0.8604951
118594,0.8019933
118595,0.90346605
118596,0.399691
118597,0.85232884
118598,0.7100264
118599,0.39569485
118600,0.6760428
118601,0.5174742
118602,0.75557
118603,0.8901484
118604,0.19995216
118605,0.6262106
118606,0.13442014
118607,-0.80930823
118608,-0.8207328
118609,-0.3558221
118610,1.0035617
118611,0.22827455
118612,-0.3317048
118613,0.33589083
118668,0.51582533
118669,0.8310793
118670,0.48522955
118671,0.60280603
118672,0.75273234
118673,0.48996443
118674,0.8128189
118699,0.8794176
118700,0.06058145
118709,0.19450885
118752,-0.47294983
118753,-0.56932646
118754,-0.40348133
118859,-0.759319
118860,0.2819313
118861,0.5301271
118862,0.341228
118863,-0.08781631
118864,0.14952406
118865,0.06780007
118866,-0.0208768
118867,-0.34282726
118868,0.04653266
118869,0.130634
118870,-0.04094084
118884,0.63982016
118885,0.632008
118899,-0.20601603
118900,-0.39811882
118901,0.6917448
118902,-0.09132646
118947,0.66575384
118948,0.46503264
118949,0.5310946
118950,-0.23955254
118951,0.62243736
118952,0.8972035
118953,0.82383746
118999,0.07595195
119028,0.03752468
119029,-0.24931331
119065,-0.714258
119066,-0.15751679
119175,-0.98058337
119176,-0.43727183
119177,-0.8260375
119178,-0.44747287
119226,-0.26903945
119250,-0.2957868
119251,0.01703311
119252,0.09199034
119253,0.2872078
119254,-0.02517524
119266,-0.5461875
119309,0.01016145
119310,-0.07455703
119360,-0.3876255
119361,0.33612165
119481,-0.468339
119482,-0.66550136
119490,-0.80502284
119491,0.04369765
119576,0.08561393
119577,0.6790561
119578,0.85068905
119579,-0.5591751
119596,0.4120286
119597,0.99040157
119598,0.45324293
119599,0.62038916
119600,0.7616231
119601,0.7564216
119602,-0.1936331
119603,0.05611753
119604,0.07372648
119605,-0.00916687
119606,0.19988847
119607,0.29796183
119608,-0.12315109
119609,-0.22927073
119610,0.5857975
119611,0.30842724
119612,0.18697509
119613,0.26650408
119614,0.8208535
119615,0.89269894
119616,-0.15649377
119617,0.5666433
119618,0.45375413
119619,0.01489015
119620,0.37454525
119621,-0.18260275
119622,-0.26972863
119623,0.19940001
119624,0.85597634
119625,-0.4880375
119626,-0.11656501
119627,0.24214816
119628,0.62186015
119629,0.2433944
119630,0.36688024
119631,0.5026943
119632,0.9000802
119633,0.1363959
119634,0.45596108
119635,0.3738915
119636,0.10001352
119637,0.15159978
119638,0.33023322
119639,0.17702696
119704,0.46376595
119705,-1.0274363
119706,-0.47177485
119712,-0.5184096
119758,-0.8090964
119759,-0.49206063
119776,-0.30289963
119777,0.5110579
119778,0.74232364
119779,0.08911545
119792,-0.14924915
119803,0.810617
119804,0.38275152
119805,1.0095391
119806,-0.14090966
119807,0.9269733
119808,-0.28244856
119809,0.56645274
119810,0.6644005
119811,0.77989715
119812,0.52905446
119813,0.9746122
119814,0.79821885
119815,0.5956333
119816,0.72383976
119874,-0.4512593
119875,-0.18237787
119926,-1.0643507
119927,-0.5101589
119928,-0.979429
119929,-0.637674
120094,-0.8430687
120163,1.0579746
120164,1.1959621
120165,-0.01423959
120166,1.097118
120167,0.9482855
120168,1.0607458
120169,0.9552356
120170,1.0199811
120171,0.97879314
120222,0.7859149
120223,0.91261023
120224,0.66508555
120225,0.8280963
120226,0.76851255
120227,0.48320267
120228,0.15572858
120284,0.94722396
120285,0.14334264
120286,0.8062414
120287,0.9628244
120288,0.99384683
120289,0.76837176
120290,1.0448632
120291,0.63899684
120292,1.0571012
120293,0.65799886
120294,1.0700784
120295,0.9233649
120314,0.54642516
120315,0.6192229
120316,0.2816171
120341,-0.5162639
120417,0.624044
120418,-0.06936555
120419,0.8924287
120420,0.2175123
120421,0.8888177
120461,-0.83368695
120462,0.59980786
120463,-0.705073
120464,-0.17913902
120474,0.5666935
120475,0.8348714
120476,-0.44805536
120477,-0.5877573
120478,0.46814474
120479,0.6691571
120480,0.8723697
120481,0.7567842
120482,0.93373007
120483,-0.04036626
120484,0.9540644
120485,0.39187786
120486,0.6634525
120534,0.15493529
120535,0.26786742
120536,-0.65917945
120537,0.16401032
120546,0.62990564
120581,-0.9018064
120582,-0.5478735
120744,0.09182804
120745,-0.03809895
120746,0.32634768
120747,0.5518719
120748,0.71045333
120771,-0.46468204
120772,0.3534702
120789,-0.73816067
120790,-0.10361486
120791,0.34186918
120792,-0.72312367
120989,0.04312553
120991,0.11685855
120992,-0.04115055
120993,0.20151882
120994,0.15160495
120995,0.06571156
121050,-0.73358643
121051,-0.21416637
121054,-0.53776306
121055,-0.71321565
121068,0.35132477
121123,-0.8601317
121131,-0.46218044
121132,-0.55453175
121133,-0.3724805
121134,-0.10309507
121138,0.22019774
121178,-0.02315711
121179,-0.30732688
121180,-0.41191676
121227,-0.6410209
121228,-0.3123071
121229,0.687529
121230,-0.10134882
121231,-0.05615657
121305,-0.9218559
121306,-0.22640948
121344,-0.5103432
121345,0.2649961
121346,-0.13508122
121347,-0.03970076
121365,0.38104442
121366,0.05333792
121563,-0.39091066
121564,0.21845146
121583,0.4734913
121584,0.49581605
121585,0.6567024
121586,0.43040806
121587,0.67803216
121602,0.9535038
121603,0.3281302
121604,0.7939774
121605,0.9769949
121606,0.6238321
121607,0.2749451
121611,-0.90949607
121612,-0.3773209
121613,0.17917854
121623,0.5667477
121628,0.3882239
121674,-0.8311376
121675,-0.14983892
121676,0.24235559
121677,-0.22138833
121678,-0.58585125
121679,-0.4489497
121680,-0.2624737
121681,-0.2676414
121682,-0.3557706
121683,-0.44109687
121684,0.05594762
121685,-0.04025735
121692,0.6772326
121693,0.36421967
121694,0.74509466
121695,0.78326607
121696,0.6112482
121697,-0.44797793
121698,0.7476784
121699,0.62021583
121700,0.5641077
121806,-0.12204789
121873,-0.7040428
121874,-0.544239
121875,0.82148093
121876,0.00999411
121877,0.4069779
121878,0.72683793
121879,0.48314098
121880,-0.14950442
121881,0.99052674
121882,0.90725714
121883,0.41571313
121884,0.9203842
121885,0.39675194
121886,0.8356079
121887,0.50195634
121957,-0.15122549
121958,0.52023894
121961,-0.614263
121962,-0.0998494774
122045,0.289818555
122102,0.856176674
122103,-0.503020167
122104,0.789068878
122107,-0.511350691
122108,-0.118998751
122109,-0.460304409
122139,0.0151109528
122140,-0.128177732
122141,-0.147909254
122142,0.226361156
122143,0.0033106599
122144,-0.854738712
122145,-0.163357675
122146,0.170147777
122164,0.75518316
122165,-0.000698070042
122166,-0.150661871
122181,-0.499902815
122187,-0.621427238
122188,0.743837416
122200,0.814323485
122221,0.472094387
122260,0.52360487
122261,0.794169962
122262,0.577853978
122263,0.884584606
122264,-0.489403546
122265,0.683831215
122266,0.0731900036
122267,0.373360783
122318,-0.599072576
122319,-0.863462687
122320,-0.279635906
122410,-0.272132427
122411,-0.153839648
122412,-0.39791134
122413,-0.0401575789
122414,-0.117120102
122415,-0.667064011
122416,0.656424582
122417,-0.265216768
122418,-0.702435017
122419,0.585572124
122420,0.00037740916
122421,-0.645830214
122422,0.102809966
122423,0.0168370511
122424,-0.567565143
122445,-0.474378794
122453,-0.649725437
122513,-0.0589000061
122514,-0.310280681
122515,0.272605866
122516,-0.415793091
122517,0.323323607
122518,-0.483554572
122519,0.0774913877
122520,-0.352299988
122521,-0.121181414
122522,0.0957275331
122523,-0.0446193963
122536,0.71063453
122537,0.63028181
122538,0.7036283
122539,0.22611183
122540,0.75388771
122541,0.87736064
122542,0.80937636
122543,0.86213934
122544,0.99964029
122545,0.85323721
122546,0.78020561
122547,0.93217117
122548,0.52612346
122549,0.67922527
122550,0.83693606
122551,1.0517253
122552,0.84663761
122553,0.97277647
122554,0.51557648
122555,0.83447838
122556,0.91106409
122557,0.71495867
122558,0.63016039
122559,0.66140652
122560,0.49268746
122561,0.93836683
122563,0.75935024
122564,0.89461404
122569,0.000594615
122570,-0.14410208
122571,0.14566854
122572,-0.40613082
122573,0.48495826
122574,0.58448654
122575,0.89012462
122576,0.67383236
122577,0.68389243
122578,0.81929827
122579,0.7876451
122580,0.66681898
122653,-0.71752715
122673,0.90183711
122704,-0.68206638
122705,-0.1390034
122706,-0.45719624
122717,0.79095495
122718,-0.7068339
122719,-0.22355163
122720,0.6728971
122721,0.86606425
122722,0.94378108
122725,-0.96309012
122726,-0.45051119
122744,0.78518313
122830,-0.59823149
122899,1.046572
122900,0.067504115
122963,0.58529955
122964,0.051643357
122997,-0.42544428
122998,0.24285442
123054,0.4410671
123055,-0.40241235
123056,-0.39978597
123057,0.8894074
123058,0.77858686
123059,0.9438854
123122,-0.9402167
123123,-0.6224563
123154,-0.43766746
123155,-0.27712527
123262,0.13387586
123263,0.33781633
123296,0.339931
123303,0.8971499
123335,-0.9317062
123379,0.6835968
123380,-0.2232445
123383,-0.45144296
123384,0.15658712
123385,-0.5867264
123386,0.37770036
123387,-0.29093492
123388,-0.65270245
123389,0.5676197
123390,-0.883275
123391,0.00288534
123392,-0.15038417
123430,-0.71508706
123431,-0.02549955
123440,-0.7101026
123441,-0.45764977
123442,0.2391145
123443,0.02806238
123444,-0.44119987
123445,0.06791237
123446,0.5322351
123447,0.5900909
123448,-0.30034745
123449,-0.68821067
123450,-0.41312757
123451,0.17182046
123452,-0.5197775
123453,-0.2071438
123454,-0.6054716
123455,0.6800619
123456,-0.18539806
123457,0.58778423
123458,-0.31125945
123459,0.43828535
123460,-0.286073
123553,0.57476413
123554,0.24206406
123555,-0.16448295
123556,0.530778
123557,0.15758161
123558,0.5491178
123559,0.4464147
123560,0.43393636
123561,-0.06315872
123562,0.04582165
123568,-0.06840205
123569,-0.6987551
123570,0.620721
123571,-0.30581078
123572,0.8161528
123637,0.46886098
123638,0.12674922
123639,0.07148018
123640,-0.21164167
123641,-0.09088764
123642,-0.11176828
123643,0.1069823
123644,-0.0749526
123645,0.3838107
123646,0.00350816
123647,0.05795275
123648,-0.20930785
123649,0.04356908
123650,-0.13177727
123651,0.55024827
123652,0.01979911
123653,0.03506407
123654,0.17058352
123655,0.19814986
123656,0.24000195
123657,0.17944965
