Id,Pleural Effusion
105098,-13.171662330627441
105099,-16.088336944580078
105100,-12.730795860290527
105101,-12.942206382751465
105102,-12.809760093688965
105103,-12.400993347167969
105104,-12.648695945739746
105155,-11.033370018005371
105156,-14.939507484436035
105196,-10.940945625305176
105197,-14.203156471252441
105198,-10.505364418029785
105199,-13.755242347717285
105338,-11.635226249694824
105339,-16.807098388671875
105406,-10.221535682678223
105407,-14.340993881225586
105408,-9.464750289916992
105409,-9.924506187438965
105484,-11.30560302734375
105485,-14.399348258972168
105486,-14.232043266296387
105487,-18.682985305786133
105488,-10.479534149169922
105668,-9.408772468566895
105669,-11.102612495422363
105670,-9.51760196685791
105671,-9.553553581237793
105672,-11.102657318115234
105673,-9.856996536254883
105674,-10.166742324829102
105675,-9.589563369750977
105676,-9.4683837890625
105677,-9.764699935913086
105809,-10.933422088623047
105810,-15.10982894897461
105835,-11.703665733337402
105836,-14.490696907043457
106009,-9.421985626220703
106090,-10.046927452087402
106091,-13.235254287719727
106152,-12.134774208068848
106153,-14.266186714172363
106163,-11.079421043395996
106164,-14.134501457214355
106165,-13.247953414916992
106195,-10.361834526062012
106196,-14.6598482131958
106197,-11.434666633605957
106198,-13.155800819396973
106274,-10.687387466430664
106275,-11.070723533630371
106276,-10.220073699951172
106277,-10.65140151977539
106278,-11.104130744934082
106279,-12.654304504394531
106280,-10.283738136291504
106281,-14.963262557983398
106282,-11.213447570800781
106283,-10.4905366897583
106289,-13.709068298339844
106290,-14.428472518920898
106291,-11.10092544555664
106292,-13.318612098693848
106293,-11.496583938598633
106294,-9.751110076904297
106295,-10.430447578430176
106358,-11.17061996459961
106359,-16.582256317138672
106360,-9.391813278198242
106361,-12.783044815063477
106362,-15.889604568481445
106423,-13.25030517578125
106424,-16.944171905517578
106450,-12.514632225036621
106451,-10.855733871459961
106452,-11.665999412536621
106453,-11.677651405334473
106454,-13.461369514465332
106455,-12.887892723083496
106456,-14.555571556091309
106457,-13.73119831085205
106458,-11.525045394897461
106518,-10.804082870483398
106519,-13.258363723754883
106520,-11.015076637268066
106521,-14.092873573303223
106522,-12.149971008300781
106523,-13.429643630981445
106622,-14.087359428405762
106623,-14.297102928161621
106651,-11.549737930297852
106652,-15.093966484069824
106671,-10.408514976501465
106672,-13.926980018615723
106724,-9.565281867980957
106725,-9.491579055786133
106726,-9.880282402038574
106727,-10.311249732971191
106756,-10.513359069824219
106757,-10.26477336883545
106758,-10.928797721862793
106759,-12.307498931884766
106797,-10.87800121307373
106798,-13.53447151184082
106799,-11.31638240814209
106800,-9.610025405883789
106894,-10.380974769592285
106918,-11.502278327941895
106919,-15.762866020202637
106921,-11.589054107666016
106922,-13.250251770019531
106923,-11.303083419799805
106924,-14.074317932128906
107026,-10.204744338989258
107027,-12.342652320861816
107045,-10.625811576843262
107050,-10.97007942199707
107051,-11.68238353729248
107052,-13.365285873413086
107053,-11.784761428833008
107054,-13.844324111938477
107055,-11.536859512329102
107056,-12.702216148376465
107057,-11.6168794631958
107058,-14.5686616897583
107059,-12.34246826171875
107060,-10.852725982666016
107061,-11.7068452835083
107062,-11.173629760742188
107149,-10.62359619140625
107150,-13.332501411437988
107294,-10.06069564819336
107295,-13.933910369873047
107296,-12.296454429626465
107297,-10.236525535583496
107298,-9.646994590759277
107299,-10.042228698730469
107361,-11.609269142150879
107362,-13.658809661865234
107439,-9.510950088500977
107440,-11.229131698608398
107441,-9.860958099365234
107442,-9.52231502532959
107477,-12.787877082824707
107598,-10.602563858032227
107599,-13.617233276367188
107600,-11.873451232910156
107601,-9.659638404846191
107602,-11.693464279174805
107648,-12.693363189697266
107654,-10.447396278381348
107658,-10.930718421936035
107659,-9.628264427185059
107696,-11.617094993591309
107717,-10.925300598144531
107733,-10.282147407531738
107734,-10.603148460388184
107735,-11.519261360168457
107736,-10.184893608093262
107737,-12.91448974609375
107738,-11.190733909606934
107739,-10.713534355163574
107740,-12.153772354125977
107741,-11.089611053466797
107742,-11.638595581054688
107743,-9.974466323852539
107744,-11.049735069274902
107745,-11.578710556030273
107746,-11.967938423156738
107747,-10.235407829284668
107748,-10.764555931091309
107749,-14.351238250732422
107750,-11.81525993347168
107751,-10.199877738952637
107752,-13.400243759155273
107753,-10.380908966064453
107754,-11.827607154846191
107755,-11.36092472076416
107756,-11.204754829406738
107757,-11.098816871643066
107758,-10.412371635437012
107759,-12.350075721740723
107760,-10.290226936340332
107761,-11.957536697387695
107762,-10.409996032714844
107763,-11.053811073303223
107764,-11.501307487487793
107765,-13.342986106872559
107766,-10.44124698638916
107767,-11.565526962280273
107768,-12.226598739624023
107769,-11.614280700683594
107770,-12.281376838684082
107771,-11.43168830871582
107772,-10.675682067871094
107773,-11.013579368591309
107774,-10.32891845703125
107775,-13.17751693725586
107776,-11.07542610168457
107777,-11.290522575378418
107778,-11.401165962219238
107779,-13.505792617797852
107780,-16.930654525756836
107805,-13.66121768951416
107806,-13.820901870727539
107807,-13.058304786682129
107819,-11.381937026977539
107820,-11.98316764831543
107821,-9.62426471710205
107822,-10.810293197631836
107823,-10.664081573486328
107824,-10.587621688842773
107825,-9.978185653686523
107826,-9.55312442779541
107827,-9.523478507995605
107828,-10.427664756774902
107829,-9.951629638671875
107837,-10.737772941589355
107838,-13.839653968811035
107839,-10.44625186920166
107840,-9.728076934814453
107918,-11.256125450134277
107919,-14.99095344543457
107920,-10.935609817504883
107921,-13.852468490600586
107922,-12.899027824401855
107923,-15.477108001708984
107924,-11.571981430053711
107925,-14.143476486206055
107926,-10.591974258422852
107927,-10.742598533630371
107928,-11.182425498962402
107929,-11.283952713012695
107930,-10.865560531616211
107931,-10.738340377807617
107932,-11.006819725036621
107933,-12.199920654296875
107934,-10.679098129272461
107935,-11.095930099487305
107936,-14.210515022277832
107937,-14.627912521362305
107938,-13.178017616271973
107939,-11.061783790588379
107940,-10.866089820861816
107941,-11.59056282043457
107942,-10.698904037475586
107943,-10.278939247131348
107944,-11.703147888183594
107945,-10.283125877380371
107946,-13.040767669677734
107947,-11.292856216430664
107948,-10.099266052246094
107949,-9.322239875793457
107955,-10.887222290039062
107956,-12.927674293518066
107985,-11.124746322631836
107986,-9.758382797241211
107987,-10.246641159057617
107988,-9.497991561889648
107989,-13.276384353637695
107990,-9.415983200073242
107991,-10.824442863464355
107992,-9.823371887207031
107993,-14.734187126159668
108128,-10.207284927368164
108129,-12.332782745361328
108130,-10.289407730102539
108155,-11.041708946228027
108156,-12.124443054199219
108157,-10.874327659606934
108166,-10.391945838928223
108196,-10.261295318603516
108197,-12.88978099822998
108198,-10.146245956420898
108203,-10.375749588012695
108204,-12.70560073852539
108207,-11.977861404418945
108234,-11.27365779876709
108235,-13.256752967834473
108262,-11.453042984008789
108263,-15.20839786529541
108264,-9.82501220703125
108265,-14.893082618713379
108267,-10.431735038757324
108311,-10.838000297546387
108312,-11.488622665405273
108313,-11.975650787353516
108314,-12.243607521057129
108315,-11.607569694519043
108454,-9.91366195678711
108455,-12.952296257019043
108499,-10.209774017333984
108500,-13.030181884765625
108501,-9.705000877380371
108502,-9.517945289611816
108503,-9.612011909484863
108525,-11.718982696533203
108526,-15.167520523071289
108527,-12.429938316345215
108528,-11.260210990905762
108529,-10.482117652893066
108530,-11.322185516357422
108531,-11.604469299316406
108532,-16.420448303222656
108542,-11.147247314453125
108543,-12.680214881896973
108560,-10.981417655944824
108590,-12.004158020019531
108591,-13.786151885986328
108592,-10.683632850646973
108593,-12.634942054748535
108594,-10.719535827636719
108595,-10.183611869812012
108596,-10.173514366149902
108597,-10.520146369934082
108598,-15.784907341003418
108599,-9.942442893981934
108600,-12.791434288024902
108635,-9.861357688903809
108793,-11.985218048095703
108794,-15.190693855285645
108795,-9.964259147644043
108796,-14.95207691192627
108810,-12.29375171661377
108811,-15.909693717956543
108814,-11.477276802062988
108815,-15.278392791748047
108819,-9.660846710205078
108820,-10.019725799560547
108821,-12.690473556518555
108825,-11.66256332397461
108826,-15.814634323120117
108870,-9.83006763458252
108871,-9.973978996276855
108872,-9.993622779846191
109016,-10.81009578704834
109032,-9.266462326049805
109035,-11.590909004211426
109036,-16.162322998046875
109037,-9.932372093200684
109129,-11.398612976074219
109130,-11.282896041870117
109164,-11.142303466796875
109165,-15.437429428100586
109166,-11.628304481506348
109167,-14.07078742980957
109168,-10.615530967712402
109169,-14.46978759765625
109170,-11.173876762390137
109171,-14.559762001037598
109186,-12.728075981140137
109187,-17.42268943786621
109373,-11.658686637878418
109374,-13.552316665649414
109426,-14.732566833496094
109427,-10.836455345153809
109428,-15.63652229309082
109444,-10.98223876953125
109445,-15.472379684448242
109446,-10.914224624633789
109469,-10.178153991699219
109470,-9.84539794921875
109471,-10.561100959777832
109557,-11.223405838012695
109558,-11.882668495178223
109559,-10.904468536376953
109560,-10.628593444824219
109569,-10.55293083190918
109570,-13.25770092010498
109571,-9.963793754577637
109572,-10.476239204406738
109573,-9.415397644042969
109577,-9.271909713745117
109578,-9.390565872192383
109579,-10.7649507522583
109580,-10.111104011535645
109581,-10.432391166687012
109582,-10.71644115447998
109583,-9.702421188354492
109609,-11.194348335266113
109610,-13.601917266845703
109611,-10.932181358337402
109612,-13.85730266571045
109613,-10.589753150939941
109614,-13.388532638549805
109615,-10.754605293273926
109616,-14.233959197998047
109617,-12.099169731140137
109618,-11.138689041137695
109619,-11.697379112243652
109620,-10.564279556274414
109621,-10.526301383972168
109622,-11.604100227355957
109623,-12.755820274353027
109624,-10.09045124053955
109630,-11.088907241821289
109631,-15.829273223876953
109632,-9.62939739227295
109659,-10.694721221923828
109756,-9.871024131774902
109807,-9.394855499267578
109808,-10.477245330810547
109809,-9.843117713928223
109810,-10.211525917053223
109811,-9.907136917114258
109812,-9.740044593811035
109813,-9.777535438537598
109922,-11.950522422790527
109978,-10.734580039978027
109979,-13.306110382080078
110001,-10.50130844116211
110002,-14.897063255310059
110003,-10.470848083496094
110004,-16.56652069091797
110049,-9.63180160522461
110050,-15.078993797302246
110051,-10.2672119140625
110052,-11.277412414550781
110053,-11.62680721282959
110128,-10.062945365905762
110129,-12.673474311828613
110130,-10.349246978759766
110146,-9.742425918579102
110147,-14.32816219329834
110189,-10.043221473693848
110190,-12.69007682800293
110230,-10.149539947509766
110231,-10.383329391479492
110232,-10.362505912780762
110233,-15.79897689819336
110234,-10.954052925109863
110235,-11.513078689575195
110236,-11.36203384399414
110237,-14.689502716064453
110238,-12.363511085510254
110239,-10.802127838134766
110240,-11.856657028198242
110256,-9.645734786987305
110257,-9.659297943115234
110284,-10.513786315917969
110396,-11.531245231628418
110655,-9.859699249267578
110656,-13.075471878051758
110657,-11.184663772583008
110658,-11.577253341674805
110668,-11.653196334838867
110701,-9.604704856872559
110702,-9.729402542114258
110703,-9.68351936340332
110704,-10.17929458618164
110705,-9.033187866210938
110706,-10.132359504699707
110707,-9.375242233276367
110708,-9.957045555114746
110709,-9.938617706298828
110710,-9.233443260192871
110711,-9.511113166809082
110712,-10.312917709350586
110713,-10.929874420166016
110714,-9.545357704162598
110715,-10.685651779174805
110716,-9.462713241577148
110717,-10.762506484985352
110762,-11.178852081298828
110763,-15.080928802490234
110766,-11.600144386291504
110767,-9.64958667755127
110768,-9.943517684936523
110769,-9.525545120239258
110770,-10.090816497802734
110771,-11.202495574951172
110772,-11.984786987304688
110776,-10.907352447509766
110782,-9.985855102539062
110783,-12.268810272216797
110784,-10.218847274780273
110785,-13.41940689086914
110786,-9.823749542236328
110787,-13.506596565246582
110788,-9.86861515045166
110789,-14.689005851745605
110790,-10.263845443725586
110895,-10.58320140838623
110896,-14.77713680267334
110897,-11.226794242858887
110898,-13.515241622924805
110899,-13.196243286132812
110900,-15.874409675598145
110908,-9.633838653564453
110909,-14.855826377868652
110939,-10.78065299987793
110943,-9.936932563781738
111012,-11.267826080322266
111013,-16.193511962890625
111014,-10.734969139099121
111015,-11.048317909240723
111016,-11.962002754211426
111017,-11.112077713012695
111018,-10.318717002868652
111019,-10.429539680480957
111020,-11.41329574584961
111021,-11.041943550109863
111022,-12.971364974975586
111023,-12.845495223999023
111024,-10.454855918884277
111025,-11.097131729125977
111026,-10.27675724029541
111027,-11.897133827209473
111051,-14.334107398986816
111083,-10.861812591552734
111084,-10.127474784851074
111085,-13.884466171264648
111086,-10.598001480102539
111087,-12.722999572753906
111088,-10.815977096557617
111110,-10.478043556213379
111129,-10.629953384399414
111130,-10.551676750183105
111131,-10.215333938598633
111132,-10.574300765991211
111133,-10.672944068908691
111134,-10.419966697692871
111135,-10.725643157958984
111145,-10.848050117492676
111170,-10.157118797302246
111171,-12.791895866394043
111200,-9.88144302368164
111201,-12.21660327911377
111241,-10.440939903259277
111242,-13.425153732299805
111268,-10.124246597290039
111269,-13.043139457702637
111270,-10.170783996582031
111271,-11.685409545898438
111272,-11.18641471862793
111273,-13.268158912658691
111274,-10.201105117797852
111275,-14.606955528259277
111276,-11.721531867980957
111277,-9.928590774536133
111278,-10.313750267028809
111279,-11.211036682128906
111280,-10.519242286682129
111281,-9.672327995300293
111282,-10.330111503601074
111283,-12.470550537109375
111284,-11.706872940063477
111285,-10.060641288757324
111286,-10.489946365356445
111287,-12.270196914672852
111288,-10.497974395751953
111289,-10.047652244567871
111290,-14.2551908493042
111291,-9.873156547546387
111292,-13.599589347839355
111293,-11.003525733947754
111294,-16.056201934814453
111295,-10.241434097290039
111296,-14.31417465209961
111297,-10.073312759399414
111298,-12.822916984558105
111406,-11.543075561523438
111407,-15.398664474487305
111527,-10.345701217651367
111551,-10.466224670410156
111552,-14.705948829650879
111629,-13.499192237854004
111630,-14.432029724121094
111631,-13.16191577911377
111709,-9.955531120300293
111710,-11.882250785827637
111711,-10.553123474121094
111712,-14.948546409606934
111783,-10.353015899658203
111784,-12.958312034606934
111785,-10.646302223205566
111818,-12.010931015014648
111819,-14.629434585571289
111907,-11.364916801452637
111908,-13.318583488464355
111909,-10.476523399353027
111910,-10.494364738464355
111911,-11.691929817199707
111912,-9.36462116241455
111913,-9.724628448486328
111914,-13.762096405029297
111915,-9.384268760681152
111960,-11.278234481811523
112006,-10.41675090789795
112010,-11.058310508728027
112011,-12.163708686828613
112012,-10.266812324523926
112013,-10.382854461669922
112014,-12.95129108428955
112015,-10.594407081604004
112056,-10.785246849060059
112058,-10.184134483337402
112062,-9.793166160583496
112063,-11.421939849853516
112064,-10.587964057922363
112065,-10.346078872680664
112066,-10.679757118225098
112082,-9.896276473999023
112083,-12.401179313659668
112084,-9.667230606079102
112085,-13.496116638183594
112086,-9.89685344696045
112087,-10.742745399475098
112088,-12.278295516967773
112089,-9.638192176818848
112090,-9.498437881469727
112091,-9.467601776123047
112092,-9.831551551818848
112093,-12.473875999450684
112094,-10.176998138427734
112095,-9.86062240600586
112096,-9.606660842895508
112097,-10.027395248413086
112098,-11.709890365600586
112099,-10.180524826049805
112100,-9.808460235595703
112101,-9.859920501708984
112102,-10.63786792755127
112103,-9.677573204040527
112104,-10.193218231201172
112105,-12.631438255310059
112106,-9.632941246032715
112125,-11.810670852661133
112126,-16.145545959472656
112127,-13.137630462646484
112128,-15.5126953125
112129,-13.654960632324219
112130,-9.71679401397705
112154,-10.410106658935547
112155,-12.555238723754883
112156,-9.995567321777344
112157,-12.824554443359375
112158,-10.01252269744873
112159,-11.656408309936523
112160,-10.14191722869873
112161,-11.260318756103516
112162,-10.135738372802734
112163,-13.109904289245605
112164,-10.720024108886719
112165,-10.786252975463867
112166,-9.561128616333008
112171,-12.717345237731934
112189,-9.38913631439209
112190,-12.589662551879883
112191,-9.519295692443848
112192,-10.790739059448242
112193,-11.20952320098877
112194,-10.1242036819458
112224,-11.789266586303711
112225,-13.182487487792969
112226,-9.991455078125
112227,-14.422451972961426
112228,-10.792631149291992
112229,-13.430002212524414
112230,-12.0444917678833
112234,-12.195173263549805
112347,-14.275049209594727
112355,-10.279861450195312
112356,-14.732327461242676
112357,-10.161827087402344
112358,-12.17142391204834
112359,-10.144143104553223
112360,-14.279233932495117
112399,-9.649112701416016
112400,-10.472163200378418
112401,-10.03549575805664
112404,-9.625436782836914
112405,-10.044726371765137
112406,-14.115050315856934
112407,-9.727749824523926
112408,-10.704834938049316
112409,-9.543718338012695
112470,-10.389238357543945
112471,-12.369778633117676
112472,-10.272954940795898
112500,-9.552081108093262
112501,-9.803261756896973
112502,-10.891234397888184
112503,-9.648741722106934
112504,-9.482531547546387
112505,-10.130108833312988
112506,-9.707962989807129
112507,-10.533246994018555
112508,-9.648055076599121
112509,-10.366033554077148
112512,-13.0562105178833
112515,-10.005938529968262
112516,-13.773054122924805
112543,-10.151004791259766
112544,-14.025243759155273
112626,-11.130057334899902
112627,-14.78542709350586
112661,-9.764069557189941
112668,-11.186409950256348
112720,-12.612945556640625
112731,-12.364188194274902
112732,-10.754740715026855
112733,-10.431215286254883
112734,-10.390504837036133
112766,-15.082656860351562
112767,-13.600794792175293
112768,-13.879175186157227
112769,-12.404854774475098
112770,-12.8486967086792
112792,-10.341461181640625
112793,-13.083340644836426
112808,-9.810872077941895
112809,-13.660740852355957
112810,-10.310866355895996
112811,-13.196534156799316
112812,-9.950111389160156
112813,-11.92062759399414
112814,-11.234245300292969
112815,-12.982664108276367
112841,-10.517318725585938
112842,-12.9602689743042
112843,-10.070487022399902
112844,-9.482484817504883
112845,-10.337030410766602
112853,-10.8579683303833
112854,-14.685317039489746
112888,-10.998517990112305
112889,-14.77725887298584
112890,-11.273831367492676
112891,-14.005855560302734
112892,-10.680447578430176
112946,-11.028179168701172
112988,-9.724630355834961
112989,-11.533097267150879
112990,-9.399739265441895
113098,-11.356030464172363
113099,-13.06641674041748
113141,-11.248802185058594
113161,-9.817155838012695
113173,-11.580493927001953
113174,-13.939948081970215
113175,-9.789100646972656
113182,-11.76568603515625
113183,-14.292105674743652
113184,-10.421926498413086
113185,-12.893847465515137
113221,-9.882943153381348
113222,-10.468829154968262
113239,-11.85975456237793
113247,-11.862667083740234
113248,-10.425215721130371
113292,-9.916888236999512
113295,-12.22152042388916
113378,-10.718392372131348
113379,-14.048649787902832
113380,-10.055084228515625
113381,-15.332311630249023
113422,-10.291955947875977
113423,-12.355645179748535
113426,-9.85415267944336
113427,-10.948678970336914
113446,-10.296971321105957
113447,-13.243640899658203
113448,-10.942768096923828
113449,-14.911181449890137
113450,-10.943103790283203
113451,-13.439297676086426
113452,-11.421113014221191
113453,-14.471911430358887
113454,-10.69780445098877
113502,-11.329671859741211
113512,-11.590690612792969
113538,-11.299729347229004
113539,-12.452315330505371
113540,-9.6935396194458
113541,-12.734208106994629
113542,-11.1448392868042
113567,-10.524481773376465
113568,-12.360518455505371
113600,-12.712608337402344
113601,-13.953835487365723
113606,-10.954771041870117
113607,-10.104122161865234
113608,-14.596471786499023
113609,-9.513011932373047
113610,-10.909311294555664
113641,-10.04389762878418
113642,-14.134485244750977
113643,-9.371033668518066
113644,-12.376482009887695
113645,-9.69141960144043
113646,-9.31329345703125
113726,-10.080024719238281
113789,-10.199064254760742
113790,-9.888463020324707
113850,-10.586569786071777
113851,-9.772639274597168
113852,-13.051067352294922
113853,-9.71674633026123
113854,-11.806089401245117
113855,-10.145803451538086
113856,-11.693866729736328
113857,-12.1755952835083
113858,-11.735628128051758
113859,-9.701454162597656
113860,-11.283077239990234
113884,-10.120295524597168
113885,-11.12601375579834
113886,-16.129375457763672
113958,-11.776751518249512
113959,-14.327777862548828
113960,-10.401796340942383
113967,-10.582151412963867
113968,-13.797100067138672
113969,-9.537322044372559
113970,-10.087242126464844
113971,-10.201834678649902
113991,-9.980695724487305
113992,-12.99030590057373
113993,-14.257214546203613
113994,-9.367770195007324
113995,-12.544743537902832
113996,-9.849946022033691
113997,-13.299509048461914
114011,-9.573761940002441
114012,-9.59593391418457
114013,-9.805691719055176
114014,-11.078754425048828
114015,-9.61086654663086
114016,-10.1445894241333
114017,-9.834874153137207
114018,-11.426776885986328
114019,-11.21176815032959
114020,-9.622597694396973
114021,-9.808932304382324
114022,-9.876229286193848
114023,-10.12148380279541
114024,-9.418773651123047
114025,-10.94394588470459
114026,-10.03527545928955
114027,-9.657127380371094
114028,-9.486405372619629
114123,-10.338621139526367
114124,-14.659871101379395
114125,-10.55986499786377
114126,-13.17770004272461
114127,-9.78134536743164
114128,-13.559442520141602
114231,-10.93867301940918
114232,-13.808128356933594
114233,-10.418622016906738
114234,-11.740927696228027
114277,-10.26693058013916
114278,-13.433886528015137
114279,-11.257219314575195
114280,-14.30968952178955
114281,-10.208840370178223
114282,-10.312363624572754
114283,-10.176420211791992
114284,-10.569748878479004
114285,-10.435931205749512
114286,-10.948851585388184
114287,-9.974949836730957
114337,-9.186685562133789
114338,-10.477357864379883
114343,-10.263121604919434
114352,-11.115628242492676
114373,-10.836248397827148
114374,-15.406379699707031
114375,-10.309300422668457
114376,-13.955175399780273
114377,-11.498503684997559
114378,-12.731303215026855
114379,-10.155632019042969
114380,-12.338531494140625
114381,-13.648999214172363
114419,-11.8118314743042
114420,-9.839323997497559
114427,-11.71892261505127
114428,-9.36313533782959
114484,-10.028876304626465
114485,-11.971572875976562
114486,-9.738263130187988
114487,-10.110188484191895
114488,-10.211349487304688
114489,-9.776127815246582
114490,-10.298933982849121
114491,-10.084930419921875
114492,-11.07178020477295
114493,-10.309115409851074
114494,-10.18551254272461
114495,-12.60588264465332
114496,-10.332121849060059
114497,-10.693153381347656
114498,-10.884186744689941
114499,-10.262161254882812
114500,-9.9075927734375
114501,-9.888117790222168
114502,-10.264028549194336
114503,-9.639853477478027
114504,-10.344382286071777
114505,-13.160000801086426
114506,-10.138656616210938
114507,-10.54940128326416
114508,-12.846822738647461
114509,-12.325959205627441
114510,-11.892995834350586
114511,-11.083296775817871
114512,-11.668264389038086
114513,-9.812158584594727
114514,-10.614336013793945
114515,-10.77541446685791
114516,-10.112625122070312
114517,-11.825094223022461
114518,-10.97684383392334
114519,-9.493891716003418
114520,-12.201592445373535
114521,-10.03652572631836
114522,-11.238054275512695
114523,-9.92127799987793
114524,-10.73063850402832
114525,-12.6959228515625
114526,-10.555948257446289
114527,-10.649316787719727
114528,-12.466425895690918
114529,-10.522269248962402
114530,-9.784139633178711
114531,-12.93531322479248
114577,-11.692176818847656
114578,-14.096725463867188
114619,-9.789739608764648
114620,-11.90935230255127
114791,-12.237517356872559
114792,-12.74770450592041
114793,-12.07266902923584
114794,-11.76694393157959
114795,-12.215887069702148
114796,-11.50675106048584
114797,-12.380975723266602
114798,-10.510643005371094
114799,-11.315028190612793
114800,-13.166906356811523
114801,-13.14588451385498
114802,-13.071334838867188
114803,-10.785820960998535
114804,-11.034775733947754
114805,-11.232595443725586
114806,-10.989874839782715
114807,-11.120941162109375
114808,-11.519538879394531
114809,-11.690472602844238
114810,-11.91133975982666
114811,-10.887572288513184
114812,-11.514080047607422
114813,-11.910124778747559
114814,-10.705629348754883
114815,-11.320429801940918
114816,-12.150191307067871
114817,-12.256912231445312
114818,-11.476654052734375
114819,-10.852211952209473
114820,-10.909387588500977
114821,-10.942139625549316
114822,-11.190764427185059
114823,-10.002331733703613
114824,-11.634806632995605
114825,-11.608491897583008
114826,-12.24451732635498
114827,-10.851075172424316
114828,-11.893570899963379
114829,-11.69964599609375
114830,-11.852204322814941
114831,-12.53564453125
114832,-11.107043266296387
114833,-11.982780456542969
114834,-10.816418647766113
114835,-12.387325286865234
114836,-12.107215881347656
114837,-11.989554405212402
114838,-12.238118171691895
114839,-11.211981773376465
114840,-12.078262329101562
114841,-11.263479232788086
114842,-10.641814231872559
114843,-12.175081253051758
114934,-9.499305725097656
114951,-11.720234870910645
114952,-14.73192310333252
114960,-12.279438018798828
114961,-14.033963203430176
114962,-10.223410606384277
114963,-13.575824737548828
114964,-11.360790252685547
114965,-11.475435256958008
115008,-13.979930877685547
115009,-14.01559066772461
115021,-11.647252082824707
115022,-13.180427551269531
115023,-10.097487449645996
115024,-13.466436386108398
115027,-11.490474700927734
115086,-9.981578826904297
115090,-10.301275253295898
115091,-13.6038818359375
115092,-11.193187713623047
115098,-12.545182228088379
115099,-15.210604667663574
115118,-10.897762298583984
115119,-10.179422378540039
115169,-12.226258277893066
115170,-17.63477325439453
115249,-14.709457397460938
115250,-14.103489875793457
115251,-12.571043968200684
115252,-14.8467435836792
115253,-12.212465286254883
115254,-10.935699462890625
115255,-11.26521110534668
115256,-11.936649322509766
115257,-11.171863555908203
115258,-10.022126197814941
115259,-12.032923698425293
115260,-10.106949806213379
115261,-9.942222595214844
115262,-11.705611228942871
115263,-10.33736515045166
115264,-10.157955169677734
115265,-9.95168685913086
115266,-9.386642456054688
115267,-9.607447624206543
115268,-9.702977180480957
115282,-9.896246910095215
115283,-12.305255889892578
115312,-11.555495262145996
115352,-9.74260425567627
115353,-11.6722993850708
115396,-11.04345989227295
115486,-12.449705123901367
115487,-15.523202896118164
115524,-9.848316192626953
115558,-11.382528305053711
115559,-15.037747383117676
115560,-10.696956634521484
115661,-10.154170989990234
115726,-11.740860939025879
115811,-10.651719093322754
115812,-13.457159996032715
115820,-10.14430046081543
115821,-14.93625259399414
115822,-11.279269218444824
115875,-10.719690322875977
115876,-12.475343704223633
115901,-9.68107795715332
115902,-13.8516845703125
115903,-10.63744068145752
115904,-10.546424865722656
115905,-13.21246337890625
115932,-12.096057891845703
115933,-13.750327110290527
115938,-12.117071151733398
115939,-14.898021697998047
115975,-10.129602432250977
115976,-16.016357421875
116015,-11.333747863769531
116016,-12.994481086730957
116017,-11.65841293334961
116076,-14.426471710205078
116077,-15.283459663391113
116078,-15.506842613220215
116079,-13.331594467163086
116080,-14.64998722076416
116157,-9.785584449768066
116218,-10.681636810302734
116219,-11.907320976257324
116220,-14.269545555114746
116221,-13.307032585144043
116222,-13.422560691833496
116249,-11.035249710083008
116278,-10.35073471069336
116279,-11.700058937072754
116280,-9.722088813781738
116281,-11.190149307250977
116282,-10.569809913635254
116283,-12.88028335571289
116284,-9.84205436706543
116302,-10.35168743133545
116303,-10.941970825195312
116367,-11.909980773925781
116368,-15.615283966064453
116474,-12.540182113647461
116486,-10.200309753417969
116502,-11.318851470947266
116503,-14.020288467407227
116504,-9.630187034606934
116513,-10.140281677246094
116514,-14.127485275268555
116515,-10.46284008026123
116516,-15.825039863586426
116532,-10.379530906677246
116533,-13.339225769042969
116534,-9.85708999633789
116535,-12.317377090454102
116536,-10.043370246887207
116537,-10.012711524963379
116538,-11.394856452941895
116539,-11.002161026000977
116540,-11.322844505310059
116541,-10.600929260253906
116542,-13.007112503051758
116543,-10.499167442321777
116544,-10.6307373046875
116545,-13.288848876953125
116546,-9.988325119018555
116560,-10.435276985168457
116561,-11.873601913452148
116562,-10.100114822387695
116563,-12.344696044921875
116564,-9.92247486114502
116565,-11.287009239196777
116566,-9.731724739074707
116567,-11.162347793579102
116568,-10.11312484741211
116595,-12.108931541442871
116607,-11.6935396194458
116608,-15.159674644470215
116609,-10.75794792175293
116610,-14.36992359161377
116706,-11.350769996643066
116707,-13.614975929260254
116708,-10.093423843383789
116709,-10.74490737915039
116710,-9.9999361038208
116711,-11.013334274291992
116712,-11.658062934875488
116713,-10.112607955932617
116714,-12.924895286560059
116715,-11.21705436706543
116716,-10.347606658935547
116717,-10.869447708129883
116718,-11.344389915466309
116719,-9.964553833007812
116720,-10.846088409423828
116727,-12.679632186889648
116728,-13.61288833618164
116729,-12.071004867553711
116730,-13.163069725036621
116731,-10.293951034545898
116732,-9.913308143615723
116875,-11.16873836517334
116876,-13.548994064331055
116877,-11.2340087890625
116880,-10.016633033752441
116881,-10.613912582397461
116882,-9.744370460510254
116883,-10.931707382202148
116884,-10.762401580810547
116885,-10.735039710998535
116886,-11.2219877243042
116887,-12.144298553466797
116888,-12.582463264465332
116906,-10.890763282775879
116907,-15.721270561218262
116908,-11.375472068786621
116909,-10.839764595031738
116910,-10.468143463134766
