Id,Fracture
118586,0.6515792608261108
118587,0.9022729396820068
118588,0.8369235992431641
118589,0.678460955619812
118590,0.5160655379295349
118591,0.9218609929084778
118592,0.47814109921455383
118593,0.6455507874488831
118594,0.7779269218444824
118595,0.7159691452980042
118596,0.8219901323318481
118597,0.7404597401618958
118598,0.6113981604576111
118599,0.5889932513237
118600,0.7808629870414734
118601,0.49464160203933716
118602,0.6796337962150574
118603,0.826004147529602
118604,0.5876347422599792
118605,0.8153166770935059
118606,0.8253878355026245
118607,0.5572068095207214
118608,0.7617980241775513
118609,0.6721421480178833
118610,0.6726530194282532
118611,0.7990118265151978
118612,0.8752394914627075
118613,0.7783728241920471
118668,0.6713061928749084
118669,0.6275836229324341
118670,0.6067970991134644
118671,0.7078335285186768
118672,0.6366732716560364
118673,0.7927277088165283
118674,0.7082356810569763
118699,0.458845853805542
118700,0.634886622428894
118709,0.5055169463157654
118752,0.6599054932594299
118753,0.6000204086303711
118754,0.7227659225463867
118859,0.5531842112541199
118860,0.5232977271080017
118861,0.6973838210105896
118862,0.5273840427398682
118863,0.6593602299690247
118864,0.6487069725990295
118865,0.7346906065940857
118866,0.4462587535381317
118867,0.47174808382987976
118868,0.6675348877906799
118869,0.4448382258415222
118870,0.4065658450126648
118884,0.3065928518772125
118885,0.6383740305900574
118899,0.22726182639598846
118900,0.4154668152332306
118901,0.2718926668167114
118902,0.412427693605423
118947,0.5056522488594055
118948,0.4944606423377991
118949,0.576288104057312
118950,0.7305124402046204
118951,0.5845447778701782
118952,0.7381992340087891
118953,0.5801718235015869
118999,0.29178228974342346
119028,0.45488250255584717
119029,0.6003368496894836
119065,0.2634568512439728
119066,0.7413715124130249
119175,0.21110810339450836
119176,0.693553626537323
119177,0.3016512393951416
119178,0.6648920774459839
119226,0.30580589175224304
119250,0.6903088092803955
119251,0.4924653470516205
119252,0.6793206334114075
119253,0.6303261518478394
119254,0.5826578736305237
119266,0.08155383169651031
119309,0.5580055117607117
119310,0.33035731315612793
119360,0.46011489629745483
119361,0.7427800893783569
119481,0.4789479672908783
119482,0.6567539572715759
119490,0.4436667859554291
119491,0.44548866152763367
119576,0.41556423902511597
119577,0.7070385217666626
119578,0.598838746547699
119579,0.5970637202262878
119596,0.722065269947052
119597,0.6766510605812073
119598,0.6741899251937866
119599,0.7229651808738708
119600,0.545573353767395
119601,0.6671956181526184
119602,0.6575586795806885
119603,0.6715946793556213
119604,0.7401329278945923
119605,0.5368948578834534
119606,0.3851724863052368
119607,0.688929557800293
119608,0.6906081438064575
119609,0.693527340888977
119610,0.7809305191040039
119611,0.6974563598632812
119612,0.6061516404151917
119613,0.6547751426696777
119614,0.5796063542366028
119615,0.742272138595581
119616,0.622046947479248
119617,0.7269520163536072
119618,0.6640526056289673
119619,0.7152107954025269
119620,0.6856707334518433
119621,0.6902705430984497
119622,0.6206696629524231
119623,0.7193843722343445
119624,0.8064467310905457
119625,0.5944252610206604
119626,0.7359729409217834
119627,0.6833016872406006
119628,0.710336446762085
119629,0.4873772859573364
119630,0.7318148612976074
119631,0.7050809860229492
119632,0.6708757281303406
119633,0.6093326807022095
119634,0.6155879497528076
119635,0.6935172080993652
119636,0.6450157761573792
119637,0.6758349537849426
119638,0.6731316447257996
119639,0.6223512887954712
119704,0.43603891134262085
119705,0.378887802362442
119706,0.5832992196083069
119712,0.2442616969347
119758,0.20831499993801117
119759,0.724319577217102
119776,0.5982815623283386
119777,0.8336657285690308
119778,0.6740272641181946
119779,0.6469895839691162
119792,0.5349027514457703
119803,0.33917513489723206
119804,0.3582257628440857
119805,0.5326765775680542
119806,0.7399653196334839
119807,0.7268223166465759
119808,0.6864238381385803
119809,0.7235297560691833
119810,0.38612639904022217
119811,0.7292869091033936
119812,0.6586103439331055
119813,0.4994637072086334
119814,0.4589490592479706
119815,0.6086947321891785
119816,0.7098650336265564
119874,0.6156260967254639
119875,0.5530256628990173
119926,0.4412931501865387
119927,0.6683406233787537
119928,0.46751293540000916
119929,0.6414248943328857
120094,0.45582109689712524
120163,0.6563999056816101
120164,0.7020623683929443
120165,0.6381335258483887
120166,0.8451715111732483
120167,0.702856719493866
120168,0.8746373653411865
120169,0.8284336924552917
120170,0.8118299245834351
120171,0.7135099172592163
120222,0.4885972738265991
120223,0.47027337551116943
120224,0.36778730154037476
120225,0.580348551273346
120226,0.4160415232181549
120227,0.501913845539093
120228,0.31466323137283325
120284,0.7164748907089233
120285,0.8306244015693665
120286,0.7814955711364746
120287,0.8253730535507202
120288,0.8167110085487366
120289,0.8119840621948242
120290,0.7562379240989685
120291,0.7151883244514465
120292,0.6661660671234131
120293,0.8512157201766968
120294,0.8126482367515564
120295,0.644564151763916
120314,0.572642982006073
120315,0.644797682762146
120316,0.5851632356643677
120341,0.008301532827317715
120417,0.6420974135398865
120418,0.6591757535934448
120419,0.8392000794410706
120420,0.6288004517555237
120421,0.5298563241958618
120461,-0.08519651740789413
120462,0.48003870248794556
120463,-0.032762035727500916
120464,0.5589233040809631
120474,0.6658737659454346
120475,0.6194822192192078
120476,0.7496690154075623
120477,0.719427227973938
120478,0.8095414638519287
120479,0.7769739031791687
120480,0.5989471077919006
120481,0.7605537176132202
120482,0.69422447681427
120483,0.38250255584716797
120484,0.6373244524002075
120485,0.5443769693374634
120486,0.8585187196731567
120534,0.20377182960510254
120535,0.5086154937744141
120536,-0.04710443317890167
120537,0.5125585198402405
120546,0.5208207368850708
120581,0.473644882440567
120582,0.7153412699699402
120744,0.47461628913879395
120745,0.7790239453315735
120746,0.3583648204803467
120747,0.510970413684845
120748,0.4433553218841553
120771,0.2929736077785492
120772,0.6569886207580566
120789,0.7374133467674255
120790,0.7310160398483276
120791,0.6499642133712769
120792,0.8856382966041565
120989,0.20870190858840942
120991,0.5963226556777954
120992,0.6654384732246399
120993,0.5631275177001953
120994,0.7504293322563171
120995,0.6872517466545105
121050,0.28039610385894775
121051,0.6805393099784851
121054,0.21960420906543732
121055,0.28314319252967834
121068,0.5649346709251404
121123,-0.33693188428878784
121131,0.1961921751499176
121132,0.45677268505096436
121133,0.5987747311592102
121134,0.5838485956192017
121138,0.5845087766647339
121178,0.12585584819316864
121179,0.5708407759666443
121180,0.1515011191368103
121227,0.21068917214870453
121228,0.6907552480697632
121229,0.6090999245643616
121230,0.633679986000061
121231,0.6614131331443787
121305,0.2816368639469147
121306,0.6313217282295227
121344,0.7456653714179993
121345,0.6373825073242188
121346,0.3745242655277252
121347,0.623110830783844
121365,0.6929579973220825
121366,0.7376865148544312
121563,0.3716369867324829
121564,0.6059436798095703
121583,0.6683114767074585
121584,0.5821480751037598
121585,0.49643194675445557
121586,0.5995389223098755
121587,0.7633203268051147
121602,0.7280616760253906
121603,0.674945592880249
121604,0.8198002576828003
121605,0.701265275478363
121606,0.7050220370292664
121607,0.8177120089530945
121611,0.37036973237991333
121612,0.7541413307189941
121613,0.5786101222038269
121623,0.26308563351631165
121628,0.5256012678146362
121674,0.181354820728302
121675,0.5312517881393433
121676,0.3774600923061371
121677,0.31243211030960083
121678,0.3408491611480713
121679,0.6859347820281982
121680,0.7336587309837341
121681,0.5787003040313721
121682,0.5380961894989014
121683,0.5391538143157959
121684,0.24629420042037964
121685,0.5188895463943481
121692,0.6983592510223389
121693,0.5705675482749939
121694,0.550468921661377
121695,0.7011521458625793
121696,0.6947094798088074
121697,0.6639304161071777
121698,0.5155372619628906
121699,0.7163534164428711
121700,0.6591382026672363
121806,0.5629695653915405
121873,0.6351875066757202
121874,0.6749324798583984
121875,0.7245811223983765
121876,0.6008293628692627
121877,0.8337957859039307
121878,0.9024633169174194
121879,0.8269255757331848
121880,0.47841987013816833
121881,0.7850291728973389
121882,0.8782734870910645
121883,0.8804793357849121
121884,0.852738618850708
121885,0.9308701157569885
121886,0.9618104100227356
121887,0.9039992094039917
121957,0.312883198261261
121958,0.26641640067100525
121961,0.27982276678085327
121962,0.6285858154296875
122045,0.690357506275177
122102,0.5949434638023376
122103,0.7289060354232788
122104,0.6566701531410217
122107,0.3696620464324951
122108,0.6919061541557312
122109,0.5531293749809265
122139,0.4562937617301941
122140,0.44261065125465393
122141,0.739465057849884
122142,0.49961334466934204
122143,0.6829190254211426
122144,0.5492948293685913
122145,0.45675626397132874
122146,0.678482711315155
122164,0.45790329575538635
122165,0.7503842115402222
122166,0.36745476722717285
122181,0.5284048914909363
122187,0.1510736048221588
122188,0.638203501701355
122200,0.5223956108093262
122221,0.545310378074646
122260,0.49230191111564636
122261,0.5107828974723816
122262,0.4219573736190796
122263,0.772676408290863
122264,0.39701613783836365
122265,0.715757429599762
122266,0.4453200399875641
122267,0.7091758251190186
122318,0.0032770298421382904
122319,-0.03902112692594528
122320,0.7051888108253479
122410,0.298631489276886
122411,0.6919242739677429
122412,0.5216144919395447
122413,0.5136982798576355
122414,0.4231512248516083
122415,0.5012720823287964
122416,0.5583755970001221
122417,0.5507569313049316
122418,0.6543587446212769
122419,0.7341809272766113
122420,0.4299711585044861
122421,0.19800914824008942
122422,0.6271611452102661
122423,0.5921298861503601
122424,0.15314443409442902
122445,0.6920592188835144
122453,0.30917036533355713
122513,0.6852635741233826
122514,0.6704378724098206
122515,0.7373830676078796
122516,0.6348525285720825
122517,0.5707372426986694
122518,0.7571636438369751
122519,0.384268194437027
122520,0.6806120276451111
122521,0.5601420998573303
122522,0.1917206048965454
122523,0.11410444974899292
122536,0.6277711987495422
122537,0.5366017818450928
122538,0.56197190284729
122539,0.8250219821929932
122540,0.8072934746742249
122541,0.847015380859375
122542,0.8173656463623047
122543,0.8254896998405457
122544,0.8521011471748352
122545,0.8119872808456421
122546,0.6311376690864563
122547,0.8481935858726501
122548,0.5487814545631409
122549,0.8482805490493774
122550,0.7770171761512756
122551,0.8519964814186096
122552,0.6401768326759338
122553,0.8529512286186218
122554,0.835863471031189
122555,0.7921256422996521
122556,0.8523584008216858
122557,0.6708314418792725
122558,0.5347064733505249
122559,0.6502173542976379
122560,0.8236405253410339
122561,0.900382399559021
122563,0.7531989216804504
122564,0.6738036870956421
122569,0.42113620042800903
122570,0.5398772954940796
122571,0.5226696133613586
122572,0.5953725576400757
122573,0.7537004947662354
122574,0.6636903882026672
122575,0.5207987427711487
122576,0.6938515901565552
122577,0.6173772215843201
122578,0.7760443687438965
122579,0.601216197013855
122580,0.7210645079612732
122653,0.5383033156394958
122673,0.731099545955658
122704,0.4784204661846161
122705,0.5127967596054077
122706,0.5676618218421936
122717,0.5701291561126709
122718,0.6559941172599792
122719,0.7142297029495239
122720,0.5620195865631104
122721,0.49639007449150085
122722,0.59065842628479
122725,0.11057060956954956
122726,0.6946972608566284
122744,0.7162739038467407
122830,0.49472948908805847
122899,0.5476380586624146
122900,0.674392580986023
122963,0.7909235954284668
122964,0.5922507047653198
122997,0.08699687570333481
122998,0.5677421689033508
123054,0.5091801285743713
123055,0.6500593423843384
123056,0.6760338544845581
123057,0.5286822319030762
123058,0.5658133029937744
123059,0.6932638883590698
123122,0.7500482201576233
123123,0.6643741726875305
123154,0.05294647067785263
123155,0.2720904052257538
123262,0.4757125675678253
123263,0.664848268032074
123296,0.5138132572174072
123303,0.6712329983711243
123335,0.6225361824035645
123379,0.7749786376953125
123380,0.6354816555976868
123383,0.4733346402645111
123384,0.6593244671821594
123385,0.32027098536491394
123386,0.6420971155166626
123387,0.5658398866653442
123388,-0.0660448670387268
123389,0.41941037774086
123390,0.01855853572487831
123391,0.5967129468917847
123392,0.5884988307952881
123430,0.1406286358833313
123431,0.5872839689254761
123440,0.6441770792007446
123441,0.7436079382896423
123442,0.6557348370552063
123443,0.803084135055542
123444,0.6869439482688904
123445,0.6669213175773621
123446,0.7146676182746887
123447,0.7113034725189209
123448,0.6269665360450745
123449,0.43816274404525757
123450,0.6892885565757751
123451,0.7222975492477417
123452,0.5303375720977783
123453,0.690557599067688
123454,0.6209709644317627
123455,0.7607326507568359
123456,0.7569108605384827
123457,0.8658940196037292
123458,0.6895028948783875
123459,0.8456152677536011
123460,0.7826993465423584
123553,0.6927975416183472
123554,0.810174286365509
123555,0.8198977112770081
123556,0.6221950054168701
123557,0.6692624092102051
123558,0.618770956993103
123559,0.7686154842376709
123560,0.724181056022644
123561,0.7569777369499207
123562,0.8091853857040405
123568,0.45549309253692627
123569,0.6526068449020386
123570,0.7583799362182617
123571,0.5519421696662903
123572,0.6276324391365051
123637,0.6935462951660156
123638,0.7291737794876099
123639,0.61405348777771
123640,0.6481533050537109
123641,0.6993573904037476
123642,0.7464836835861206
123643,0.5833049416542053
123644,0.6252671480178833
123645,0.675159752368927
123646,0.8069251775741577
123647,0.771433413028717
123648,0.7496762275695801
123649,0.6774331331253052
123650,0.7754217982292175
123651,0.6191607713699341
123652,0.7523180246353149
123653,0.6470601558685303
123654,0.577046275138855
123655,0.7633293867111206
123656,0.7356579303741455
123657,0.7658895254135132
123658,0.7325178980827332
123659,0.7435052990913391
123660,0.7262048721313477
123661,0.7421624064445496
123662,0.8104709982872009
123756,0.017703473567962646
123810,0.36461421847343445
123821,0.4514181911945343
123822,0.580929696559906
123827,0.4632558524608612
123828,0.42301642894744873
123829,0.5676724910736084
123830,0.4621908664703369
123831,0.4845206141471863
123832,0.7307379245758057
123833,0.7683035731315613
123834,0.2897956967353821
123835,0.6289845705032349
123913,0.7103796601295471
123914,0.8091155886650085
123940,0.7048449516296387
123943,0.014300291426479816
123944,0.7710656523704529
123945,0.24096991121768951
123946,0.15540657937526703
123947,0.5244825482368469
123948,0.21849700808525085
123949,0.17331378161907196
123950,0.410367488861084
123951,0.20175619423389435
123952,0.318372517824173
123953,0.42520952224731445
123954,0.10182750225067139
123955,0.2813557982444763
123956,0.035768307745456696
123968,0.6802578568458557
123969,0.7944751977920532
123970,0.6699951887130737
123971,0.762565553188324
123972,0.7482523918151855
123973,0.7355684041976929
123974,0.7578532099723816
123975,0.6974145770072937
123976,0.6978902816772461
123977,0.6920038461685181
123978,0.7894111275672913
123979,0.7382788062095642
123980,0.7403596639633179
123981,0.8115348219871521
123982,0.7659284472465515
123983,0.6939103603363037
123984,0.6851593852043152
123985,0.6968403458595276
123986,0.6513300538063049
123987,0.8112410306930542
123988,0.7803210020065308
123989,0.7433830499649048
123990,0.8094452023506165
123991,0.7037739753723145
123992,0.6029394268989563
123993,0.7570790648460388
123994,0.8000295758247375
123995,0.6724255681037903
123996,0.7589322328567505
123997,0.609108030796051
123998,0.8207088708877563
123999,0.8359664678573608
124000,0.8398625254631042
124001,0.6309272646903992
124002,0.8764909505844116
124003,0.839272141456604
124004,0.8195827603340149
124005,0.7697315216064453
124006,0.7955347299575806
124007,0.7509272694587708
124019,0.6503785252571106
124020,0.7402787804603577
124021,0.7102532982826233
124022,0.7407551407814026
124076,0.7378279566764832
124188,0.6851353645324707
124189,0.3761047124862671
124190,0.2056814432144165
124191,0.46272093057632446
124250,0.24555224180221558
124251,0.541703462600708
124252,0.51030433177948
124253,0.7152097821235657
124281,-0.32137665152549744
124482,0.5975232124328613
124484,0.6408451199531555
124485,0.6061311960220337
124494,0.7605563402175903
124495,0.5859416723251343
124496,0.6691550016403198
124497,0.7394282221794128
124498,0.666536271572113
124499,0.5243203043937683
124500,0.5651699304580688
124501,0.6208294034004211
124502,0.6366674900054932
124503,0.693313717842102
124504,0.5944676399230957
124505,0.6225166320800781
124506,0.4493618905544281
124507,0.6155805587768555
124508,0.5857938528060913
124527,0.6791506409645081
124528,0.7181280851364136
124529,0.7416306138038635
124551,0.8077538013458252
124552,0.6460029482841492
124553,0.5919783115386963
124554,0.43828850984573364
124555,0.5602211952209473
124719,0.18582113087177277
124720,0.4384528696537018
124721,0.5557333827018738
124722,0.31728073954582214
124723,0.3381463587284088
124724,0.5068206191062927
124752,0.35831066966056824
124753,0.6071605682373047
124894,0.5078873038291931
124895,0.5484433770179749
124896,0.5242014527320862
124922,0.855425238609314
124923,0.812380850315094
124924,0.9267699122428894
124925,0.6784283518791199
124926,0.8241693377494812
124927,0.6566742658615112
124928,0.8606337904930115
124929,0.8892132639884949
124930,0.7860180139541626
124931,0.4554915130138397
124932,0.4841531813144684
124933,0.8273885250091553
124934,0.78512042760849
124935,0.8152494430541992
124936,0.8358056545257568
124937,0.7568688988685608
124938,0.6860836148262024
124939,0.9250591397285461
124940,0.7632497549057007
124941,0.6746542453765869
124942,0.7157281041145325
124943,0.4518181383609772
124944,0.7744907736778259
124945,0.9085065126419067
124946,0.7086061835289001
124947,0.7650887370109558
124950,0.2086731642484665
124979,0.3017157316207886
124980,0.6004635095596313
125009,0.36219415068626404
125010,0.40320441126823425
125046,0.8394167423248291
125047,0.5960975289344788
125048,0.84373539686203
125049,0.7564253211021423
125050,0.7690463662147522
125051,0.4183047115802765
125052,0.5062142014503479
125053,0.7264432311058044
125054,0.7014931440353394
125055,0.019649140536785126
125114,0.5354018211364746
125116,0.5669355988502502
125145,0.6382308006286621
125146,0.44833600521087646
125147,0.5853426456451416
125148,0.5143506526947021
125149,0.4678805470466614
125168,-0.18404652178287506
125219,0.6187790036201477
125220,0.699941098690033
125221,0.45970383286476135
125222,0.7646512389183044
125241,-0.12404529005289078
125317,0.25699862837791443
125318,0.535654604434967
125320,0.8707266449928284
125321,0.8829508423805237
125322,0.6475378274917603
125323,0.7128990292549133
125419,0.5208061337471008
125420,0.7283048629760742
125421,0.4091684818267822
125456,-0.004340614192187786
125457,0.5856247544288635
125511,0.7298571467399597
125512,0.6179476976394653
125513,0.5882579684257507
125514,0.7889189720153809
125515,0.7676959037780762
125516,0.4469684660434723
125517,0.44233861565589905
125549,0.7236512303352356
125550,0.7590199112892151
125551,0.3862789571285248
125552,0.7183443903923035
125553,0.6536930203437805
125554,0.5756365060806274
125555,0.8156920075416565
125556,0.6496584415435791
125557,0.5759145617485046
125558,0.7482141256332397
125569,0.7210571765899658
125690,0.5389126539230347
125774,0.42499256134033203
125775,0.6486055850982666
125776,0.5318676233291626
125842,0.5920554995536804
125849,0.4412320554256439
125850,0.5096478462219238
125979,0.3871922194957733
125980,0.6774171590805054
126087,0.46252650022506714
126097,0.11347267776727676
126119,0.29685184359550476
126120,0.6906417012214661
126121,0.6380523443222046
126122,0.46202364563941956
126123,0.6093385815620422
126124,0.6868552565574646
126125,0.6772640347480774
126126,0.2764114439487457
126127,0.6411440968513489
126128,0.6832830905914307
126129,0.5457932949066162
126130,0.5708043575286865
126131,0.34510746598243713
126132,0.8193373084068298
126133,0.37384849786758423
126202,0.5250585675239563
126203,0.613342821598053
126204,0.537584125995636
126222,0.07455477118492126
126223,0.6359410285949707
126224,0.3143823444843292
126241,0.5744604468345642
126242,0.6987581849098206
126243,0.48706769943237305
126244,0.7162854671478271
126245,0.3832363188266754
126246,0.5113215446472168
126247,0.743540346622467
126248,0.40009605884552
126249,0.5867956876754761
126250,0.7122514247894287
126251,0.6109791398048401
126252,0.602615475654602
126321,0.568652331829071
126322,0.43280911445617676
126323,0.4659288227558136
126347,0.7716736793518066
126348,0.7468996047973633
126349,0.7816982269287109
126350,0.8959280252456665
126351,0.877896785736084
126352,0.7970719337463379
126353,0.9147496223449707
126354,0.7852841019630432
126355,0.8591609597206116
126356,0.8721140027046204
126357,0.8165768980979919
126358,0.8615473508834839
126359,0.8742896914482117
126360,0.6204907298088074
126361,0.9162307381629944
126362,0.8538451790809631
126363,0.6734932661056519
126390,0.7380537986755371
126391,0.5512029528617859
126392,0.7928000688552856
126393,0.7609990835189819
126394,0.7404620051383972
126395,0.5832594633102417
126396,0.7432769536972046
126397,0.7685579657554626
126398,0.7693772912025452
126399,0.7600243091583252
126400,0.796764075756073
126402,0.16383390128612518
126403,0.3307822346687317
126404,0.5634817481040955
126405,0.4596741795539856
126406,0.623181164264679
126407,0.7474948763847351
126408,0.5825769305229187
126409,0.41430985927581787
126410,0.38888466358184814
126411,0.5776481628417969
126412,0.45548903942108154
126413,0.44472551345825195
126414,0.15037618577480316
126415,0.5305534601211548
126416,0.3602391183376312
126417,0.40173572301864624
126418,0.4648096561431885
126419,0.1515263020992279
126420,0.48283854126930237
126433,0.03750108554959297
126523,0.42473435401916504
126524,0.7366406321525574
126525,0.4921199381351471
126526,0.32774052023887634
126538,0.6806926727294922
126539,0.7835454940795898
126540,0.7775872945785522
126541,0.49054810404777527
126542,0.787272572517395
126543,0.5507636666297913
126603,0.7059685587882996
126658,0.416164368391037
126659,0.6911234855651855
126681,0.6003632545471191
126682,0.5946662425994873
126731,0.7882475852966309
126732,0.7823718786239624
126764,0.2871313989162445
126765,0.5629552602767944
126769,-0.3205930292606354
126770,0.47491106390953064
126920,0.5349447727203369
126921,0.5171930193901062
127029,0.5289067029953003
127030,0.656234085559845
127031,0.6256400346755981
127034,0.4087126553058624
127035,0.7515421509742737
127036,0.7797631025314331
127037,0.5363830327987671
127038,0.662594735622406
127039,0.5531796813011169
127073,0.47950807213783264
127074,0.4964025616645813
127131,0.430238276720047
127132,0.41536957025527954
127198,-0.28154733777046204
127287,0.4242195785045624
127288,0.6383834481239319
127289,0.478357195854187
127306,0.16776613891124725
127307,0.5313928723335266
127308,0.6039215922355652
127317,0.5338144898414612
127318,0.43651387095451355
127325,0.4042472839355469
127326,0.52144455909729
127483,0.39162710309028625
127484,0.6610606908798218
127485,0.5093367695808411
127486,0.6033484935760498
127487,-0.15713466703891754
127488,0.580581545829773
127489,-0.11341822892427444
127490,0.6963492631912231
127491,-0.11186950653791428
127492,0.52166348695755
127551,0.6884867548942566
127552,0.7538737058639526
127553,0.6139103770256042
127554,0.6217560172080994
127555,0.4342866837978363
127556,0.6256097555160522
127609,0.07234804332256317
127610,0.5982534885406494
127676,0.4505876898765564
127677,0.6588326692581177
127678,0.7079652547836304
127747,0.31624412536621094
127748,0.6532792448997498
127750,0.672049343585968
127751,0.759074330329895
127752,0.4428117573261261
127793,0.8421112298965454
127794,0.6901310682296753
127795,0.8168944120407104
127796,0.8092315196990967
127797,0.7505149245262146
127798,0.7586957812309265
127876,0.5913261771202087
127877,0.6639271378517151
127878,0.7920119166374207
127879,0.7622316479682922
127880,0.7761316299438477
127881,0.7701990008354187
127882,0.8277444839477539
127883,0.7950705289840698
127884,0.6657375693321228
127885,0.6591156721115112
127886,0.5288716554641724
127887,0.7861471772193909
127888,0.8216719031333923
127889,0.6674630045890808
128204,0.38555067777633667
128205,0.5653970837593079
128229,0.42414671182632446
128230,0.4767952859401703
128231,0.36171719431877136
128232,0.591400146484375
128245,0.03552408516407013
128246,0.47588396072387695
128284,0.5377471446990967
128302,0.6371748447418213
128303,0.11439890414476395
128332,0.5415331721305847
128333,0.5095001459121704
128338,0.171808123588562
128339,0.4297782778739929
128340,0.42659077048301697
128341,0.6360674500465393
128342,0.8282048106193542
128343,0.7483159899711609
128344,0.6709004044532776
128345,0.790271520614624
128346,0.7554642558097839
128347,0.6037933230400085
128348,0.7977759838104248
128349,0.8287312984466553
128350,0.6271997690200806
128351,0.8663007020950317
128352,0.9696300625801086
128353,0.7439960241317749
128354,0.8736521005630493
128355,0.8072993755340576
128356,0.6969912052154541
128357,0.8718782067298889
128358,0.6403824090957642
128359,0.8007476329803467
128360,0.8138523101806641
128361,0.9561170935630798
128362,0.9344009160995483
128363,0.9058810472488403
128387,0.5772117376327515
128388,0.5423994660377502
128399,0.4633352756500244
128400,0.6160189509391785
128410,0.3794300854206085
128411,0.6247026920318604
128412,0.6055677533149719
128413,0.5983306765556335
128414,0.7580412030220032
128582,0.5250694155693054
128583,0.6764295697212219
128584,0.7513905763626099
128619,0.10330016165971756
128620,0.5065779089927673
128632,0.5654683709144592
128680,0.5441844463348389
128681,0.7270791530609131
128682,0.5860182046890259
128683,0.726169764995575
128684,0.5184151530265808
128685,0.707894504070282
128686,0.6844766736030579
128687,0.6023439168930054
128688,0.45556989312171936
128689,0.6041730642318726
128690,0.5631875395774841
128691,0.33270421624183655
128692,0.6233643889427185
128693,0.5056620836257935
128694,0.5509181618690491
128695,0.5751526355743408
128696,0.5642740726470947
128697,0.7185884714126587
128698,0.3168700337409973
128699,0.37989184260368347
128700,0.6803483366966248
128701,0.6900315284729004
128702,0.6697210073471069
128703,0.19433943927288055
128704,0.606829822063446
128705,0.7468723654747009
128706,0.5880979299545288
128707,0.5920214653015137
128708,0.5521036386489868
128709,0.6169463396072388
128710,0.7028533220291138
128711,0.5956735014915466
128712,0.6680669784545898
128713,0.7480524778366089
128714,0.526258111000061
128715,0.7068777084350586
128716,0.5967880487442017
128717,0.6576269268989563
128718,0.5803651809692383
128719,0.5871534943580627
128720,0.7484089732170105
128721,0.571584939956665
128722,0.648637592792511
128723,0.7707064151763916
128724,0.6306249499320984
128725,0.7239464521408081
128726,0.3789122700691223
128727,0.58815997838974
128749,0.4343731701374054
128750,0.6869150996208191
128751,0.5035173296928406
128759,0.5080379843711853
128760,0.5485002994537354
128761,0.5781936645507812
128762,0.6171380281448364
128763,0.5353114604949951
128766,0.4197392165660858
128767,0.5907371044158936
128768,0.46908825635910034
128769,0.6312467455863953
128770,0.44075044989585876
128771,0.4245351254940033
128772,0.369967520236969
128773,0.23677650094032288
128815,0.3973252475261688
128816,0.5282073616981506
128865,0.5381225943565369
128867,-0.08267562836408615
128868,0.34713682532310486
128874,0.3673398494720459
128875,0.32321178913116455
128889,0.5700958371162415
128890,0.5836341977119446
128901,0.0825449675321579
128902,0.4913192391395569
128903,0.4850699305534363
128922,0.19543807208538055
128923,0.6699927449226379
128924,0.1331721991300583
128944,0.4695592522621155
128945,0.6852540969848633
128963,0.293089896440506
128964,0.6575542092323303
129063,0.8103166222572327
129064,0.6503779292106628
129065,0.6832645535469055
129066,0.7282835245132446
129067,0.7176638841629028
129154,0.25956326723098755
129175,0.20078501105308533
129176,0.4270063638687134
129177,0.29807788133621216
129178,0.4505883455276489
129179,0.3327209949493408
129180,0.10535821318626404
129181,0.6790820956230164
129229,0.15379206836223602
129230,0.38599416613578796
129238,0.40982744097709656
129266,0.6490689516067505
129267,0.6280214190483093
129268,0.733154296875
129269,0.43900930881500244
129346,0.65522301197052
129347,0.8416938781738281
129348,0.7404283881187439
129349,0.767290472984314
129350,0.8085379600524902
129484,0.5539238452911377
129485,0.7446413636207581
129486,0.5283188223838806
129487,0.6715409159660339
129488,0.5204645395278931
129489,0.7583531737327576
129490,0.29422518610954285
129491,0.6309548616409302
129492,0.09075292944908142
129493,0.5772073864936829
129494,0.42590904235839844
129519,0.7186473608016968
129520,0.7758870720863342
129556,0.5547781586647034
129597,0.5644057989120483
129598,0.658711850643158
129599,0.3937731981277466
129799,0.38953250646591187
129819,0.387047678232193
129820,0.5436280965805054
129890,6.029941141605377e-05
129924,0.23948250710964203
129925,0.37117263674736023
129926,0.30490756034851074
129927,0.5716721415519714
129928,0.6557618379592896
129992,0.39376047253608704
129993,0.46177414059638977
129994,0.8902270793914795
129995,0.6377393007278442
129996,0.5256831645965576
130011,0.7368767261505127
130012,0.7295633554458618
130013,0.7460325956344604
130014,0.760688841342926
130015,0.6933645009994507
130016,0.6872291564941406
130017,0.5762395858764648
130018,0.6365130543708801
130019,0.6727300882339478
130048,0.45158278942108154
130049,0.38640549778938293
130051,0.5155532956123352
130052,0.7087128758430481
130062,0.5155251622200012
130063,0.593508243560791
130139,0.38618338108062744
130140,0.27020084857940674
130141,0.5320544838905334
130212,0.29888683557510376
130213,0.685059666633606
130214,0.7250901460647583
130244,0.7124632000923157
130245,0.4743572175502777
130246,0.6269971132278442
130247,0.8289495706558228
130248,0.6032885313034058
130289,0.4901832342147827
130290,0.7026536464691162
130291,0.5920398831367493
130292,0.7049301266670227
130293,0.7738116383552551
130294,0.7750523686408997
130295,0.5993747711181641
130296,0.5610536932945251
130322,0.6951654553413391
130323,0.7261711955070496
130324,0.7232263684272766
130373,0.5151070356369019
130374,0.6117831468582153
130375,0.5804935097694397
130376,0.6465365886688232
