Id,Cardiomegaly
134781,0.5510253577966884
134782,-0.2724018562554198
134783,-0.41727888069434
134784,0.4603873340607942
134785,-0.4052376442374212
134794,0.8032084811812887
134795,0.2947911696408045
134831,0.1850790814046277
134832,0.4741783100252277
134833,-0.3074588307754636
134834,-0.4910481432998839
134835,0.6678236213777615
134836,0.4866776932376651
134837,0.4909972976683989
134838,0.5200789683015257
134839,0.4880569419089879
134840,0.4968032839780096
134841,0.4747571298713171
134842,0.6948951595161885
134870,0.4243132113641936
134871,0.0740556388475408
134872,-0.0482131110983951
134873,0.5325517915754718
134874,0.3126903426723466
134913,-0.587450810811162
134914,-0.1176150507292792
134993,-0.5204123889361042
134994,-0.2832152681796382
135010,-0.5406838761801658
135060,0.3001580153894132
135061,0.1384167214550007
135062,0.558422909839446
135063,0.2943008748007143
135064,0.4180187902224175
135065,-0.0064715036429959
135066,0.2435329331663009
135104,-0.5074817113096319
135105,0.0958605279961448
135106,-0.1990927384925106
135107,-0.2994215497188036
135108,0.2001064103223779
135109,-0.049454467391807
135110,-0.0786207724466711
135111,-0.1804390276609575
135112,-0.0237696342010134
135113,0.2077368126148824
135114,-0.0116661565182047
135115,0.4260416785539991
135116,0.3554364924864006
135117,0.3461879239107308
135118,0.1673446612147859
135119,-0.1646698885956782
135120,0.1284117875606163
135121,0.4510348243435726
135122,0.4395034737272461
135123,0.581083597568848
135124,0.173104585930762
135125,0.1607735781082104
135126,0.3765075557136339
135137,0.3261554192569544
135227,0.6156854874424895
135228,-0.2052809848587637
135229,-0.0196140759714145
135261,-0.1758094760581038
135262,-0.3394408710587681
135263,0.5345173975922484
135264,0.1903089363512193
135265,0.3832475665268589
135266,0.3821345264133513
135267,0.2145774344244664
135268,0.0941840354382679
135269,-0.1340434773197415
135491,-0.5285243464681434
135492,0.4967789170619623
135502,0.3080592072199497
135503,-0.5756671001676402
135504,0.213132533159007
135515,-0.5963506644512807
135516,-0.488859953627322
135517,-0.6205532337720095
135518,-0.2037413612683239
135519,-0.7639589513307807
135520,0.3130514603681655
135541,0.5341911895648195
135542,-0.2088864437139874
135597,-0.0305281395035182
135598,0.2342188175864643
135599,0.3034426919171813
135600,-0.2789813865595583
135601,0.0106149515153195
135634,-0.5064940877130191
135639,0.1166910653950765
135640,0.1807511109993842
135709,0.4146772413125956
135710,0.2056356128326089
135711,-0.0781641039507258
135712,0.599913968541743
135713,-0.1600052405114111
135714,0.3056332126913783
135715,0.3464489179485122
135716,-0.1247440387456707
135717,0.1559459072332825
135718,0.5074534944208495
135763,-0.3637662740032905
135764,-0.0163510778766229
135765,0.1537696411049731
135766,-0.0471288401904338
135767,-0.0591190442028446
135768,-0.2068493207986126
135769,-0.0644298379222394
135770,-0.0226895544026123
135771,0.3016814674699031
135772,-0.0328309917606927
135773,-0.1361725203647515
135774,-0.2426884083453275
135775,0.4836332907467326
135776,-0.1363504638303385
135777,-0.0561592030329012
135778,-0.2431568947955555
135779,0.1786380607736066
135780,-0.3049318516244874
135781,0.2810000474748748
135782,0.3157389200282283
135783,0.3283797450660144
135784,-0.2390890087298942
135785,0.135296968337345
135786,-0.2753231489641765
135787,-0.3703568425203983
135788,-0.2296195134487303
135789,0.4009615428741371
135790,0.5640708360869642
135791,-0.3353040347429986
135792,-0.1309780867917871
135793,0.2445479776657722
135794,0.3076951736165105
135795,0.6541010677135888
135796,0.2513220534276312
135797,-0.4095162391484476
135798,-0.4381580219684804
135799,-0.4053216776085625
135800,-0.2129576599248418
135801,0.4538690784282091
135802,-0.481384630510847
135803,-0.2508091136002276
135804,0.1600105931106363
135805,0.4049612909202251
135806,-0.0919975595721347
135807,0.0967552080526485
135808,0.4260945141502947
135809,0.4900880299514885
135812,0.1965808099733463
135813,0.3537252039724083
135814,-0.0668222142289712
135834,0.4227559217596195
135835,-0.1324634533824954
135836,0.5801624469192117
135837,0.3527311962437911
135838,0.5362747639444858
135839,0.4697537329201626
135840,-0.1271119669133017
135841,0.5268037985260536
135872,0.5984813075904447
135873,-0.306050455517159
135874,0.1150227438763809
135875,0.3294232582457341
135897,-0.7605517579491275
135898,0.5018457735848094
136000,-0.7163561827455349
136001,-0.3896027100234241
136002,-0.6951676872275652
136003,-0.4845638145367416
136004,0.0255868863105894
136049,0.3671551272194657
136105,-0.5738676359067788
136106,0.0933590691285755
136140,0.5308505259862806
136141,0.625351274477024
136142,0.7150177892701182
136148,0.426886966871675
136149,-0.2701431081162907
136150,0.4699874603788869
136151,0.5976047483971749
136152,0.393220660984275
136153,0.1240448382120029
136154,0.5669291565623498
136155,0.0960313644445516
136156,0.2823937944612458
136157,0.5312073388602645
136158,0.1580429565175225
136159,0.6112075792805027
136160,0.3765822809228452
136161,0.4219113644494248
136162,0.4423874931767559
136163,0.2921306922791111
136164,0.3985707422946432
136165,0.4676966778674611
136166,-0.0173886292842165
136167,0.0817640071490908
136168,0.4053776971485552
136169,0.4178546384313133
136222,0.4963977129050152
136223,-0.1092929772801656
136224,0.4225572095592549
136225,0.600888027888423
136226,0.3536799383646982
136227,0.3972628886873386
136228,0.5353990169817506
136229,0.3165411195160277
136232,0.450315919097128
136233,-0.0815819456746915
136236,-0.5738949024858355
136349,0.4797158216538306
136350,0.3144565867043305
136363,-0.7059729118679916
136364,0.4099532272985322
136365,-0.0559431903221431
136366,0.1742637282494308
136367,-0.319693426833522
136368,-0.0585053796668074
136369,-0.5760121356988681
136370,-0.1099521835822948
136371,0.2362193170270203
136379,0.466934318287399
136392,0.3415283928788339
136393,0.0559989093368378
136394,-0.414842749528693
136418,-0.2734660650691689
136419,0.2206478261401048
136420,0.1362830649405524
136478,-0.5829612065294725
136479,-0.0855232618560984
136521,-0.7447503002308642
136522,-0.3018801146918248
136562,0.1509838040825226
136563,0.3252287616842917
136564,-0.4783133919230413
136565,0.0703458895916353
136566,-0.6596289706549635
136567,-0.577098607751579
136585,-0.4301289850517497
136586,-0.4155898148077829
136587,-0.5366673636958373
136588,-0.3566250862842649
136589,-0.6629699753703273
136590,-0.4778108973803168
136609,-0.4868199391712429
136610,-0.2066060090195763
136611,0.4575825395776589
136612,0.4054702345733969
136613,-0.311249835574081
136630,-0.6445736360283697
136673,-0.7844836433217938
136674,-0.5695912015289752
136675,-0.4179288194460661
136676,-0.5533832630395185
136677,-0.4853395434314084
136678,-0.3928164950701057
136679,-0.5531547825900496
136680,-0.5285861897010711
136742,0.2989545252835386
136743,-0.0956496729492831
136744,0.1347744766788512
136755,-0.8481562630832571
136756,-0.2432448918517072
136757,-0.6435203029814829
136837,0.2732232649953698
136838,0.1384145771663885
136839,-0.0352966718731997
136840,0.1276346778740402
136841,0.4170345536271354
136946,-0.3255509735374885
137012,0.0252352879566397
137013,0.4594760926236838
137038,0.6057229925935541
137039,0.6923415798151942
137057,-0.4240957041492511
137058,-0.2357964941774645
137082,-0.7060793221903696
137115,-0.8238960741283821
137116,-0.3854517571409582
137197,-0.2974412017178187
137198,-0.3260777537732067
137199,-0.6788280455568736
137200,-0.3524251883897654
137265,-0.5209649493690004
137297,0.6246329621588698
137333,0.6358785132168792
137334,0.5546956651378188
137335,0.3647247710129218
137336,0.2559571363204276
137337,0.5280809010853067
137355,-0.5451253151911355
137356,-0.6369011439495464
137452,-0.2617083051912373
137453,-0.0968703092417497
137454,-0.1107425326265898
137455,-0.2977963089076795
137522,-0.125952036731014
137523,0.0856973066151183
137550,-0.5506620795676465
137551,0.2569527441431987
137571,-0.4980240989611937
137572,0.0564236652950667
137573,-0.6538104922397261
137574,-0.0993050271262661
137602,-0.8000313114871206
137603,-0.0572544796646105
137617,-0.8505321592324356
137618,-0.0147181696092493
137619,-0.6563566643982421
137620,-0.3542746129508289
137621,0.2677346415226627
137622,-0.302634538779561
137651,0.1889942924966428
137652,-0.4713734830528707
137653,0.2966719381782101
137690,0.0284352894511437
137691,0.383589117589092
137697,-0.8305839478635717
137698,-0.3907666282576383
137699,-0.815729014876855
137703,-0.5858226134808906
137704,-0.3683059116859302
137734,0.5606168257372788
137735,-0.3490308038836478
137760,0.4415724198349784
137761,-0.1783637217881368
137762,0.6238267989860602
137763,-0.1256447942865753
137845,0.5388533522236496
137846,-0.066691924328867
137865,0.2597594473680908
137866,-0.1811237867357148
137867,0.0157841328409538
137868,-0.3384687935545933
137869,0.4478581907215577
137870,0.6126104882273073
137871,0.3466269751263742
137872,0.3596537233805148
137889,0.0174617868884956
138022,-0.5660053742857802
138023,0.1081517690117075
138132,0.7591420181435249
138133,-0.2268402148820857
138134,0.5310628105588835
138135,0.624102957367928
138136,0.7304042784080982
138137,0.7603032478946681
138138,0.7222734121492063
138139,0.6489623856445401
138140,0.8074874740852771
138141,0.4679616274679474
138142,0.7571465626545903
138143,0.7877644048983836
138144,0.4769441661765194
138145,0.7626788597631595
138201,0.2096200665777248
138202,-0.2043869220974667
138203,0.4240707199379976
138204,0.6209357456201181
138251,0.5359622988577075
138252,0.4510964320296451
138253,0.5537055561157691
138254,0.5350636876054149
138255,0.0885662348212896
138331,-0.132301933218324
138332,-0.5081272396495533
138333,-0.2244611672784319
138386,-0.8785804695675291
138387,0.1487649039734357
138388,-0.503064769171595
138389,-0.736897817865506
138493,0.6218724098729709
138494,0.5002673334971062
138495,0.7403187704324206
138496,0.4756045543553
138497,0.6633513176064656
138498,0.4585896567071097
138499,0.5127735232014263
138500,0.381340684777756
138501,0.5446182721574155
138502,0.5551818257244863
138503,0.6088084939495526
138504,0.3518912848922564
138505,0.6170362836781746
138506,0.5851109045969851
138507,0.5009097266271627
138508,0.6273561843293847
138509,0.3979992081564516
138510,0.600177521105709
138511,0.5190205506914904
138512,0.5835827578240038
138513,0.6822360836582833
138514,0.473342086200321
138515,0.4092406087164277
138516,0.6129208983708321
138517,0.4472953555723948
138518,0.4278862540987691
138519,0.5240364316259667
138544,-0.565203572790943
138545,-0.669008259612921
138552,0.450096860521864
138553,0.2675053244757428
138557,0.3769959499342725
138558,-0.2689392525066754
138559,-0.2254893536679578
138560,-0.4114970663654481
138561,-0.3347449602212125
138562,-0.5516294948685508
138595,0.231009483563114
138596,-0.2145155587023171
138597,-0.6723799910094201
138598,-0.2848421821856642
138599,-0.1381413184475299
138600,-0.3809078390033995
138601,-0.3709936475043748
138640,0.1623388113274158
138641,-0.1121157058135116
138672,-0.8414658633111041
138673,-0.1498979412027126
138682,0.6392068715028147
138683,-0.2417236490382722
138684,0.8707666493756325
138685,0.1371507383317702
138686,-0.1594941119581006
138687,0.5947282339578075
138688,0.8153321590375007
138689,0.7476383889553542
138710,0.4342402848395019
138750,0.4101677698720223
138751,0.5752684574211087
138752,0.4112973388769152
138774,0.3603188670878543
138775,0.5334400793776657
138776,0.2002867255011269
138821,-0.2371088394196271
138838,-0.4521501468248831
138839,-0.1335426722165295
138910,-0.5270076196564826
138911,-0.3531008586048372
138912,0.1373797548533921
138913,0.3360575003987038
138933,-0.0379409939695537
138964,0.3473419654216405
138965,-0.0966487489964382
138966,-0.7212391502752791
138967,-0.4314433040141122
138968,0.1999086240648231
138969,-0.3941550103801031
138970,0.3165761185297768
138971,0.4489423073057175
138972,0.3776719694084742
138973,0.5315345865427779
138974,0.5272674928161256
138975,0.4316801017042586
139016,0.2418623130351913
139017,-0.1433719287685191
139028,-0.50565582518947
139029,0.4520207097668409
139030,-0.0661370327943356
139031,0.1603625326014108
139032,0.3877659237694841
139122,0.1456339908082307
139126,0.3613939191792443
139138,0.8035747159294773
139139,0.8223800458349815
139140,0.8961704589236543
139141,0.7316990794707068
139142,0.8349076459362015
139143,0.6104449760312802
139144,0.692551980012956
139162,0.2030149510117367
139163,0.4811126145047073
139164,0.4305562751692475
139165,0.589539217962511
139166,-0.4800762489536947
139167,-0.3951321480805103
139168,-0.5473160309006608
139169,-0.0580470623428764
139170,0.433847660721234
139171,-0.1081397398774854
139172,0.3363596095461618
139173,-0.4638797223032533
139271,0.3031188149913877
139272,-0.1664504603742976
139310,-0.4176435722045126
139311,-0.3279015118493672
139371,0.838585913136574
139372,0.3208213063989025
139373,0.7861241865561959
139374,0.7363155297950323
139409,-0.6064734611185851
139410,0.3956523167596746
139489,-0.1451581536716616
139490,-0.0226152434309738
139491,-0.2299771141863331
139571,-0.8079122219212005
139572,-0.0974934118966025
139647,-0.2503941856314712
139648,-0.0787812285888416
139649,-0.1654671172326038
139650,0.3194089187217555
139651,-0.537542615197946
139652,0.3185267226485735
139653,-0.1223151851656163
139654,0.2427041087615673
139655,-0.3858715991044508
139656,-0.0474347343321844
139657,0.5481734539425285
139658,-0.3768053681615619
139659,-0.4260693431260178
139660,0.3456710203983171
139661,-0.2505325978369244
139662,-0.227948430346216
139663,-0.270778044970037
139664,-0.4503642711808706
139665,-0.0124047096212889
139666,-0.421959001770297
139667,0.4394923380466125
139668,-0.3862299714610617
139704,-0.2204502673070995
139705,-0.275798904877692
139706,0.4844154200180144
139715,0.588820312716066
139716,0.6560876211558602
139717,0.1017276671427285
139718,0.7339671682609872
139719,-0.3925414738109869
139720,0.2493225367860225
139721,0.4666934107107461
139722,-0.0751273607937376
139723,-0.5116703516889176
139724,-0.0780227514707363
139725,-0.2508017710361921
139726,-0.0641917650301534
139727,0.1716979813350236
139728,0.4596443867905162
139729,0.4223218251502394
139730,0.3597675006338445
139731,0.1084722833030866
139747,-0.5946545646482913
139748,0.2123645366990327
139754,-0.0919492074883917
139755,0.4494774535159451
139827,-0.2421153553360356
139837,0.1331147404369095
139838,0.3240957000880986
139839,-0.2338759588330698
139840,0.036780592693556
139841,-0.1108757221897035
139842,-0.15294420370157
139843,0.2192781130552616
139844,0.4173723359396863
139845,-0.0818059263669971
139846,-0.1609159215094524
139847,0.0630172228205427
139848,0.6015031625617282
139849,0.3727919259086554
139850,0.4201712011399168
139851,0.3867227354819782
139904,-0.2361802000044591
139905,-0.3321434589186587
139906,0.0258471493408891
139907,0.7472181002650675
139908,0.7026182454350309
139909,0.3512849141864225
139910,0.6102294587811483
139911,0.6318700743040677
139912,0.5359183571857691
139913,0.3133432298209142
139914,0.7065797699121465
139915,0.6177114340657042
139916,0.7316240050023655
139917,0.5442486747748123
139918,0.3662183817435593
139919,0.668237176676914
139920,0.6771191125114329
139921,0.5256326758069949
139922,0.673981108573658
139923,0.6621898035746347
139924,0.4960951326638469
139925,0.1817326997231227
139926,0.6108689847374167
139927,0.6369873703431324
139928,0.5535015644169277
139929,0.6656604077941479
139930,0.7533097480538045
139931,0.4349473802539694
139932,0.4888668657091741
139933,0.742779877687016
139934,0.6550434175801858
139935,0.853163339438735
139936,0.5050991629923727
139937,0.6206694152277226
140064,-0.0144850188342046
140065,-0.1503646976019014
140089,-0.5574806655628182
140135,0.1836391672346526
140144,0.5266649395938061
140145,0.5682152423913189
140146,0.0877850477374284
140147,0.4723034870153375
140240,-0.7599989538470711
140241,-0.2432379554029391
140242,-0.7277581125484297
140243,-0.3541003407672597
140244,-0.4793481655022056
140245,-0.3559215321949298
140246,-0.6685468883021786
140247,-0.2818059426116077
140248,-0.770339403930814
140249,-0.3788981288685777
140250,-0.5756836534259416
140251,-0.0872849249078656
140252,-0.5649581167232947
140253,-0.6746364486584409
140254,-0.4727760427405454
140255,-0.595841558352002
140256,-0.6453971240784888
140257,-0.6757328299236774
140258,-0.3674446061821058
140259,-0.5414072486945525
140260,-0.5938185763702399
140261,-0.463405176613235
140262,-0.5981161287419511
140279,0.3170525729615523
140280,-0.2857011565878535
140308,-0.2958205337646059
140309,-0.3239762778325514
140310,-0.3837375852085671
140349,0.4225515239455106
140350,0.5882360752923086
140531,-0.4637489613094391
140594,-0.7921385099980096
140595,0.2646274292444661
140596,-0.6673767321374565
140597,-0.5102351890675718
140614,-0.6159275321418912
140615,-0.577616193537642
140616,-0.7882345239319869
140617,-0.5709484793643289
140618,-0.3693559633214559
140619,-0.8647636971613071
140620,-0.6336884960256137
140626,-0.0173280450086178
140627,0.0446710793256424
140636,-0.5662425780911939
140637,-0.4251379908608631
140673,0.6390654215551608
140674,0.283926538459055
140675,0.6631830234396332
140676,0.7148576174086347
140677,-0.1676043719283217
140678,0.6435683870291498
140679,0.7225564257567889
140680,0.5195686113672233
140684,-0.6188671162822941
140687,0.1712949687882141
140688,0.3096527791625181
140716,0.4316628824169186
140717,0.603163134350525
140724,-0.1596346278406392
140725,0.0635742342767702
140726,-0.1591000014579537
140745,0.4167129671914502
140746,-0.3876633959090627
140775,0.7116455705352978
140776,-0.2516007947025999
140777,0.5367949732351767
140778,-0.1720084483346856
140779,0.4579844312463299
140780,-0.321194168948256
140781,0.5956585384455719
140782,0.5454669393541169
140947,-0.0730373210590137
140948,-0.2960697667042418
140957,0.0468926354285783
140958,0.44859821396191
140959,0.5729622668964358
140960,0.5640626081916456
140961,0.6296019205353445
140962,0.4774840558130711
140970,0.560806124185744
140971,-0.4213504624089351
140972,0.8615919369225016
140973,-0.0365356239642283
140974,-0.3056834897614888
140975,0.1516866352866817
140976,-0.4496742244853311
140977,0.1666381993401358
140978,-0.6437205178083372
140979,-0.3797818194459441
140980,-0.6706593618442765
140981,-0.375613760988413
140982,-0.1674175832722094
140983,-0.0655189172349673
140984,0.4069178486888427
140985,0.1361260932673764
140986,0.0402716732448542
140987,0.3255693868037148
140988,-0.1507706179340258
140989,-0.2215761244184479
140990,-0.1029754887911981
140991,-0.2074377818211515
140992,0.1064185421509675
140993,-0.304294819215961
140994,-0.1251395868938642
140995,0.0203658440653016
140996,0.110895946730023
140997,-0.0005845866828874
140998,0.0731044356681129
140999,0.2576894616052738
141007,-0.2521525591495718
141008,0.0901294537087684
141009,-0.1689305413341885
141010,-0.0966165765449507
141011,-0.1593067060067817
141012,-0.1617294759801297
141013,-0.3127537941217332
141014,-0.078279854924255
141015,0.3192206111945432
141016,-0.3840130288275643
141055,0.0755538305583951
141056,0.1180712643761252
141057,-0.2659433239340661
141058,-0.1966530253902045
141060,-0.0692223960711434
141061,-0.100520855013966
141062,0.0703368900773087
141063,0.3448650034270037
141064,-0.4591032300743299
141065,-0.2305423210486578
141066,0.471467052010492
141067,0.1346189345314168
141068,-0.5419115301444539
141069,-0.1610610183722078
141070,-0.0858396337717495
141071,0.2013473280113011
141072,0.2101585591777564
141073,0.3117133268065197
141074,0.3526670462761445
141075,0.047239628435395
141076,-0.3627633967172322
141077,0.0116187791111037
141078,0.3994350855406681
141079,0.0332207162159512
141080,-0.1186966169095593
141081,0.056458298805075
141082,-0.2055893481813405
141083,0.5096391255672263
141084,0.6132509401263857
141085,-0.3284674334745625
141086,-0.0805797344176719
141087,-0.3224154062913184
141088,-0.5045322666905353
141089,0.4953289231110493
141090,0.0883089851662743
141091,0.3840526900445837
141092,-0.5586494409356311
141093,0.3626819299945811
141094,-0.3836159942974918
141095,0.5786254874449264
141096,-0.4434208534747892
141097,0.5059874995283988
141098,-0.1429122062857626
141178,-0.3815825345418294
141208,-0.4009553455551556
141216,0.4218679507273344
141217,0.8021706942268401
141218,0.6202815345357784
141219,0.6306925430860888
141289,-0.7581531599564986
141290,0.0168904720525484
141307,-0.4399465129948153
141308,0.0495132322710074
141382,-0.7163956571495314
141383,-0.7338825744507768
141384,0.3017432132351667
141392,0.1558561557591755
141393,0.3535255983184555
141394,0.7054117499137311
141395,0.6620221510699251
141438,0.299799935435795
141465,0.026572779856163
141466,-0.4921246736508474
141467,0.6278630974062192
141468,0.5790402448452703
141469,0.6807218422720591
141470,0.5530488108721605
141471,0.608233881457634
141472,0.4622338264696266
141473,0.6417302281056052
141474,0.6957259332742058
141475,0.6018871526694101
141476,0.6094793151483311
141477,0.6370050769687932
141478,0.0728967970541698
141479,0.7078031515438208
141480,0.3982119313335432
141481,0.6033184653180201
141493,-0.183170039122302
141494,0.3211435669859315
141541,-0.5710833908561765
141542,-0.2041440570452246
141639,-0.6288059346111371
141640,-0.1121575844198912
141641,0.1146525291985709
141645,-0.0330999862692427
141646,0.6042378046935637
141647,0.2678462988542962
141668,0.3266718191864366
141669,0.0831102467714752
141680,0.13831281280267
141681,0.1421098443518567
141682,-0.2410676104352291
141683,0.2078209759429092
141684,-0.4741290563655908
141685,0.2189924759430515
141686,0.2858604349957485
141687,0.468803910532644
141688,0.5777524533321778
141689,0.3593354102338857
141777,-0.4747928111587154
141778,-0.180102796708728
141779,0.300352073508813
141780,0.5617009910552708
141781,0.5903237920477027
141782,-0.5226741585728232
141783,0.4628493672581995
141784,0.6316356645716943
141785,0.584612349372355
141786,0.2524413720831737
141787,0.5242803931894309
141788,0.6034891961764575
141789,0.5244407762308532
141790,0.0977080763046727
141793,0.435218470317299
141794,-0.2598113570215765
141795,-0.279481907382083
141796,0.3878339480767825
141797,0.0752589340180871
141798,0.2976330668147744
141799,-0.1516764905273003
141800,0.4520470666476985
141801,0.0854837712074918
141812,0.7513307483555076
141826,-0.7766556903185896
141827,-0.2600726028508234
141867,0.5264028328001922
141868,0.275892953051329
141869,0.5244765955974426
141870,0.4328806190463756
141871,0.4051610184087584
141925,-0.2019040145753144
141926,-0.3783280486230438
142010,0.3460305136330663
142011,-0.218049192011339
142021,0.0131815756387045
142025,-0.6656820943494299
142026,0.0689475372581314
142027,-0.2034154781331091
142028,0.4329156667939566
142063,-0.7770562336845729
142064,-0.1238461016447221
142065,0.464649838684924
142087,0.0295217452592437
142088,-0.333575868078491
142089,-0.500116778445156
142096,0.6803616180298286
142097,0.1196407536833334
142098,0.7800723380636694
142125,0.1867801358138801
142167,0.2362567446100687
142168,0.26874005296799
142169,-0.278026658299609
142170,-0.1287165202127019
142171,0.522697282776152
142172,-0.0444102021865163
142173,-0.1201030671814963
142179,0.7031695144213765
142180,0.8158347672924999
142181,0.7580939808397253
142182,0.7975289591659629
142183,0.4632326263583999
142246,0.6803315979892584
142247,-0.2313703169782456
142248,0.7900065672899903
142249,0.8003707101384361
142250,-0.524783789308049
142251,-0.3304241049554549
142252,-0.7388855734089692
142253,-0.2862425894624214
142254,-0.1662448523366918
142269,0.0641507961219729
142270,0.5804964523597755
142271,0.4690735710702329
142272,0.5474939906108587
142273,0.4294808819410329
142274,0.1629486421353281
142275,0.5834457995112079
142276,0.5084794390540992
142277,-0.0745518970842181
142278,0.2620301190514724
142292,0.7812798811999133
142293,0.008255966005878
142294,0.6388689186218515
142295,0.4868885807737477
142296,0.8149774579629072
142297,0.3779700498924789
142298,0.7440608789528369
142299,0.7431854812492318
142300,0.7778637207931547
142301,0.6355372951691656
142302,-0.1073882251995254
142303,0.7486177765343434
142304,0.7638835600925311
142305,0.7681781153335683
142306,0.7246387168122095
142307,0.7472261982035004
142393,-0.6976779263072169
142394,-0.391776563827045
142395,-0.2759438474166459
142396,0.0141943661984416
142397,0.0987854919869193
142413,-0.6373487154635007
142414,-0.2413075758244617
142415,-0.482411720389151
142427,-0.3675143442958328
142432,-0.2609065686748429
142433,0.2270956776299244
142434,0.5289353594857216
142435,0.550266531419453
142436,0.3786161143045536
142437,0.6784035576347216
142438,0.1234058483278874
142464,-0.6378855186240197
142465,0.0471348831856137
142500,-0.1470783560015367
142501,-0.0824425039264238
142516,0.422157395576292
142517,0.4724099842463827
142518,0.3001515256674392
142519,0.6233103275802911
142520,0.5101909752984046
142521,0.3791799777375733
142522,0.1065824811376718
142553,-0.2538540001805588
142554,-0.5229252239045457
142555,0.1332529845106418
142556,-0.4582655434222301
142557,0.2026688985678792
142567,0.5719825406173138
142714,-0.7281667059312444
142715,-0.5296695013647705
142818,-0.4767937662606014
142819,0.8718127779376745
142886,-0.6248738266873043
142887,-0.1907393023857525
142952,-0.6100658788003404
142953,-0.1439255166730418
142954,-0.7085022854745848
142955,-0.2887938900445349
143001,0.5774423323427236
143002,0.2871686159319588
143060,-0.4765022737784651
143061,0.5217193490898206
143062,0.4890383958024578
143063,0.6240044695421876
143064,0.4429218011650717
143065,0.0620856187639224
143066,0.2524486407342305
143067,0.01189613577668
143068,0.583166651308741
143069,-0.0904733254760857
143070,0.1765657560926123
143071,0.2340369234315553
143072,0.5798292244688836
143073,-0.0435929683659354
143074,0.3581876448283192
143075,0.4633226767333436
143208,-0.5730360117433915
143209,-0.3565254775803862
143217,-0.3175398097536784
143218,-0.386776717947789
143219,-0.6860759197566589
143220,-0.5847418668412203
143221,-0.6136792585277403
143222,-0.178356117685869
143227,-0.596585843365971
143228,0.1038795631060687
143229,0.2064898957912286
143230,0.3865482472450865
143231,0.1713904131861405
143232,0.6717872357240435
143233,0.1889114579777711
143234,-0.3494672429658906
143235,-0.4185548713099909
143236,0.4029092757579928
143237,0.5141476491347654
143254,0.4708896803714462
143255,0.0196877201017837
143256,0.5810356694694443
143314,-0.204691737597067
143368,0.5905183131385074
143369,0.0817021964053845
143370,0.7733498308184712
143375,0.3673886759874725
143376,0.6633480686843258
143377,0.6193216567342379
143378,0.655609542263015
143379,0.5513425338205689
143380,0.341158040121833
143381,0.5971088329217829
143382,0.6202262947370996
143383,0.5122235619062419
143384,0.5300517784782546
143385,0.41869854595708
143386,0.7613440076128746
143387,0.3548818771102513
143396,-0.5718478216241027
143401,-0.5697937637020751
143402,-0.4803993948720068
143403,-0.5069802889112134
143404,-0.3187184090548109
143405,0.5386809156810894
143406,-0.3992548840741938
143442,0.0210690082839799
143443,-0.4647406947925584
143444,-0.1598993662611862
143445,-0.2721957933687142
143446,-0.1919528259754248
143447,-0.4535470533880348
143448,0.6160440872236506
143449,-0.5636844174099829
143450,0.4766182586743888
143451,-0.2774279144384983
143452,0.5562003222037311
143453,-0.0561282245602998
143454,-0.5251415200025373
143455,-0.0925491372060837
143456,0.4034459124112521
143457,0.3899453413522691
143458,-0.701655662905809
143459,0.1454942465447004
143544,-0.0201223535955474
143570,0.237964662367341
143571,-0.1638371329951558
143579,0.5598002578913173
143621,-0.1486808056238515
143622,0.4489879627840842
143741,0.5799644413594125
143742,-0.0591220250889077
143743,0.68403078824821
143744,0.5961788776931483
143745,-0.2058400756251606
143746,-0.1336706878711359
143747,-0.1123372335696016
143748,0.0855271361957503
143749,0.0795285943932295
143750,0.5455886927112992
143751,0.1218894220415245
143788,-0.7617253498490124
143789,0.2600424203641465
143790,-0.7096308814272969
143865,-0.7834493733255613
143885,-0.6884405502683182
143886,-0.2321614863753809
143887,-0.5314810605505274
143888,-0.4094326362594899
143912,-0.2970755355310043
143977,0.0479048127542611
143978,0.2544607721282768
143979,-0.1601893650513688
143980,0.1874021906913425
143981,0.3357638222041981
143982,-0.3655138042437501
143983,0.1698613494048848
143984,0.2951309581627768
143985,0.4446460626251673
143986,0.4500278696602289
144174,0.4535534700092607
144179,0.2921180214827668
144180,-0.0897930440658212
144181,0.5009245417121195
144247,0.1204354562832956
144248,0.2187846911276121
144249,-0.1666861859201379
144250,0.3026468359498597
144251,0.1744781733552567
144342,-0.0335318005108198
144343,-0.1466291843934287
144344,-0.2865749541973047
144345,-0.2745181472810318
144346,-0.3213418080925857
144347,-0.4099799659277412
144348,-0.555259353129043
144349,-0.5520092126436191
144350,0.1658931727596886
144351,-0.3386602931478079
144352,-0.4828491308991135
144353,-0.330503500490242
144354,-0.425721188629536
144355,-0.2377468708717113
144356,-0.110472725887505
144357,0.2204125473210587
144358,-0.39951681217709
144359,-0.3122469460233416
144360,0.300378974584129
144361,-0.4020140149566567
144521,0.606559622533728
144522,0.0969030258876959
144672,0.7637194570352586
144673,0.5408114775971997
144674,0.6169539803580728
144675,0.6705663614480302
144678,0.6038494204186879
144679,0.7993331668531483
144680,0.559360085797536
144681,0.5565370486165866
144682,0.628577372938615
144683,0.5592884226974413
144684,0.6049294758501731
144685,0.4082500692121946
144686,0.6010219403367127
144687,0.5701138312666603
144688,0.5507384779717597
144689,0.6198223887367018
144690,0.7539966189279526
144691,0.544846720117663
144692,0.4663745614919634
144693,0.5706552641412284
144694,0.6013676012854523
144695,0.5651786373135215
144696,0.6486720375952275
144697,0.6155583733637771
