Id,Lung Opacity
137197,0.456457108259201
137198,0.703301727771759
137199,0.3777350485324859
137200,0.5404360890388489
137265,0.5891484618186951
137297,0.7826748490333557
137333,0.6519516706466675
137334,0.6560032963752747
137335,0.6377469897270203
137336,0.5698749423027039
137337,0.5639194250106812
137355,0.4359698593616485
137356,0.5160568952560425
137452,0.4921669065952301
137453,0.617973268032074
137454,0.3573193848133087
137455,0.5689119100570679
137522,0.4357587695121765
137523,0.6134589910507202
137550,0.5357163548469543
137551,0.7828604578971863
137571,0.3768671452999115
137572,0.737490177154541
137573,0.4102939665317535
137574,0.5943957567214966
137602,0.2865411043167114
137603,0.5555166602134705
137617,0.1756790429353714
137618,0.5742043256759644
137619,0.4172599613666534
137620,0.6405282616615295
137621,0.4037850201129913
137622,0.737852156162262
137651,0.356577605009079
137652,0.6463654041290283
137653,0.7865584492683411
137690,0.2009892165660858
137691,0.8182159662246704
137697,0.2021583616733551
137698,0.5896864533424377
137699,0.2927918434143066
137703,0.1892891228199005
137704,0.5932983756065369
137734,0.3330266773700714
137735,0.6820783019065857
137760,0.4922042787075043
137761,0.5399163365364075
137762,0.6355105638504028
137763,0.6702119708061218
137845,0.2776735723018646
137846,0.6532161831855774
137865,0.6633548736572266
137866,0.7362465858459473
137867,0.6437413096427917
137868,0.6587539315223694
137869,0.6083430647850037
137870,0.7951590418815613
137871,0.6656584739685059
137872,0.6897799968719482
137889,0.8024941682815552
138022,0.6563878655433655
138023,0.8504645824432373
138132,0.585628092288971
138133,0.8045497536659241
138134,0.6305587887763977
138135,0.7738068699836731
138136,0.540434718132019
138137,0.7155836224555969
138138,0.7716165781021118
138139,0.6752445101737976
138140,0.724344789981842
138141,0.8856325149536133
138142,0.7271004319190979
138143,0.7608299851417542
138144,0.7456448674201965
138145,0.838639497756958
138201,0.6889388561248779
138202,0.654310941696167
138203,0.8341869115829468
138204,0.749804675579071
138251,0.9220870733261108
138252,0.8173895478248596
138253,0.9898591637611388
138254,0.9576253890991212
138255,0.996770203113556
138331,0.7641483545303345
138332,0.7976291179656982
138333,0.936644732952118
138386,0.3996301591396332
138387,0.5433385372161865
138388,0.4600532948970794
138389,0.5184579491615295
138493,0.7147119045257568
138494,0.7404865026473999
138495,0.691246509552002
138496,0.8250718116760254
138497,0.6471825242042542
138498,0.7001568078994751
138499,0.7642978429794312
138500,0.7166543006896973
138501,0.6165698170661926
138502,0.8950157761573792
138503,0.7318236827850342
138504,0.7885614037513733
138505,0.7989145517349243
138506,0.8637909293174744
138507,0.699694037437439
138508,0.6312008500099182
138509,0.8676654696464539
138510,0.7814722061157227
138511,0.7846259474754333
138512,0.8186265230178833
138513,0.7140645980834961
138514,0.9322779178619384
138515,0.5822657346725464
138516,0.84050053358078
138517,0.6905379891395569
138518,0.7793184518814087
138519,0.7714536786079407
138544,0.4540166556835174
138545,0.6073200702667236
138552,0.5709015130996704
138553,0.7945973873138428
138557,0.1267032474279403
138558,0.6091222763061523
138559,0.464935690164566
138560,0.4656822085380554
138561,0.3796673715114593
138562,0.390547901391983
138595,0.9104026556015016
138596,0.7640215754508972
138597,0.518926203250885
138598,0.930836260318756
138599,0.8901527523994446
138600,0.8814443945884705
138601,0.7674386501312256
138640,0.8372690081596375
138641,0.706739604473114
138672,0.0182660575956106
138673,0.5723870396614075
138682,0.5427787899971008
138683,0.7138469219207764
138684,0.6976420283317566
138685,0.8052507638931274
138686,0.8692381381988525
138687,0.5508167147636414
138688,0.7269652485847473
138689,0.8200877904891968
138710,0.4456818103790283
138750,0.5424996614456177
138751,0.6545901298522949
138752,0.7851967215538025
138774,0.4830224215984344
138775,0.6174549460411072
138776,0.697697639465332
138821,0.6616151928901672
138838,0.27958545088768
138839,0.5908318758010864
138910,0.7401007413864136
138911,0.7447000741958618
138912,1.0336769819259644
138913,1.001150608062744
138933,0.6286805272102356
138964,0.4120195806026459
138965,0.6253452897071838
138966,0.6604366898536682
138967,0.6974651217460632
138968,0.6905364394187927
138969,0.5876756310462952
138970,0.7281749844551086
138971,0.6734458804130554
138972,0.7287092804908752
138973,0.8515043258666992
138974,0.7071378827095032
138975,0.5601886510848999
139016,0.3773943185806274
139017,0.3832427859306335
139028,0.5687640309333801
139029,0.6800543665885925
139030,0.8672553896903992
139031,0.7459008693695068
139032,0.839601457118988
139122,0.3803330659866333
139126,0.3509600162506103
139138,0.7338049411773682
139139,0.7996695637702942
139140,0.8654257655143738
139141,0.7494668364524841
139142,0.7933843731880188
139143,0.8920225501060486
139144,0.8112438917160034
139162,0.7005898356437683
139163,0.720963716506958
139164,0.8517606258392334
139165,0.7411428093910217
139166,0.5588284730911255
139167,0.5702119469642639
139168,0.6388154625892639
139169,0.586902916431427
139170,0.8159693479537964
139171,0.5768821239471436
139172,0.7887130975723267
139173,0.5649720430374146
139271,0.5248122215270996
139272,0.6374102234840393
139310,0.8049442768096924
139311,0.663215696811676
139371,0.7771649360656738
139372,1.0077648162841797
139373,0.898208737373352
139374,0.8030443787574768
139409,0.3238557279109955
139410,0.8658097386360168
139489,0.7526513934135437
139490,0.7624515295028687
139491,0.8073878288269043
139571,0.0309812389314174
139572,0.548085629940033
139647,0.559931218624115
139648,0.5827427506446838
139649,0.5267106890678406
139650,0.7496961951255798
139651,0.5051272511482239
139652,0.6596936583518982
139653,0.7037836909294128
139654,0.7010652422904968
139655,0.6105583310127258
139656,0.5888925194740295
139657,0.7918866276741028
139658,0.6368817687034607
139659,0.2711468338966369
139660,0.6205562949180603
139661,0.671888530254364
139662,0.7432682514190674
139663,0.6614038944244385
139664,0.6324595808982849
139665,0.6969996094703674
139666,0.8661981225013733
139667,0.7715674042701721
139668,0.5494548678398132
139704,0.6938422918319702
139705,0.6650989055633545
139706,0.7674095034599304
139715,0.6252489686012268
139716,0.7933225631713867
139717,0.661980926990509
139718,0.8073824644088745
139719,0.7768107056617737
139720,0.9287083745002748
139721,0.7418298721313477
139722,0.7022170424461365
139723,0.5754874348640442
139724,0.7911856174468994
139725,0.7037242650985718
139726,0.6868190169334412
139727,0.937067687511444
139728,0.8538175821304321
139729,0.8871971368789673
139730,0.8571758270263672
139731,0.8578200340270996
139747,0.6785489916801453
139748,0.744016706943512
139754,0.4067884683609009
139755,0.6632580161094666
139827,0.6315593719482422
139837,0.833397626876831
139838,0.66504967212677
139839,0.6196268796920776
139840,0.7264244556427002
139841,0.6098341345787048
139842,0.7623669505119324
139843,0.7492532134056091
139844,0.3923861384391784
139845,0.6709378361701965
139846,0.4963444173336029
139847,0.7245531678199768
139848,0.9483873844146729
139849,0.9564294219017028
139850,0.8769506812095642
139851,0.8823018670082092
139904,0.8417773842811584
139905,0.6517142653465271
139906,0.4266220033168793
139907,0.9843517541885376
139908,0.9286496639251708
139909,0.9856418371200562
139910,0.9531672596931458
139911,0.8661438822746277
139912,0.988557517528534
139913,0.9595573544502258
139914,0.9738835096359252
139915,0.989201843738556
139916,0.988869607448578
139917,0.9999359250068665
139918,0.9907896518707277
139919,1.039844274520874
139920,0.941574215888977
139921,1.016793966293335
139922,0.9783300757408142
139923,0.985407054424286
139924,0.996275007724762
139925,1.017604112625122
139926,0.9953791499137878
139927,0.9580913186073304
139928,1.004701018333435
139929,0.991165578365326
139930,1.002000093460083
139931,0.9972836375236512
139932,0.9833444952964784
139933,1.010973572731018
139934,0.9574522376060486
139935,0.9805553555488586
139936,0.9760937094688416
139937,1.03121018409729
140064,0.1817310601472854
140065,0.5896245241165161
140089,0.5385880470275879
140135,0.683666467666626
140144,0.6001755595207214
140145,0.7011420130729675
140146,0.596878707408905
140147,0.7069770097732544
140240,0.7015719413757324
140241,0.5616386532783508
140242,0.489731878042221
140243,0.6797547936439514
140244,0.6585199236869812
140245,0.6218814253807068
140246,0.5660627484321594
140247,0.6192752122879028
140248,0.5436204671859741
140249,0.55446457862854
140250,0.5844830870628357
140251,0.6175332069396973
140252,0.8415851593017578
140253,0.530778706073761
140254,0.7757635116577148
140255,0.5389532446861267
140256,0.39347705245018
140257,0.72705078125
140258,0.8503798842430115
140259,0.7345346212387085
140260,0.9585517644882202
140261,0.857820451259613
140262,0.6731748580932617
140279,0.5453687310218811
140280,0.7162923812866211
140308,0.4418060481548309
140309,0.6602073311805725
140310,0.7721163034439087
140349,0.6194854974746704
140350,0.7724348902702332
140531,0.145686075091362
140594,0.2354548126459121
140595,0.5516414642333984
140596,0.1462879627943039
140597,0.2360428720712661
140614,0.4339576065540313
140615,0.6041024327278137
140616,0.4570988416671753
140617,0.6734097003936768
140618,0.6765950322151184
140619,0.3771089017391205
140620,0.6596261858940125
140626,0.1089587956666946
140627,0.643028974533081
140636,0.0668731778860092
140637,0.6380322575569153
140673,0.7466286420822144
140674,0.7776504158973694
140675,0.5840813517570496
140676,0.8094179630279541
140677,0.8843328952789307
140678,0.7658138275146484
140679,0.8047416806221008
140680,0.8150336742401123
140684,0.4126205742359161
140687,0.3149957060813904
140688,0.4390998482704162
140716,0.5403532385826111
140717,0.7133827805519104
140724,0.4040729999542236
140725,0.5568971633911133
140726,0.9069030284881592
140745,0.4612536132335663
140746,0.8424677848815918
140775,0.675378143787384
140776,0.5627733469009399
140777,0.6473464965820312
140778,0.6350539326667786
140779,0.437347799539566
140780,0.5774450898170471
140781,0.5573990345001221
140782,0.3776693344116211
140947,0.4777028858661651
140948,0.6910062432289124
140957,0.4607654511928558
140958,0.7379190921783447
140959,0.9462436437606812
140960,0.9511097073554992
140961,0.9328160285949708
140962,0.8699330687522888
140970,0.7982892990112305
140971,0.8292030096054077
140972,0.5783055424690247
140973,0.8917841911315918
140974,0.7854741215705872
140975,0.7665724158287048
140976,0.7579535245895386
140977,0.7806438207626343
140978,0.393677681684494
140979,0.5451961159706116
140980,0.5031474828720093
140981,0.7439734935760498
140982,0.7378011345863342
140983,0.7692071795463562
140984,0.9989757537841796
140985,0.8293001651763916
140986,0.9674435257911682
140987,0.9098408222198486
140988,0.8711417317390442
140989,0.932659387588501
140990,0.9225610494613647
140991,0.7739067077636719
140992,0.8115105628967285
140993,0.8532447218894958
140994,0.8905775547027588
140995,0.9630164504051208
140996,0.8425219058990479
140997,0.7679572105407715
140998,0.8888278007507324
140999,0.8402783870697021
141007,0.6535350680351257
141008,0.7731987833976746
141009,0.8038302063941956
141010,0.7160783410072327
141011,0.7658386826515198
141012,0.8217930197715759
141013,0.7765706777572632
141014,0.7356868386268616
141015,0.7411126494407654
141016,0.86198490858078
141055,0.5805163383483887
141056,0.8579773306846619
141057,0.6659032702445984
141058,0.7705390453338623
141060,0.5839860439300537
141061,0.6938067674636841
141062,0.6517496109008789
141063,0.6697030067443848
141064,0.8402169346809387
141065,0.9152452945709229
141066,0.7153084874153137
141067,0.6660069227218628
141068,0.7823400497436523
141069,0.9104045629501344
141070,0.5906051993370056
141071,0.6517219543457031
141072,0.6648804545402527
141073,0.6786560416221619
141074,0.598535418510437
141075,0.785047173500061
141076,0.7940095663070679
141077,0.8039079308509827
141078,0.5453377366065979
141079,0.753054678440094
141080,0.6258294582366943
141081,0.7289388179779053
141082,0.7742237448692322
141083,0.6062599420547485
141084,0.6106840968132019
141085,0.6775811314582825
141086,0.7017931342124939
141087,0.6870248913764954
141088,0.6261584758758545
141089,0.7567227482795715
141090,0.7049537301063538
141091,0.7290180921554565
141092,0.6830465793609619
141093,0.7705362439155579
141094,0.8337681293487549
141095,0.5722467303276062
141096,0.7880474925041199
141097,0.7567460536956787
141098,0.9416401982307434
141178,0.6273020505905151
141208,0.3316558599472046
141216,0.7505217790603638
141217,0.7634055614471436
141218,0.8863124251365662
141219,0.776999831199646
141289,0.3408936560153961
141290,0.7597619295120239
141307,-0.0755895376205444
141308,0.6614871621131897
141382,0.3650117218494415
141383,0.328580230474472
141384,0.5650943517684937
141392,0.6819165945053101
141393,0.7613205909729004
141394,0.8828560709953308
141395,0.6317777633666992
141438,0.6511987447738647
141465,0.4959321022033691
141466,0.6273010969161987
141467,0.640253484249115
141468,0.7222470641136169
141469,0.717309832572937
141470,0.8421637415885925
141471,0.5980678200721741
141472,0.6575417518615723
141473,0.6793027520179749
141474,0.7265496253967285
141475,0.5315051078796387
141476,0.4541131258010864
141477,0.7735283970832825
141478,0.8390522599220276
141479,0.7757203578948975
141480,0.5184726119041443
141481,0.637949526309967
141493,0.4232297241687774
141494,0.750629723072052
141541,0.5086560249328613
141542,0.6600314974784851
141639,0.5238182544708252
141640,0.5690667033195496
141641,0.7701283097267151
141645,0.4944845736026764
141646,0.5668129324913025
141647,0.5668042898178101
141668,0.7244384288787842
141669,0.8179637789726257
141680,0.487295001745224
141681,0.6871740221977234
141682,0.4689604640007019
141683,0.7525554299354553
141684,0.4179602265357971
141685,0.6938331723213196
141686,0.7432670593261719
141687,0.6270612478256226
141688,0.6685245633125305
141689,0.5389017462730408
141777,0.4578543901443481
141778,0.7735916972160339
141779,0.6723573207855225
141780,0.6474751234054565
141781,0.8794269561767578
141782,0.7358236908912659
141783,0.6767375469207764
141784,0.8321670293807983
141785,0.5799744129180908
141786,0.5418475866317749
141787,0.6335625648498535
141788,0.7364346385002136
141789,0.8042051196098328
141790,0.7492559552192688
141793,0.7621812224388123
141794,0.7215628623962402
141795,0.7951505184173584
141796,0.8897219300270081
141797,0.3467592298984527
141798,0.8702886700630188
141799,0.8426448702812195
141800,0.3580707013607025
141801,0.6457253098487854
141812,0.8158990144729614
141826,0.4150112271308899
141827,0.5932727456092834
141867,0.6909599900245667
141868,0.6453055739402771
141869,0.8131908774375916
141870,0.8031933903694153
141871,0.7654118537902832
141925,0.5654664635658264
141926,0.7163835167884827
142010,0.8855313658714294
142011,0.823442280292511
142021,0.5332099795341492
142025,0.1873101890087127
142026,0.4795391261577606
142027,0.4396931827068329
142028,0.6641000509262085
142063,0.2294666171073913
142064,0.72580885887146
142065,0.6545926928520203
142087,0.8331605792045593
142088,0.9158484935760498
142089,0.8553810119628906
142096,0.6337951421737671
142097,0.6654288172721863
142098,0.8897688984870911
142125,0.8693538308143616
142167,0.430850476026535
142168,0.8177220821380615
142169,0.8262070417404175
142170,0.7045535445213318
142171,0.8287386298179626
142172,0.8493847846984863
142173,0.5295807123184204
142179,0.8649269342422485
142180,0.8727914690971375
142181,0.7150511145591736
142182,0.6768487095832825
142183,0.7891107201576233
142246,0.7474448680877686
142247,0.8161789178848267
142248,0.9464625120162964
142249,0.8312029242515564
142250,0.6412530541419983
142251,0.6737543344497681
142252,0.1710010170936584
142253,0.6611204743385315
142254,0.6786497235298157
142269,0.4430465400218963
142270,0.5880463719367981
142271,0.6374490857124329
142272,0.5433825850486755
142273,0.5862305164337158
142274,0.5022752285003662
142275,0.5471859574317932
142276,0.5580360293388367
142277,0.4104547798633575
142278,0.2572434246540069
142292,0.6753673553466797
142293,0.8537178635597229
142294,0.6109958291053772
142295,0.8468438982963562
142296,0.6384786367416382
142297,0.7419937252998352
142298,0.8718966245651245
142299,0.766758382320404
142300,0.8237425088882446
142301,0.8346172571182251
142302,0.5340913534164429
142303,0.6751798987388611
142304,0.8266729712486267
142305,0.6189201474189758
142306,0.8672640919685364
142307,0.8205103278160095
142393,0.5515419840812683
142394,0.6818403005599976
142395,0.2592856884002685
142396,0.7638221383094788
142397,0.6667443513870239
142413,0.3428263664245605
142414,0.4875472784042358
142415,0.5772207379341125
142427,0.4988180696964264
142432,0.3291851282119751
142433,0.7502874732017517
142434,0.7804183959960938
142435,0.7294775247573853
142436,0.9676079154014589
142437,0.8465375304222107
142438,0.8448007106781006
142464,0.4936415255069732
142465,0.604815661907196
142500,0.3122823238372803
142501,0.4329453408718109
142516,0.8504670858383179
142517,0.5728532075881958
142518,0.5717646479606628
142519,0.8465505242347717
142520,0.4937914311885834
142521,0.5875958204269409
142522,0.545788049697876
142553,0.7250785231590271
142554,0.6198869347572327
142555,0.6534429788589478
142556,0.6667970418930054
142557,0.7591652870178223
142567,0.2066563367843628
142714,0.5060107111930847
142715,0.5144038796424866
142818,0.3182125687599182
142819,0.8584809899330139
142886,0.7312471270561218
142887,0.599949300289154
142952,0.3971299231052398
142953,0.5573341846466064
142954,0.2475555688142776
142955,0.5612922310829163
143001,0.59396892786026
143002,0.5599608421325684
143060,0.5480217337608337
143061,0.8328352570533752
143062,0.9297377467155457
143063,0.8701980113983154
143064,0.6379351019859314
143065,0.8398438096046448
143066,0.9492437243461608
143067,0.8545702695846558
143068,0.860874354839325
143069,0.8691411018371582
143070,0.7800222635269165
143071,0.8543631434440613
143072,0.8269702196121216
143073,0.9895142912864684
143074,0.8243737816810608
143075,0.7393544316291809
143208,0.4057576060295105
143209,0.5133690237998962
143217,0.4799807071685791
143218,0.4087521433830261
143219,0.2561400234699249
143220,0.3797653317451477
143221,0.21718530356884
143222,0.4005901515483856
143227,0.3791165351867676
143228,0.4903460443019867
143229,0.7495945692062378
143230,0.7351009845733643
143231,0.7474746108055115
143232,0.7750389575958252
143233,0.632318377494812
143234,0.7937875390052795
143235,0.481426328420639
143236,0.7694064378738403
143237,0.7240209579467773
143254,0.724880576133728
143255,0.5916395783424377
143256,0.6965557932853699
143314,0.4152870178222656
143368,0.644128143787384
143369,0.9301131367683412
143370,0.8538315296173096
143375,0.6421289443969727
143376,0.7982410788536072
143377,0.8965004682540894
143378,0.8340049386024475
143379,0.7280927896499634
143380,0.8496886491775513
143381,0.8597639203071594
143382,0.7165642380714417
143383,0.89555823802948
143384,0.903278946876526
143385,0.8357872366905212
143386,0.837455153465271
143387,0.8115467429161072
143396,0.2185956835746765
143401,0.608982503414154
143402,0.8482235074043274
143403,0.6610366702079773
143404,0.824996829032898
143405,0.9175557494163512
143406,0.909652292728424
143442,0.747428834438324
143443,0.5477821230888367
143444,0.2506310939788818
143445,0.6247844696044922
143446,0.607822597026825
143447,0.7008181810379028
143448,0.7781621217727661
143449,0.6758313775062561
143450,0.7660059928894043
143451,0.7269468903541565
143452,0.8873388767242432
143453,0.8015154600143433
143454,0.8390166759490967
143455,0.5414593815803528
143456,0.7080979347229004
143457,0.8879628777503967
143458,0.715671181678772
143459,0.8673824071884155
143544,0.6115632057189941
143570,0.4984630644321441
143571,0.8344954252243042
143579,0.5976502895355225
143621,0.4725231230258941
143622,0.540447473526001
143741,0.8389915823936462
143742,0.8015684485435486
143743,0.8109632134437561
143744,0.833645761013031
143745,0.5200086832046509
143746,0.6543603539466858
143747,0.1558064520359039
143748,0.4819766283035278
143749,0.6045210957527161
143750,0.8454267382621765
143751,0.7123100757598877
143788,0.2254046201705932
143789,0.5848146080970764
143790,0.5284519195556641
143865,0.3588704466819763
143885,0.4808025956153869
143886,0.6354708671569824
143887,0.5456517338752747
143888,0.7587864995002747
143912,0.5920903086662292
143977,0.4909088909626007
143978,0.3883098065853119
143979,0.5377731323242188
143980,0.5512595772743225
143981,0.9097397923469543
143982,0.6495060920715332
143983,0.7351852059364319
143984,0.6625416278839111
143985,0.7353867888450623
143986,0.7231447696685791
144174,0.7161701321601868
144179,0.9195672869682312
144180,0.885686457157135
144181,0.8753260970115662
144247,0.8887773752212524
144248,0.9575160145759584
144249,0.8333175778388977
144250,0.9837465882301332
144251,0.9792861342430116
144342,0.9253028631210328
144343,0.7959394454956055
144344,0.8233888745307922
144345,0.7030423283576965
144346,0.7647932171821594
144347,0.8590913414955139
144348,0.809128999710083
144349,0.6452205777168274
144350,0.8168287873268127
144351,0.8397583961486816
144352,0.7896319031715393
144353,0.8114114999771118
144354,0.7308529019355774
144355,0.879642128944397
144356,0.8170318007469177
144357,0.8469769954681396
144358,0.8427267670631409
144359,0.8678042888641357
144360,0.839849054813385
144361,0.9344597458839417
144521,0.8168351650238037
144522,0.8572248816490173
144672,0.6730169653892517
144673,0.4791888296604156
144674,0.5409119129180908
144675,0.5917202234268188
144678,0.8992986083030701
144679,0.8512263298034668
144680,0.9188662171363832
144681,0.8991708159446716
144682,0.8563858270645142
144683,0.8695131540298462
144684,0.8867136240005493
144685,0.8206167817115784
144686,0.9513393640518188
144687,0.89813631772995
144688,0.8863628506660461
144689,0.9114341139793396
144690,0.927866756916046
144691,0.9936023354530334
144692,0.9275283813476562
144693,0.930421769618988
144694,0.9414379596710204
144695,0.8859543800354004
144696,0.9408705830574036
144697,0.749498188495636
144698,0.9003080725669861
144699,0.6204530596733093
144700,0.9021282196044922
144701,0.8958189487457275
144702,0.8603683114051819
144703,0.94238942861557
144704,0.8948951959609985
144705,0.7420432567596436
144706,0.9056074619293212
144707,0.755348265171051
144708,0.8426472544670105
144709,0.9432622790336608
144710,0.94711035490036
144711,0.7646631598472595
144712,0.8219260573387146
144713,0.7301087975502014
144714,0.8860695958137512
144750,0.9074779152870178
144751,0.8963018655776978
144752,0.9078308343887328
144753,0.8434951901435852
144754,0.9335201382637024
144755,0.7470146417617798
144756,0.8929794430732727
144757,0.9239274859428406
144763,0.7858057618141174
144764,0.9140140414237976
144765,0.8111404776573181
144766,0.8838121891021729
144767,0.8958547711372375
144768,0.953523576259613
144769,0.9253053069114684
144770,0.8343269228935242
144771,0.9637495875358582
144772,0.7504928708076477
144773,0.9618678689002992
144774,0.8392382264137268
144775,0.7429251074790955
144776,0.7475804090499878
144777,0.9686102867126464
144778,0.6996971368789673
144779,0.8224241137504578
144843,0.897119402885437
144844,0.8627071380615234
144845,0.791620671749115
144846,0.7168864607810974
144874,0.9217362999916076
144875,0.9072895646095276
144876,0.8734540343284607
144877,0.9476858377456664
145030,0.9159273505210876
145126,0.9843968749046326
145127,0.9482791423797609
145128,0.9290207624435424
145129,0.97016704082489
145130,0.9635115265846252
145131,0.940603256225586
145132,0.8731447458267212
145133,0.9368287920951844
145134,0.8054941892623901
145135,0.8760533928871155
145136,0.9031941890716552
145137,0.8476026654243469
145138,0.8912820816040039
145139,0.7172756791114807
145140,0.9052356481552124
145141,0.9022901654243468
145142,0.9793882369995116
145143,0.9153966307640076
145144,1.003207445144653
145145,0.8062759041786194
145146,0.9514082670211792
145147,0.864161491394043
145159,0.6592156291007996
145160,0.8236255645751953
145161,0.5821129679679871
145162,0.7604719996452332
145163,0.7742874026298523
145164,0.7771435379981995
145165,0.8570025563240051
145166,0.8521999716758728
145167,0.6875068545341492
145168,0.909989297389984
145169,0.909140408039093
145170,0.802855372428894
145171,0.9275946021080016
145172,0.8778875470161438
145173,0.845702588558197
145174,0.7758691906929016
145175,0.7154510617256165
145291,0.8795620203018188
145292,0.8399931192398071
145293,0.9052959084510804
145294,0.8857609629631042
145295,0.786827564239502
145296,0.6349398493766785
145297,0.8485999703407288
145298,0.8711118698120117
145299,0.6080478429794312
145300,0.7714128494262695
145301,0.5240098237991333
145302,0.7154567241668701
145303,0.7884790897369385
145304,0.8283111453056335
145305,0.8263526558876038
145306,0.7395780086517334
145307,0.7885996699333191
145308,0.7288334965705872
145309,0.7711825370788574
145310,0.7353944182395935
145311,0.7880873084068298
145312,0.7684367895126343
145313,0.8562448024749756
145314,0.7729901075363159
145368,0.6193751692771912
145369,0.9549826979637146
145370,0.9129670262336732
145371,0.8071569204330444
145372,0.8497697710990906
145373,0.8524367213249207
145458,0.8563260436058044
145459,0.9549065232276917
145460,0.8127945065498352
145461,0.7986269593238831
145462,0.8739070296287537
145463,0.9088461995124816
145464,0.8703972697257996
145465,0.9022281765937804
145466,0.963682234287262
145467,0.9053306579589844
145537,0.5894278883934021
145540,0.5566293597221375
145541,0.7283886671066284
145542,0.4943302869796753
145571,0.8226392865180969
145696,0.8175445199012756
145697,0.7547877430915833
145698,0.7170395851135254
145699,0.8252968788146973
145700,0.776361882686615
145701,0.7123916745185852
145747,0.8035604357719421
145748,0.7448374032974243
145760,1.011708378791809
145761,0.7777847647666931
145782,0.8609263300895691
145783,0.8516839146614075
145784,0.9470049142837524
145785,0.8919212818145752
145808,0.9152594208717346
145809,0.6455381512641907
145837,0.871102511882782
145838,0.7388723492622375
145839,0.8195828199386597
145840,0.3608335256576538
145841,0.7977938055992126
145842,0.3097799122333526
145843,0.8193620443344116
145844,0.6767516732215881
145845,0.6387131214141846
145846,0.5555170178413391
145847,0.5760348439216614
145848,0.8056855797767639
145849,0.4453710615634918
145850,0.7400906682014465
145851,0.8451706171035767
145852,0.9569843411445618
145853,0.7003819942474365
145854,0.6071932315826416
146052,0.6598048806190491
146053,0.7321184277534485
146054,0.8767421245574951
146126,0.8429397344589233
146127,0.7708669304847717
146128,0.7297106385231018
146129,0.6302527785301208
146130,0.7800917029380798
146131,0.7794026136398315
146132,0.9318649172782898
146133,0.865955650806427
146134,0.872455358505249
146135,0.6162530183792114
146136,0.7970940470695496
146137,0.7842665314674377
146138,0.8204280734062195
146139,0.6926010847091675
146140,0.7145593762397766
146344,0.9380532503128052
146345,0.8162658214569092
146346,0.8345111608505249
146347,0.9110819697380066
146348,0.8036333918571472
146349,0.7650356888771057
146476,0.656499445438385
146477,0.9320191144943236
146478,0.8180873990058899
146479,0.7571861147880554
146480,0.7410382628440857
146661,0.8301432132720947
146669,0.8245522379875183
146670,0.6072630882263184
146671,0.7651271224021912
146672,0.3436257243156433
146673,0.7425933480262756
146674,0.5683104991912842
146675,0.687627911567688
146676,0.62771075963974
146677,0.7445768117904663
146678,0.5764541029930115
146679,0.463809072971344
146842,0.8667995929718018
146843,0.9624151587486268
146865,0.7680519223213196
146866,0.9015689492225648
146918,0.9778090715408324
146919,0.9430389404296876
146920,0.9205532670021056
146921,0.9959188103675842
146922,1.0144222974777222
146923,0.9248950481414796
146924,0.8700053095817566
146925,0.9946213364601136
146926,0.8878737688064575
146927,0.9914851784706116
146928,0.963649332523346
146929,0.9885257482528688
146930,0.9684763550758362
146931,1.0307995080947876
146932,0.8346167802810669
146933,0.9790688157081604
146934,0.9068629145622252
146935,0.9724600911140442
146936,0.8938841819763184
146937,0.9278163313865662
146938,1.0245922803878784
146939,0.8880720138549805
146940,0.9810865521430968
146941,1.012983798980713
146942,1.0126713514328003
146943,0.9225670695304872
146954,0.7624623775482178
146955,0.8363754749298096
146956,0.5355961322784424
146957,0.8124598860740662
146958,0.7961099147796631
146959,0.8557153344154358
146960,0.8759422898292542
146961,0.6416888236999512
146962,0.4184094965457916
146963,0.6571574211120605
146964,0.826641857624054
146970,0.8368855118751526
146971,0.5652505159378052
146972,0.6280272603034973
146997,0.7949360013008118
146998,0.7990226149559021
146999,0.7752515077590942
147000,0.7994471788406372
147001,0.7521436810493469
147002,0.8419078588485718
147003,0.7498509883880615
147004,0.8680643439292908
147008,0.90538889169693
147009,0.7805567383766174
147010,0.6952959895133972
147011,0.8391987681388855
147012,0.7704272270202637
147013,0.8345631957054138
147014,0.9396124482154846
147015,0.7914354205131531
147016,0.8710097670555115
147017,0.8922801613807678
147018,0.8960970640182495
147019,0.7882885336875916
147020,0.8826403617858887
147021,0.8515870571136475
147022,0.8824784755706787
147023,0.7298288941383362
147024,0.654045581817627
147025,0.8316838145256042
147026,0.897347092628479
147027,0.90820050239563
147028,0.7869842052459717
147121,0.8263846635818481
147122,0.8136924505233765
147123,0.8162162899971008
147124,0.882818877696991
147125,0.805480420589447
147126,0.9373312592506408
147138,0.5761070847511292
147139,0.4963662922382355
147231,0.6139401793479919
147232,0.3832309544086456
147233,0.5057525038719177
147308,0.661697506904602
147309,0.7882684469223022
147310,0.8080910444259644
147311,0.7516615390777588
147312,0.8915720582008362
147313,0.8457431793212891
147314,0.9418630003929138
147315,0.7544689774513245
147316,0.9370832443237304
147317,0.85028475522995
147318,0.6648976802825928
147319,0.9119808077812196
147407,0.9259011149406432
147408,0.72420334815979
147409,0.8378906846046448
147410,0.9113990664482116
147494,0.804773211479187
147495,0.781622052192688
147496,0.3364666998386383
147552,0.9085124135017396
147553,0.8031328320503235
147554,0.7729669809341431
147555,0.869004487991333
147556,0.6254523396492004
147557,0.9815987944602966
147558,0.9249518513679504
147562,0.6585615873336792
147563,0.8164346814155579
147564,0.7424150109291077
