Id,Pleural Effusion
112766,-0.08905239870609516
112767,0.17629372340030436
112768,0.12644619737214513
112769,0.39044189061748225
112770,0.31096638571154744
112792,0.7599185780878916
112793,0.26895042493341137
112808,0.8549272594772721
112809,0.16555962408964975
112810,0.7653969681096089
112811,0.24868169676229224
112812,0.8299947019403877
112813,0.47714888401347877
112814,0.6000543040437301
112815,0.28697783054491466
112841,0.7284290634217438
112842,0.2909879621767213
112843,0.8084399242304898
112844,0.9137291466281754
112845,0.7607119635821371
112853,0.6674314486158659
112854,-0.01790368460621239
112888,0.6422642566258832
112889,-0.034367031297828254
112890,0.5929659186626177
112891,0.10376247616193357
112892,0.6992187816853637
112946,0.636953047921184
112988,0.8703699292211684
112989,0.5465410842963545
112990,0.9285457829622767
113098,0.5782471320676905
113099,0.27198086380144537
113141,0.5974477099446842
113161,0.8538020728604869
113173,0.5380541136380426
113174,0.11556404269698106
113175,0.8588257092078226
113182,0.5048931273365789
113183,0.05250577727572159
113184,0.7455102466863648
113185,0.3028815723582172
113221,0.8420220230220115
113222,0.7371117335584048
113239,0.48804896926911967
113247,0.48752744552839067
113248,0.7449212698095555
113292,0.8359437270077661
113295,0.42327022195924036
113378,0.6924242870566397
113379,0.09609962913582715
113380,0.8111979890427079
113381,-0.13375623888143917
113422,0.7687831155408182
113423,0.399253490166144
113426,0.847177321060278
113427,0.6511885626803997
113446,0.7678850496100742
113447,0.240246639403646
113448,0.6522469792308379
113449,-0.05834756039510458
113450,0.652186869094382
113451,0.20521182205862698
113452,0.5665932793622861
113453,0.02030928543648347
113454,0.6961108144026962
113502,0.582966973151517
113512,0.5362282682431916
113538,0.588328558248985
113539,0.3819434785411506
113540,0.8759371183081046
113541,0.33146701605683515
113542,0.6160635801306968
113567,0.7271464292316276
113568,0.3983808685829331
113600,0.33533472764942474
113601,0.11307732733598086
113606,0.6500977003176704
113607,0.8024171276320065
113608,-0.001994819769916445
113609,0.908262881094209
113610,0.6582378423193291
113641,0.8132010910331302
113642,0.08072970631843779
113643,0.9336858826989964
113644,0.39552239252004484
113645,0.876316734311916
113646,0.9440249969368593
113726,0.8067320791319212
113789,0.7854165465958152
113790,0.8410336211191496
113850,0.7160287862662003
113851,0.8617733258707965
113852,0.2747293656374086
113853,0.8717816635907183
113854,0.49765839426528835
113855,0.7949535662003435
113856,0.5177532811894976
113857,0.4314936984682589
113858,0.5102753752934532
113859,0.8745199193806947
113860,0.5913103283985814
113884,0.7995210827338328
113885,0.6194345292603594
113886,-0.2764805856639886
113958,0.5029117128101617
113959,0.046118221440107465
113960,0.7491148056645263
113967,0.7168199517838152
113968,0.14114278420076776
113969,0.9039098484567103
113970,0.8054397111981171
113971,0.7849204672026202
113991,0.8245181903604346
113992,0.2856094711033754
113993,0.05875347458361602
113994,0.9342702488551111
113995,0.3653930404586472
113996,0.847930576207742
113997,0.23024274163698522
114011,0.8973848248374403
114012,0.893414652784982
114013,0.8558548681739455
114014,0.6278969094083036
114015,0.8907407763172892
114016,0.7951709531426971
114017,0.850629384720669
114018,0.5655790915770245
114019,0.6040791216747845
114020,0.8886401661225589
114021,0.8552746004362255
114022,0.8432242257511313
114023,0.7993083065121733
114024,0.9251374357647624
114025,0.6520360814509425
114026,0.8147449993959102
114027,0.882457189671815
114028,0.913027121710646
114123,0.7604271235037037
114124,-0.013347267955875708
114125,0.720810615928247
114126,0.2520541827988527
114127,0.8602143899739025
114128,0.18369837006754275
114231,0.6529802545886276
114232,0.13916802960424213
114233,0.7461019558421034
114234,0.5093264206676409
114277,0.7732642237531522
114278,0.2061807564741136
114279,0.5959405165800236
114280,0.049357167343972996
114281,0.7836660096389674
114282,0.7651288632396205
114283,0.7894712485276645
114284,0.7190407822514575
114285,0.7430025269310916
114286,0.6511576537750061
114287,0.8255470641449443
114337,0.9666957398221545
114338,0.7355845604040696
114343,0.7739462688810079
114352,0.6212941866069663
114373,0.6713206769050282
114374,-0.14701906234163986
114375,0.7656773682347817
114376,0.11283739909245671
114377,0.5527355021651172
114378,0.3319871736580988
114379,0.7931936370346748
114380,0.40231791175336773
114381,0.16766211272614417
114419,0.496630203550511
114420,0.849832583877761
114427,0.5132667084193041
114428,0.9351001785800432
114484,0.8158908488721024
114485,0.4680264877365503
114486,0.8679288087648094
114487,0.8013308759899704
114488,0.7832167205224458
114489,0.8611486586004669
114490,0.7675336102327264
114491,0.8058536514559842
114492,0.6291457316466633
114493,0.7657104971168054
114494,0.7878431518203595
114495,0.35444531108916744
114496,0.7615909035603725
114497,0.6969436471739912
114498,0.6627367103447073
114499,0.7741182316861535
114500,0.8376081971783242
114501,0.8410954389299372
114502,0.773783869052117
114503,0.8855503001878016
114504,0.7593955174402649
114505,0.2552234555900079
114506,0.7962332973440969
114507,0.7226842762043693
114508,0.3113019437176159
114509,0.4045691388241044
114510,0.48209669962051205
114511,0.6270835441243832
114512,0.5223377036988652
114513,0.8546968942100017
114514,0.7110568924510978
114515,0.6822137606959116
114516,0.8008945651983657
114517,0.49425534085820066
114518,0.6461452880782559
114519,0.911686597360704
114520,0.4268385782415822
114521,0.8145211232910983
114522,0.5993722589158743
114523,0.8351576845131441
114524,0.6902314624480279
114525,0.3383224746591802
114526,0.7215119577760447
114527,0.7047931430044905
114528,0.3794168036008021
114529,0.7275426096764512
114530,0.8597140413948794
114531,0.29545660436643795
114577,0.518055881080975
114578,0.08749107206513762
114619,0.8587112950276365
114620,0.4791678673751807
114791,0.42040576903619264
114792,0.3290503153434112
114793,0.4499239444544769
114794,0.5046678850923019
114795,0.42427894518664244
114796,0.5512587054035512
114797,0.3947177363752137
114798,0.729624435453539
114799,0.585589107086977
114800,0.25398692860683236
114801,0.2577511551349554
114802,0.27110021614887847
114803,0.6803503464657759
114804,0.6357718495863371
114805,0.6003497317030166
114806,0.6438119218721914
114807,0.6203428412370902
114808,0.548968884892931
114809,0.5183610424839489
114810,0.47881198804457203
114811,0.6621304859571535
114812,0.5499463576800732
114813,0.4790295457543585
114814,0.6947096676139988
114815,0.5846218803458212
114816,0.4360426013515386
114817,0.41693287174896154
114818,0.556647954825183
114819,0.6684622008421397
114820,0.65822418092468
114821,0.6523595149692598
114822,0.6078401036216781
114823,0.8206439896053868
114824,0.52832873755479
114825,0.5330407233366932
114826,0.419152336077139
114827,0.6686657556224109
114828,0.4819937268583443
114829,0.5167184305448291
114830,0.48940093503708026
114831,0.367022332537984
114832,0.6228314350398547
114833,0.4660196288625993
114834,0.6748714441417596
114835,0.3935807668055433
114836,0.44373789418993703
114837,0.4648066677851934
114838,0.420298185553331
114839,0.604040869769767
114840,0.4489223934592659
114841,0.5948195991490659
114842,0.7061365704007951
114843,0.4315857421147071
114934,0.9107171506429181
114951,0.5130317324313398
114952,-0.02624908906247403
114960,0.4128993449788185
114961,0.09872944760577651
114962,0.7810570247958586
114963,0.18076492710151748
114964,0.5773948318090203
114965,0.5568661956047025
115008,0.10840461806369328
115009,0.10201928220471013
115021,0.526100222552657
115022,0.2515657879401476
115023,0.8036051566641778
115024,0.20035229321451342
115027,0.5541731931845009
115086,0.8243600597173713
115090,0.7671143761844323
115091,0.17574094921931538
115092,0.6074061835741364
115098,0.3653144874394145
115099,-0.11196306983491489
115118,0.6603058359343348
115119,0.7889336726482226
115169,0.42242184935153193
115170,-0.5460410772521983
115249,-0.022226320640616914
115250,0.08627981866206302
115251,0.3606836161882403
115252,-0.046809146474484975
115253,0.4248916587366536
115254,0.6535127074450762
115255,0.5945094854905315
115256,0.47427999113717023
115257,0.6112245433785568
115258,0.8170995407636807
115259,0.4570408479969197
115260,0.8019108021928243
115261,0.8314072901471032
115262,0.5156502802507033
115263,0.7606520242131143
115264,0.79277764756761
115265,0.829712594140884
115266,0.9308909321212262
115267,0.8913529775650013
115268,0.8742472037900126
115282,0.8396398173300765
115283,0.408276329029567
115312,0.5425304403622491
115352,0.8671514754092762
115353,0.5216151866893617
115396,0.6342168413404048
115486,0.38241086900558274
115487,-0.16793773136318946
115524,0.8482224177509334
115558,0.5735023589386288
115559,-0.08101078951334273
115560,0.6962626266507341
115661,0.7934552527422047
115726,0.5093383743879585
115811,0.7043629798404776
115812,0.20201334803640902
115820,0.7952226956749304
115821,-0.06283686544422795
115822,0.5919922027590041
115875,0.6921918725801721
115876,0.37781995733375684
115901,0.8781685363565999
115902,0.1313687393990779
115903,0.7069197098490545
115904,0.7232172413631168
115905,0.24582936832699565
115932,0.44573587315736596
115933,0.14951807295782427
115938,0.4419731835361409
115939,-0.05599114058557042
115975,0.7978545633540772
115976,-0.2562432787005623
116015,0.5822371131423898
116016,0.2848618512812042
116017,0.5241017312829288
116076,0.028445841322047416
116077,-0.1250086771201948
116078,-0.165008216048126
116079,0.22449744211731115
116080,-0.011577434279086085
116157,0.8594553287337126
116218,0.6990058346962709
116219,0.4795316020077127
116220,0.056545451673456704
116221,0.2288955573571516
116222,0.2082087905097707
116249,0.6356869781720798
116278,0.7582580355682949
116279,0.5166444882462911
116280,0.8708250244304159
116281,0.6079502486160366
116282,0.7190298531357384
116283,0.3053103975593918
116284,0.849343676716757
116302,0.7580874389026144
116303,0.6523897408049208
116367,0.4790553316367592
116368,-0.18442601010003956
116474,0.3662098210912299
116486,0.7851935243281689
116502,0.5849045004476241
116503,0.10117808182919208
116504,0.887281198889841
116513,0.7959423096380713
116514,0.08198313927749123
116515,0.7381841530383582
116516,-0.2219854531762102
116532,0.7531017129254296
116533,0.22313096111753628
116534,0.8466513573662879
116535,0.4061058749546933
116536,0.8132955254236416
116537,0.8187853568633776
116538,0.5712948483307694
116539,0.6416119250313892
116540,0.5841894972051771
116541,0.7134575410258086
116542,0.2826000366296144
116543,0.7316792799761953
116544,0.7081200341364098
116545,0.23215158000432923
116546,0.8231520508955255
116560,0.7431196733902077
116561,0.4855694261403103
116562,0.8031346923859497
116563,0.4012140710657208
116564,0.8349433713845866
116565,0.5906062542718544
116566,0.8690995902862357
116567,0.6129284608261643
116568,0.8008050830634141
116595,0.44343068357776527
116607,0.5178118544190555
116608,-0.10284340583691653
116609,0.6853413662333869
116610,0.03857149626851819
116706,0.5791890852287451
116707,0.1737544116699048
116708,0.8043327966966751
116709,0.6876764401137823
116710,0.8210729573973676
116711,0.6396112137850303
116712,0.5241644029308814
116713,0.800897639012162
116714,0.2973220678057704
116715,0.6031325577930358
116716,0.7588181527489071
116717,0.6653759210234773
116718,0.580331519356275
116719,0.8274085999333154
116720,0.669558698530162
116727,0.3412395239516266
116728,0.1741282215809905
116729,0.45022193362526
116730,0.25467392599024863
116731,0.7684258700707447
116732,0.8365847879516741
116875,0.61178414825687
116876,0.185569298064735
116877,0.6000966543671422
116880,0.8180831611784152
116881,0.7111327131914003
116882,0.8668352141231497
116883,0.6542275399200894
116884,0.6845438823207461
116885,0.6894433707442087
116886,0.6022491778615393
116887,0.43709777332074773
116888,0.35863884694413817
116906,0.6615590981259551
116907,-0.20340424877911956
116908,0.574765867176237
116909,0.6706910573791383
116910,0.7372345153428135
116914,0.821611557881408
116915,-0.5156318373679274
116961,0.657445652197115
116962,0.33586888818020433
116963,0.7180761170217986
116964,0.7009732462931726
116973,0.5681508491197151
116974,0.2995980561543088
116975,0.7392297620313124
116976,0.5310661395076011
116977,0.5687738087157137
116978,0.517106414152863
116979,0.03557726009630424
116980,0.37798491867414463
116981,0.596061590690101
116982,0.19342938147608812
116983,0.6312792999559846
116984,0.41802817406495185
116985,0.8354047849888595
116986,-0.10086950507755643
116987,0.5556390608303481
116988,0.5402172247132921
116989,0.5502644974079642
116990,0.31580098251042643
116991,0.49513069472034066
116992,0.4329400986267309
116993,0.5355277802325595
116994,0.47725988284500254
116995,0.5666672216608244
116996,0.816249802016507
116997,0.6711266851010111
116998,0.36316298854961704
116999,0.15231592658195758
117000,0.10321875265489999
117001,0.30474157123969037
117002,0.7661464663735447
117003,0.5385530960776002
117004,0.5998980518424313
117005,0.6703413256761217
117006,0.4870532243666339
117007,0.39016268586434144
117008,0.5339864333812763
117009,0.17374433639135112
117010,0.22285995320118523
117011,0.6940260855792455
117012,0.7691210642909501
117013,0.5448496328713643
117014,0.44088180887111195
117015,0.7840975389424458
117016,0.21842683063755586
117017,0.42701037027929445
117018,0.5258758341455458
117019,0.3690404620625203
117020,0.04245491846495408
117021,0.4052721883462327
117022,-0.18467891666848102
117023,0.8169888834670229
117024,0.2251892209888544
117025,0.4607891931537629
117086,0.6699939847171685
117087,0.45638919947215784
117108,0.6690774759036482
117268,0.835685014346599
117269,0.3880837631336165
117274,0.4927884486077545
117313,0.618793297549018
117346,0.3677568032678056
117347,0.009892813551420465
117420,0.7180648463712134
117421,0.12307422363788434
117424,0.6650555613189568
117433,0.7449135852750657
117434,0.0756616704384927
117483,0.8620880502500248
117487,0.7177407297831637
117488,0.8355492542372736
117489,0.9834712493815017
117490,0.5938411017573249
117491,0.8786984277015515
117492,0.8136932427753636
117493,0.911311079775287
117494,0.898702978653644
117495,0.6738897021687891
117496,0.7942498336084824
117497,0.7910634840740158
117498,0.5880584041697989
117499,0.9099915598196184
117500,0.7373309989425227
117501,0.8484380970189556
117502,0.8276476743396743
117503,0.8940388077530126
117504,0.9143527892939065
117505,0.65246265849886
117517,0.8721887731512612
117518,0.3787465414258313
117519,0.20529566886828587
117520,0.9044002925246128
117521,0.2565988164963049
117522,0.7805990265402472
117523,0.5496867911817405
117524,0.8244558602473484
117525,0.5413989353504383
117526,0.8571733635250156
117527,0.9009835777228761
117528,0.7443355375139762
117569,0.4670305720666317
117570,0.4267074288529509
117571,0.5564278356038994
117612,0.8848969439887089
117613,-0.1691477893942327
117618,0.553795455622454
117619,0.32010637103408657
117620,0.6103223790294181
117621,0.8529748754144846
117622,0.8804431585656733
117623,0.7905433264727517
117624,0.6374779870105749
117625,0.7308121229508442
117626,0.9244548783346074
117627,0.6993465157253325
117628,0.6262491744461904
117660,0.8165732355348247
117664,0.8904031691020233
117665,0.7649469959233541
117666,0.49125803087219033
117667,0.8663772158675391
117668,0.757568135138516
117669,0.5601399780649232
117670,0.9085453304285789
117671,0.7657248415811868
117672,0.8768681423534399
117673,0.8063620261043636
117674,0.8486407979620614
117675,0.7537359431720139
117676,0.6586068707422876
117677,0.6067243092137145
117678,0.9532947655085646
117679,0.8226279656433004
117680,0.8678780908371748
117681,0.6783429752895256
117682,0.4691123978437197
117683,0.5800605114399242
117684,0.7506865491189041
117685,0.7208416956010737
117686,0.9113561623776292
117687,0.8551811906503122
117688,0.9067386109862376
117689,0.8538019020930538
117690,0.8905426860948775
117691,0.8876348582438192
117692,0.9090171608462723
117757,0.5740187596563646
117758,0.061748906127861325
117762,0.5515894819214926
117763,0.003181482662623303
117764,0.5195996186763219
117765,0.3253806939732331
117766,0.393598355851154
117767,0.47651089688336623
117834,0.5022233492872812
117837,0.7878477625410536
117838,0.2681705300663819
117860,0.49809333891742846
117861,0.20803290005366337
117862,0.6431865715321294
117863,0.29580548223228886
117864,0.7104841384804346
117865,0.4459100559391418
117866,-0.13655562941247068
118023,0.7817585374110889
118024,-0.14523385959587032
118025,0.7963156072468576
118026,0.5142002939761361
118027,0.7962930659456866
118028,0.6818349985292655
118029,0.23071662126387515
118030,0.5823143000221571
118031,0.6331234174661784
118032,0.7127464654343234
118033,0.7220293830983786
118034,0.5331228624720208
118035,0.6541153457165338
118058,0.5429269623419388
118059,0.5577727999071023
118062,0.5789126127545341
118063,-0.23075982542445317
118136,0.8207023920675112
118137,0.24822199083235041
118138,0.8512339014338917
118139,0.7428247580332203
118206,0.8889572812458508
118207,0.8477422197290176
118208,0.9522534257014377
118216,0.9181269203331501
118217,0.9714785940887996
118218,0.979157664021052
118219,0.9524783264108485
118220,0.8993904883393593
118221,0.2260311044341048
118228,0.8482485451681991
118229,0.7642572662610085
118230,0.47102072390876404
118232,0.44806906859599716
118233,0.21499901595266668
118234,0.5597726573162962
118235,0.6913737258081245
118236,-0.18263448895924506
118237,0.5580315125682695
118238,-0.08229291140115957
118243,0.6667883384627598
118244,0.20316671127965824
118255,0.846754500895889
118256,0.33960562115159587
118271,0.7761674408835166
118325,0.7945094001068147
118379,0.7423083573154847
118380,0.3801586173302476
118466,0.817085367066732
118467,0.8217867652677822
118468,0.5622880616060593
118469,0.7652405451408768
118482,0.5264420989537506
118483,0.6501685688024124
118484,0.499072348611469
118485,0.5191887522322509
118486,0.8098540493441035
118487,0.844796652275241
118488,0.4138985052299662
118489,0.8656632372296911
118490,-0.09894837145502822
118491,0.5611370891068734
118509,0.9110084798838098
118510,0.176842399162898
118511,0.8927474644238071
118512,0.0023051041958839225
118513,0.8981987024236595
118514,0.875500465981633
118540,0.2596031279470721
118541,0.7444315088113862
118542,-0.004434744854243555
118556,0.7659157595714079
118557,0.3195836519213253
118558,0.6983968780297876
118559,0.38480451611553623
118560,0.8150614314494697
118561,0.6812231388164192
118562,0.8492417285591882
118563,0.5462536827064248
118564,0.7723926267745405
118565,0.10433420552799788
118566,0.8204616099868209
118567,0.7953236192279007
118568,0.33808425408998644
118569,0.6744364994896188
118570,0.2038461948960173
118571,0.8969223866285685
118572,0.8099175748292216
118573,0.46644688898024955
118574,0.796573466070859
118575,0.41166315953050936
118576,0.6531377021619587
118577,0.6212619115621079
118578,0.6943556667251549
118579,0.5846708905991247
118580,0.7315192708913676
118581,0.7660352967745874
118582,0.700797868139365
118583,0.7185361644866068
118584,0.44518736816220517
118585,0.8395049110579171
118586,0.8078162815647592
118587,0.7840608239443263
118588,0.8885749329631096
118589,0.8074989956740339
118590,0.762832724333975
118591,0.8310109389348463
118592,0.7989044415328594
118593,0.8193260065566157
118594,0.7747244560737065
118595,0.7536495348508578
118596,0.8730374872938353
118597,0.7246544200802012
118598,0.7812465766466143
118599,0.023690139077266803
118600,0.8362106365057227
118601,0.8705005663075001
118602,0.8055298764028014
118603,0.6937591760812887
118604,0.8021001832761476
118605,0.7260576160780949
118606,0.7649620234574681
118607,0.5291858193015868
118608,0.8002089339544145
118609,0.6778649972442405
118610,0.9206472768784737
118611,0.6587537307347653
118612,0.9084920509894479
118613,0.9261333514346812
118668,0.5016623782695027
118669,0.7577421471528583
118670,0.7347136464951902
118671,0.7166394506070142
118672,0.8860332304886467
118673,0.9278610055554914
118674,0.7319065714296693
118699,0.5544821114710035
118700,0.0778613257444285
118709,0.539477289425611
118752,0.23551621073896611
118753,0.5454355359343779
118754,0.30093311594639105
118859,0.7339224809775753
118860,0.14922349913570332
118861,0.45643189133043616
118862,0.7612210213002486
118863,0.5832579608575426
118864,0.750472919060079
118865,0.7826325251337647
118866,0.7832244050569359
118867,0.6804966941559538
118868,0.6464851152701518
118869,0.7945305752685212
118870,0.6606318309641486
118884,0.5430616978466654
118885,0.7729443763509307
118899,0.6594762477442688
118900,0.7097938965157893
118901,0.4187206360062279
118902,0.5021444547331826
118947,0.7689518337647345
118948,-0.4699730657066121
118949,0.7444467071129333
118950,0.372857968029775
118951,0.8615209316046546
118952,0.8602756954823902
118953,0.7843535193246829
118999,0.3742958298165915
119028,0.7699668753871618
119029,0.2544789095816329
119065,0.6730343280963231
119066,0.22342041191666384
119175,0.7252430554221438
119176,0.358265207800486
119177,0.5756886943847825
119178,0.34905725703956714
119226,0.5078738728815764
119250,0.827543847740341
119251,0.48289213432395517
119252,0.8724394597430718
119253,0.7063017025086162
119254,0.6690803789500108
119266,0.0374124976999759
119309,0.6366191975894469
119310,-0.22799117303138206
119360,0.7322142943441399
119361,0.09275395358626559
119481,0.6369038669004472
119482,-0.12323952651313819
119490,0.4678927768364223
119491,-0.05967749716419335
119576,0.7101578019157544
119577,0.49963434423384556
119578,0.6909404888303157
119579,-0.001916779052983597
119596,0.8991993995817051
119597,0.9124094559050737
119598,0.4032120500331502
119599,0.6674152257097201
119600,0.7677646585697289
119601,0.855029036867408
119602,0.7883154945403517
119603,0.5831698448620561
119604,0.8084351427423628
119605,0.5752465775004514
119606,0.31207039716662677
119607,0.5684652319640773
119608,0.7528428294968295
119609,0.6791630005033371
119610,0.8069025050301681
119611,0.7675793759048006
119612,0.6546768290366112
119613,0.6613748400656263
119614,0.7836692542201966
119615,0.7810233836115348
119616,0.6087494402030083
119617,0.7433327911467331
119618,0.7221137422103372
119619,0.6380683300268486
119620,0.7616165186753399
119621,0.7270263797261487
119622,0.27329884685021644
119623,0.7359841561975558
119624,0.8403385976663778
119625,0.8164267170772128
119626,0.21099161659978982
119627,0.5808277695169033
119628,0.47633586026442476
119629,0.8021399720880631
119630,0.562235123701794
119631,0.6897927609123591
119632,0.7308741115290645
119633,0.6919756810098501
119634,0.6423667170857517
119635,0.7034082191219397
119636,0.5959075584654325
119637,0.6338698419163176
119638,0.611708669051434
119639,0.6395726203451466
119704,0.5131261668218516
119705,0.6217759215357799
119706,0.22296309673078563
119712,0.6508608599762549
119758,0.852723164218075
119759,0.38071941758059236
119776,0.6129952308925115
119777,0.8185589192470692
119778,0.7814668666353308
119779,0.8486237212187502
119792,0.8205335030761618
119803,0.3552597009776859
119804,0.07510445630424245
119805,0.5223083317003698
119806,0.5290488638202298
119807,0.83099300835437
119808,0.440177905511818
119809,0.73241340917115
119810,0.6776689562310261
119811,0.7411654108856554
119812,0.6702315222166295
119813,0.6357124225196138
119814,0.6995601457841576
119815,0.6828326218735152
119816,0.832947612393788
119874,0.87374361062976
119875,0.23986514495806976
119926,0.7408488080646627
119927,0.5753172752177609
119928,0.8280291687852501
119929,0.7163426568082625
120094,0.8460007334461253
120163,0.8136835090316761
120164,0.8075210246729057
120165,0.2771090098178466
120166,0.8210495622590313
120167,0.7595302529449912
120168,0.9018292180516545
120169,0.7411432111193503
120170,0.8843247023203449
120171,0.8134229179287447
120222,0.2875014034948409
120223,0.6165338736414918
120224,0.6146149599955946
120225,0.5818803799746155
120226,0.21880234822297284
120227,0.40964742075003624
120228,0.587380286692905
120284,0.7256213052864904
120285,0.5780825122621687
120286,0.6603722644658161
120287,0.809666034400246
120288,0.6174570423849037
120289,0.7917275986213945
120290,0.47270807691535977
120291,0.747209894948144
120292,0.6645041532774325
120293,0.7522647817357402
120294,0.7431043043212271
120295,0.7789521454152999
120314,0.6313826142530183
120315,0.2482443613660883
120316,0.6022023875848657
120341,0.7993790042294824
120417,0.4927612965858894
120418,0.17170400710050981
120419,0.8611146758812771
120420,0.5372747310733117
120421,0.7324917914229496
120461,0.5356874477825209
120462,-0.10969971827642722
120463,0.5248179298974072
120464,0.043553465362174304
120474,0.8483745715338373
120475,0.8652974533879618
120476,-0.14159224408472249
120477,0.45804940045688824
120478,0.7711221170721754
120479,0.6867218501626773
120480,0.8396353773768161
120481,0.8435686636637214
120482,0.8085410185508932
120483,0.8194913094318697
120484,0.9218199368416646
120485,0.8052001244894587
120486,0.8658541552199122
120534,0.502674858380433
120535,-0.2279701686371094
120536,0.22037187170071992
120537,-0.3536339950144448
120546,0.4419818926752297
120581,0.3306669706326977
120582,0.005716695974627317
120744,0.770021179430892
120745,0.32829398638215146
120746,0.5227962142567752
120747,-0.10525412969018089
120748,0.8203589787595198
120771,0.5370085046450876
120772,0.21635695858078607
120789,0.7898775042510418
120790,0.6862256000020492
120791,0.9543202239444117
120792,0.9442942971788797
120989,0.7216666730704457
120991,0.7676466582734474
120992,0.11701471204128122
120993,0.6269457348058607
120994,0.13335493541362187
120995,-0.12688421583808174
121050,0.6607387313772775
121051,0.39487637932057607
121054,0.5961785663817842
121055,0.7801145593325043
121068,0.9011285592735896
121123,0.40272331363957914
121131,0.48539353568420296
121132,0.7991496635668109
121133,0.38703490955943254
121134,0.7994908568981718
121138,0.7180291559776923
121178,0.5677568886515221
121179,-0.3535950600396949
121180,0.5483408022739396
121227,0.8898889883609187
121228,0.12103491895164176
121229,0.9118631708865435
121230,0.9883053338780814
121231,0.9532833240905461
121305,0.7392434234259619
121306,0.019100935079772174
121344,0.5508232484491116
121345,-0.009669278981474738
121346,0.4401309444677117
121347,-0.0011669392541817647
121365,0.29128851285900126
121366,0.6176769908387545
121563,0.7304352392259625
121564,-0.4263061253851339
121583,0.8650334469363683
121584,0.22877465401450725
121585,0.6610413312687546
121586,0.36443349825198146
121587,0.9697475246193277
121602,0.7538532603985626
121603,0.8636580860300713
121604,0.8602669863433015
121605,0.6593657612150445
121606,0.7574945343748438
121607,0.943915022709934
121611,0.6386444993461742
121612,0.02659199006816615
121613,0.5508584265403329
121623,0.8808181638487909
121628,0.9049651911933527
121674,0.6801438886391415
121675,0.7424512896570006
121676,0.6652833650747296
121677,0.731873613315078
121678,0.7420966056984235
121679,0.8746869299302795
121680,0.8498402684122515
121681,0.7202030254012284
121682,0.743621217341262
121683,0.7389186237681797
121684,0.64857462558173
121685,0.7704110414806902
121692,0.7417593400180245
121693,0.05594708258782677
121694,0.4792066315824979
121695,0.7906524468625113
121696,0.8394606822927408
121697,0.8295672710553046
121698,0.49160503029627733
121699,0.5175958336161666
121700,0.7475765326270392
121806,0.3838905688135119
121873,0.8168548310320287
121874,0.3199043531607131
121875,0.5377706396990736
121876,0.5075021121796883
121877,0.8881623588447074
121878,0.9613582329327552
121879,0.8458104985256363
121880,0.4278840164671036
121881,0.8830700739892596
121882,0.4049941789651237
121883,0.904074639029665
121884,0.8477082370098281
121885,0.9099724338671096
121886,0.9580436370560206
121887,0.9429991969661458
121957,0.6693428484947064
121958,0.8648684855959805
121961,0.6677610297617751
121962,-0.07695284300026428
122045,0.8759849331893761
122102,0.4866148643658317
122103,0.1845441811637547
122104,0.6190402272572999
122107,0.5005269456067305
122108,0.1707012607332672
122109,0.16912183274439885
122139,0.5053405380113365
122140,0.6694529934890647
122141,0.34084658808803225
122142,0.6825081637505992
122143,0.42143259361150487
122144,0.6741304842494793
122145,-0.29293266170501886
122146,0.6329710929158412
122164,0.9108047543361053
122165,0.32706975465415966
122166,0.7274181202177115
122181,0.4636418631239254
122187,0.4865446789508219
122188,-0.06128698022128898
122200,0.6371519919807611
122221,0.7397874884678617
122260,0.7443018963296528
122261,-0.06615094901866359
122262,0.847295833658859
122263,0.7040144435094924
122264,0.465888650241401
122265,0.8441547374941671
122266,0.7129522401912254
122267,0.29583536653308373
122318,0.6685352893035121
122319,0.03361480075496304
122320,0.008160890244782282
122410,0.5573680810906232
122411,0.4048117993465583
122412,0.6937450023843403
122413,0.7211927934435551
122414,0.8205533120984034
122415,0.870334580362514
122416,0.6626224669319543
122417,0.8830895414766349
122418,0.8892031863495349
122419,0.7835836997362071
122420,0.7084772796064835
122421,0.8398300522505653
122422,0.8460984124178661
122423,0.8703151128751387
122424,0.7299202046476918
122445,0.8429699530432251
122453,0.24967675859504546
122513,0.7150137446437728
122514,0.16958222174407345
122515,0.6898156437483964
122516,0.4214723824234208
122517,0.6936953090613043
122518,0.49917275986213916
122519,0.17724780104910964
122520,0.13612478317872467
122521,0.5201945724132897
122522,0.17065737350295662
122523,0.5748140235923744
122536,0.5327884998379844
122537,0.6163941858812048
122538,0.5925220941039555
122539,0.6474393636863911
122540,0.7915349729568422
122541,0.8602804769705175
122542,0.9028058370016316
122543,0.7282844234058967
122544,0.8126134802957863
122545,0.7729923619996351
122546,0.7365932836314717
122547,0.7786620115464398
122548,0.42544921440577
122549,0.8231998657767978
122550,0.2692298004539855
122551,0.7111496191672781
122552,0.8234423555318189
122553,0.7785523788543811
122554,0.856608977158575
122555,0.7988301576994552
122556,0.8859263300755176
122557,0.5764648323682839
122558,0.6612833087214767
122559,0.5246065198152126
122560,0.9359680186751269
122561,0.8075536412526303
122563,0.7508322137393504
122564,0.5506611901550871
122569,0.6151866893616589
122570,-0.33408624694593114
122571,0.6476033004221797
122572,-0.051824415217598285
122573,0.7897203982125773
122574,0.7957490009037866
122575,0.9103505129640233
122576,0.8178324745866041
122577,0.5225742165937277
122578,0.6750292332499561
122579,0.8563350661958611
122580,0.7352519054443647
122653,0.8362714297119112
