Id,Pleural Effusion
88699,0.6187387108802795
88705,-0.5870802402496338
88706,-0.37750065326690674
88748,-0.7440120577812195
88749,-0.40821078419685364
88751,-0.8354833126068115
88752,-0.09446556121110916
88766,0.7458502650260925
88767,0.7602176070213318
88768,0.7648245096206665
88816,0.7140914797782898
88817,0.7167938947677612
88818,0.7191328406333923
88836,0.60700923204422
88837,0.5404173135757446
88838,0.12681490182876587
88839,-0.09936200827360153
88840,0.5813480019569397
88841,-0.46833357214927673
88842,0.0892370268702507
88843,0.6928436160087585
88844,0.11051105707883835
88845,0.5119822025299072
88846,0.4962191879749298
88847,0.10009056329727173
88848,0.7105860114097595
88866,0.15443268418312073
88867,-0.04149617254734039
88883,0.4985155165195465
88884,0.021139509975910187
88885,0.6570369005203247
88886,0.15784594416618347
88887,0.4990674555301666
88888,0.6954149007797241
88889,0.6561183929443359
88890,0.6204548478126526
88891,0.6980112791061401
88892,0.6915128827095032
88893,0.7383573651313782
88894,0.7111620306968689
88895,0.7372902631759644
88896,-0.05190170556306839
88897,0.7417951226234436
88898,-0.25806835293769836
88899,0.49330469965934753
88900,0.7290816307067871
88901,-0.06895830482244492
88902,0.7435558438301086
89076,-0.7237147688865662
89077,0.14084766805171967
89092,-0.5959219932556152
89093,0.7251875400543213
89219,-0.7438164949417114
89220,-0.2799801230430603
89221,-0.8148636221885681
89287,0.715316116809845
89358,-0.47318926453590393
89359,-0.18443048000335693
89407,-0.711727499961853
89408,0.08077976107597351
89426,0.7180057168006897
89427,-0.2552874982357025
89428,0.07118656486272812
89429,0.3272865414619446
89430,0.5215386748313904
89431,0.6729474067687988
89432,0.49740710854530334
89433,0.732090413570404
89434,0.7180320024490356
89435,0.17743073403835297
89436,0.12492118030786514
89437,0.7235338091850281
89462,0.7046656012535095
89463,0.0044000521302223206
89464,0.7178369164466858
89475,-0.7075403928756714
89476,-0.11746682971715927
89513,-0.6799435019493103
89605,-0.3870382606983185
89606,-0.3004857897758484
89607,0.5536504983901978
89616,0.7199367880821228
89617,0.5333409309387207
89618,-0.613154411315918
89619,0.6323893070220947
89620,0.6871823072433472
89621,0.25946030020713806
89622,0.7278860807418823
89623,0.7484416961669922
89624,0.6544100046157837
89625,0.6025927066802979
89626,0.7304922938346863
89627,0.7406013607978821
89628,0.7411843538284302
89720,-0.6040740013122559
89730,-0.5880357623100281
89731,-0.19106903672218323
89732,0.4703094959259033
89733,-0.6730061173439026
89885,-0.6397495865821838
89886,0.19139432907104492
89887,-0.6290204524993896
89903,-0.7151830792427063
89904,0.1303432434797287
90112,-0.4536330997943878
90113,0.6090960502624512
90114,-0.2961086630821228
90115,-0.6030420660972595
90116,0.16901841759681702
90117,-0.3067527115345001
90118,-0.37844952940940857
90119,0.7271263003349304
90120,-0.09493996948003769
90121,-0.5363388657569885
90122,0.361454039812088
90123,-0.30951598286628723
90204,-0.48957738280296326
90379,-0.7145801782608032
90438,-0.008721806108951569
90525,0.7058795094490051
90526,0.7043190598487854
90536,-0.6247413158416748
90537,0.37346965074539185
90538,-0.15274760127067566
90539,-0.33836236596107483
90540,0.7402783632278442
90541,-0.03704559803009033
90647,-0.38320231437683105
90648,0.43607693910598755
90762,-0.6025864481925964
90763,-0.09635245054960251
90787,0.5979247093200684
90810,0.701054573059082
90811,0.689494252204895
90812,-0.8185710906982422
90813,-0.16469040513038635
90814,-0.7737346887588501
90815,-0.3203032314777374
90816,0.7058576941490173
90817,0.4082391560077667
90818,-0.26438093185424805
90819,0.7185584306716919
90820,0.7196225523948669
90821,0.6657673716545105
90822,0.6320093870162964
90823,0.30732107162475586
90824,0.7167854309082031
90825,0.7174522280693054
90826,0.7132313251495361
90827,0.7224339842796326
90828,0.7191271781921387
90829,0.6469814777374268
90830,-0.3682458996772766
90831,0.7302360534667969
90832,0.7225341200828552
90833,0.724518358707428
90834,0.7185838222503662
90835,0.7193982601165771
90836,0.7205542922019958
90837,0.7419968843460083
90838,0.7275711297988892
90839,0.7110251188278198
90840,0.711449146270752
90841,0.6980074048042297
90842,0.7353525161743164
90843,0.7331125736236572
90844,0.7220578193664551
90845,0.728548526763916
90846,0.7141582369804382
90913,0.023898959159851074
90914,-0.5792624354362488
90915,-0.38756126165390015
90916,-0.4541902244091034
90999,0.7211158275604248
91000,-0.48371031880378723
91137,-0.6900783181190491
91138,-0.00977710634469986
91139,-0.21686074137687683
91152,-0.7593370676040649
91153,0.04765539616346359
91180,-0.6910549998283386
91181,0.12147508561611176
91281,-0.6368361115455627
91282,-0.2680872678756714
91283,-0.16843917965888977
91398,-0.5360736846923828
91399,0.6025452017784119
91465,-0.7263205647468567
91466,-0.7586652040481567
91467,-0.620775043964386
91468,-0.6369379162788391
91469,-0.6539551615715027
91470,-0.46214595437049866
91482,-0.6179872751235962
91483,0.12944433093070984
91484,0.7382212281227112
91485,0.7485582232475281
91486,0.7381240725517273
91487,0.7111605405807495
91490,0.6788676381111145
91491,0.7170925140380859
91492,0.7178552150726318
91503,-0.8018460869789124
91504,-0.7267128825187683
91505,-0.3608557879924774
91506,0.6239674091339111
91507,-0.5298418402671814
91520,-0.7017896771430969
91526,0.6347945928573608
91527,0.6488025188446045
91528,0.7207018136978149
91529,0.6647621393203735
91530,0.7152169942855835
91558,-0.6298596262931824
91559,0.28175148367881775
91560,-0.6291924118995667
91561,0.05249772593379021
91579,-0.6210978031158447
91580,0.19026044011116028
91581,0.7317237854003906
91582,-0.08714481443166733
91583,0.5091480612754822
91584,0.07801684737205505
91585,0.7374948859214783
91586,-0.4990988075733185
91587,0.3862277865409851
91588,-0.015336059033870697
91607,-0.8048644661903381
91608,-0.3603401184082031
91627,-0.49805769324302673
91628,-0.151076078414917
91629,0.07505606859922409
91630,0.6886900067329407
91631,0.6882988810539246
91632,0.7307330369949341
91633,0.6359286904335022
91634,0.7133911848068237
91709,-0.6028820872306824
91710,-0.19864818453788757
91717,-0.41270866990089417
91718,-0.05838362127542496
91719,0.7516543865203857
91720,0.7567859888076782
91721,0.6983693242073059
91722,0.7403943538665771
91751,-0.8086710572242737
91752,0.02245904877781868
91758,-0.6757519841194153
91761,-0.7438862919807434
91762,-0.20563676953315735
91763,-0.022461898624897003
91764,-0.33289778232574463
91783,0.7394834160804749
91784,-0.6128642559051514
91795,-0.6064540147781372
91796,-0.4675687849521637
91797,-0.22060257196426392
91798,-0.6566504836082458
91834,-0.2779298722743988
91844,-0.3999086022377014
91845,0.665769636631012
91846,0.7389065623283386
91856,0.6897904276847839
91953,-0.6151195764541626
91954,-0.588349461555481
91955,0.2407832145690918
91956,-0.5046111941337585
91957,0.16592273116111755
91958,-0.7436490058898926
91959,0.478300541639328
91960,0.6747596263885498
91961,0.6764569282531738
91962,-0.46087053418159485
91963,0.4731145203113556
91964,-0.5580719709396362
91965,0.5749322175979614
91966,-0.5434331893920898
91967,-0.6190922260284424
91968,0.7074803709983826
91969,0.7319765686988831
91970,-0.6387726664543152
91971,-0.7085912823677063
91972,0.42611974477767944
91973,-0.7144796848297119
91974,0.5579913258552551
91975,-0.6652372479438782
91976,0.7446107864379883
91977,0.7590843439102173
91978,0.7237123250961304
91979,0.7155719995498657
91980,0.7345375418663025
91981,0.7200117707252502
91982,0.7204501628875732
91983,0.7131013870239258
91984,0.6989976763725281
91985,0.7366534471511841
91986,0.7226036787033081
91987,0.7425393462181091
91988,0.7376581430435181
91989,0.7194560170173645
91990,-0.43457165360450745
91991,0.7092947363853455
91992,0.6470765471458435
91993,-0.36186283826828003
91994,-0.4021312892436981
91995,-0.23908481001853943
91996,0.04698402062058449
91997,0.719612181186676
91998,0.7226210236549377
91999,0.7399646043777466
92000,0.7171754240989685
92001,0.7335849404335022
92002,0.7300170063972473
92003,0.7353982329368591
92004,0.7311946749687195
92005,0.7318856120109558
92006,0.7372967004776001
92007,0.7367594838142395
92018,-0.5539525747299194
92019,-0.26903432607650757
92020,0.2126019299030304
92042,-0.6905326843261719
92043,0.7041401863098145
92045,-0.22367674112319946
92046,-0.1227145865559578
92105,0.7502996325492859
92106,0.7472522854804993
92107,0.7335963845252991
92108,0.713867723941803
92109,0.7457009553909302
92110,0.7171103954315186
92111,0.7243175506591797
92112,0.7406160831451416
92113,0.7416417598724365
92114,0.7301262021064758
92115,-0.12353097647428513
92116,0.07743512839078903
92117,-0.29847830533981323
92124,0.6631624698638916
92127,-0.2727145552635193
92150,-0.48870202898979187
92151,0.4439370036125183
92152,-0.6150575876235962
92153,0.17038744688034058
92154,-0.513088583946228
92155,0.7321820855140686
92156,0.7174632549285889
92157,0.7295618057250977
92158,-0.1813250184059143
92159,0.7307772040367126
92160,0.04567354917526245
92161,0.7195122838020325
92185,0.7398697733879089
92186,0.6650655269622803
92187,0.7795732021331787
92188,0.38685178756713867
92189,0.7530443072319031
92190,0.7652310132980347
92191,0.5920388698577881
92192,0.7064427733421326
92193,0.715917706489563
92194,0.1862105429172516
92195,0.7400258779525757
92196,0.628886342048645
92206,0.7136855721473694
92207,-0.4066314995288849
92208,0.17962461709976196
92217,0.26757505536079407
92218,0.7063361406326294
92219,0.7062752842903137
92220,0.5508527159690857
92221,-0.11807318776845932
92222,0.3549996316432953
92224,0.5895045399665833
92225,0.5512068271636963
92226,0.5450415015220642
92227,0.5088034868240356
92254,-0.6169275641441345
92255,-0.6376102566719055
92256,-0.725624680519104
92257,-0.8051685094833374
92258,-0.3684467375278473
92318,0.6521188616752625
92319,-0.057389698922634125
92320,0.7062780261039734
92321,0.7102616429328918
92322,0.7057270407676697
92323,0.09967610239982605
92324,-0.36150917410850525
92325,0.5433940887451172
92462,-0.4892939627170563
92463,0.2318110466003418
92464,0.747698962688446
92506,-0.5079625248908997
92507,-0.17290756106376648
92515,0.7413134574890137
92516,0.7507064342498779
92517,0.7041872143745422
92518,0.7394441366195679
92519,0.7352882027626038
92520,0.7490053176879883
92521,0.6937732100486755
92596,0.5784480571746826
92597,-0.5942284464836121
92598,-0.3600844442844391
92599,0.7061149477958679
92610,-0.5918012857437134
92611,0.7087311744689941
92612,-0.5126510262489319
92758,-0.6794280409812927
92759,-0.42955687642097473
92778,0.7501218318939209
92780,-0.3881215751171112
92821,-0.4123944044113159
92822,0.68971186876297
92936,0.5984019637107849
92937,0.7296626567840576
92938,-0.5122084021568298
92939,0.7039015293121338
92940,-0.5552719831466675
92941,0.5721196532249451
93007,-0.3829202950000763
93008,-0.4224359691143036
93009,-0.06014024466276169
93010,0.4908125698566437
93011,-0.4708928167819977
93012,-0.5226725339889526
93013,-0.4217650592327118
93067,-0.627114474773407
93068,-0.008849985897541046
93069,0.7439382672309875
93070,-0.6598846316337585
93071,0.6212260127067566
93072,0.5614137649536133
93073,0.7167627215385437
93074,0.7201335430145264
93075,0.7195287942886353
93174,-0.4904351532459259
93175,0.6715503931045532
93176,0.5451779961585999
93177,-0.576728105545044
93178,-0.19145476818084717
93187,-0.5126941800117493
93219,-0.7885445952415466
93240,-0.7238671183586121
93273,-0.10996965318918228
93300,-0.2768435776233673
93301,0.49429038166999817
93302,-0.510573148727417
93303,0.25102347135543823
93304,0.13701650500297546
93372,-0.7287689447402954
93373,-0.00481143593788147
93376,-0.3209212124347687
93377,-0.6305776238441467
93378,0.6345148682594299
93470,0.7223652005195618
93471,-0.27030667662620544
93472,-0.24709290266036987
93473,0.20913109183311462
93474,-0.4512105882167816
93475,0.3432587683200836
93511,-0.4342215359210968
93512,-0.12762707471847534
93513,-0.653660237789154
93514,-0.1653442680835724
93515,0.1408196985721588
93516,-0.4741196930408478
93517,-0.3983285129070282
93518,-0.4789750874042511
93519,0.7497232556343079
93642,0.5724570155143738
93643,0.6496090292930603
93644,0.7247786521911621
93645,0.5543656349182129
93646,0.7043612599372864
93647,0.6995030045509338
93648,0.7038390636444092
93649,0.7210350632667542
93650,0.722795307636261
93712,0.7315083146095276
93713,0.7441123127937317
93714,0.6876990795135498
93715,0.5475578904151917
93716,0.6935922503471375
93724,0.7209745645523071
93725,0.7144877910614014
93726,0.7213918566703796
93727,-0.13146090507507324
93728,0.7342581152915955
93729,0.7135031819343567
93730,0.7281644344329834
93731,0.718987762928009
93732,0.5955215692520142
93743,-0.5800963640213013
93744,0.7086925506591797
93746,-0.7357968688011169
93747,-0.4395313560962677
93895,-0.6055725812911987
93896,-0.08244653791189194
93927,-0.5369608998298645
94077,0.1168358251452446
94078,0.6924213171005249
94079,0.7024908065795898
94080,0.707219660282135
94081,0.7019535899162292
94082,0.7158980369567871
94083,0.7068136930465698
94103,0.7029479742050171
94104,0.7189748883247375
94105,0.7030701637268066
94106,-0.3411925137042999
94117,-0.399209588766098
94118,0.147271990776062
94127,-0.3363584578037262
94128,-0.4298783838748932
94129,-0.5620793104171753
94165,0.3055899441242218
94166,0.686890721321106
94212,-0.753953218460083
94213,0.5510252714157104
94234,0.7096792459487915
94235,-0.7160033583641052
94236,-0.2219582200050354
94237,0.718000054359436
94261,-0.6199213862419128
94262,0.5753096342086792
94263,-0.23198235034942627
94264,0.475069522857666
94265,-0.5571996569633484
94266,0.23247504234313965
94267,-0.5854008793830872
94268,-0.3779297471046448
94269,-0.08798452466726303
94270,0.7181313633918762
94271,-0.5253326296806335
94272,-0.5640555024147034
94273,-0.6807518005371094
94281,-0.5637075901031494
94282,-0.6217486262321472
94333,-0.45527687668800354
94334,-0.07520902901887894
94355,-0.6233959794044495
94378,0.3958752751350403
94400,-0.5622677206993103
94401,-0.2249661684036255
94419,0.5712453722953796
94420,0.006992809474468231
94421,-0.40948811173439026
94422,0.20837172865867615
94423,0.7378804087638855
94424,0.6863568425178528
94425,0.7398977875709534
94426,0.7445223331451416
94427,-0.2504766285419464
94428,-0.25983095169067383
94429,0.7437556385993958
94430,0.681992769241333
94431,-0.2916332483291626
94432,0.08470083028078079
94433,0.7025184035301208
94434,0.729507327079773
94435,0.7326865792274475
94436,0.7517001628875732
94437,0.7095133066177368
94438,0.7326164841651917
94612,-0.3393724262714386
94613,0.5921273231506348
94693,-0.7730723023414612
94738,0.7219173312187195
94739,-0.04508083313703537
94740,0.7475472688674927
94741,0.7346675395965576
94742,0.7032009959220886
94743,0.7102028727531433
94823,0.5468646883964539
94824,-0.4368874728679657
94831,-0.3035859167575836
94832,0.16694316267967224
94833,-0.6474002599716187
94834,0.4394820034503937
94835,-0.043880946934223175
94836,-0.2607322335243225
94837,0.5239713191986084
94838,-0.5996330380439758
94853,-0.3676491379737854
94854,0.32679465413093567
94855,0.5317829847335815
94856,0.7008994221687317
94857,-0.29718276858329773
94884,0.7523667216300964
94885,0.738761305809021
94886,0.7571178674697876
94887,0.7423652410507202
94888,0.7401102781295776
94889,0.7105469703674316
94890,0.757217526435852
94891,0.7497835755348206
94892,0.7602748274803162
94893,0.7570861577987671
94894,0.7432402968406677
94895,0.026685219258069992
94896,0.5786901712417603
94918,0.03879532217979431
94919,-0.42563292384147644
94920,0.6980977058410645
94921,-0.17050382494926453
94972,-0.799754798412323
94973,0.09582789987325668
94974,-0.6763229370117188
94996,-0.6831626296043396
94997,0.05107568949460983
95119,0.2444082498550415
95120,-0.15262362360954285
95131,-0.6936280131340027
95166,0.7360888123512268
95167,0.7204362750053406
95209,-0.793881356716156
95210,-0.007170334458351135
95225,0.7212862372398376
95226,-0.24522918462753296
95227,0.4952238202095032
95228,0.757488489151001
95229,0.7441418170928955
95230,0.7553765177726746
95231,0.7617471814155579
95232,0.7543720006942749
95233,0.7233166098594666
95234,0.7471529245376587
95235,0.7464421391487122
95236,0.7218779921531677
95237,0.7142579555511475
95238,0.5901467800140381
95239,0.7425137758255005
95240,0.7006729245185852
95241,0.6682365536689758
95242,0.7519150376319885
95243,0.7515799403190613
95244,0.7525866031646729
95245,0.7543951869010925
95246,0.7299033403396606
95247,0.7437101006507874
95248,0.7189527750015259
95249,0.717792272567749
95250,0.7316305637359619
95251,0.7530049085617065
95252,0.7298751473426819
95253,0.7251601815223694
95254,0.7339707612991333
95255,0.7322180271148682
95256,0.7509294152259827
95257,0.7788691520690918
95258,0.7492830157279968
95259,0.741118848323822
95260,0.7267753481864929
95261,0.5798490643501282
95374,0.7004771828651428
95395,-0.5113840699195862
95396,-0.6393305659294128
95397,-0.18880131840705872
95398,0.707929253578186
95399,0.7145464420318604
95400,-0.1418248414993286
95401,0.7227904200553894
95402,-0.019495859742164612
95403,-0.6465317606925964
95404,0.7195935845375061
95405,0.7567718625068665
95406,-0.274325430393219
95407,-0.4011889696121216
95408,0.7299218773841858
95409,0.7611423134803772
95428,-0.5637139678001404
95429,0.5876528024673462
95430,0.7122758030891418
95431,0.7387312650680542
95484,0.71441650390625
95485,-0.09830143302679062
95486,-0.7595195174217224
95526,-0.337655246257782
95527,0.010124176740646362
95528,-0.22644245624542236
95529,0.5491626858711243
95530,0.7142195105552673
95531,-0.42889729142189026
95532,0.6041416525840759
95533,0.6990836262702942
95534,-0.2615993320941925
95588,-0.7548344731330872
95589,-0.22427931427955627
95590,-0.6343144178390503
95591,-0.11204323917627335
95592,-0.7068970203399658
95593,0.16512733697891235
95594,-0.7300204634666443
95595,-0.07412273436784744
95596,-0.6793259978294373
95597,0.09659286588430405
95598,-0.7152774930000305
95599,-0.5706692934036255
95600,0.4895603656768799
95601,-0.5363882780075073
95602,-0.6960172057151794
95603,-0.26409146189689636
95604,-0.7290059924125671
95605,0.18723779916763306
95606,0.13407523930072784
95607,-0.4492070972919464
95608,-0.666810929775238
95609,-0.5216187834739685
95610,-0.4873182475566864
95611,-0.7387466430664062
95612,-0.7631051540374756
95613,-0.6838255524635315
95614,-0.7854810357093811
95615,-0.576854407787323
95616,-0.7578981518745422
95617,-0.7520859241485596
95618,-0.7757173180580139
95619,-0.1830904483795166
95620,-0.6203240752220154
95621,-0.6567670702934265
95622,-0.7146357893943787
95648,0.7043957114219666
95649,0.7292634844779968
95661,0.7291390895843506
95662,0.7257668972015381
95663,0.7387811541557312
95664,0.7454144358634949
95665,0.7309794425964355
95722,-0.7624849081039429
95731,-0.400041788816452
95739,0.23367968201637268
95743,-0.5742558836936951
95744,0.16545429825782776
95756,0.570111870765686
95757,0.6734468936920166
95758,-0.7869869470596313
95759,0.7027644515037537
95826,0.726252019405365
95836,0.42812350392341614
95895,0.432521253824234
95905,-0.5958514213562012
95906,-0.08930230885744095
95907,0.7202211022377014
95908,0.7248146533966064
95909,0.7256180644035339
95910,0.7304829359054565
95911,0.7213547229766846
95912,0.7356847524642944
95913,0.7284353375434875
95919,-0.491764098405838
95920,0.1990123689174652
95923,-0.6154881119728088
95924,0.05612502992153168
95925,0.7284294962882996
95926,0.1308775693178177
95927,0.6658583283424377
95938,-0.5333217978477478
95939,0.628948450088501
95940,-0.3814968764781952
96174,0.7729453444480896
96175,0.774846076965332
96176,0.7449690699577332
96177,0.13840243220329285
96203,-0.6052520871162415
96204,-0.017131447792053223
96205,-0.4455893933773041
96206,0.7489287257194519
96207,-0.587309718132019
96208,0.2076730728149414
96209,-0.5669726729393005
96210,0.7414668202400208
96305,-0.630422830581665
96306,-0.04539228230714798
96341,0.7050337791442871
96342,0.37509626150131226
96343,0.6874570250511169
96344,0.7227662205696106
96345,0.698159396648407
96346,0.7263556718826294
96360,-0.6378412842750549
96361,0.12575389444828033
96376,-0.48559924960136414
96377,-0.5069505572319031
96378,-0.3144654333591461
96472,-0.46491214632987976
96484,-0.4491496980190277
96492,0.7242540717124939
96493,0.43173837661743164
96494,0.728091835975647
96495,0.38954636454582214
96496,0.7185541987419128
96541,0.23432791233062744
96542,0.5666822195053101
96543,0.7229230403900146
96544,0.7225672006607056
96545,0.7044585347175598
96546,-0.6132461428642273
96569,0.6384203433990479
96616,-0.8290367722511292
96617,-0.22366303205490112
96699,-0.48504772782325745
96700,0.5525482892990112
96701,-0.5361130237579346
96702,0.11019960790872574
96703,-0.30374935269355774
96754,-0.27087336778640747
96755,-0.46071675419807434
96756,-0.5033541321754456
96798,-0.7564452290534973
96799,0.05215880274772644
96801,-0.8237038850784302
96813,0.5771805644035339
96814,0.5326111912727356
96815,0.6849774718284607
96816,0.7269014716148376
96817,0.21659153699874878
96832,-0.5764523148536682
96833,0.038583993911743164
96855,-0.6880072951316833
96856,-0.19867902994155884
96875,-0.419158011674881
96916,-0.5779845714569092
96917,-0.0027536824345588684
96918,-0.13607370853424072
96919,-0.023967191576957703
96920,-0.623252272605896
97004,-0.549481213092804
97005,0.13391457498073578
97006,0.1110842153429985
97043,0.6144449710845947
97048,-0.7253492474555969
97049,0.07967432588338852
97054,-0.7160930037498474
97055,0.09298983216285706
97068,-0.549341082572937
97069,0.13616064190864563
97070,-0.2761076092720032
97114,0.007384836673736572
97115,0.760075569152832
97124,-0.7472018599510193
97125,0.07287255674600601
97212,-0.6384949088096619
97213,0.6981920003890991
97214,-0.43574830889701843
97215,-0.769639253616333
97216,0.026438776403665543
97238,-0.22100317478179932
97265,-0.6761296391487122
97266,-0.45326802134513855
97286,-0.4777776300907135
97304,-0.4181680977344513
97430,0.700072169303894
97431,0.7457836866378784
97432,0.7168211936950684
97559,0.7175778150558472
97560,0.7456004619598389
97561,-0.14460837841033936
97562,0.5393229722976685
97563,0.6607223749160767
97711,-0.3132133483886719
97726,-0.6745433211326599
97727,-0.3184569180011749
97728,-0.7213042974472046
97729,-0.19887620210647583
97730,-0.5151528716087341
97731,-0.5344294905662537
97732,-0.5487001538276672
97770,-0.6136839985847473
97771,0.16547930240631104
97772,-0.5498050451278687
97785,-0.6246955394744873
97786,0.2133653163909912
97787,0.7039589881896973
97837,-0.7870800495147705
97838,0.15793484449386597
97839,0.5935387015342712
97840,-0.5241363644599915
97841,0.2612394392490387
97842,-0.6810034513473511
97843,0.04268895834684372
97844,-0.7124140858650208
97845,0.15406128764152527
97901,-0.6918869018554688
97902,0.13701647520065308
97903,-0.7162387371063232
97904,-0.4623439610004425
97905,-0.5991837978363037
97906,0.4374290704727173
97927,-0.3550710082054138
97928,-0.21538513898849487
97929,0.732856810092926
97930,0.7347067594528198
97931,-0.14433005452156067
97932,-0.08700362592935562
97933,-0.3784045875072479
98004,0.5461965203285217
98005,0.5104725360870361
98022,0.7322787046432495
98023,0.7404373288154602
98024,0.7392397522926331
98025,0.7450048923492432
98043,0.407646507024765
98044,0.7216548919677734
98045,-0.46427056193351746
98098,0.6202279329299927
98099,-0.2919425964355469
98100,-0.0576544925570488
98101,0.7537424564361572
98102,0.7373800873756409
98103,0.7506020069122314
98121,-0.7303531765937805
98122,0.11312851309776306
98125,-0.5783328413963318
98140,-0.5304309725761414
98141,-0.4125247895717621
98143,-0.7173895835876465
98144,-0.04332677274942398
98145,-0.6289128661155701
98146,0.14192715287208557
98147,-0.6169548034667969
98148,0.7193494439125061
98149,-0.5426048636436462
98161,-0.7136893272399902
98162,-0.02311491221189499
98173,-0.23275089263916016
98175,-0.7409699559211731
98176,0.7141569256782532
98177,0.751231849193573
98178,0.7483846545219421
98179,0.751753568649292
98180,-0.7095666527748108
98181,0.7640209794044495
98182,0.2748440206050873
98183,0.7431920766830444
98184,-0.8003952503204346
98200,0.6870403289794922
98201,0.7275104522705078
98202,0.5239510536193848
98203,0.6991847157478333
98204,0.5546926856040955
98205,0.7254836559295654
98221,0.6960573196411133
98222,0.7298913598060608
98227,0.004970438778400421
98228,0.7229933142662048
98229,0.7204087972640991
98230,0.17680686712265015
98249,0.7126618027687073
98250,0.7570465207099915
98273,-0.5940102934837341
98274,0.45182931423187256
98275,0.7269455194473267
98276,0.742399275302887
98277,0.7355552315711975
98278,0.7226695418357849
98279,0.7167001962661743
98280,-0.1740199327468872
98281,-0.103413425385952
98326,-0.7452487349510193
98327,-0.04961239546537399
98328,0.7445539832115173
98329,0.7571636438369751
98330,-0.5421476364135742
98331,0.6485483050346375
98332,0.6885603070259094
98333,0.5615716576576233
98334,0.5805835723876953
98353,0.7072386145591736
98354,0.45824679732322693
98355,-0.18654093146324158
98469,-0.6579943299293518
98470,0.68417888879776
98471,-0.5944079160690308
98472,-0.17098498344421387
98473,-0.39711958169937134
98474,-0.5099455118179321
98494,-0.6792594194412231
98495,0.05463957041501999
98496,-0.5214869379997253
98497,-0.6135362386703491
98498,-0.6453474760055542
98499,-0.6090924739837646
98595,-0.4614119231700897
98596,-0.20816519856452942
98597,-0.35061609745025635
98637,-0.7211480736732483
98638,-0.16543230414390564
98669,-0.7330462336540222
98675,0.7186002135276794
98676,0.2616656422615051
98750,-0.6990734934806824
98751,-0.29710644483566284
98752,-0.7016216516494751
98763,-0.4000384509563446
98764,0.3792620003223419
98765,0.7102397084236145
98766,0.7138459086418152
98767,0.7416287660598755
98768,-0.31829696893692017
98769,0.700242280960083
98770,0.6063877940177917
98771,0.7212178707122803
98772,0.7433414459228516
98773,0.6904034614562988
98774,0.04167656600475311
98775,0.7057796716690063
98776,0.7099331021308899
98777,0.6899201273918152
98778,0.714791476726532
98779,0.7242814302444458
98780,0.6955488324165344
98781,0.706027626991272
98782,0.7511314749717712
98783,-0.4162425100803375
98784,0.08219276368618011
98785,0.7128986120223999
98786,0.7429476976394653
98787,0.7079534530639648
98788,0.7227864861488342
98789,0.07433794438838959
98790,0.11924723535776138
98791,0.7129829525947571
98792,-0.179290771484375
98793,-0.42869052290916443
98794,0.7321363091468811
98795,0.5449331402778625
98796,0.7555196285247803
98797,0.690915048122406
98798,-0.6726412773132324
98799,0.5280119776725769
98800,0.742180585861206
98801,0.1691264510154724
98802,0.7430269122123718
98803,0.7389232516288757
98804,0.7332285642623901
99020,-0.17870625853538513
99021,0.4271618127822876
99022,-0.10990620404481888
99023,0.6236982345581055
99024,-0.44327327609062195
99025,0.5932583808898926
99026,0.15540112555027008
99027,0.707453191280365
99028,-0.3949921429157257
99029,0.7484558820724487
99030,-0.5556948781013489
99031,-0.3204893171787262
99032,0.7159953117370605
99033,0.7383370995521545
99034,0.5537191033363342
99035,0.7099093198776245
99036,0.7301422953605652
99037,0.7379433512687683
99038,0.7432662844657898
99039,-0.06446980684995651
99040,0.7150782346725464
99041,-0.688313901424408
99042,0.6372935771942139
99043,0.7502997517585754
99044,-0.1984022557735443
99045,-0.39943405985832214
99046,-0.5154488682746887
99047,-0.3661205470561981
99048,0.744715690612793
99049,-0.5616434812545776
99050,-0.38667377829551697
99129,0.5569279789924622
99130,0.7325912117958069
99131,0.5148632526397705
99132,-0.5158141851425171
99133,0.4009268879890442
99215,-0.5442153811454773
99216,0.5802233219146729
99217,0.6442703008651733
99218,0.6674914956092834
99219,-0.5092668533325195
99328,-0.660373330116272
99330,0.701923131942749
99331,0.6913720965385437
99332,0.7254826426506042
99333,0.7260599136352539
99334,0.7136488556861877
99335,0.7033412456512451
99336,0.7192964553833008
99337,-0.5072005987167358
99338,-0.4630430042743683
99339,0.02925451472401619
99357,-0.6522403359413147
99358,-0.13016119599342346
99414,0.6815290451049805
99415,0.6269811391830444
99416,0.7480153441429138
99417,0.5874102711677551
99418,0.7345857620239258
99439,0.04416823387145996
99467,0.721299946308136
99468,0.14068061113357544
99501,-0.6750525236129761
99502,0.17299550771713257
99503,0.06651729345321655
99712,-0.4613707959651947
99713,0.19204352796077728
99859,-0.6649833917617798
99860,0.6743390560150146
99877,-0.5940715670585632
100018,-0.5034537315368652
100019,-0.221502423286438
100022,0.7232821583747864
100023,0.7484784722328186
100053,-0.02000715583562851
100054,0.6420530676841736
100076,-0.3247849643230438
100077,0.6731113791465759
100080,-0.5703172087669373
100081,0.12018004059791565
100089,-0.7073662877082825
100090,0.01895776391029358
100091,-0.7351832985877991
100100,0.051916807889938354
100108,0.7108026146888733
100109,0.7569518685340881
100110,0.07637563347816467
100279,-0.6284918189048767
100280,-0.6464158296585083
100286,-0.5782450437545776
100287,-0.18057101964950562
100529,-0.7290786504745483
100530,0.08186192810535431
100531,0.5327988266944885
100532,0.7188054323196411
100533,-0.6838095188140869
100534,0.23547467589378357
