Id,Pleural Effusion
107061,-0.10602144
107062,0.9315125
107149,-0.79934156
107150,-0.7001797
107294,-0.9868077
107295,-0.8765628
107296,0.37620938
107297,0.54783833
107298,-0.55580485
107299,0.72208786
107361,-0.9843708
107362,-0.50984204
107439,-0.2427554
107440,-0.22353095
107441,0.7976913
107442,0.1448103
107477,0.740142
107598,-0.9525326
107599,-0.7611183
107600,0.95702374
107601,0.65725553
107602,0.47183093
107648,-0.97240496
107654,-0.8640363
107658,0.38183787
107659,-0.2910298
107696,-0.06924527
107717,-0.44245732
107733,0.652393
107734,0.82241565
107735,0.9552244
107736,0.7481601
107737,0.6662426
107738,-0.6231407
107739,-0.07133936
107740,0.4548575
107741,-0.5882134
107742,0.3482169
107743,0.40625498
107744,0.96482766
107745,0.8570373
107746,0.55600893
107747,-0.9511553
107748,0.19951957
107749,0.8589733
107750,0.56137097
107751,0.67630196
107752,0.19268355
107753,0.6868674
107754,0.66986287
107755,0.403052
107756,0.043756798
107757,0.8952851
107758,0.75795877
107759,-0.10087682
107760,0.9258021
107761,0.032021753
107762,0.6364886
107763,0.89519924
107764,-0.49120113
107765,0.18110374
107766,0.7539474
107767,0.004028049
107768,0.6269188
107769,0.37541744
107770,0.87198335
107771,0.91003025
107772,0.71161056
107773,0.9274227
107774,0.8267231
107775,0.65167946
107776,0.37342831
107777,-0.9191599
107778,0.2937834
107779,-0.9884285
107780,-0.86684287
107805,-0.9912735
107806,-0.9568143
107807,-0.99841547
107819,-0.36353713
107820,0.8224658
107821,-0.53174275
107822,0.7643397
107823,0.5036864
107824,0.90460473
107825,0.84026396
107826,0.98779416
107827,0.9837796
107828,-0.30483088
107829,0.97993714
107837,-0.519713
107838,-0.3650844
107839,-0.4120247
107840,0.8438965
107918,-0.93374324
107919,-0.5220093
107920,-0.941158
107921,-0.9015855
107922,-0.91932845
107923,-0.7653937
107924,-0.39307252
107925,0.06636038
107926,-0.5363189
107927,-0.24725516
107928,0.7014824
107929,0.6812993
107930,0.98342526
107931,0.18582082
107932,0.78340477
107933,0.8859029
107934,0.97585666
107935,0.901738
107936,0.51685745
107937,0.947296
107938,0.47305912
107939,0.70789397
107940,-0.5816066
107941,0.99112266
107942,-0.10639171
107943,0.8760864
107944,0.64636636
107945,0.7319039
107946,-0.8028851
107947,0.65617764
107948,0.9542684
107949,0.97091556
107955,-0.99807024
107956,-0.9241359
107985,-0.6093477
107986,0.5891148
107987,0.79256773
107988,-0.6680706
107989,-0.83736885
107990,0.9466359
107991,-0.101567104
107992,-0.97785723
107993,-0.9499923
108128,-0.93735945
108129,-0.9424873
108130,-0.929215
108155,-0.89314675
108156,-0.9111719
108157,-0.21979158
108166,-0.955287
108196,-0.9257772
108197,-0.78322124
108198,0.41665632
108203,-0.95294917
108204,-0.98665947
108207,-0.9975162
108234,-0.98634446
108235,-0.08263024
108262,-0.9517153
108263,0.29982004
108264,-0.8942522
108265,-0.6124675
108267,-0.13787346
108311,-0.58458114
108312,0.0008472957
108313,-0.17596099
108314,-0.22866014
108315,-0.0883001
108454,-0.7731234
108455,-0.48025694
108499,-0.9638852
108500,-0.9273476
108501,0.8542849
108502,-0.0041097617
108503,0.4623102
108525,-0.82538545
108526,-0.4807029
108527,-0.8539324
108528,0.93580943
108529,0.75679296
108530,0.39532787
108531,-0.975742
108532,-0.8507067
108542,-0.9966482
108543,-0.8408624
108560,-0.6233444
108590,-0.92985266
108591,-0.8579951
108592,-0.9823164
108593,-0.9657135
108594,-0.92992014
108595,-0.99223274
108596,-0.9709343
108597,-0.94952327
108598,-0.78893876
108599,-0.585617
108600,-0.8719436
108635,0.7002933
108793,-0.9766238
108794,-0.37276727
108795,-0.99516433
108796,-0.9552064
108810,-0.99393064
108811,-0.42304835
108814,-0.97103405
108815,-0.58007896
108819,-0.18948297
108820,0.38997704
108821,-0.7889333
108825,-0.95756644
108826,-0.8500196
108870,0.8283426
108871,0.68052447
108872,0.59831625
109016,-0.48384747
109032,-0.679883
109035,-0.5737786
109036,-0.04596377
109037,-0.27267626
109129,-0.57756704
109130,-0.61176074
109164,-0.9905831
109165,-0.49277738
109166,-0.99008834
109167,-0.9124831
109168,-0.99636084
109169,-0.87416095
109170,-0.98204076
109171,-0.5663543
109186,-0.9652705
109187,-0.47714078
109373,-0.23644139
109374,0.25255913
109426,-0.11425892
109427,0.57377124
109428,0.4948838
109444,-0.97243243
109445,-0.5373672
109446,-0.9200354
109469,0.4726753
109470,0.665095
109471,0.5374553
109557,0.5513319
109558,-0.59231156
109559,-0.08516354
109560,0.37759528
109569,-0.9369247
109570,-0.122320734
109571,0.6410984
109572,0.7509971
109573,-0.44996902
109577,0.92906857
109578,0.86279076
109579,0.8129747
109580,0.98006684
109581,0.31626582
109582,0.73903036
109583,0.8925574
109609,-0.15952058
109610,-0.6715999
109611,-0.27983913
109612,-0.9059535
109613,-0.47294316
109614,-0.5401168
109615,0.8900365
109616,0.9711706
109617,0.42493287
109618,0.91637075
109619,0.73307896
109620,-0.5808721
109621,0.6641374
109622,0.9193276
109623,0.8959559
109624,0.8958779
109630,-0.4483776
109631,-0.5209613
109632,0.28062633
109659,-0.87782556
109756,-0.97661054
109807,-0.42196664
109808,0.65916693
109809,0.7179477
109810,0.92271316
109811,0.61034274
109812,0.756631
109813,0.979804
109922,-0.99529594
109978,-0.16960503
109979,0.06389262
110001,-0.9630123
110002,-0.8501614
110003,-0.796547
110004,-0.6838545
110049,-0.92880714
110050,-0.5628571
110051,-0.52128685
110052,-0.9338062
110053,0.19953276
110128,-0.66841495
110129,-0.057694346
110130,0.833902
110146,-0.9067247
110147,-0.70130706
110189,-0.98260003
110190,-0.8073133
110230,0.12634362
110231,0.36116752
110232,0.14258005
110233,-0.031475775
110234,0.2385152
110235,-0.7305603
110236,-0.26337332
110237,-0.34041715
110238,0.57585585
110239,0.93098485
110240,0.022537572
110256,0.52908874
110257,-0.6715354
110284,-0.9825635
110396,0.06010188
110655,-0.19366851
110656,0.31323147
110657,0.074084
110658,-0.9925151
110668,-0.9622241
110701,0.8750498
110702,0.8707536
110703,-0.27888787
110704,0.77044094
110705,0.81912917
110706,0.98027134
110707,0.9796183
110708,0.5312032
110709,0.94839555
110710,-0.44702476
110711,0.9383197
110712,0.8415453
110713,0.947952
110714,-0.37601042
110715,0.8300477
110716,0.4994083
110717,0.9101024
110762,-0.84020025
110763,-0.865882
110766,-0.37500665
110767,-0.28691337
110768,0.8904822
110769,0.8963177
110770,-0.66530573
110771,0.039656144
110772,0.5447492
110776,-0.4708249
110782,-0.9901634
110783,-0.8022361
110784,-0.9746674
110785,-0.87063736
110786,-0.8918703
110787,-0.77808106
110788,-0.98501563
110789,-0.78324634
110790,0.07483218
110895,-0.9783663
110896,-0.95769536
110897,-0.63454646
110898,-0.85072774
110899,-0.9640262
110900,-0.8377496
110908,-0.9835637
110909,-0.95696723
110939,-0.070343934
110943,-0.5755905
111012,-0.9151129
111013,0.1937116
111014,-0.2563448
111015,0.6525191
111016,-0.7315825
111017,-0.6710443
111018,0.73536813
111019,0.80183005
111020,0.8819265
111021,-0.106518604
111022,0.8234469
111023,-0.7280384
111024,0.741897
111025,0.7951635
111026,0.9110342
111027,0.9686843
111051,-0.6774141
111083,-0.9750758
111084,0.90468526
111085,0.5916506
111086,0.13072048
111087,0.24702056
111088,0.6328046
111110,-0.92245156
111129,0.6673615
111130,0.94105554
111131,0.94232595
111132,0.9768028
111133,0.89295864
111134,0.90550655
111135,0.9535815
111145,0.50525486
111170,-0.8570266
111171,-0.11296914
111200,-0.8281286
111201,-0.63765264
111241,-0.9939083
111242,-0.95795286
111268,0.124716796
111269,-0.9096851
111270,0.4328506
111271,-0.89051753
111272,-0.13983051
111273,-0.5527903
111274,-0.15123527
111275,-0.31086397
111276,0.80397457
111277,0.90424675
111278,-0.19181047
111279,0.8665104
111280,0.98441845
111281,0.7765898
111282,0.27236542
111283,0.7925261
111284,0.9443481
111285,0.99262977
111286,-0.78312826
111287,-0.46918285
111288,0.9677903
111289,-0.52047724
111290,-0.7350844
111291,-0.9287278
111292,-0.6842228
111293,-0.9666942
111294,-0.6001957
111295,-0.95406204
111296,-0.8521067
111297,-0.80447954
111298,-0.7982088
111406,-0.9964592
111407,-0.9602218
111527,-0.58290267
111551,-0.98756033
111552,-0.95565027
111629,-0.14808412
111630,-0.28828263
111631,-0.3797098
111709,-0.99519455
111710,-0.95754325
111711,-0.97175455
111712,-0.9725971
111783,0.117621675
111784,-0.20867251
111785,0.9116711
111818,-0.9984251
111819,-0.88474125
111907,-0.2968938
111908,0.6022215
111909,0.022610147
111910,0.6909555
111911,-0.2305589
111912,0.48169246
111913,0.7407583
111914,-0.51268166
111915,0.48757932
111960,-0.42451155
112006,-0.44320497
112010,-0.740752
112011,-0.4666856
112012,0.6582487
112013,0.61720014
112014,0.84651566
112015,0.647056
112056,-0.5741422
112058,-0.3977705
112062,0.9429274
112063,0.9121059
112064,0.6446992
112065,0.80795395
112066,-0.7144964
112082,-0.9658574
112083,-0.4425921
112084,-0.8864333
112085,-0.6431321
112086,-0.6970943
112087,-0.7578554
112088,0.7131523
112089,0.846792
112090,0.6107601
112091,0.8800313
112092,-0.22810528
112093,-0.22224616
112094,-0.7274779
112095,0.7752704
112096,0.7843653
112097,0.73429143
112098,0.34921572
112099,-0.5908667
112100,0.8844605
112101,0.91482085
112102,0.7269881
112103,0.82844603
112104,0.9203814
112105,0.3734714
112106,0.8100922
112125,-0.9824664
112126,-0.33700204
112127,-0.95636386
112128,0.19910522
112129,-0.28133437
112130,-0.4504243
112154,-0.99017453
112155,-0.93361455
112156,-0.91529185
112157,-0.97986937
112158,-0.5702896
112159,0.27061844
112160,0.9658098
112161,-0.9117525
112162,-0.6206194
112163,-0.07820269
112164,-0.23247923
112165,-0.5800849
112166,-0.6032354
112171,-0.98352754
112189,0.33123904
112190,-0.4101181
112191,0.11652984
112192,-0.590682
112193,-0.31933874
112194,0.91439086
112224,-0.9938221
112225,-0.9732487
112226,-0.98976725
112227,-0.9239674
112228,-0.9942609
112229,-0.8600073
112230,-0.96515346
112234,-0.98698986
112347,-0.67696035
112355,-0.96334285
112356,-0.74687254
112357,-0.8471681
112358,-0.63579667
112359,-0.9855769
112360,-0.8558392
112399,-0.965922
112400,-0.79164267
112401,0.80493385
112404,0.605223
112405,-0.8356773
112406,-0.007816135
112407,0.28519842
112408,0.1331836
112409,0.6364035
112470,-0.8993198
112471,-0.8114706
112472,0.18792993
112500,0.6525695
112501,0.41893163
112502,0.6435145
112503,0.9474005
112504,0.8088629
112505,0.7451671
112506,0.49351603
112507,0.7082006
112508,0.4467061
112509,0.6413835
112512,0.024297163
112515,-0.8576834
112516,-0.92133063
112543,-0.99354136
112544,-0.83850276
112626,-0.9983718
112627,-0.46626464
112661,0.48889214
112668,-0.020522542
112720,-0.9222713
112731,0.22604539
112732,0.9309098
112733,0.38214794
112734,0.3277969
112766,-0.8571419
112767,-0.938887
112768,-0.94602245
112769,-0.993671
112770,-0.94135565
112792,-0.7186711
112793,-0.2516858
112808,-0.7125294
112809,-0.08751122
112810,-0.81148046
112811,0.25408152
112812,-0.74017406
112813,-0.40080515
112814,-0.42636034
112815,-0.4395123
112841,-0.9721806
112842,-0.7530165
112843,-0.4392572
112844,-0.3179618
112845,0.25352964
112853,-0.98801005
112854,-0.7575573
112888,-0.9867514
112889,-0.7775382
112890,-0.33358124
112891,-0.167424
112892,-0.92377484
112946,-0.9591704
112988,-0.9827755
112989,0.3014024
112990,-0.8431478
113098,-0.99480385
113099,-0.903817
113141,-0.8705785
113161,0.06672448
113173,-0.9637841
113174,-0.7468054
113175,0.8889642
113182,-0.86858
113183,-0.25644127
113184,-0.9948558
113185,-0.9267172
113221,-0.939853
113222,-0.9398744
113239,-0.7891123
113247,-0.22885582
113248,-0.6248188
113292,0.27344015
113295,-0.99126405
113378,-0.99832654
113379,-0.8731475
113380,-0.9977898
113381,-0.69335526
113422,-0.9885408
113423,-0.9638554
113426,0.9784199
113427,0.27263564
113446,-0.9984993
113447,-0.73964036
113448,-0.9963264
113449,-0.9396627
113450,-0.9951509
113451,-0.93531454
113452,-0.9767508
113453,-0.6945646
113454,-0.9887707
113502,-0.84425765
113512,-0.71542025
113538,-0.7656399
113539,-0.7002631
113540,-0.9878475
113541,-0.78996277
113542,0.8679
113567,-0.1468942
113568,-0.60108256
113600,-0.9850969
113601,-0.98626745
113606,-0.7666209
113607,-0.45862857
113608,0.17577192
113609,0.40731007
113610,0.7991853
113641,-0.86106485
113642,-0.6498003
113643,-0.913878
113644,-0.1041006
113645,0.095975496
113646,0.50677115
113726,-0.71617305
113789,-0.49144414
113790,-0.9938085
113850,0.6128738
113851,-0.8795599
113852,0.40884686
113853,-0.032306317
113854,-0.07557621
113855,-0.247341
113856,0.16011544
113857,0.45743376
113858,-0.70105815
113859,-0.046621107
113860,-0.65855384
113884,-0.01975918
113885,-0.9911523
113886,-0.7513144
113958,-0.9425038
113959,-0.5323773
113960,0.9510609
113967,-0.5936411
113968,-0.024206242
113969,-0.5239446
113970,-0.48118812
113971,-0.026241666
113991,-0.9513275
113992,-0.6714327
113993,-0.8443582
113994,-0.9060039
113995,-0.49822372
113996,-0.57684815
113997,0.08506105
114011,0.8040693
114012,0.83610064
114013,-0.16278088
114014,0.9224014
114015,0.95655185
114016,0.7168623
114017,-0.9971816
114018,-0.06800279
114019,0.9566937
114020,0.87831265
114021,0.9206606
114022,0.25664943
114023,0.8586927
114024,0.9355782
114025,-0.94787735
114026,0.89355814
114027,0.8179176
114028,0.91298336
114123,-0.9978116
114124,-0.9287016
114125,-0.96924436
114126,-0.66401815
114127,-0.913886
114128,-0.9569874
114231,-0.9929993
114232,-0.69061387
114233,-0.15147519
114234,-0.7579672
114277,0.5865911
114278,-0.60826224
114279,-0.18405193
114280,-0.13713287
114281,0.76312107
114282,0.7920149
114283,0.7114941
114284,0.77765304
114285,0.88133603
114286,0.9309698
114287,0.98200893
114337,0.75248235
114338,0.730837
114343,-0.9710176
114352,-0.9975748
114373,-0.7820771
114374,0.76118255
114375,-0.92243487
114376,0.50856584
114377,-0.9655956
114378,-0.60480607
114379,-0.36801007
114380,-0.6201038
114381,0.70438963
114419,0.8996948
114420,0.917936
114427,0.39180833
114428,-0.027740777
114484,-0.9887613
114485,-0.8081101
114486,0.9119434
114487,0.9490858
114488,0.075496994
114489,-0.7989606
114490,-0.43231702
114491,0.75378466
114492,0.7722786
114493,0.959896
114494,-0.11003822
114495,0.18031056
114496,0.075432755
114497,0.6858032
114498,0.83239156
114499,0.8766588
114500,0.33965823
114501,0.6022966
114502,0.97675717
114503,0.87334263
114504,0.85978484
114505,0.8945068
114506,0.93563783
114507,0.8112294
114508,0.7282394
114509,0.82633245
114510,-0.06901778
114511,0.7835954
114512,0.99320346
114513,0.96648395
114514,0.79454136
114515,0.90752524
114516,0.88259226
114517,0.80511427
114518,0.9330027
114519,0.8153055
114520,0.13684624
114521,-0.44304946
114522,0.31105015
114523,0.75074035
114524,-0.12993802
114525,-0.6572841
114526,0.8695476
114527,0.9641727
114528,-0.016653523
114529,0.7762597
114530,0.56341517
114531,0.95404804
114577,0.39730537
114578,-0.5579505
114619,0.4130736
114620,-0.118786804
114791,0.7555147
114792,0.781029
114793,0.9800723
114794,0.10843788
114795,0.6699866
114796,0.7786057
114797,0.6868819
114798,0.88134044
114799,0.011707541
114800,0.92279875
114801,0.12578924
114802,0.5531571
114803,0.51147527
114804,0.4701162
114805,0.76638424
114806,0.15390316
114807,0.5566449
114808,0.8653882
114809,0.9565556
114810,0.5280923
114811,0.6271324
114812,0.62015176
114813,-0.67900753
114814,-0.3763481
114815,-0.23480406
114816,0.8058948
114817,0.7802355
114818,0.73360443
114819,-0.11931808
114820,0.53543407
114821,-0.30770206
114822,-0.1991821
114823,-0.17661926
114824,0.80611783
114825,0.69176245
114826,-0.2742669
114827,0.39910594
114828,0.9785648
114829,0.64972174
114830,-0.17549984
114831,0.93876517
114832,-0.8651541
114833,-0.04580279
114834,0.19508517
114835,0.6277897
114836,0.08861649
114837,0.8380587
114838,0.23538513
114839,0.65989554
114840,-0.017114192
114841,0.2719037
114842,-0.26224038
114843,0.64299524
114934,-0.3241953
114951,-0.99307513
114952,-0.96813464
114960,-0.9958102
114961,-0.92101943
114962,-0.9923847
114963,-0.5049869
114964,-0.3446351
114965,-0.95345336
115008,-0.9918892
115009,-0.91681236
115021,-0.9958417
115022,-0.8578417
115023,-0.8871024
115024,-0.74115443
115027,-0.76724905
115086,0.35354933
115090,-0.9347381
115091,-0.8791798
115092,0.5783868
115098,-0.48763174
115099,0.0776916
115118,-0.40334982
115119,0.3298675
115169,-0.9952694
115170,-0.7714471
115249,0.96168095
115250,-0.8644221
115251,0.8610784
115252,0.8513025
115253,0.975013
115254,0.39705858
115255,0.7922736
115256,0.42433396
115257,0.78745544
115258,-0.25293443
115259,-0.21138103
115260,-0.17337622
115261,0.5918813
115262,0.024690373
115263,0.81422263
115264,0.7689879
115265,0.10937147
115266,0.9744667
115267,0.88136053
115268,0.9805882
115282,-0.88713384
115283,-0.5557294
115312,-0.9835111
115352,-0.8814738
115353,-0.8935405
115396,-0.95749676
115486,-0.9990511
115487,-0.8310207
115524,0.4434211
115558,-0.9764581
115559,-0.65209746
115560,0.2845445
115661,-0.9812379
115726,0.35199642
115811,-0.99590856
115812,-0.89646965
115820,-0.8560182
115821,-0.87580234
115822,0.15008946
115875,-0.89575064
115876,-0.8947069
115901,0.70683855
115902,-0.3774719
115903,0.66979384
115904,-0.0847617
115905,0.38516557
115932,-0.97804487
115933,-0.7898665
115938,-0.9981676
115939,-0.555163
115975,-0.8741402
115976,-0.30351555
116015,-0.98988545
116016,-0.5724746
116017,0.97570235
116076,-0.99469763
116077,0.2217774
116078,-0.99070907
116079,-0.90976405
116080,-0.9269581
116157,0.2654803
116218,-0.8871322
116219,-0.9982188
116220,-0.94964147
116221,-0.97894496
116222,-0.7730129
116249,0.078486905
116278,-0.4055458
116279,-0.21877944
116280,-0.597177
116281,-0.14998235
116282,-0.8992384
116283,-0.12776864
116284,0.22114459
116302,0.889296
116303,0.48498526
116367,-0.9856221
116368,-0.84855664
116474,-0.97403765
116486,-0.21944217
116502,-0.9946412
116503,-0.6113625
116504,-0.2118688
116513,-0.99326783
116514,-0.8909033
116515,-0.9963916
116516,-0.9174583
116532,-0.8846835
116533,-0.57487357
116534,-0.7278677
116535,-0.2581668
116536,-0.9526166
116537,-0.7799241
116538,0.31281623
116539,-0.55517983
116540,0.9333486
116541,0.9488689
116542,0.9362995
116543,0.13541797
116544,0.6992482
116545,-0.6435251
116546,0.46729782
116560,-0.8421738
116561,-0.16043833
116562,0.14835417
116563,-0.6401422
116564,-0.20597242
116565,-0.013279526
116566,0.5600344
116567,0.6358993
116568,0.93275636
116595,0.39285228
116607,-0.993511
116608,-0.949493
116609,-0.9985064
116610,-0.82793695
116706,-0.5227583
116707,-0.76438415
116708,0.3585636
116709,0.6698656
116710,0.72982097
116711,0.46956882
116712,0.87253225
116713,0.75519854
116714,-0.09781337
116715,0.008482285
116716,0.2708701
116717,-0.058745664
116718,0.5281058
116719,0.48442572
116720,0.70572186
116727,-0.99588746
116728,-0.77352446
116729,-0.89452827
116730,-0.33470762
116731,0.94158244
116732,-0.962487
116875,-0.9009861
116876,0.81552696
116877,0.07795157
116880,0.1164538
116881,0.70887053
116882,0.8982054
116883,0.5654619
116884,0.37187803
116885,0.59856415
116886,0.20363756
116887,0.7574701
116888,0.6250721
116906,-0.9745025
116907,-0.89950037
116908,-0.8688196
116909,-0.579919
116910,-0.94151187
116914,-0.98838294
116915,-0.8206601
116961,-0.99230635
116962,0.17433272
116963,-0.94652367
116964,0.123202555
116973,-0.9638723
116974,-0.88031477
116975,0.31782314
116976,0.2633844
116977,-0.16436891
116978,-0.1985158
116979,-0.761665
116980,0.046518177
116981,-0.07315437
116982,-0.81659365
116983,-0.4233083
116984,-0.5860449
116985,0.7559857
116986,0.9801539
116987,0.9117322
116988,0.69082284
116989,0.90287524
116990,0.9165902
116991,0.56252843
116992,0.49278247
116993,0.27544454
116994,0.9285933
116995,0.45868617
116996,0.5649935
116997,0.9170336
116998,0.9097536
116999,0.90579283
117000,0.9242432
117001,0.9906564
117002,0.057549164
117003,0.66313976
117004,0.39246958
117005,0.8389748
117006,0.93460333
117007,0.9788656
117008,0.9507157
117009,0.7716148
117010,0.9693265
117011,0.70855755
117012,-0.51711404
117013,-0.47310445
117014,0.6637554
117015,0.5282728
117016,-0.2898349
117017,0.3481527
117018,-0.079871744
117019,0.7226244
117020,0.26109865
117021,0.54147935
117022,0.95610934
117023,0.93005335
117024,0.88917434
117025,0.77792543
117086,-0.5262737
117087,-0.81227845
117108,-0.7673348
117268,-0.45089355
117269,-0.49587187
117274,0.81554574
117313,0.08150094
117346,-0.9738845
117347,-0.9847616
117420,-0.9888673
117421,-0.64082426
117424,-0.94951767
117433,-0.9972305
117434,-0.22378936
117483,-0.6809049
117487,0.85485446
117488,-0.34956166
117489,0.06440788
117490,-0.6585393
117491,-0.102577895
117492,-0.7550165
117493,0.6649939
117494,0.16629742
117495,0.96056706
117496,0.5030976
117497,-0.6124806
117498,0.7267585
117499,0.6586082
117500,0.24972689
117501,-0.66581064
117502,0.55543274
117503,0.748793
117504,0.29906088
117505,0.6552564
117517,-0.9872374
117518,-0.99120015
117519,-0.891505
117520,0.6257775
117521,-0.44233003
117522,-0.14846241
117523,-0.35833877
117524,0.7203312
117525,-0.60796034
117526,0.68253255
117527,0.46848857
117528,0.7719952
117569,0.72558475
117570,-0.49515972
117571,0.2767432
117612,0.019608326
117613,-0.9305569
117618,-0.9917178
117619,-0.85754216
117620,0.9675279
117621,0.8107447
117622,0.9886146
117623,0.97078556
117624,0.3439315
117625,0.9893809
117626,0.664469
117627,0.8606288
117628,0.9341319
117660,0.2421418
117664,-0.9380507
117665,-0.33618405
117666,0.69670796
117667,-0.41309774
117668,-0.46522433
117669,-0.8611854
117670,0.48472652
117671,0.8552977
117672,0.60394585
117673,0.19115348
117674,-0.5455743
117675,0.8145318
117676,0.7379983
117677,0.056210008
117678,-0.6324369
117679,0.638633
117680,0.24431548
117681,0.5478115
117682,0.58997595
117683,-0.6085949
117684,-0.25835612
117685,-0.36143944
117686,-0.6620966
117687,0.15526536
117688,-0.18567447
117689,0.5242076
117690,-0.41070494
117691,0.57890594
117692,-0.2945297
117757,-0.9523626
117758,-0.49822065
117762,-0.98024595
117763,-0.49575832
117764,-0.18587762
117765,-0.9838831
117766,-0.875724
117767,0.14531758
117834,-0.98466796
117837,-0.9561933
117838,-0.73865414
117860,-0.8284908
117861,-0.92255515
117862,-0.9779283
117863,-0.86264694
117864,-0.09966813
117865,-0.8126025
117866,-0.42114076
118023,-0.67039704
118024,0.58102554
118025,0.9428606
118026,0.7162385
118027,0.54811156
118028,0.9558873
118029,-0.36828884
118030,0.30280608
118031,0.4100627
118032,0.8399407
118033,0.8657471
118034,-0.18811862
118035,0.8704116
118058,0.8606758
118059,0.56725734
118062,-0.9966986
118063,-0.56393677
118136,-0.87531936
118137,-0.7391332
118138,-0.8216984
118139,-0.42369547
118206,0.021738296
118207,-0.2332681
118208,-0.0015578797
118216,-0.70934296
118217,-0.7229142
118218,0.032885164
118219,0.08161713
118220,-0.9165607
118221,-0.82367074
118228,-0.99310994
118229,-0.98531795
118230,-0.9583966
118232,-0.22706933
118233,-0.8180395
118234,-0.97933066
118235,-0.77825224
118236,-0.9352731
118237,-0.9924979
118238,-0.9465281
118243,0.8537032
118244,0.46074215
118255,-0.8811654
118256,-0.8290202
118271,-0.96799266
118325,-0.9619455
118379,-0.5160935
118380,-0.20104924
118466,0.96677667
118467,0.7822712
118468,0.99142843
118469,0.76959085
118482,0.3471158
118483,0.39997038
118484,0.44681105
118485,-0.19555913
118486,0.92500067
118487,-0.75197256
118488,0.70072246
118489,0.009089427
118490,-0.48025942
118491,0.506224
118509,-0.79738414
118510,-0.8787985
118511,-0.6433631
118512,-0.97143257
118513,-0.8779231
118514,0.46897352
118540,-0.9946156
118541,-0.980312
118542,-0.62763727
118556,0.12211695
118557,-0.90022904
118558,-0.1086959
118559,-0.8700068
118560,-0.6379509
118561,-0.47481403
118562,-0.91547847
118563,-0.5363598
118564,-0.9435288
118565,-0.59284985
118566,-0.8677539
118567,0.54257965
118568,0.71819365
118569,-0.8400655
118570,-0.19463444
118571,-0.14940234
118572,-0.469952
118573,-0.61242974
118574,0.044319708
118575,0.2469229
118576,0.8149315
118577,0.9840792
118578,0.9654303
118579,0.93250924
118580,0.756441
118581,0.9654262
118582,0.8547558
118583,0.9320135
118584,0.8512276
118585,0.84039617
118586,0.82006395
118587,0.9017566
118588,0.82949156
118589,0.9006526
118590,0.9574448
118591,0.7979138
118592,-0.16824149
118593,0.97837585
118594,0.98400664
118595,0.88478595
118596,0.48419085
118597,0.8295445
118598,0.89123225
118599,0.6484423
118600,0.8721
118601,0.33473352
118602,0.93230826
118603,0.9422151
118604,0.94165397
118605,0.95349723
118606,0.5015122
118607,0.31829694
118608,-0.7514306
118609,-0.75059986
118610,0.7772857
118611,-0.75197047
118612,-0.56846035
118613,-0.7791297
118668,0.21145129
118669,0.018160772
118670,0.755384
118671,0.96271306
118672,0.815361
118673,0.6368597
118674,0.7918177
118699,-0.96071863
118700,-0.5043722
118709,0.701126
118752,0.3281166
118753,0.9793131
118754,0.6476599
118859,-0.9686986
118860,-0.37597927
118861,0.72156894
118862,0.9276165
118863,0.9490633
118864,0.96441925
118865,0.54538786
118866,0.45621428
118867,0.662773
118868,0.94475955
118869,-0.25600475
118870,-0.9596321
118884,-0.94633216
118885,0.81686485
118899,-0.73291624
118900,-0.5896864
118901,-0.46306515
118902,0.7187014
118947,0.8886133
118948,-0.9494731
118949,-0.4995011
118950,0.10200295
118951,0.69478846
118952,0.98874927
118953,0.5802419
118999,-0.039724775
119028,-0.7555206
119029,-0.6742681
119065,-0.9017798
119066,-0.33566818
119175,-0.9552672
119176,-0.76585066
119177,-0.95676583
119178,-0.9058392
119226,-0.92821646
119250,0.33659044
119251,0.7877203
119252,0.812106
119253,0.84262025
119254,0.21461987
119266,-0.991093
119309,-0.861153
119310,0.05197525
119360,-0.99849695
119361,-0.7869059
119481,-0.9923576
119482,-0.8675353
119490,-0.98658174
119491,-0.6650572
119576,-0.9095424
119577,-0.63628066
119578,0.5972656
119579,-0.6625762
119596,0.8563222
119597,0.3156036
119598,-0.22791067
119599,0.9919608
119600,0.4607637
119601,0.75214964
119602,0.8759386
119603,0.59213525
119604,0.80494696
119605,0.89901644
119606,-0.20973384
119607,0.9244094
119608,-0.083518095
119609,0.049362365
119610,0.9597171
119611,0.5873139
119612,0.9510311
119613,0.98293453
119614,0.72568357
119615,0.9277349
119616,0.10526562
119617,0.9552675
119618,0.6714837
119619,0.25998297
119620,0.9761588
119621,0.6158626
119622,0.20872787
119623,0.96242315
119624,-0.6063783
119625,0.6045934
119626,-0.80474555
119627,0.99385375
119628,0.8262442
119629,0.27872533
119630,0.8492646
119631,0.94813967
119632,-0.5674244
119633,0.9657395
119634,0.81225014
119635,0.9572209
119636,0.8002184
119637,-0.52647734
119638,0.8508074
119639,-0.21524465
119704,-0.635556
119705,-0.995574
119706,-0.58968306
119712,-0.94525105
119758,-0.907918
119759,-0.37376475
119776,0.121585295
119777,0.6990149
119778,-0.7506593
119779,-0.6868267
119792,0.41709796
119803,0.03632169
119804,-0.3361672
119805,0.4957429
119806,-0.67491025
119807,0.19224872
119808,-0.22377793
119809,-0.35670307
119810,-0.78319466
119811,0.8568422
119812,0.4267329
119813,-0.37465784
119814,-0.544657
119815,-0.9117149
119816,0.33746782
119874,-0.7861683
119875,-0.5812024
119926,-0.48530424
