Id,Cardiomegaly
93177,-0.3340301513671875
93178,-0.1943807750940323
93187,-0.6477892398834229
93219,-0.5701156854629517
93240,0.18278121948242188
93273,-0.6958874464035034
93300,0.2476869374513626
93301,0.05882082134485245
93302,0.44156432151794434
93303,0.3333454132080078
93304,-0.05583614110946655
93372,-0.43141603469848633
93373,0.24891172349452972
93376,-0.6810829639434814
93377,-0.8179078698158264
93378,-0.10213373601436615
93470,0.3724973201751709
93471,0.2851538062095642
93472,0.3478710651397705
93473,-0.027827352285385132
93474,-0.18007121980190277
93475,0.07118070125579834
93511,-0.6853282451629639
93512,-0.02788013219833374
93513,-0.7396005392074585
93514,0.0013586431741714478
93515,-0.3267975449562073
93516,-0.7800086140632629
93517,-0.6385990381240845
93518,-0.35771697759628296
93519,-0.5728598833084106
93642,-0.46338993310928345
93643,0.3616558909416199
93644,0.3612593114376068
93645,0.0845637246966362
93646,-0.09476368129253387
93647,0.5864059329032898
93648,0.09263879060745239
93649,0.4792083501815796
93650,0.3213345408439636
93712,-0.44162416458129883
93713,0.16603949666023254
93714,0.05590617656707764
93715,-0.058192625641822815
93716,-0.09658704698085785
93724,0.5043120384216309
93725,0.6773177981376648
93726,0.3118056058883667
93727,0.31539684534072876
93728,0.37412792444229126
93729,0.4558687210083008
93730,0.5321251749992371
93731,0.5631943345069885
93732,0.12073373049497604
93743,0.006944715976715088
93744,0.504754900932312
93746,-0.609691321849823
93747,-0.3670315146446228
93895,-0.6182190179824829
93896,0.022103361785411835
93927,-0.4178767800331116
94077,0.590412974357605
94078,0.6926055550575256
94079,0.7226642370223999
94080,0.7062512636184692
94081,0.712621808052063
94082,0.7513627409934998
94083,0.6965328454971313
94103,-0.35397958755493164
94104,-0.32128334045410156
94105,-0.02479824423789978
94106,-0.5436425805091858
94117,0.018871746957302094
94118,-0.2315802127122879
94127,-0.05481444299221039
94128,-0.35337239503860474
94129,-0.4043905735015869
94165,-0.19775889813899994
94166,0.23506984114646912
94212,-0.5218868255615234
94213,0.3651329278945923
94234,-0.29363322257995605
94235,-0.5899988412857056
94236,-0.06642989814281464
94237,-0.13395504653453827
94261,-0.6605879664421082
94262,0.33991000056266785
94263,-0.74141925573349
94264,0.10700029134750366
94265,-0.6074709296226501
94266,0.3273095488548279
94267,-0.5376567840576172
94268,-0.21723277866840363
94269,-0.7377712726593018
94270,0.23260939121246338
94271,-0.6886303424835205
94272,-0.5368645191192627
94273,-0.7399032115936279
94281,-0.5440371036529541
94282,-0.7687121629714966
94333,-0.7036442756652832
94334,0.3479316830635071
94355,-0.0718274712562561
94378,0.44361454248428345
94400,-0.2813529968261719
94401,-0.3440721035003662
94419,-0.14239482581615448
94420,-0.1473708599805832
94421,0.07363831251859665
94422,-0.03909829258918762
94423,0.30394211411476135
94424,0.3737984895706177
94425,0.42216116189956665
94426,0.5532822608947754
94427,0.599228024482727
94428,0.5039258599281311
94429,0.5422503352165222
94430,0.4024240970611572
94431,0.6177961230278015
94432,0.5120211243629456
94433,-0.2267538458108902
94434,0.496745765209198
94435,0.6276485919952393
94436,0.4987846612930298
94437,0.3138120174407959
94438,0.6206281185150146
94612,-0.49497878551483154
94613,-0.0881652981042862
94693,-0.6887251138687134
94738,-0.6553661227226257
94739,0.2782708704471588
94740,-0.13482119143009186
94741,0.5047510862350464
94742,-0.45925068855285645
94743,-0.34873759746551514
94823,-0.23501046001911163
94824,-0.15999184548854828
94831,-0.24978725612163544
94832,0.3334474563598633
94833,-0.5349449515342712
94834,0.2287774384021759
94835,-0.12392503023147583
94836,-0.7114032506942749
94837,0.006975546479225159
94838,-0.7683321833610535
94853,0.5833306312561035
94854,0.45213329792022705
94855,0.7073287963867188
94856,0.7560837864875793
94857,0.726050078868866
94884,-0.01243765652179718
94885,0.030977576971054077
94886,0.3544312119483948
94887,0.08803427219390869
94888,0.571619987487793
94889,-0.3860655426979065
94890,0.6290093660354614
94891,0.5793704986572266
94892,0.42846453189849854
94893,0.533920407295227
94894,0.5887093544006348
94895,0.02904721349477768
94896,-0.2082914263010025
94918,0.12318051606416702
94919,-0.29103708267211914
94920,0.3411698341369629
94921,0.482477605342865
94972,-0.6427932977676392
94973,0.16799995303153992
94974,-0.5854368805885315
94996,-0.6171398162841797
94997,0.33581387996673584
95119,-0.6184248924255371
95120,-0.7197652459144592
95131,-0.6621872782707214
95166,-0.5188711881637573
95167,-0.6227138042449951
95209,-0.8326498866081238
95210,0.3851167559623718
95225,0.3750190734863281
95226,-0.005768343806266785
95227,-0.02697513997554779
95228,0.44905829429626465
95229,0.5626587867736816
95230,0.7066197395324707
95231,0.5682328939437866
95232,0.6640104055404663
95233,0.46316516399383545
95234,0.6594848036766052
95235,0.6578470468521118
95236,0.6734563112258911
95237,0.634635865688324
95238,-0.1053098738193512
95239,0.6953024864196777
95240,0.29052990674972534
95241,0.2572423219680786
95242,0.46958351135253906
95243,0.6737498044967651
95244,0.6060341000556946
95245,0.16193339228630066
95246,0.5345132946968079
95247,0.5865260362625122
95248,0.03496731072664261
95249,0.5707250237464905
95250,0.7173941135406494
95251,0.40704286098480225
95252,0.47401416301727295
95253,0.49296319484710693
95254,0.6259949207305908
95255,0.3543814718723297
95256,0.6898172497749329
95257,0.37906116247177124
95258,0.6356889605522156
95259,0.4256684184074402
95260,0.5099886059761047
95261,0.6040244698524475
95374,0.23873069882392883
95395,-0.5755782127380371
95396,-0.32985061407089233
95397,-0.5730035901069641
95398,-0.4658566117286682
95399,-0.06389696896076202
95400,-0.25845903158187866
95401,0.07083366066217422
95402,-0.673327624797821
95403,-0.6324141025543213
95404,0.22687633335590363
95405,0.3808203339576721
95406,-0.7570376396179199
95407,-0.6375252604484558
95408,-0.33228927850723267
95409,0.2815696597099304
95428,0.23926356434822083
95429,0.38614600896835327
95430,0.2762157917022705
95431,0.11475957930088043
95484,-0.47896236181259155
95485,0.46961766481399536
95486,-0.7577135562896729
95526,-0.3762504458427429
95527,0.3989017605781555
95528,0.3597828149795532
95529,0.4817940592765808
95530,-0.45075976848602295
95531,0.07852879166603088
95532,0.06890074163675308
95533,-0.001614682376384735
95534,0.18578745424747467
95588,-0.7171473503112793
95589,-0.15376080572605133
95590,-0.7376286387443542
95591,-0.15418170392513275
95592,-0.7457600235939026
95593,-0.10202999413013458
95594,-0.718306303024292
95595,-0.16456635296344757
95596,-0.7019044756889343
95597,-0.1651701182126999
95598,-0.7321674823760986
95599,-0.6917048692703247
95600,0.25531303882598877
95601,-0.7474406957626343
95602,-0.7908886671066284
95603,0.20931698381900787
95604,-0.6831971406936646
95605,-0.2255866974592209
95606,-0.5635650157928467
95607,-0.7638257741928101
95608,-0.3099815845489502
95609,-0.32493287324905396
95610,-0.8185517191886902
95611,-0.6249746680259705
95612,-0.7947425246238708
95613,-0.8348010778427124
95614,-0.7588798999786377
95615,-0.5458984375
95616,-0.825833797454834
95617,-0.9599609375
95618,-0.8508725166320801
95619,-0.5387015342712402
95620,-0.7448919415473938
95621,-0.6177941560745239
95622,-0.8747823238372803
95648,0.7359326481819153
95649,0.5643436312675476
95661,-0.005434110760688782
95662,0.31790274381637573
95663,0.4438501000404358
95664,0.6028841733932495
95665,0.6194048523902893
95722,-0.7919835448265076
95731,-0.3878953456878662
95739,0.2385733276605606
95743,0.27509018778800964
95744,0.38077598810195923
95756,-0.658791184425354
95757,0.5269036293029785
95758,-0.76141756772995
95759,0.3103039860725403
95826,-0.08985146880149841
95836,-0.3690672516822815
95895,0.4924788475036621
95905,-0.4783627986907959
95906,0.06266571581363678
95907,0.7035894393920898
95908,0.6812527775764465
95909,0.6761468052864075
95910,0.5925339460372925
95911,0.4353877305984497
95912,0.6501394510269165
95913,0.7330150604248047
95919,-0.4663829207420349
95920,-0.13272793591022491
95923,-0.609541118144989
95924,-0.07777422666549683
95925,0.25850909948349
95926,-0.04543234407901764
95927,0.23894351720809937
95938,-0.4121081829071045
95939,0.4714420437812805
95940,-0.19977037608623505
96174,0.5408137440681458
96175,0.2845129668712616
96176,0.5333349108695984
96177,0.44088214635849
96203,-0.5042137503623962
96204,0.4174383878707886
96205,-0.3152415156364441
96206,0.47305041551589966
96207,-0.6126874685287476
96208,-0.002698540687561035
96209,-0.6106334328651428
96210,0.3852046728134155
96305,0.5572092533111572
96306,-0.03893761336803436
96341,0.27720433473587036
96342,0.14517301321029663
96343,-0.15863217413425446
96344,-0.5360299348831177
96345,-0.0866210013628006
96346,-0.2501426339149475
96360,-0.4404449462890625
96361,0.22525286674499512
96376,-0.39872175455093384
96377,-0.6316631436347961
96378,-0.47430866956710815
96472,0.15877725183963776
96484,-0.4357142448425293
96492,0.16202250123023987
96493,0.4040517210960388
96494,0.45563793182373047
96495,0.44569748640060425
96496,0.2539479732513428
96541,0.5786769390106201
96542,0.28914639353752136
96543,0.7077062129974365
96544,0.6781745553016663
96545,0.685085654258728
96546,0.5463122725486755
96569,-0.1425246149301529
96616,-0.702745795249939
96617,0.049732767045497894
96699,0.09329824894666672
96700,0.3661295771598816
96701,0.16373538970947266
96702,0.2734189033508301
96703,-0.3674497604370117
96754,0.22263437509536743
96755,0.3265937566757202
96756,-0.03531384468078613
96798,-0.31599897146224976
96799,-0.0717371255159378
96801,-0.8237820267677307
96813,-0.40228497982025146
96814,0.31130462884902954
96815,-0.11411838233470917
96816,0.015340819954872131
96817,0.4226227402687073
96832,-0.458773672580719
96833,0.41645514965057373
96855,-0.7964708805084229
96856,0.10280215740203857
96875,-0.11337338387966156
96916,-0.49401402473449707
96917,0.17916324734687805
96918,-0.5676555633544922
96919,-0.03937150537967682
96920,-0.5610652565956116
97004,0.09500085562467575
97005,0.3089248239994049
97006,0.16389206051826477
97043,-0.04708601534366608
97048,-0.8030227422714233
97049,0.2559875547885895
97054,-0.652877926826477
97055,-0.19519992172718048
97068,-0.21091066300868988
97069,0.4357825517654419
97070,0.07932475209236145
97114,0.19894903898239136
97115,0.5028262138366699
97124,-0.4475909471511841
97125,0.22090032696723938
97212,-0.02514144778251648
97213,0.5862326622009277
97214,0.013827100396156311
97215,-0.6193937659263611
97216,0.4184415936470032
97238,-0.5141103863716125
97265,-0.6350377798080444
97266,-0.022836104035377502
97286,-0.40665626525878906
97304,-0.4927064776420593
97430,0.37870365381240845
97431,0.49120765924453735
97432,0.021331720054149628
97559,0.3098505139350891
97560,0.492207407951355
97561,0.2864479124546051
97562,0.6079530119895935
97563,0.45777344703674316
97711,0.31958624720573425
97726,-0.5848991274833679
97727,0.4292750358581543
97728,0.13756518065929413
97729,-0.02469336986541748
97730,0.2440427541732788
97731,-0.4338020086288452
97732,0.032847046852111816
97770,-0.6518430113792419
97771,0.17866434156894684
97772,0.4169163703918457
97785,-0.4124446511268616
97786,0.2631002962589264
97787,0.3327953815460205
97837,-0.3390491008758545
97838,0.18826720118522644
97839,-0.07187847793102264
97840,-0.6938902139663696
97841,-0.2792719602584839
97842,-0.7207676768302917
97843,0.04650283604860306
97844,-0.7098116874694824
97845,0.11755485087633133
97901,-0.5847732424736023
97902,0.3386603593826294
97903,-0.5617968440055847
97904,-0.14586614072322845
97905,-0.5098932385444641
97906,0.442391037940979
97927,-0.28109073638916016
97928,-0.28495532274246216
97929,0.49634331464767456
97930,0.4620441794395447
97931,-0.5568989515304565
97932,-0.28437960147857666
97933,-0.06590476632118225
98004,0.4160659909248352
98005,0.054063402116298676
98022,0.65134596824646
98023,0.7002843618392944
98024,0.7089437246322632
98025,0.6215158104896545
98043,-0.5508198738098145
98044,0.06256511807441711
98045,-0.7004014253616333
98098,0.5871817469596863
98099,0.3293127417564392
98100,-0.5548979043960571
98101,0.2649599313735962
98102,0.3643277883529663
98103,0.32253125309944153
98121,-0.7006155848503113
98122,0.4274930953979492
98125,0.1189466267824173
98140,0.5134612321853638
98141,-0.5595468282699585
98143,-0.118584543466568
98144,0.1563969850540161
98145,-0.49985289573669434
98146,-0.029789626598358154
98147,-0.5588276386260986
98148,0.5625887513160706
98149,-0.6373397707939148
98161,-0.5664206743240356
98162,0.5081918835639954
98173,-0.3952581286430359
98175,-0.5902191400527954
98176,-0.29310041666030884
98177,0.3405497670173645
98178,0.12661303579807281
98179,0.3808442950248718
98180,-0.5462811589241028
98181,0.27650564908981323
98182,-0.13222523033618927
98183,0.07699951529502869
98184,-0.7969078421592712
98200,0.23267334699630737
98201,0.44590455293655396
98202,-0.028833404183387756
98203,0.44950729608535767
98204,-0.37837040424346924
98205,0.3424719572067261
98221,0.4608871340751648
98222,0.5815653204917908
98227,0.43088626861572266
98228,0.34452396631240845
98229,0.45958346128463745
98230,0.3470401167869568
98249,0.4807465672492981
98250,0.09119284152984619
98273,-0.7223804593086243
98274,-0.20511619746685028
98275,0.4802587032318115
98276,0.09390690922737122
98277,0.5912439823150635
98278,0.5284044146537781
98279,0.5356556177139282
98280,-0.8224217891693115
98281,-0.5993639230728149
98326,0.01361413300037384
98327,-0.031457990407943726
98328,0.42343419790267944
98329,0.34880897402763367
98330,0.1585795134305954
98331,0.22350779175758362
98332,-0.11168187856674194
98333,0.02299274504184723
98334,-0.1011940985918045
98353,0.33760249614715576
98354,0.3301321864128113
98355,0.5280148386955261
98469,-0.4209910035133362
98470,0.26279962062835693
98471,-0.3330841064453125
98472,0.5029013156890869
98473,0.4117007851600647
98474,-0.25766289234161377
98494,-0.263976514339447
98495,0.44484633207321167
98496,-0.0152931809425354
98497,0.058994028717279434
98498,0.2734661400318146
98499,0.2875344753265381
98595,-0.6984448432922363
98596,-0.6457400321960449
98597,-0.7357916235923767
98637,-0.44742536544799805
98638,0.19604630768299103
98669,-0.9054515361785889
98675,0.18307700753211975
98676,0.2843877077102661
98750,-0.4901158809661865
98751,0.11979813128709793
98752,-0.5453287959098816
98763,-0.6911424994468689
98764,0.616430938243866
98765,-0.3538285493850708
98766,0.3206750750541687
98767,0.5132614970207214
98768,-0.6238044500350952
98769,0.23701296746730804
98770,-0.14594127237796783
98771,-0.28411197662353516
98772,0.3970257639884949
98773,0.5086458921432495
98774,-0.498007595539093
98775,0.012873545289039612
98776,0.49838197231292725
98777,0.3339129090309143
98778,-0.07755351066589355
98779,0.3317413926124573
98780,-0.2797321677207947
98781,0.2411637306213379
98782,0.3104856610298157
98783,-0.47044968605041504
98784,0.37851428985595703
98785,0.4628533124923706
98786,0.3914864659309387
98787,0.01739519089460373
98788,0.4217069149017334
98789,-0.6527565121650696
98790,0.4394873380661011
98791,0.4606301784515381
98792,-0.7162665724754333
98793,0.41494685411453247
98794,0.25340959429740906
98795,-0.4576922059059143
98796,0.40057164430618286
98797,0.27402037382125854
98798,-0.5437972545623779
98799,0.3783299922943115
98800,-0.2698090076446533
98801,-0.34873801469802856
98802,0.432367742061615
98803,-0.46630948781967163
98804,0.5226999521255493
99020,-0.6773175597190857
99021,0.00666191428899765
99022,-0.8144378662109375
99023,0.3427544832229614
99024,-0.7118532657623291
99025,0.634977400302887
99026,-0.7167667746543884
99027,0.4097973108291626
99028,-0.5970414280891418
99029,-0.21790318191051483
99030,-0.7590584754943848
99031,-0.5943595767021179
99032,-0.19688419997692108
99033,-0.1956406682729721
99034,-0.7944120168685913
99035,-0.4946567416191101
99036,-0.5146573185920715
99037,-0.42863374948501587
99038,0.3502645194530487
99039,-0.6837788224220276
99040,-0.3717026114463806
99041,-0.5766607522964478
99042,-0.5925116539001465
99043,0.16988103091716766
99044,-0.7843037247657776
99045,-0.5401840209960938
99046,-0.8178403377532959
99047,-0.4199415445327759
99048,0.04497876763343811
99049,-0.8083540201187134
99050,-0.6900709271430969
99129,0.36986231803894043
99130,0.6484765410423279
99131,0.28227341175079346
99132,-0.0072488486766815186
99133,0.4554387331008911
99215,-0.4971258044242859
99216,0.21533146500587463
99217,-0.4421531558036804
99218,-0.40235263109207153
99219,-0.43562233448028564
99328,-0.6560326814651489
99330,0.5831024050712585
99331,0.2730862498283386
99332,0.6165646910667419
99333,0.47077202796936035
99334,0.6042316555976868
99335,0.5709468126296997
99336,0.6023122072219849
99337,0.6754963397979736
99338,-0.3120923638343811
99339,0.17002297937870026
99357,-0.4489666223526001
99358,0.11139199137687683
99414,0.48100608587265015
99415,0.3486126661300659
99416,0.37567877769470215
99417,0.03516201674938202
99418,0.45976418256759644
99439,-0.13501594960689545
99467,-0.18759991228580475
99468,0.23943647742271423
99501,-0.6210777163505554
99502,0.02036885917186737
99503,0.5363478064537048
99712,-0.25845950841903687
99713,0.4864614009857178
99859,-0.6965004205703735
99860,0.2469414323568344
99877,-0.6078279614448547
100018,-0.1846817582845688
100019,-0.4683343768119812
100022,-0.04545941948890686
100023,0.09687522053718567
100053,0.28536051511764526
100054,0.6259746551513672
100076,-0.42754065990448
100077,0.20807763934135437
100080,-0.7970067262649536
100081,0.2359621226787567
100089,-0.6070350408554077
100090,0.05412408709526062
100091,-0.6576486229896545
100100,0.02179558575153351
100108,0.4320831894874573
100109,0.2021063268184662
100110,0.21921128034591675
100279,-0.14233626425266266
100280,-0.5282508730888367
100286,-0.572270393371582
100287,0.07232522964477539
100529,-0.5319000482559204
100530,0.3999008536338806
100531,0.16172370314598083
100532,0.03353507071733475
100533,-0.5415012836456299
100534,0.08422638475894928
100535,0.3169870972633362
100536,-0.007283702492713928
100539,-0.28735804557800293
100540,-0.5759121179580688
100541,-0.6058446764945984
100542,-0.6303113698959351
100543,-0.6454423069953918
100544,-0.6009907722473145
100706,-0.13067366182804108
100707,0.29934948682785034
100708,0.6391285061836243
100709,0.4655263423919678
100710,0.6566200256347656
100711,0.27967315912246704
100846,0.47111356258392334
100847,0.42341864109039307
100848,0.6180683374404907
100849,0.4524453282356262
100850,0.6388669013977051
100851,0.47934699058532715
100852,0.5072286128997803
100853,0.4310939908027649
100854,0.22044703364372253
100855,0.5002158284187317
100856,0.6826053857803345
100857,-0.022457286715507507
100858,0.3036283254623413
101069,-0.7487083673477173
101070,-0.1561666876077652
101071,-0.19863753020763397
101072,-0.5375604629516602
101073,-0.445855975151062
101075,-0.016745001077651978
101076,0.02441650629043579
101077,0.3861004114151001
101078,0.4433553218841553
101112,-0.5816041827201843
101128,0.04230526089668274
101201,0.43634700775146484
101202,-0.46301692724227905
101212,-0.409967303276062
101213,-0.453095018863678
101214,-0.3870620131492615
101215,-0.029095545411109924
101361,0.5474864840507507
101362,0.1568186730146408
101388,-0.5743869543075562
101434,-0.526093602180481
101509,-0.6321184039115906
101543,-0.056692108511924744
101544,0.2520280182361603
101547,-0.32505983114242554
101548,0.30724799633026123
101585,-0.6883276700973511
101586,-0.02481384575366974
101594,-0.05584593117237091
101595,0.19938096404075623
101596,0.5369636416435242
101597,0.5094046592712402
101598,0.45181798934936523
101599,0.3521503508090973
101600,0.21139152348041534
101601,0.5872854590415955
101746,0.009412355720996857
101747,-0.1325095146894455
101748,0.2628302276134491
101824,-0.2780880331993103
101849,-0.3236021399497986
101866,-0.2671089172363281
101867,0.3118840456008911
101928,-0.7677556872367859
101929,-0.27825790643692017
101930,0.2051769345998764
101931,-0.469860315322876
101932,-0.2536364197731018
101933,-0.18346692621707916
101934,-0.009707748889923096
101935,-0.16722731292247772
101936,-0.0008055940270423889
101937,0.29006773233413696
102040,-0.20988346636295319
102041,0.3257128596305847
102086,7.070600986480713e-05
102087,0.12640246748924255
102088,0.19487181305885315
102089,-0.2751709818840027
102090,-0.1165328323841095
102091,-0.419209361076355
102092,-0.17972303926944733
102093,0.2793360650539398
102094,0.4895278215408325
102095,-0.3644195795059204
102096,-0.0669974684715271
102097,-0.03941158950328827
102098,-0.21339456737041473
102099,-0.10013732314109802
102100,0.055156804621219635
102101,-0.22062940895557404
102102,0.2698124647140503
102103,0.12001245468854904
102104,0.2772163152694702
102154,0.6493868231773376
102155,0.37120717763900757
102156,0.7294254899024963
102157,0.4173205494880676
102158,0.6643658876419067
102159,0.6730616092681885
102160,0.6767154335975647
102161,0.21914350986480713
102162,0.37424731254577637
102163,-0.1381630152463913
102164,0.6119157075881958
102165,0.5079196691513062
102241,-0.6238894462585449
102242,0.5062876343727112
102243,0.4623273015022278
102377,-0.5812435150146484
102378,-0.11298966407775879
102436,-0.6737918257713318
102437,0.33107247948646545
102438,-0.6868702173233032
102439,0.3318175971508026
102440,-0.1401536613702774
102441,0.42446738481521606
102461,-0.5181033611297607
102462,-0.03136499226093292
102465,-0.780645489692688
102466,-0.09490044414997101
102467,-0.46443939208984375
102468,-0.5144012570381165
102469,0.16401007771492004
102525,-0.6887659430503845
102526,-0.11557893455028534
102539,-0.6387062072753906
102542,-0.7697551250457764
102543,0.08045802265405655
102582,-0.7458672523498535
102583,0.2624163031578064
102590,-0.7878274917602539
102591,0.09336487203836441
102592,-0.5828907489776611
102593,-0.5487282276153564
102594,-0.314860463142395
102613,-0.5381056666374207
102614,-0.4014098644256592
102637,-0.26629573106765747
102638,0.3596763014793396
102639,-0.10463975369930267
102640,0.47276771068573
102641,0.22677893936634064
102718,-0.45510655641555786
102719,-0.13775961101055145
102739,-0.4299452304840088
102740,0.21371179819107056
102864,-0.8229123950004578
102865,-0.33062058687210083
102887,0.2823001444339752
102888,-0.07776756584644318
102889,0.5421397686004639
102912,-0.5118993520736694
102913,0.16971014440059662
102962,0.022155679762363434
102963,-0.513749361038208
102964,-0.39286714792251587
102965,0.2948930561542511
102966,0.2843473553657532
102979,-0.39662981033325195
102986,-0.7787297964096069
102987,-0.12980447709560394
103015,0.45270562171936035
103016,0.4136902689933777
103017,0.46111762523651123
103018,0.37375617027282715
103019,0.40322762727737427
103020,0.4709533452987671
103021,0.23790055513381958
103022,0.4091603755950928
103023,0.216515451669693
103024,0.45987367630004883
103025,0.4109379053115845
103026,0.34701406955718994
103027,0.3546135425567627
103028,0.5103064775466919
103029,0.6537811756134033
103030,0.37648820877075195
103031,0.07027718424797058
103032,0.20361191034317017
103033,-0.5350287556648254
103034,-0.2995452284812927
103035,-0.43141818046569824
103036,-0.271343469619751
103037,-0.13817624747753143
103038,-0.1303827315568924
103039,-0.47813594341278076
103040,0.51353520154953
103041,0.2419857680797577
103042,-0.4351092576980591
103087,-0.09722903370857239
103088,-0.05626481771469116
103118,-0.8254039883613586
103119,-0.031091764569282532
103134,-0.6135377883911133
103135,-0.4325253963470459
103136,0.011018998920917511
103143,-0.44907146692276
103144,0.40820276737213135
103145,-0.3843526840209961
103231,-0.2856234312057495
103232,-0.7013314962387085
103233,0.38755685091018677
103234,-0.4855629801750183
103236,0.3911477327346802
103237,0.4274839162826538
103245,0.583139955997467
103246,0.12263224273920059
103247,-0.34858477115631104
103248,0.39112693071365356
103257,-0.766933262348175
103258,-0.3583903908729553
103259,-0.7734577059745789
103260,-0.27010059356689453
103261,-0.8196935653686523
103262,-0.11729070544242859
103267,0.4053887128829956
103268,0.15564614534378052
103365,-0.3868173360824585
103366,-0.07244321703910828
103384,-0.6610361337661743
103389,-0.6534768342971802
103390,-0.336509108543396
103391,-0.07112745940685272
103438,-0.45031893253326416
103439,-0.4320682883262634
103440,0.2135249376296997
103441,0.2914012670516968
103442,-0.023186996579170227
103443,0.15673212707042694
103444,0.2730168104171753
103445,-0.2967381477355957
103446,0.35242846608161926
103447,-0.40662533044815063
103448,0.2715839147567749
103449,0.22839805483818054
103470,0.5326491594314575
103471,-0.1660395711660385
103472,0.2312285602092743
103506,-0.6910841464996338
103507,0.32851389050483704
103508,-0.6974543333053589
103509,0.5576871037483215
103510,-0.7526166439056396
103511,-0.0036641061305999756
103526,-0.46658408641815186
103527,-0.1009891927242279
103528,0.38556545972824097
103529,-0.6374095678329468
103530,0.20838403701782227
103531,-0.48222291469573975
103532,0.3389059901237488
103673,0.48030275106430054
103674,0.29817235469818115
103696,-0.8134222030639648
103737,-0.5390282273292542
103738,-0.03726533055305481
103765,-0.5764874219894409
103766,-0.3598763346672058
103767,-0.5522992610931396
103768,-0.5120957493782043
103830,-0.6134940385818481
103882,-0.2948272228240967
104009,-0.3196035623550415
104040,0.6391843557357788
104041,0.44608086347579956
104042,0.5882788896560669
104043,0.6371017694473267
104044,0.5703640580177307
104045,0.613898754119873
104046,0.5538389086723328
104047,0.419975221157074
104106,0.3496173024177551
104123,-0.5879359245300293
104124,0.30883705615997314
104131,0.2520129084587097
104132,0.3955264687538147
104133,-0.25195860862731934
104134,-0.15144287049770355
104135,0.18073612451553345
104136,0.2693135142326355
104141,-0.15880687534809113
104142,0.3212231993675232
104143,0.2505425810813904
104144,0.3572404384613037
104145,0.3911890983581543
104146,0.23821628093719482
104176,0.3663157820701599
104257,-0.5209987759590149
104258,-0.24518407881259918
104259,0.3179447054862976
104307,-0.29735708236694336
104308,0.3042176365852356
104309,0.3476124405860901
104416,-0.3978777527809143
104417,-0.08831533789634705
104418,-0.5803426504135132
104419,0.37989574670791626
104420,-0.4876910448074341
104421,0.17246279120445251
104422,-0.539665162563324
104423,0.2124098539352417
104424,-0.5075615048408508
104425,0.31859758496284485
104426,-0.5072487592697144
104427,0.09216885268688202
104428,-0.5341311693191528
104429,0.37848883867263794
104430,-0.400570809841156
104431,-0.47531038522720337
104442,0.3124745488166809
104455,0.20357590913772583
104456,0.18180030584335327
104457,0.5257881879806519
104458,0.5693082809448242
104491,-0.7831458449363708
104492,-0.14670656621456146
104551,-0.8253797292709351
104552,0.24103954434394836
104610,0.4132453203201294
104611,0.43928903341293335
104612,-0.006933629512786865
104613,0.2688591480255127
104614,0.45369499921798706
104615,0.7597212791442871
104616,0.62673020362854
104617,0.6729571223258972
104618,0.6508333683013916
104619,0.32258325815200806
104620,0.5214056372642517
104621,0.6616618037223816
104622,0.4094822406768799
104623,-0.2398754507303238
104635,0.6603438258171082
104636,-0.12769892811775208
104637,-0.7188294529914856
104711,-0.29936981201171875
104712,0.4222341775894165
104828,-0.16863079369068146
104829,0.2926163077354431
104830,0.4459241032600403
104831,0.5867864489555359
104832,-0.2858039140701294
104833,0.32644128799438477
104834,0.29687726497650146
104835,0.4789983034133911
104836,0.48391658067703247
104837,0.2586289942264557
104838,0.10741598904132843
104889,-0.5100772976875305
104890,0.05752743035554886
104931,-0.2703484892845154
104943,-0.6525334119796753
104944,0.44730180501937866
104951,-0.2473941296339035
104986,0.4459375739097595
104987,-0.5010912418365479
104988,0.5171540975570679
104989,0.3114326596260071
104990,0.41862571239471436
104991,-0.35386693477630615
104992,0.3683796226978302
104993,0.5525584816932678
104994,0.45193254947662354
104995,0.5919771194458008
104996,0.44286584854125977
104997,0.4422418475151062
104998,0.29451656341552734
104999,0.3024427890777588
105000,-0.15844227373600006
105001,0.39777225255966187
105002,0.425991415977478
105003,0.5007855892181396
105004,0.5886121988296509
105005,0.07643109560012817
105098,-0.6268479228019714
105099,0.3815421462059021
105100,-0.5044875741004944
105101,0.05484885722398758
105102,-0.5342673659324646
105103,-0.6388492584228516
105104,-0.4773048162460327
105155,-0.5364325642585754
105156,0.270667165517807
105196,-0.30012810230255127
105197,0.3853829503059387
105198,-0.4961904287338257
105199,0.13530436158180237
105338,-0.4930229187011719
105339,0.28139039874076843
105406,0.08709651231765747
105407,0.14833983778953552
105408,0.5426079034805298
105409,0.6673414707183838
105484,-0.38558489084243774
105485,0.46685028076171875
105486,0.5891443490982056
105487,-0.08930365741252899
105488,0.1797810196876526
105668,-0.11000277101993561
105669,0.6919703483581543
105670,-0.00020833313465118408
105671,0.2726243734359741
105672,-0.059544727206230164
105673,0.2549511790275574
105674,0.3150288462638855
105675,0.1269495189189911
105676,-0.17914588749408722
105677,0.08996017277240753
105809,-0.6724122166633606
105810,0.00945889949798584
105835,-0.7375722527503967
105836,0.25187140703201294
106009,-0.6529484391212463
106090,-0.5810459852218628
106091,0.0317036435008049
106152,-0.6548506021499634
106153,0.3492063879966736
106163,0.25398004055023193
106164,0.2999195456504822
106165,0.24694253504276276
106195,-0.7294159531593323
106196,-0.03687624633312225
106197,-0.7606222629547119
106198,0.007802702486515045
