Id,Enlarged Cardiomediastinum
107745,0.029697827994823456
107746,-0.40878018736839294
107747,-0.23211820423603058
107748,-0.2039540410041809
107749,0.17993679642677307
107750,-0.17307034134864807
107751,0.025897100567817688
107752,-0.09328804910182953
107753,-0.01805657148361206
107754,-0.17512565851211548
107755,-0.18538537621498108
107756,-0.4278545379638672
107757,0.007332511246204376
107758,0.08505913615226746
107759,-0.21146279573440552
107760,-0.10987460613250732
107761,-0.13319791853427887
107762,0.03227017819881439
107763,-0.46870312094688416
107764,-0.33769872784614563
107765,-0.41128048300743103
107766,0.024514228105545044
107767,-0.2577401399612427
107768,-0.04832196980714798
107769,-0.26870232820510864
107770,-0.3322679400444031
107771,0.08017086982727051
107772,-0.3337213099002838
107773,0.05162946879863739
107774,-0.044508058577775955
107775,-0.008529528975486755
107776,-0.18680748343467712
107777,-0.4809144139289856
107778,-0.30551770329475403
107779,-0.73004150390625
107780,-0.024669349193572998
107805,-0.9064528942108154
107806,0.07456493377685547
107807,-0.9208240509033203
107819,-0.1328113079071045
107820,0.01923815906047821
107821,-0.10498972237110138
107822,-0.15939244627952576
107823,-0.048498447984457016
107824,0.05802464485168457
107825,0.14159740507602692
107826,0.22381368279457092
107827,-0.08802904933691025
107828,-0.2790969908237457
107829,0.024164386093616486
107837,-0.4787922203540802
107838,0.1014343649148941
107839,-0.49286743998527527
107840,-0.22253747284412384
107918,-0.30734604597091675
107919,0.01226988434791565
107920,-0.25176703929901123
107921,-0.044540178030729294
107922,-0.37547290325164795
107923,-0.12261322140693665
107924,0.07004886865615845
107925,0.0909358561038971
107926,0.16957584023475647
107927,0.09168177843093872
107928,0.11276562511920929
107929,0.09763337671756744
107930,-0.031087934970855713
107931,-0.21303069591522217
107932,-0.16630567610263824
107933,0.04297971725463867
107934,0.05998319387435913
107935,0.0023389458656311035
107936,0.11006538569927216
107937,0.05746029317378998
107938,0.056285157799720764
107939,-0.010081924498081207
107940,-0.04775603860616684
107941,0.1107192188501358
107942,0.09904874861240387
107943,0.10898543894290924
107944,0.12190364301204681
107945,-0.1404702067375183
107946,-0.012864746153354645
107947,-0.05598130449652672
107948,-0.16552352905273438
107949,0.07390891015529633
107955,-0.7383284568786621
107956,0.005994230508804321
107985,0.17227691411972046
107986,0.15744948387145996
107987,0.3876597285270691
107988,-0.0011833831667900085
107989,0.029321104288101196
107990,0.09679178893566132
107991,0.004729621112346649
107992,-0.39559900760650635
107993,0.012261062860488892
108128,-0.5762895345687866
108129,0.17066195607185364
108130,-0.3392235338687897
108155,-0.36477130651474
108156,0.2544262409210205
108157,-0.39504215121269226
108166,-0.7153874635696411
108196,-0.4309135377407074
108197,0.046282947063446045
108198,-0.22078290581703186
108203,-0.5067791938781738
108204,-0.14854393899440765
108207,-0.7039783000946045
108234,-0.36957576870918274
108235,0.12445254623889923
108262,-0.7119079828262329
108263,0.05506110191345215
108264,-0.5512316226959229
108265,-0.026517212390899658
108267,-0.17306268215179443
108311,-0.4151321351528168
108312,0.25612881779670715
108313,-0.5165826082229614
108314,-0.6434500217437744
108315,-0.462375670671463
108454,-0.2505471706390381
108455,-0.02296607196331024
108499,-0.3695448637008667
108500,-0.017862416803836823
108501,0.052228301763534546
108502,0.08349454402923584
108503,-0.15283021330833435
108525,-0.3685007393360138
108526,-0.057701513171195984
108527,0.2315487563610077
108528,0.040307700634002686
108529,0.12967465817928314
108530,0.09421874582767487
108531,-0.6704450845718384
108532,-0.01201515644788742
108542,-0.6902028322219849
108543,0.1607399582862854
108560,-0.5119843482971191
108590,-0.5422611236572266
108591,0.016499057412147522
108592,-0.47113868594169617
108593,-0.03660964220762253
108594,-0.33430635929107666
108595,-0.36141863465309143
108596,-0.12260183691978455
108597,-0.48675966262817383
108598,-0.001974441111087799
108599,-0.4110777676105499
108600,0.0035681426525115967
108635,0.3027958571910858
108793,-0.6280930042266846
108794,-0.06706415861845016
108795,-0.06734685599803925
108796,-0.08948324620723724
108810,-0.7367497682571411
108811,0.0007082968950271606
108814,-0.7984640598297119
108815,-0.017247274518013
108819,-0.027568846940994263
108820,-0.13126850128173828
108821,-0.00022340565919876099
108825,-0.6642467975616455
108826,0.19954386353492737
108870,-0.0746893584728241
108871,-0.03255736082792282
108872,0.08427384495735168
109016,-0.27981823682785034
109032,-0.15606249868869781
109035,-0.12909699976444244
109036,-0.1017347052693367
109037,0.014642596244812012
109129,-0.26788249611854553
109130,-0.49771150946617126
109164,-0.7111295461654663
109165,-0.023498259484767914
109166,-0.7416393756866455
109167,0.006519302725791931
109168,-0.7445276975631714
109169,0.047254666686058044
109170,0.08018563687801361
109171,0.09955863654613495
109186,-0.5075069665908813
109187,-0.06539501249790192
109373,-0.10179408639669418
109374,0.07138246297836304
109426,-0.22651618719100952
109427,-0.26291221380233765
109428,0.13868173956871033
109444,-0.5463359355926514
109445,0.030290916562080383
109446,-0.5845666527748108
109469,-0.09810849279165268
109470,0.010257452726364136
109471,-0.019888631999492645
109557,0.14601293206214905
109558,-0.28208044171333313
109559,-0.22398799657821655
109560,0.02697916328907013
109569,-0.11504900455474854
109570,0.17006728053092957
109571,0.017061345279216766
109572,0.030155964195728302
109573,-0.6288008689880371
109577,0.010866545140743256
109578,0.07509510219097137
109579,0.10008686780929565
109580,0.11214351654052734
109581,0.049482062458992004
109582,-0.0333159938454628
109583,0.061427608132362366
109609,-0.20236170291900635
109610,0.07035049796104431
109611,-0.2884674668312073
109612,0.035749003291130066
109613,-0.11029171198606491
109614,0.1924886405467987
109615,0.03796316683292389
109616,0.13939021527767181
109617,-0.046302977949380875
109618,-0.04767496883869171
109619,-0.0007794126868247986
109620,-0.2269848734140396
109621,-0.06711554527282715
109622,0.1101321429014206
109623,0.09238968789577484
109624,0.05564184486865997
109630,0.09260937571525574
109631,0.08132386207580566
109632,0.18248939514160156
109659,-0.5850114822387695
109756,0.17033758759498596
109807,0.07539422810077667
109808,0.23742088675498962
109809,0.1631973683834076
109810,0.34148672223091125
109811,0.07296290993690491
109812,0.12204176187515259
109813,0.08210784196853638
109922,-0.7137742042541504
109978,-0.22595836222171783
109979,0.01899944245815277
110001,-0.6389873027801514
110002,0.01788376271724701
110003,-0.38488197326660156
110004,-0.005187086760997772
110049,0.03571484982967377
110050,-0.19342100620269775
110051,-0.37941494584083557
110052,-0.7028554677963257
110053,-0.6051373481750488
110128,0.1299298107624054
110129,0.047254666686058044
110130,0.08452299237251282
110146,-0.17805436253547668
110147,0.012730605900287628
110189,-0.4013841450214386
110190,0.12050221860408783
110230,0.4511764943599701
110231,0.4582583010196686
110232,0.4281669557094574
110233,0.015341311693191528
110234,0.528679370880127
110235,0.440858393907547
110236,0.4398370087146759
110237,0.01782669872045517
110238,0.3477901518344879
110239,0.4711848795413971
110240,0.41295841336250305
110256,0.008150994777679443
110257,-0.04521013796329498
110284,-0.6551836729049683
110396,-0.37526002526283264
110655,-0.47584691643714905
110656,0.09774899482727051
110657,0.08092932403087616
110658,-0.687185525894165
110668,0.062230974435806274
110701,-0.28599777817726135
110702,-0.33434921503067017
110703,-0.26312071084976196
110704,-0.3803253769874573
110705,-0.21524155139923096
110706,-0.1921669840812683
110707,-0.1632978469133377
110708,-0.106035977602005
110709,-0.07440080493688583
110710,-0.2500070333480835
110711,-0.23833584785461426
110712,-0.12759679555892944
110713,-0.056554581969976425
110714,-0.3486182987689972
110715,0.001549743115901947
110716,-0.09067623317241669
110717,0.055157601833343506
110762,-0.3574961721897125
110763,0.20888078212738037
110766,-0.21082748472690582
110767,-0.11779606342315674
110768,-0.2866387963294983
110769,-0.13890403509140015
110770,-0.020853877067565918
110771,-0.22803011536598206
110772,-0.12792596220970154
110776,-0.009082995355129242
110782,-0.5573742389678955
110783,0.059890732169151306
110784,-0.2563115358352661
110785,0.05381670594215393
110786,0.026754558086395264
110787,-0.0017429888248443604
110788,-0.03340642526745796
110789,-0.1399589329957962
110790,-0.26848676800727844
110895,-0.5584778785705566
110896,-0.04176429286599159
110897,-0.36205562949180603
110898,-0.0505201481282711
110899,-0.5424559116363525
110900,0.06991559267044067
110908,-0.49290788173675537
110909,-0.002459689974784851
110939,0.04476296901702881
110943,0.13500484824180603
111012,-0.4542452096939087
111013,-0.016848966479301453
111014,-0.001422680914402008
111015,-0.009767904877662659
111016,-0.10063077509403229
111017,-0.03289936110377312
111018,0.02611468732357025
111019,-0.06869662553071976
111020,0.10034738481044769
111021,-0.04201050102710724
111022,0.03513067960739136
111023,-0.030290696769952774
111024,0.08744435012340546
111025,0.03751291334629059
111026,0.003851160407066345
111027,0.02718023955821991
111051,-0.40306395292282104
111083,-0.6719573736190796
111084,-0.010604038834571838
111085,-0.008557528257369995
111086,-0.18753230571746826
111087,0.0006508082151412964
111088,0.10870394110679626
111110,-0.29500606656074524
111129,0.07338637113571167
111130,0.07291199266910553
111131,-0.01904807984828949
111132,-0.08813637495040894
111133,0.056219249963760376
111134,0.004735387861728668
111135,0.08936245739459991
111145,-0.1638193428516388
111170,0.13668905198574066
111171,0.17941266298294067
111200,0.14658081531524658
111201,0.01635114848613739
111241,-0.45422205328941345
111242,-0.018129371106624603
111268,0.020771771669387817
111269,0.09100781381130219
111270,0.13093481957912445
111271,0.13749760389328003
111272,0.11382168531417847
111273,0.07922349870204926
111274,-0.022350899875164032
111275,0.13924184441566467
111276,0.1558530628681183
111277,0.09936672449111938
111278,0.20812061429023743
111279,0.08283373713493347
111280,0.14482556283473969
111281,0.0991395115852356
111282,-0.199454203248024
111283,0.10013356804847717
111284,0.13590669631958008
111285,0.09281405806541443
111286,-0.22200049459934235
111287,-0.051616962999105453
111288,0.08337749540805817
111289,-0.4251115620136261
111290,-0.013869822025299072
111291,-0.45692819356918335
111292,0.01008819043636322
111293,-0.46081000566482544
111294,-0.03367430716753006
111295,-0.5134099721908569
111296,-0.023935489356517792
111297,-0.4338517487049103
111298,-0.003961153328418732
111406,-0.5692899227142334
111407,-0.052659790962934494
111527,-0.77718186378479
111551,-0.6055659055709839
111552,0.007714986801147461
111629,-0.4979915916919708
111630,0.1358712613582611
111631,-0.415283739566803
111709,-0.6400454044342041
111710,0.11360958218574524
111711,-0.4233487546443939
111712,0.11469675600528717
111783,0.02519497275352478
111784,0.05398745834827423
111785,-0.2697976529598236
111818,-0.6734137535095215
111819,-0.0516413114964962
111907,-0.16364087164402008
111908,0.15054760873317719
111909,0.07336235046386719
111910,0.003510318696498871
111911,0.14132951200008392
111912,-0.10663056373596191
111913,-0.23050040006637573
111914,0.08848150074481964
111915,-0.1287710815668106
111960,-0.1330074667930603
112006,-0.32383134961128235
112010,0.08199186623096466
112011,0.08328668773174286
112012,-0.010050483047962189
112013,0.04288274049758911
112014,0.14353133738040924
112015,0.15937523543834686
112056,-0.4654066562652588
112058,-0.42016711831092834
112062,0.13782459497451782
112063,0.2678954601287842
112064,0.34467941522598267
112065,0.25000956654548645
112066,0.2762622833251953
112082,-0.23963198065757751
112083,0.14953435957431793
112084,-0.39337295293807983
112085,0.20609691739082336
112086,-0.3982446789741516
112087,-0.35486242175102234
112088,0.06135614216327667
112089,0.04690788686275482
112090,0.054129838943481445
112091,-0.03427822142839432
112092,-0.24925597012043
112093,-0.12747961282730103
112094,-0.40772679448127747
112095,-0.03135450556874275
112096,-0.24991562962532043
112097,-0.03700661286711693
112098,0.007964901626110077
112099,-0.2666281461715698
112100,0.09089478850364685
112101,0.04424327611923218
112102,-0.13920965790748596
112103,0.031596243381500244
112104,-0.16422462463378906
112105,0.045746222138404846
112106,0.09292486310005188
112125,-0.17197257280349731
112126,0.07803083956241608
112127,0.006360895931720734
112128,0.03570835292339325
112129,0.02556178718805313
112130,-0.13537417352199554
112154,-0.23813937604427338
112155,0.008908271789550781
112156,-0.28605902194976807
112157,0.06433063745498657
112158,-0.4272792339324951
112159,0.1700749695301056
112160,-0.02813178300857544
112161,-0.4725991487503052
112162,-0.3333268463611603
112163,0.012249678373336792
112164,-0.3617634177207947
112165,-0.28953826427459717
112166,-0.28800997138023376
112171,-0.4777050018310547
112189,-0.31764066219329834
112190,0.028217695653438568
112191,-0.3786058723926544
112192,-0.1387109011411667
112193,0.1679249405860901
112194,-0.17189645767211914
112224,-0.743330717086792
112225,0.0006608366966247559
112226,-0.5706680417060852
112227,0.019179366528987885
112228,-0.6462785005569458
112229,0.05894602835178375
112230,-0.788536787033081
112234,-0.44954657554626465
112347,-0.7631183862686157
112355,-0.6154100894927979
112356,0.0249161496758461
112357,-0.4473239481449127
112358,0.01726987212896347
112359,-0.551281750202179
112360,0.07938903570175171
112399,-0.37695109844207764
112400,0.11900481581687927
112401,0.12980963289737701
112404,-0.19065158069133759
112405,-0.4158078730106354
112406,0.05331411957740784
112407,-0.19840721786022186
112408,-0.23915080726146698
112409,-0.025005951523780823
112470,-0.44417381286621094
112471,-0.06513185799121857
112472,-0.3452167212963104
112500,-0.1587049961090088
112501,-0.13641223311424255
112502,0.05457457900047302
112503,-0.06900094449520111
112504,-0.18876513838768005
112505,0.04751710593700409
112506,0.0011501982808113098
112507,-0.007911458611488342
112508,0.0002611503005027771
112509,0.08353067934513092
112512,-0.2764795422554016
112515,-0.5040473937988281
112516,0.1084374189376831
112543,-0.4461616575717926
112544,0.07026179134845734
112626,-0.7033618688583374
112627,0.015486396849155426
112661,-0.24718166887760162
112668,-0.383425772190094
112720,-0.48309531807899475
112731,-0.38746458292007446
112732,-0.458426833152771
112733,-0.44327619671821594
112734,-0.20764636993408203
112766,-0.7396975755691528
112767,-0.6999853849411011
112768,0.1396644413471222
112769,-0.8596980571746826
112770,-0.8325175046920776
112792,-0.32054373621940613
112793,0.2306179702281952
112808,-0.18838335573673248
112809,0.09999288618564606
112810,-0.053995758295059204
112811,0.22555911540985107
112812,-0.12679530680179596
112813,0.06307002902030945
112814,0.12586094439029694
112815,0.06195446848869324
112841,-0.4928129315376282
112842,0.010529860854148865
112843,-0.22227847576141357
112844,-0.26157647371292114
112845,-0.35449862480163574
112853,-0.4264315068721771
112854,-0.03648941591382027
112888,-0.5740772485733032
112889,0.058234214782714844
112890,-0.012113459408283234
112891,0.023708797991275787
112892,-0.24442404508590698
112946,-0.4344704747200012
112988,-0.3178146481513977
112989,0.0056509897112846375
112990,-0.27200648188591003
113098,-0.6808923482894897
113099,0.11202028393745422
113141,0.06394468247890472
113161,-0.38955268263816833
113173,-0.5721008777618408
113174,-0.04491901770234108
113175,-0.11069463193416595
113182,-0.5021750330924988
113183,0.16865241527557373
113184,-0.37062057852745056
113185,0.035245656967163086
113221,-0.16407132148742676
113222,0.007582575082778931
113239,-0.3596160411834717
113247,-0.17892543971538544
113248,-0.3200804591178894
113292,-0.7317895889282227
113295,-0.5845683813095093
113378,0.10271583497524261
113379,0.18004724383354187
113380,-0.038138024508953094
113381,0.0987548977136612
113422,-0.5613670349121094
113423,0.032683782279491425
113426,-0.03260284662246704
113427,-0.15519556403160095
113446,-0.763827919960022
113447,-0.060143813490867615
113448,-0.7534363269805908
113449,-0.05018230527639389
113450,-0.7827024459838867
113451,-0.0626899003982544
113452,-0.7698038816452026
113453,-0.12854567170143127
113454,-0.7661435604095459
113502,-0.23850563168525696
113512,-0.3952658772468567
113538,-0.08000975102186203
113539,0.05470860004425049
113540,-0.4062090814113617
113541,0.005592614412307739
113542,0.12607525289058685
113567,0.037983283400535583
113568,-0.26889097690582275
113600,-0.518821120262146
113601,0.04556061327457428
113606,-0.4733854830265045
113607,-0.2314547300338745
113608,0.1112080067396164
113609,-0.24387764930725098
113610,-0.3956335484981537
113641,0.21411091089248657
113642,0.09229493141174316
113643,0.08918094635009766
113644,0.13344039022922516
113645,0.09146934747695923
113646,-0.018963024020195007
113726,-0.7186483144760132
113789,-0.22644737362861633
113790,-0.6435418128967285
113850,-0.17293426394462585
113851,-0.30280306935310364
113852,-0.3929958939552307
113853,-0.32989752292633057
113854,-0.6223528385162354
113855,-0.4494783878326416
113856,-0.3516234755516052
113857,0.07076936960220337
113858,-0.4813629686832428
113859,-0.28241926431655884
113860,-0.6423263549804688
113884,-0.25044679641723633
113885,-0.7312471866607666
113886,-0.01815420389175415
113958,-0.47216781973838806
113959,-0.008459404110908508
113960,0.04687678813934326
113967,0.04006461799144745
113968,0.03192039579153061
113969,-0.15628370642662048
113970,-0.4530816078186035
113971,-0.025206103920936584
113991,-0.5921710729598999
113992,0.043051689863204956
113993,0.011130757629871368
113994,-0.4360850751399994
113995,0.00517263263463974
113996,-0.6897521018981934
113997,0.04411432147026062
114011,-0.048340197652578354
114012,0.025028839707374573
114013,0.03655463457107544
114014,0.09810762107372284
114015,-0.005619361996650696
114016,-0.08293868601322174
114017,-0.22792142629623413
114018,0.03768476843833923
114019,0.06563293933868408
114020,0.17553481459617615
114021,0.10260511934757233
114022,0.12352938950061798
114023,0.13302452862262726
114024,0.07454903423786163
114025,-0.7181529998779297
114026,-0.09879989922046661
114027,0.08055315911769867
114028,-0.28977495431900024
114123,-0.5508511066436768
114124,0.028991393744945526
114125,-0.5517075061798096
114126,0.151654452085495
114127,-0.3695552349090576
114128,0.06034894287586212
114231,-0.3081419765949249
114232,0.10235294699668884
114233,-0.3777128756046295
114234,-0.057052131742239
114277,0.06874352693557739
114278,0.09998638927936554
114279,0.05608126521110535
114280,0.046860188245773315
114281,0.06485867500305176
114282,0.014658704400062561
114283,0.19556871056556702
114284,0.042006999254226685
114285,0.0757250189781189
114286,0.012517623603343964
114287,0.14263716340065002
114337,-0.02926906943321228
114338,-0.05712166801095009
114343,-0.5195420980453491
114352,-0.5762813091278076
114373,-0.182865172624588
114374,-0.08037642389535904
114375,-0.14004161953926086
114376,-0.049128398299217224
114377,-0.5071070194244385
114378,-0.08018507808446884
114379,-0.3399370610713959
114380,0.08715774118900299
114381,-0.07095902413129807
114419,-0.24948208034038544
114420,-0.003996886312961578
114427,-0.02607680857181549
114428,-0.09319101274013519
114484,-0.36830803751945496
114485,0.10423947870731354
114486,-0.07833586633205414
114487,-0.12226998805999756
114488,-0.04296054691076279
114489,-0.1527155339717865
114490,0.012120023369789124
114491,0.01391802728176117
114492,0.1109873354434967
114493,-0.14840379357337952
114494,-0.18678101897239685
114495,-0.32151907682418823
114496,-0.017290271818637848
114497,0.06448487937450409
114498,-0.5007655620574951
114499,-0.14579707384109497
114500,0.17991694808006287
114501,-0.1638486087322235
114502,0.044232308864593506
114503,-0.0729607567191124
114504,0.09696678817272186
114505,0.0031637847423553467
114506,0.004480727016925812
114507,-0.16961327195167542
114508,-0.019534893333911896
114509,-0.13527414202690125
114510,-0.5655784606933594
114511,-0.029007628560066223
114512,-0.00770743191242218
114513,-0.14313246309757233
114514,-0.010483935475349426
114515,-0.16106508672237396
114516,0.009936586022377014
114517,0.1828748881816864
114518,0.0849476158618927
114519,0.18869200348854065
114520,-0.2225494384765625
114521,0.09780430793762207
114522,0.17581185698509216
114523,0.13006308674812317
114524,0.11843964457511902
114525,0.13234750926494598
114526,0.12102252244949341
114527,-0.09663871675729752
114528,0.01948988437652588
114529,0.01793418824672699
114530,0.1101868599653244
114531,0.11671388149261475
114577,-0.4253576695919037
114578,-0.005194112658500671
114619,-0.34594660997390747
114620,0.015152454376220703
114791,0.087241530418396
114792,0.059856027364730835
114793,0.09865698218345642
114794,-0.017957784235477448
114795,0.03657069802284241
114796,0.19170191884040833
114797,-0.022681958973407745
114798,0.26661738753318787
114799,0.06360015273094177
114800,0.1357303261756897
114801,-0.03484535589814186
114802,0.04384113848209381
114803,0.11289817094802856
114804,0.11274336278438568
114805,0.01838294416666031
114806,0.03125479072332382
114807,0.08065259456634521
114808,0.06955274939537048
114809,0.061354175209999084
114810,0.015877120196819305
114811,0.024547457695007324
114812,-0.10821312665939331
114813,0.0035369321703910828
114814,0.02370390295982361
114815,0.07733690738677979
114816,0.10800407826900482
114817,0.20210570096969604
114818,0.12955354154109955
114819,0.02334018051624298
114820,0.04414570331573486
114821,0.10306087136268616
114822,0.17825400829315186
114823,0.0028063952922821045
114824,0.11207787692546844
114825,0.04409104585647583
114826,0.038679733872413635
114827,0.052385374903678894
114828,0.16397389769554138
114829,0.18027424812316895
114830,0.0496613085269928
114831,0.07420764863491058
114832,0.07239818572998047
114833,0.22905713319778442
114834,-0.005228474736213684
114835,0.08889138698577881
114836,0.09707871079444885
114837,0.10254596173763275
114838,0.20538750290870667
114839,0.04053190350532532
114840,0.05958247184753418
114841,0.14788398146629333
114842,0.062484368681907654
114843,0.0756840705871582
114934,-0.20560814440250397
114951,-0.5398375988006592
114952,0.094151571393013
114960,-0.5320994257926941
114961,-0.003878064453601837
114962,-0.5616405010223389
114963,-0.010266460478305817
114964,-0.2687568664550781
114965,-0.18451255559921265
115008,-0.562319278717041
115009,-0.4076818525791168
115021,-0.565505862236023
115022,0.23055481910705566
115023,-0.43139931559562683
115024,-0.011664725840091705
115027,-0.601911187171936
115086,-0.15115249156951904
115090,-0.513602614402771
115091,0.10774354636669159
115092,-0.33998173475265503
115098,-0.26291459798812866
115099,-0.05648862197995186
115118,-0.27740156650543213
115119,0.028468772768974304
115169,-0.7309368848800659
115170,0.05447378754615784
115249,0.05161815881729126
115250,0.011240378022193909
115251,0.1265924572944641
115252,0.0683586597442627
115253,0.04985786974430084
115254,0.0748644471168518
115255,0.07198326289653778
115256,-0.17564374208450317
115257,0.01916661113500595
115258,-0.1767021119594574
115259,0.0071390122175216675
115260,-0.0582955963909626
115261,-0.09711334109306335
115262,0.01525866985321045
115263,-0.009638957679271698
115264,-0.15382984280586243
115265,-0.005240678787231445
115266,0.009570039808750153
115267,0.005645781755447388
115268,0.040934592485427856
115282,-0.22324645519256592
115283,0.1272473931312561
115312,-0.633552074432373
115352,-0.051099132746458054
115353,-0.026079542934894562
115396,-0.23452293872833252
115486,-0.7551956176757812
115487,-0.07847408950328827
115524,-0.2800522446632385
115558,-0.6506786346435547
115559,0.14343398809432983
115560,-0.31310027837753296
115661,-0.2870585024356842
115726,0.05284380912780762
115811,-0.8013370037078857
115812,-0.04637022688984871
115820,-0.5658388137817383
115821,0.30856454372406006
115822,-0.7353196144104004
115875,0.027599595487117767
115876,0.04186399281024933
115901,-0.017352208495140076
115902,-0.012137867510318756
115903,0.085765540599823
115904,0.032221294939517975
115905,-0.12380071729421616
115932,-0.7420918941497803
115933,-0.04947202652692795
115938,-0.4576447904109955
115939,0.006245128810405731
115975,-0.16202960908412933
115976,-0.03460913524031639
116015,-0.5144866108894348
116016,0.0025325194001197815
116017,0.05645592510700226
116076,-0.5660709142684937
116077,0.11881998181343079
116078,-0.5808866024017334
116079,-0.6414077281951904
116080,-0.5164053440093994
116157,-0.15515786409378052
116218,-0.5216176509857178
116219,-0.35687607526779175
116220,-0.25015705823898315
116221,-0.5959899425506592
116222,-0.1350608468055725
116249,-0.011288762092590332
116278,0.01523977518081665
116279,0.1374291181564331
116280,-0.5489463806152344
116281,-0.03684546425938606
116282,0.03376709669828415
116283,-0.019062384963035583
116284,0.06056603789329529
116302,0.03400247544050217
116303,0.0839093029499054
116367,-0.4780425727367401
116368,-0.015560366213321686
116474,-0.786637544631958
116486,-0.45946168899536133
116502,-0.4548453390598297
116503,-0.06495756655931473
116504,0.09381966292858124
116513,-0.5784129500389099
116514,0.09544521570205688
116515,-0.37703341245651245
116516,-0.02336273342370987
116532,-0.3227215111255646
116533,0.1023108959197998
116534,-0.05522259697318077
116535,0.017990708351135254
116536,0.02821691334247589
116537,-0.2186599224805832
116538,0.18505728244781494
116539,0.05684730410575867
116540,0.08160340785980225
116541,0.043600887060165405
116542,0.055335164070129395
116543,-0.03681034594774246
116544,0.07789906859397888
116545,0.0006038397550582886
116546,0.12016318738460541
116560,-0.4091092348098755
116561,0.12313859164714813
116562,-0.25394129753112793
116563,0.0696847140789032
116564,-0.21869023144245148
116565,0.012247800827026367
116566,0.03814418613910675
116567,-0.16554319858551025
116568,0.08745600283145905
116595,-0.508780837059021
116607,-0.24045567214488983
116608,0.12849439680576324
116609,-0.5366549491882324
116610,-0.05980008840560913
116706,0.04726153612136841
116707,0.27547547221183777
116708,0.09021034836769104
116709,0.09659430384635925
116710,0.04084962606430054
116711,0.07603366672992706
116712,0.09886513650417328
116713,0.0481046587228775
116714,0.07940924167633057
116715,0.15203168988227844
116716,0.0729265809059143
116717,0.2642129063606262
116718,0.08653371036052704
116719,0.2317350208759308
116720,0.07779756188392639
116727,-0.39054858684539795
116728,0.2585211992263794
116729,-0.029495127499103546
116730,0.025602489709854126
116731,0.0011110827326774597
116732,-0.4174291789531708
116875,-0.33879879117012024
116876,-0.006618216633796692
116877,0.03285212069749832
116880,-0.2321297973394394
116881,-0.5588043928146362
116882,-0.04719078168272972
116883,-0.14002978801727295
116884,-0.43699881434440613
116885,-0.3607446551322937
116886,-0.16289356350898743
116887,-0.4308907389640808
116888,0.07014930248260498
116906,-0.653049111366272
116907,-0.04263850301504135
116908,-0.4339260160923004
116909,-0.3936304748058319
116910,-0.43675854802131653
116914,-0.47713392972946167
116915,-0.03348122909665108
116961,-0.5579121112823486
116962,-0.026739977300167084
116963,-0.5433789491653442
116964,-0.20217211544513702
116973,-0.37166494131088257
116974,0.01569749414920807
116975,-0.03829018026590347
116976,-0.623815655708313
116977,-0.5767018795013428
116978,-0.5732970833778381
116979,0.12459304928779602
116980,-0.2257293313741684
116981,-0.24200578033924103
116982,0.06687226891517639
116983,-0.22055034339427948
116984,0.06681700050830841
116985,-0.44788774847984314
116986,-0.10996472090482712
116987,-0.2997772693634033
116988,-0.1923542469739914
116989,-0.17249098420143127
116990,-0.17951160669326782
116991,-0.38841545581817627
116992,-0.3085600733757019
116993,-0.20654721558094025
116994,-0.17438188195228577
116995,-0.22572670876979828
116996,-0.28600478172302246
116997,0.018713034689426422
116998,-0.2955036759376526
116999,-0.35814371705055237
117000,-0.05069714039564133
117001,-0.15200760960578918
117002,0.08007027208805084
117003,-0.06161600351333618
117004,-0.249782532453537
117005,-0.156185120344162
117006,-0.0016552209854125977
117007,-0.26596739888191223
117008,-0.1959322690963745
117009,-0.26374468207359314
117010,-0.2310495376586914
117011,-0.22509466111660004
117012,-0.22967131435871124
117013,-0.2653181254863739
117014,0.020304441452026367
117015,-0.21858163177967072
117016,-0.006907656788825989
117017,-0.3686438500881195
117018,0.298013836145401
117019,-0.2492682784795761
117020,0.056542396545410156
117021,-0.04435271769762039
117022,-0.14250785112380981
117023,-0.08417559415102005
117024,-0.166621595621109
117025,-0.20462572574615479
117086,-0.49287378787994385
117087,-0.01615673303604126
117108,-0.19281546771526337
117268,-0.34205925464630127
117269,0.17291635274887085
117274,0.12329712510108948
117313,-0.2720012664794922
117346,-0.3470464050769806
117347,0.2375882863998413
117420,-0.1638433337211609
117421,0.11880666017532349
117424,0.05093938112258911
117433,-0.5165204405784607
117434,0.1246037483215332
117483,-0.5375236868858337
117487,0.219891756772995
117488,0.12822607159614563
117489,0.049546509981155396
117490,0.059220731258392334
117491,0.1473504900932312
117492,0.1929892897605896
117493,0.19987162947654724
117494,0.1304577887058258
117495,0.13223455846309662
117496,0.10544359683990479
117497,0.04913552105426788
117498,0.10523982346057892
117499,0.0833272933959961
117500,0.14875254034996033
117501,0.064930260181427
117502,0.1117548793554306
117503,0.1784611940383911
117504,0.04040725529193878
117505,0.17630046606063843
117517,-0.6245163679122925
117518,-0.37755659222602844
117519,-0.037479400634765625
117520,-0.05949296057224274
117521,-0.031683266162872314
117522,0.058198243379592896
117523,-0.1160464808344841
117524,0.08583688735961914
117525,-0.004636287689208984
117526,-0.00706656277179718
117527,-0.1440514326095581
117528,-0.26235514879226685
117569,-0.04860099405050278
117570,-0.15465065836906433
117571,-0.31225061416625977
117612,-0.4998798966407776
117613,-0.019809983670711517
117618,-0.5702238082885742
117619,0.20017310976982117
117620,-0.04832477495074272
117621,-0.008714988827705383
117622,-0.03681079298257828
